time (milliseconds),x,y,z
1684189924016,-15.132311128511555,-1.3505597737371664,40.0
1684189924021,-15.058968920513829,-1.351068196979286,40.0
1684189924026,-14.989518581279608,-1.3509811505413796,40.0
1684189924031,-14.920958324256674,-1.350948457395234,40.0
1684189924036,-14.857810066908515,-1.3513193326011712,40.0
1684189924041,-14.762322713849834,-1.350099554325094,40.0
1684189924046,-14.458474249002375,-1.3384497379207922,40.0
1684189924051,-14.209551192279884,-1.323861205222482,40.0
1684189924056,-13.973910748860492,-1.2989305929269281,40.0
1684189924061,-13.816738465446615,-1.278702753051007,40.0
1684189924066,-13.685510544168775,-1.2578563150815871,40.0
1684189924071,-13.579894222378115,-1.2341708627658967,40.0
1684189924076,-13.446136991853185,-1.2136103186640028,40.0
1684189924081,-13.345862084602818,-1.18584419843939,40.0
1684189924086,-13.256273494977727,-1.1565299044234583,40.0
1684189924091,-13.132314340133991,-1.135401432570931,40.0
1684189924096,-13.01019222050289,-1.1175781878696902,40.0
1684189924101,-12.905066278173873,-1.1015704737068372,40.0
1684189924106,-12.808443280636357,-1.0871312025561763,40.0
1684189924111,-12.715648312107628,-1.0682934868064033,40.0
1684189924116,-12.631048926401123,-1.0481186712528938,40.0
1684189924121,-12.543922641218668,-1.0313945065117367,40.0
1684189924126,-12.470355751932363,-1.0150450387206216,40.0
1684189924131,-12.405895819849484,-0.9996585836878408,40.0
1684189924136,-12.336847350146602,-0.9874837357651964,40.0
1684189924141,-12.271188284974116,-0.9756801888332267,40.0
1684189924146,-12.203953491776979,-0.9663068463467535,40.0
1684189924151,-12.140319260918604,-0.9560475285031991,40.0
1684189924156,-12.079004533680786,-0.9458977973144811,40.0
1684189924161,-12.01641397130166,-0.9374637719757238,40.0
1684189924166,-11.953969710541177,-0.9314212159838644,40.0
1684189924171,-11.889068253890404,-0.9260799378912449,40.0
1684189924176,-11.817203314170332,-0.9186142562724763,40.0
1684189924181,-11.73445189293767,-0.9182668302532292,40.0
1684189924186,-11.671489168386755,-0.9153757748216439,40.0
1684189924191,-11.608300421603428,-0.9154043560132646,40.0
1684189924196,-11.543831814424532,-0.9140520405847434,40.0
1684189924201,-11.482993876879915,-0.9108505350965921,40.0
1684189924206,-11.42496923497819,-0.9065877195811172,40.0
1684189924211,-11.350247558208931,-0.9014820221377967,40.0
1684189924216,-11.277236746524055,-0.8952701824980229,40.0
1684189924221,-11.201871341141667,-0.8893856234133695,40.0
1684189924226,-11.127023331578767,-0.884052238317859,40.0
1684189924231,-11.050560561848588,-0.8808354675222794,40.0
1684189924236,-10.977297620232997,-0.8802980517109762,40.0
1684189924241,-10.906304914650647,-0.8777428167101232,40.0
1684189924246,-10.829598573313035,-0.8767368577033118,40.0
1684189924251,-10.757714644385267,-0.8776252784915932,40.0
1684189924256,-10.678349847351873,-0.8783090583644858,40.0
1684189924261,-10.599479936797731,-0.8777541050949845,40.0
1684189924266,-10.521717186342933,-0.8784094058852975,40.0
1684189924271,-10.438847396304432,-0.8781703062411164,40.0
1684189924276,-10.352262923797767,-0.8775422700010849,40.0
1684189924281,-10.2701251386356,-0.8766520096740282,40.0
1684189924286,-10.186282321758123,-0.8779462704313972,40.0
1684189924291,-10.09553578336557,-0.8787930367504836,40.0
1684189924296,-10.008001022811165,-0.879906297299861,40.0
1684189924301,-9.915395887477562,-0.8806247307816761,40.0
1684189924306,-9.838736923641068,-0.8788302040715423,40.0
1684189924311,-9.760356479517664,-0.8780614367080006,40.0
1684189924316,-9.668148126805304,-0.8785857835394308,40.0
1684189924321,-9.57870247520781,-0.8807732735975777,40.0
1684189924326,-9.495177529817894,-0.8843080048276103,40.0
1684189924331,-9.407427348969497,-0.8878211780759421,40.0
1684189924336,-9.315175976420084,-0.8912715284838402,40.0
1684189924341,-9.219958181801385,-0.8965559007900704,40.0
1684189924346,-9.131502242267487,-0.9016675165156262,40.0
1684189924351,-9.047861752541479,-0.9063080376691712,40.0
1684189924356,-8.968553600954555,-0.9107636543305044,40.0
1684189924361,-8.889735936364875,-0.9151801495790208,40.0
1684189924366,-8.811406693781565,-0.920991581817381,40.0
1684189924371,-8.73025851036601,-0.927033529562324,40.0
1684189924376,-8.648178451292159,-0.9330684849917568,40.0
1684189924381,-8.56509512805641,-0.9379107732690111,40.0
1684189924386,-8.487028650368163,-0.9428168550343928,40.0
1684189924391,-8.41358119966514,-0.9489708409185924,40.0
1684189924396,-8.33654508336586,-0.9547786957774513,40.0
1684189924401,-8.257384483392572,-0.9594721575356457,40.0
1684189924406,-8.160997690757517,-0.9631848353618323,40.0
1684189924411,-8.066090200552248,-0.9657201982869283,40.0
1684189924416,-7.968944903926866,-0.9681258930838972,40.0
1684189924421,-7.870927489484211,-0.9715100121724203,40.0
1684189924426,-7.776631952228587,-0.9753194611449651,40.0
1684189924431,-7.719103790644061,-0.9788091087926765,40.0
1684189924436,-7.661858450432392,-0.9797720858655146,40.0
1684189924441,-7.575642811184141,-0.982684617326785,40.0
1684189924446,-7.5006055474250495,-0.9847931266805214,40.0
1684189924451,-7.431746916732967,-0.9859129136034088,40.0
1684189924456,-7.365850433544383,-0.9865995372136191,40.0
1684189924461,-7.29559594948962,-0.9876754100994324,40.0
1684189924466,-7.223152861580497,-0.9900873355343407,40.0
1684189924471,-7.146873796509967,-0.9917519969678402,40.0
1684189924476,-7.066643912983413,-0.9944578528649326,40.0
1684189924481,-6.98626812444087,-0.9998893163916331,40.0
1684189924486,-6.9057982783823295,-1.0050349196037032,40.0
1684189924491,-6.826913026756549,-1.0103090900419203,40.0
1684189924496,-6.746530352630399,-1.0176076805479615,40.0
1684189924501,-6.66976314006742,-1.0228503510914055,40.0
1684189924506,-6.590928445426711,-1.0254871347756442,40.0
1684189924511,-6.509334144116751,-1.0265328874024526,40.0
1684189924516,-6.42715084512051,-1.026646903453733,40.0
1684189924521,-6.344756339033864,-1.0266019132310715,40.0
1684189924526,-6.240241523248739,-1.0265952977075743,40.0
1684189924531,-6.078269087170937,-1.0247547893728233,40.0
1684189924536,-5.909592819844925,-1.0197098330751466,40.0
1684189924541,-5.748154915358037,-1.0122473398745455,40.0
1684189924546,-5.640927210388183,-1.0072997714906848,40.0
1684189924551,-5.545221172625936,-1.002159111795133,40.0
1684189924556,-5.454378417996848,-0.9960334326405386,40.0
1684189924561,-5.361228856323928,-0.9882523919098946,40.0
1684189924566,-5.268411786368291,-0.9808050285276121,40.0
1684189924571,-5.175102652991033,-0.9703796572081009,40.0
1684189924576,-5.084659627158842,-0.9612638847435205,40.0
1684189924581,-5.002580665973113,-0.9544431809933951,40.0
1684189924586,-4.92199963919983,-0.9486021009051248,40.0
1684189924591,-4.835743238545856,-0.9415003108309211,40.0
1684189924596,-4.736628461551634,-0.926390941167346,40.0
1684189924601,-4.6395935099341745,-0.9094470071605004,40.0
1684189924606,-4.542646833801774,-0.8946533409572284,40.0
1684189924611,-4.449378089049154,-0.882701928583146,40.0
1684189924616,-4.347073678703303,-0.8770210582447102,40.0
1684189924621,-4.256366977718722,-0.8705702241003145,40.0
1684189924626,-4.177480992799389,-0.865722675892031,40.0
1684189924631,-4.102510477079127,-0.863785905613784,40.0
1684189924636,-4.029245921283716,-0.8610517151769765,40.0
1684189924641,-3.955984312274982,-0.8583621966835459,40.0
1684189924646,-3.8771632052368132,-0.8565895796339897,40.0
1684189924651,-3.7716893233925712,-0.8474496239060524,40.0
1684189924656,-3.6793099084150116,-0.840516765135429,40.0
1684189924661,-3.5918045990170495,-0.8338404744832683,40.0
1684189924666,-3.4913584510874474,-0.8255405109628294,40.0
1684189924671,-3.3952612496135357,-0.8140837492421292,40.0
1684189924676,-3.2987861483418053,-0.8081371717607623,40.0
1684189924681,-3.213889003167812,-0.8050275590590685,40.0
1684189924686,-3.1319018127933913,-0.802729674170729,40.0
1684189924691,-3.0590305259050385,-0.7986831057758571,40.0
1684189924696,-2.976953921885249,-0.7949883957209597,40.0
1684189924701,-2.897570583056055,-0.7878105965338742,40.0
1684189924706,-2.7631440433354153,-0.7903920980841744,40.0
1684189924711,-2.6523685513635535,-0.7914884915408165,40.0
1684189924716,-2.554934950003558,-0.7938895798735381,40.0
1684189924721,-2.473601984974401,-0.7949517836009126,40.0
1684189924726,-2.4031190287003144,-0.7970717522893217,40.0
1684189924731,-2.3362789299669373,-0.798958020238453,40.0
1684189924736,-2.262941980855636,-0.7997154893032994,40.0
1684189924741,-2.1925229038908065,-0.7998781931720061,40.0
1684189924746,-2.1157345966817074,-0.7991546516694127,40.0
1684189924751,-2.040134080718836,-0.7987156773690214,40.0
1684189924756,-1.963430766503872,-0.7991195665126842,40.0
1684189924761,-1.8892405728721813,-0.7994897300155103,40.0
1684189924766,-1.8034694118660055,-0.7988097550426216,40.0
1684189924771,-1.7253061453319343,-0.7991814767057239,40.0
1684189924776,-1.6474031837301817,-0.7993561265083278,40.0
1684189924781,-1.5582112081261767,-0.7985642259642478,40.0
1684189924786,-1.471363028560905,-0.7936920995107734,40.0
1684189924791,-1.38257223206333,-0.7865413676804676,40.0
1684189924796,-1.2869899018606155,-0.7793109728578105,40.0
1684189924801,-1.2113000772497489,-0.7708964573185131,40.0
1684189924806,-1.1165175315104925,-0.7635559904705587,40.0
1684189924811,-1.0189104741475479,-0.7528972014979505,40.0
1684189924816,-0.9334972732811566,-0.7481344160839896,40.0
1684189924821,-0.8496189979801942,-0.7454174215511989,40.0
1684189924826,-0.7725181065183466,-0.7464687287423473,40.0
1684189924831,-0.6871005592795287,-0.7457593887637931,40.0
1684189924836,-0.5998121460859267,-0.7471344275807157,40.0
1684189924841,-0.49988597126475875,-0.7473483317796086,40.0
1684189924846,-0.3770014323093789,-0.7422403239099645,40.0
1684189924851,-0.2843754532133766,-0.7371437430298908,40.0
1684189924856,-0.19895601103799787,-0.7346929794292767,40.0
1684189924861,-0.11902059056216725,-0.7355672531347923,40.0
1684189924866,-0.041767100407069206,-0.7359651140693918,40.0
1684189924871,0.03992682748750036,-0.7382862469482282,40.0
1684189924876,0.12918286536717,-0.7410511660563921,40.0
1684189924881,0.21279979356139597,-0.7429389295798315,40.0
1684189924886,0.3007004407885985,-0.7436294695233742,40.0
1684189924891,0.3850047010342275,-0.7461641561143452,40.0
1684189924896,0.46911446392919876,-0.7486226639299989,40.0
1684189924901,0.5483880647774899,-0.7501225330839327,40.0
1684189924906,0.6151408514103147,-0.7507407177710246,40.0
1684189924911,0.7256045287261808,-0.742650273142049,40.0
1684189924917,0.8174289881575236,-0.736398358579543,40.0
1684189924922,0.9195954260331942,-0.7288734155686947,40.0
1684189924927,1.0144520092244738,-0.7241512133384691,40.0
1684189924932,1.1138515044759574,-0.7188346402174794,40.0
1684189924937,1.1940035661610937,-0.717474789722572,40.0
1684189924942,1.2752944472796774,-0.7206028038785988,40.0
1684189924947,1.3534761584526211,-0.7258542287123322,40.0
1684189924952,1.4243795036028826,-0.7318254603682945,40.0
1684189924957,1.5000695607265144,-0.7389651165467452,40.0
1684189924962,1.5827130736984558,-0.7476747770868951,40.0
1684189924967,1.6712748385805094,-0.7573552229841334,40.0
1684189924972,1.7652806644481023,-0.7670867522856422,40.0
1684189924977,1.854738825659156,-0.7775805290471284,40.0
1684189924982,1.9395733363240915,-0.7900407757812687,40.0
1684189924987,2.042533587713632,-0.7892599436157055,40.0
1684189924992,2.1313156808775746,-0.7930383778651184,40.0
1684189924997,2.2318212234986756,-0.7928258596025854,40.0
1684189925002,2.3148418096586325,-0.7956053952729746,40.0
1684189925007,2.410272596556095,-0.7903847213663395,40.0
1684189925012,2.49291739279884,-0.7949756831321209,40.0
1684189925017,2.5665825103959214,-0.8036105345343058,40.0
1684189925022,2.6374159506349066,-0.8136499777472164,40.0
1684189925027,2.7077130363125637,-0.8235338935304649,40.0
1684189925032,2.777471420178026,-0.8346651533715267,40.0
1684189925037,2.8485076991572837,-0.8461251519174691,40.0
1684189925042,2.9207375656642443,-0.8551044109122492,40.0
1684189925047,2.9927521259160144,-0.8637267272628792,40.0
1684189925052,3.0662863987335993,-0.8696672789341531,40.0
1684189925057,3.1365443231778407,-0.877052519208349,40.0
1684189925062,3.209904540952664,-0.8853718768595348,40.0
1684189925067,3.280068566427741,-0.8960604412257654,40.0
1684189925072,3.359518508629464,-0.905647044180206,40.0
1684189925077,3.35881203344117,-0.8747542049892749,40.0
1684189925082,3.194667126858409,-0.6730705558219942,40.0
1684189925087,3.1040795057770683,-0.37662531759079354,40.0
1684189925092,3.050316767675957,-0.07914929550908983,40.0
1684189925097,3.021375518742942,0.34635681491332054,40.0
1684189925102,3.0035114183783285,0.7171678369722968,40.0
1684189925107,2.981010563062385,1.0844744048872972,40.0
1684189925112,2.9618674762863186,1.3772898477147175,40.0
1684189925117,2.937174372024694,1.5866160379554777,40.0
1684189925122,2.8986432305544603,1.773163885183925,40.0
1684189925127,2.8251320924406182,2.0037098302471614,40.0
1684189925132,2.7424207289712306,2.191511296755276,40.0
1684189925137,2.657952594645062,2.349667198747101,40.0
1684189925142,2.578144922763681,2.473971772047942,40.0
1684189925147,2.510552166457163,2.5614756567242702,40.0
1684189925152,2.4577781481522387,2.6216353795072034,40.0
1684189925157,2.4147521330792445,2.6677697700150005,40.0
1684189925162,2.3865353509288925,2.6973476135349324,40.0
1684189925167,2.3703831626126783,2.7099904214367037,40.0
1684189925172,2.3605837100165266,2.718103083012207,40.0
1684189925177,2.354989447388555,2.730184484950229,40.0
1684189925182,2.353543619376572,2.741717665132111,40.0
1684189925187,2.374033829279215,2.725540242303267,40.0
1684189925192,2.353158548500632,2.795713825233242,40.0
1684189925197,2.334857769502841,2.8541703070363074,40.0
1684189925202,2.3195863864249904,2.9034098213137938,40.0
1684189925207,2.3074164950048157,2.942613886882959,40.0
1684189925212,2.29655268005472,2.9753297964873937,40.0
1684189925217,2.289303905605739,3.0053567356958686,40.0
1684189925222,2.2843274931342,3.03891256175202,40.0
1684189925227,2.2820542184771977,3.0722062496107307,40.0
1684189925232,2.2787518824336663,3.1097050694855364,40.0
1684189925237,2.2244668031505874,3.348057114199252,40.0
1684189925242,2.123828282970543,3.8325483323843574,40.0
1684189925247,2.035375586050438,4.427005365371093,40.0
1684189925252,1.9784141098013983,4.8681517850569005,40.0
1684189925257,1.9616428617591937,5.266956957280424,40.0
1684189925262,1.9468384342413931,5.539120213382063,40.0
1684189925267,1.931469719648853,5.731663902261419,40.0
1684189925272,1.9139609995385998,5.870184641038717,40.0
1684189925277,1.8962244956833594,5.980761619603187,40.0
1684189925282,1.8792601382684448,6.062508353212291,40.0
1684189925287,1.8665983376190907,6.138595210147269,40.0
1684189925292,1.8510428781573052,6.2246878659799245,40.0
1684189925297,1.8353711369981707,6.3119385061286115,40.0
1684189925302,1.8168529952286776,6.381792950769322,40.0
1684189925307,1.793084287088986,6.474093708204006,40.0
1684189925312,1.769768965650148,6.550835062693095,40.0
1684189925317,1.753443002145694,6.6107670222533335,40.0
1684189925322,1.7384686725972618,6.661234628532813,40.0
1684189925327,1.7254995884756958,6.702112220800295,40.0
1684189925332,1.7164299539904857,6.73665363757332,40.0
1684189925337,1.708305418519195,6.761231906125018,40.0
1684189925342,1.7019928795998607,6.783445018917687,40.0
1684189925347,1.697699445674024,6.803549310645901,40.0
1684189925352,1.696350877834266,6.831582335482862,40.0
1684189925357,1.6964295688043487,6.865781074348525,40.0
1684189925362,1.6968323034358355,6.905229116644525,40.0
1684189925367,1.6960161560177203,6.945055927411695,40.0
1684189925372,1.693455634624216,6.985438451753442,40.0
1684189925377,1.689978253358535,7.0283925776883525,40.0
1684189925382,1.687507432240832,7.069781245648645,40.0
1684189925387,1.6814983527880587,7.167730914711026,40.0
1684189925392,1.6777537726675373,7.251699683864904,40.0
1684189925397,1.6744131149676031,7.323608895256079,40.0
1684189925402,1.6716639085148524,7.387165128818921,40.0
1684189925407,1.6685669609408085,7.441973156986025,40.0
1684189925412,1.6626770264945367,7.483227729204065,40.0
1684189925417,1.6574827566190853,7.519529599142949,40.0
1684189925422,1.6540454323693665,7.556321939762337,40.0
1684189925427,1.6518883147788952,7.600120617430849,40.0
1684189925432,1.6504572432941897,7.642968133071809,40.0
1684189925437,1.649416033101649,7.688387925235931,40.0
1684189925442,1.6492310703244213,7.728336997815582,40.0
1684189925447,1.6504464385843645,7.764096102047765,40.0
1684189925452,1.6533735762865678,7.7991251236349175,40.0
1684189925457,1.6565734857679009,7.837679622245112,40.0
1684189925462,1.6591031262973535,7.873671025265184,40.0
1684189925467,1.6612765332294075,7.910743471137111,40.0
1684189925472,1.6626226222957794,7.941333126539475,40.0
1684189925477,1.6629092850020768,7.982495262025067,40.0
1684189925482,1.6652103612726203,8.024841575749658,40.0
1684189925487,1.657809493854443,8.111686157893232,40.0
1684189925492,1.611610731254359,8.408085460610685,40.0
1684189925497,1.5691068647657427,8.651404805858196,40.0
1684189925502,1.528554840071783,8.847957249986932,40.0
1684189925507,1.4926634716386555,9.022165506827731,40.0
1684189925512,1.4588597165769526,9.184812237107824,40.0
1684189925517,1.4284965794694195,9.3084456644685,40.0
1684189925522,1.4012704808502765,9.410274859692043,40.0
1684189925527,1.3737487582704844,9.492633947393859,40.0
1684189925532,1.3458242370994655,9.573318902814158,40.0
1684189925537,1.3220592261126765,9.639773337751862,40.0
1684189925542,1.3018498291618066,9.692861856294144,40.0
1684189925547,1.2839076991831158,9.741692401318465,40.0
1684189925552,1.268041566285536,9.787749914253313,40.0
1684189925557,1.2567367498137765,9.83802952579257,40.0
1684189925562,1.2414425648345193,9.885124516285277,40.0
1684189925567,1.2289713797372706,9.941002858624376,40.0
1684189925572,1.2175125453499187,10.006661977844281,40.0
1684189925577,1.2032061010423232,10.079141463173066,40.0
1684189925582,1.1818239050181487,10.139708940567196,40.0
1684189925587,1.1622466992185483,10.182448823693367,40.0
1684189925592,1.1451381087689156,10.218479481926915,40.0
1684189925597,1.1314028420356907,10.253139458030404,40.0
1684189925602,1.1191663171639248,10.302114990878495,40.0
1684189925607,1.1081524283070514,10.349286454571477,40.0
1684189925612,1.09799219618078,10.401095635546138,40.0
1684189925617,1.0869830450993327,10.456618077369273,40.0
1684189925622,1.0783526822285294,10.51592456827002,40.0
1684189925627,1.0721391773644333,10.571817908097332,40.0
1684189925632,1.0687967808173808,10.617423991521495,40.0
1684189925637,1.0678924156779923,10.662318570511626,40.0
1684189925642,1.0672979244913747,10.703796556041219,40.0
1684189925647,1.0660004681618847,10.73917789944463,40.0
1684189925652,1.0632961226656998,10.781196094174934,40.0
1684189925657,1.0583335319617266,10.826871001739985,40.0
1684189925662,1.048318127772324,10.874196226892332,40.0
1684189925667,1.0394641338835777,10.915700628356939,40.0
1684189925672,1.0313959482206958,10.957498114957025,40.0
1684189925677,1.0247791558384298,10.999476094883887,40.0
1684189925682,1.0174342286176206,11.03840594222765,40.0
1684189925687,1.0102664545078048,11.079508713148556,40.0
1684189925692,1.00539785144955,11.123166324217861,40.0
1684189925697,1.0016419167534705,11.165573959470308,40.0
1684189925702,0.999027649654691,11.211116374546028,40.0
1684189925707,0.9963338903159837,11.257325984487618,40.0
1684189925712,0.9950813469542187,11.301468111910788,40.0
1684189925717,0.9940962279492347,11.348218574735016,40.0
1684189925722,0.9910468376864895,11.39760028623493,40.0
1684189925727,0.9938704938975419,11.42826230790677,40.0
1684189925732,0.9918273823274166,11.4658059091751,40.0
1684189925737,0.9950159661914465,11.551297441765309,40.0
1684189925742,1.0094327912320833,11.827424669622825,40.0
1684189925747,1.0197503492331499,12.06728262652584,40.0
1684189925752,1.0297908413963444,12.306919450127944,40.0
1684189925757,1.0427213896243561,12.520958196808946,40.0
1684189925762,1.0584160701916416,12.698557964778237,40.0
1684189925767,1.072391242894809,12.87525234002352,40.0
1684189925772,1.0870100385677945,13.026109534219712,40.0
1684189925777,1.1037930645978182,13.14262188232792,40.0
1684189925782,1.120225402214193,13.233192035479355,40.0
1684189925787,1.1348546536757744,13.30207197842629,40.0
1684189925792,1.1474543611724293,13.35884263160615,40.0
1684189925797,1.1577657943576167,13.408525719277772,40.0
1684189925802,1.1654383322655988,13.450119209827239,40.0
1684189925807,1.170923495329313,13.492162029764017,40.0
1684189925812,1.1763885867326787,13.53163698729958,40.0
1684189925817,1.1806886293963665,13.567947062962034,40.0
1684189925822,1.1839503968233003,13.601439574129511,40.0
1684189925827,1.1854582658656507,13.637166906943218,40.0
1684189925832,1.1918153104998641,13.694117796338649,40.0
1684189925837,1.1955525934389115,13.755350323188082,40.0
1684189925842,1.1995360021675812,13.815323782429045,40.0
1684189925847,1.201650395288094,13.860482942844952,40.0
1684189925852,1.2045339484793987,13.906113967247284,40.0
1684189925857,1.2075329375320476,13.941019675646356,40.0
1684189925862,1.2054772457799077,13.961488049385489,40.0
1684189925867,1.2018997441999943,13.96905392145435,40.0
1684189925872,1.1973133993044003,13.977614486788477,40.0
1684189925877,1.189348554327057,13.983376589244063,40.0
1684189925882,1.1841544615658566,14.004396592111148,40.0
1684189925887,1.1823096656560732,14.020565225687452,40.0
1684189925892,1.1823008999686155,14.047186855877786,40.0
1684189925897,1.1828486103098381,14.074303458105678,40.0
1684189925902,1.1842988750815446,14.102499641999076,40.0
1684189925907,1.1883205142216275,14.137614552353224,40.0
1684189925912,1.191995907528831,14.171709731718137,40.0
1684189925917,1.195580746287829,14.20505345717322,40.0
1684189925922,1.1983065191790845,14.237131913745886,40.0
1684189925927,1.19935920861414,14.289860368667512,40.0
1684189925932,1.2004416639124664,14.336521120908152,40.0
1684189925937,1.2024965900984752,14.382459657914852,40.0
1684189925942,1.2052093015341618,14.425502861797819,40.0
1684189925947,1.2042440656906819,14.462417636658788,40.0
1684189925952,1.2068149097165985,14.499315252888227,40.0
1684189925957,1.2084171536226331,14.53285223148237,40.0
1684189925962,1.2097247286413169,14.566523468067778,40.0
1684189925967,1.210962043487799,14.597272481368915,40.0
1684189925972,1.2182379962871326,14.613232335389291,40.0
1684189925977,1.226651952581161,14.627576340858324,40.0
1684189925982,1.2399663145327209,14.717990811116204,40.0
1684189925987,1.259167724908977,14.950704954923683,40.0
1684189925992,1.2723307443545782,15.18663975669735,40.0
1684189925997,1.271306078586512,15.569924518214505,40.0
1684189926002,1.2696738304417745,15.880588917855906,40.0
1684189926007,1.2651069221487607,16.188878887759266,40.0
1684189926012,1.2609061546083302,16.446903009049432,40.0
1684189926017,1.257078216321993,16.640596726412987,40.0
1684189926022,1.2535940195514663,16.79117254548808,40.0
1684189926027,1.25003394116069,16.907933108217456,40.0
1684189926032,1.2461939666558326,17.003894899670733,40.0
1684189926037,1.2424733282493736,17.087369768861144,40.0
1684189926042,1.236091735466088,17.206051953228375,40.0
1684189926047,1.2291117813313743,17.303134908653725,40.0
1684189926052,1.2234310609250343,17.384588870006088,40.0
1684189926057,1.2180573731217523,17.45092025544278,40.0
1684189926062,1.2128240660357064,17.506800459078764,40.0
1684189926067,1.2075821265959958,17.54647067562726,40.0
1684189926072,1.2022933920194592,17.578432411700366,40.0
1684189926077,1.1983205934981478,17.61479241884162,40.0
1684189926082,1.194391477004356,17.64336196490737,40.0
1684189926087,1.1919711358110834,17.67400046590423,40.0
1684189926092,1.1879853717076223,17.70163403233058,40.0
1684189926097,1.1844028746750237,17.726433179562147,40.0
1684189926102,1.1805648273190292,17.74388629036318,40.0
1684189926107,1.1796785461344204,17.771059081350835,40.0
1684189926112,1.1773297668618152,17.79667827631249,40.0
1684189926117,1.1708624762230158,17.81454335596869,40.0
1684189926122,1.1660396164314544,17.834732558967367,40.0
1684189926127,1.161883728369419,17.855806351251278,40.0
1684189926132,1.1574811604174837,17.870508137341048,40.0
1684189926137,1.153513203139211,17.884824005627962,40.0
1684189926142,1.1504846655013508,17.896929812544865,40.0
1684189926147,1.1478926111235936,17.908887147421318,40.0
1684189926152,1.1406449010551054,17.916271157459065,40.0
1684189926157,1.13681233454099,17.927266548641523,40.0
1684189926162,1.1366609105610832,17.94602417564345,40.0
1684189926167,1.134136151604138,17.960423442410473,40.0
1684189926172,1.1327164995542085,17.971423276135287,40.0
1684189926177,1.1295163540944473,18.005125189781214,40.0
1684189926182,1.1300667501363424,18.036297238368103,40.0
1684189926187,1.1310656700363309,18.064254118783406,40.0
1684189926192,1.1322535956494342,18.07689014470417,40.0
1684189926197,1.132561076036234,18.101608564370025,40.0
1684189926202,1.1335897227524012,18.11990854321465,40.0
1684189926207,1.1344707183582643,18.136549907683115,40.0
1684189926212,1.1354588675730066,18.150820363649146,40.0
1684189926217,1.1368967377391928,18.166045372595164,40.0
1684189926222,1.1382810628586246,18.18027984537521,40.0
1684189926227,1.1398907932489175,18.186869036512505,40.0
1684189926232,1.1418850158363134,18.19644062096811,40.0
