time (milliseconds),x,y,z
1684189913283,-14.389456908750503,-1.1909032242288673,40.0
1684189913288,-14.300685258964144,-1.207245683930943,40.0
1684189913293,-14.197743963414247,-1.2230070721417912,40.0
1684189913298,-14.127388143075857,-1.2323120651953643,40.0
1684189913303,-14.04995710903213,-1.2372109101049849,40.0
1684189913308,-13.967510517224937,-1.2454089796437389,40.0
1684189913313,-13.89148120926627,-1.25213663446447,40.0
1684189913318,-13.8149364567115,-1.2697014889038716,40.0
1684189913323,-13.741850513855315,-1.2919004977229573,40.0
1684189913328,-13.627572736314411,-1.3048620528197707,40.0
1684189913333,-13.560207986038481,-1.3137094576178794,40.0
1684189913338,-13.46860180817776,-1.323998260230646,40.0
1684189913343,-13.370227175627278,-1.336870810015349,40.0
1684189913348,-13.274890234710606,-1.3465526056408552,40.0
1684189913353,-13.178452994442173,-1.3520813406201673,40.0
1684189913358,-13.082951651801176,-1.3516736967650318,40.0
1684189913363,-12.986141938361396,-1.3540801019946604,40.0
1684189913368,-12.875404398085378,-1.3465011025694387,40.0
1684189913373,-12.77352935925026,-1.3448318960129981,40.0
1684189913378,-12.669157466101339,-1.3387347298602073,40.0
1684189913383,-12.579859898411138,-1.3384222157195282,40.0
1684189913388,-12.497589118749527,-1.3416239696103176,40.0
1684189913393,-12.420615048725756,-1.3454217066900223,40.0
1684189913398,-12.331740861609914,-1.352920421434397,40.0
1684189913403,-12.24597593145036,-1.3606546913372266,40.0
1684189913408,-12.175457275143204,-1.3671870506080095,40.0
1684189913413,-12.112799443843336,-1.3724942894628174,40.0
1684189913418,-12.080085453469875,-1.3762440189887306,40.0
1684189913423,-12.038589455712298,-1.3802846040275887,40.0
1684189913428,-11.992876131384191,-1.3871697246029382,40.0
1684189913433,-11.938836668761969,-1.3901250707425514,40.0
1684189913438,-11.881799498364936,-1.395267763110513,40.0
1684189913443,-11.82210481067388,-1.400800457404231,40.0
1684189913448,-11.76018330310612,-1.4068117086214829,40.0
1684189913453,-11.695621126591714,-1.409078825976138,40.0
1684189913458,-11.613401986668029,-1.4041287854319346,40.0
1684189913463,-11.517509079398927,-1.398310732016126,40.0
1684189913468,-11.438972153827262,-1.3903729959351538,40.0
1684189913473,-11.354636329502705,-1.3823545624835538,40.0
1684189913478,-11.265516732396005,-1.376220601106415,40.0
1684189913483,-11.184336426887638,-1.368838041887134,40.0
1684189913488,-11.105776120053912,-1.3606165514405517,40.0
1684189913493,-11.032206572087775,-1.3467580142792053,40.0
1684189913498,-10.956119421564765,-1.3291977011971203,40.0
1684189913503,-10.882976892337746,-1.3108512487013215,40.0
1684189913508,-10.802699431262333,-1.2918469880117396,40.0
1684189913513,-10.717753303827873,-1.2733681280949918,40.0
1684189913518,-10.62712078456866,-1.246788415314575,40.0
1684189913523,-10.551352514650862,-1.232700394000596,40.0
1684189913528,-10.484341209699856,-1.2238688345549336,40.0
1684189913533,-10.414144661688645,-1.2178402367781467,40.0
1684189913538,-10.342569935850802,-1.2118494147212486,40.0
1684189913543,-10.266548095266131,-1.2045532244087698,40.0
1684189913548,-10.185636741663277,-1.1999595319749017,40.0
1684189913553,-10.102223703475936,-1.1969263756140696,40.0
1684189913558,-10.015768625076962,-1.1926402082407308,40.0
1684189913563,-9.922086864024621,-1.1871987037497052,40.0
1684189913568,-9.826840763346983,-1.180602127276005,40.0
1684189913573,-9.737918877789514,-1.17509210008793,40.0
1684189913578,-9.655629493478346,-1.170954402965567,40.0
1684189913583,-9.581605108960433,-1.169843307656857,40.0
1684189913588,-9.50981501095127,-1.1693282193133092,40.0
1684189913593,-9.433008499270743,-1.1709649534847628,40.0
1684189913598,-9.357157020785623,-1.1719922697332934,40.0
1684189913603,-9.279362454877354,-1.1716123996775303,40.0
1684189913608,-9.199976595196471,-1.1711435196923705,40.0
1684189913613,-9.125957362972937,-1.1691936397442106,40.0
1684189913618,-9.045168198667046,-1.1677801960659624,40.0
1684189913623,-8.959134903719287,-1.164697789382928,40.0
1684189913628,-8.868144547300856,-1.1619609346020399,40.0
1684189913633,-8.779953213786774,-1.1599047888270262,40.0
1684189913638,-8.701711278672748,-1.1586528863430439,40.0
1684189913643,-8.628315459505263,-1.1565333881880246,40.0
1684189913648,-8.555782099272525,-1.1554070574562834,40.0
1684189913653,-8.458031221593146,-1.1552009914343588,40.0
1684189913658,-8.379744144306208,-1.1530268897874412,40.0
1684189913663,-8.306923014832623,-1.1505628263825953,40.0
1684189913668,-8.213951977842527,-1.1490104404431087,40.0
1684189913673,-8.142282079265437,-1.1457460243241835,40.0
1684189913678,-8.073905340420147,-1.1408300062866892,40.0
1684189913683,-8.012610443406045,-1.137306915338625,40.0
1684189913688,-7.9569565638690145,-1.1323891657019294,40.0
1684189913693,-7.854808223619151,-1.131186014219855,40.0
1684189913698,-7.765884160881775,-1.1313655874092523,40.0
1684189913703,-7.6653245069269085,-1.1307958942746175,40.0
1684189913708,-7.569442040509639,-1.126426155534695,40.0
1684189913713,-7.4782387453630434,-1.122659895480844,40.0
1684189913718,-7.387481968427199,-1.1189442908327383,40.0
1684189913723,-7.300956498925134,-1.114932406460181,40.0
1684189913728,-7.209970613079671,-1.1137551320378423,40.0
1684189913733,-7.109069073218709,-1.1124951991562708,40.0
1684189913738,-7.012224104520359,-1.1097975649291294,40.0
1684189913743,-6.921064413655731,-1.1066880678339845,40.0
1684189913748,-6.8299623491683334,-1.1024082324406062,40.0
1684189913753,-6.745560329304109,-1.099100652825614,40.0
1684189913758,-6.655112511041183,-1.095204146515347,40.0
1684189913763,-6.5596983151876405,-1.0933236015651928,40.0
1684189913768,-6.465227040118359,-1.0914544551746501,40.0
1684189913773,-6.373887745344334,-1.089806966077246,40.0
1684189913778,-6.286299301583059,-1.087493000134681,40.0
1684189913783,-6.205848618629046,-1.0859030413343282,40.0
1684189913788,-6.121047869831947,-1.085880717065835,40.0
1684189913793,-6.030995470764325,-1.0864904948774214,40.0
1684189913798,-5.938788492325553,-1.0854762485070302,40.0
1684189913803,-5.856008055832744,-1.084302146301121,40.0
1684189913808,-5.777309692795647,-1.0838368503720535,40.0
1684189913813,-5.6989613468236655,-1.082972009211365,40.0
1684189913818,-5.6075340341690225,-1.081577961152005,40.0
1684189913823,-5.4174494422061805,-1.0786604872405483,40.0
1684189913828,-5.221849510963596,-1.0734487785439377,40.0
1684189913833,-5.061931554641338,-1.068183193175631,40.0
1684189913838,-4.932055822879478,-1.064045525924821,40.0
1684189913843,-4.822316868335434,-1.058007857172365,40.0
1684189913848,-4.717832184033087,-1.051272288467311,40.0
1684189913853,-4.61409414558157,-1.0434617991116517,40.0
1684189913858,-4.511913989752056,-1.0357470026274198,40.0
1684189913863,-4.413250620946737,-1.0286178953427987,40.0
1684189913868,-4.315154978665092,-1.0218218733870539,40.0
1684189913873,-4.219500787092686,-1.0162900524560812,40.0
1684189913878,-4.131440857446847,-1.0117116555409627,40.0
1684189913883,-4.041165304677949,-1.0067724084679237,40.0
1684189913888,-3.9637038771955044,-1.0016314558355959,40.0
1684189913893,-3.884539969909881,-0.9983005213007696,40.0
1684189913898,-3.8070490637020242,-0.9948994971844742,40.0
1684189913903,-3.7248151225299857,-0.9912908420727977,40.0
1684189913908,-3.6424633303836265,-0.9865214111587327,40.0
1684189913913,-3.5646921180410844,-0.9823701613348667,40.0
1684189913918,-3.4945291296109793,-0.9768342753519139,40.0
1684189913923,-3.4199099865170526,-0.9720572688949504,40.0
1684189913928,-3.34516458013796,-0.9677665443390695,40.0
1684189913933,-3.2667431425150517,-0.9654423505584644,40.0
1684189913938,-3.1847250082032437,-0.9654440237738535,40.0
1684189913943,-3.1029902198820922,-0.9651294852294936,40.0
1684189913948,-3.0183061701694394,-0.9648532366580832,40.0
1684189913953,-2.940439569477473,-0.9641120899158594,40.0
1684189913958,-2.8541400916187314,-0.963962229335644,40.0
1684189913963,-2.767958753748771,-0.9626932791351283,40.0
1684189913968,-2.6745558096380013,-0.9553589062135022,40.0
1684189913973,-2.5839406839548174,-0.9508048502514435,40.0
1684189913978,-2.491794340876359,-0.9467351248312517,40.0
1684189913983,-2.4121565829451894,-0.9401630604702618,40.0
1684189913988,-2.312441511649577,-0.9342906552899519,40.0
1684189913993,-2.221857117668745,-0.9300415150592272,40.0
1684189913998,-2.1360141359179736,-0.9302139219559495,40.0
1684189914003,-2.043975172947046,-0.9313450056939566,40.0
1684189914008,-1.952570753299818,-0.9322010134796803,40.0
1684189914013,-1.8579463696526612,-0.9340199929705173,40.0
1684189914018,-1.7611856313685283,-0.9371229696052802,40.0
1684189914023,-1.6658607471124551,-0.9402328056312252,40.0
1684189914028,-1.5910176157960543,-0.9427258885230543,40.0
1684189914033,-1.50078777043949,-0.9396389669096377,40.0
1684189914038,-1.4236898630158923,-0.9353274066304071,40.0
1684189914043,-1.3346651027050398,-0.9341734956544019,40.0
1684189914048,-1.2479834755074835,-0.9305835211419833,40.0
1684189914053,-1.1509861235223657,-0.9283540658269597,40.0
1684189914058,-1.0511633119469115,-0.9245658342905858,40.0
1684189914063,-0.9505990270687796,-0.9200223321933777,40.0
1684189914068,-0.8664715028083986,-0.9183773519212568,40.0
1684189914073,-0.789242262198349,-0.9210227494419938,40.0
1684189914078,-0.6701914275281489,-0.9210930426822863,40.0
1684189914083,-0.5726507354706533,-0.9217392000256095,40.0
1684189914088,-0.49384939034088693,-0.9235967937002392,40.0
1684189914093,-0.41973557459059274,-0.9258190395497745,40.0
1684189914098,-0.34786644713282266,-0.9268436141459286,40.0
1684189914103,-0.27291969255022464,-0.9279509616808108,40.0
1684189914108,-0.19353438316166843,-0.9287009649711568,40.0
1684189914113,-0.12187339330976688,-0.9292946267277234,40.0
1684189914118,-0.05065372716006038,-0.9297719682033833,40.0
1684189914123,0.010882938393366208,-0.9298510597861422,40.0
1684189914128,0.08122217365340738,-0.9310941887135188,40.0
1684189914133,0.15124219657284382,-0.9326602121992036,40.0
1684189914138,0.22798588792160931,-0.9348301659179502,40.0
1684189914143,0.3015710744644883,-0.936482817810979,40.0
1684189914148,0.4274619173565624,-0.9376312935894716,40.0
1684189914153,0.5333941554725921,-0.9392218767631417,40.0
1684189914158,0.6207264283920717,-0.9408935347332891,40.0
1684189914163,0.7047051373244616,-0.9427682186386706,40.0
1684189914168,0.7857700977160242,-0.9430841926547404,40.0
1684189914173,0.8834576310528854,-0.936725223665859,40.0
1684189914178,0.9741132963523281,-0.9323295631918931,40.0
1684189914183,1.0673049309719955,-0.9258968337274122,40.0
1684189914188,1.148937830911527,-0.9217840478003609,40.0
1684189914193,1.2323045115114493,-0.9131902816667434,40.0
1684189914198,1.3132053114278965,-0.9082029295319073,40.0
1684189914203,1.38907182362467,-0.9058572254994786,40.0
1684189914208,1.4638340464930057,-0.9059179741260666,40.0
1684189914213,1.5342003925890555,-0.9062581017788629,40.0
1684189914218,1.6056652164598806,-0.908484810869143,40.0
1684189914223,1.6795913749847327,-0.909154617955233,40.0
1684189914228,1.7567049367277445,-0.9104316370288122,40.0
1684189914233,1.840862575148896,-0.9109988745188669,40.0
1684189914238,1.9301827897442263,-0.9125767715924328,40.0
1684189914243,2.018652575746043,-0.9151620282272441,40.0
1684189914248,2.1005185488644913,-0.9166205077712214,40.0
1684189914253,2.174051980185622,-0.9170711183904074,40.0
1684189914258,2.2524713046144047,-0.9170100495212676,40.0
1684189914263,2.329429375570489,-0.9171912745592141,40.0
1684189914268,2.4113186635896215,-0.9172614830543718,40.0
1684189914273,2.4926363219994325,-0.9175759142836812,40.0
1684189914278,2.567706808969574,-0.9184070306830621,40.0
1684189914283,2.6398627861587243,-0.9201587462295766,40.0
1684189914288,2.710757854043519,-0.9211908791235233,40.0
1684189914293,2.7842963456135528,-0.9228714497424101,40.0
1684189914298,2.8647185061874487,-0.9252893158707556,40.0
1684189914303,2.9431605848128,-0.9289524862166599,40.0
1684189914308,3.02192119684338,-0.9331831327259104,40.0
1684189914313,3.0982942426425293,-0.9366917416944405,40.0
1684189914318,3.1712654738766544,-0.9395554280106643,40.0
1684189914323,3.243140175060766,-0.9429838206279468,40.0
1684189914328,3.3113222223895056,-0.9456447007221612,40.0
1684189914333,3.3821236800656918,-0.9479133518777473,40.0
1684189914338,3.451456798056264,-0.9485753298126542,40.0
1684189914343,3.5191600543843897,-0.9484332355297959,40.0
1684189914348,3.59114085628748,-0.9481810594777431,40.0
1684189914353,3.65736946145316,-0.9493675971907495,40.0
1684189914358,3.7113853603162408,-0.9501278322760172,40.0
1684189914363,3.7704911444497586,-0.9515044589212586,40.0
1684189914368,3.8357882297614236,-0.9528173528921152,40.0
1684189914373,3.9095135771846214,-0.9535487216802784,40.0
1684189914378,3.9782068937787116,-0.9545541359656619,40.0
1684189914383,4.045021087925843,-0.9549939928316132,40.0
1684189914388,4.10963284440257,-0.9551897820274453,40.0
1684189914393,4.17171447967214,-0.9552208784854046,40.0
1684189914398,4.236554186109437,-0.955905354989202,40.0
1684189914403,4.30260446848239,-0.9566351168630481,40.0
1684189914408,4.405716361631021,-0.9558130197069765,40.0
1684189914413,4.487019470793809,-0.954858035527354,40.0
1684189914418,4.560870808348871,-0.9530003503529705,40.0
1684189914423,4.627749985902672,-0.9521335298903632,40.0
1684189914428,4.680164520196425,-0.9509057876142557,40.0
1684189914433,4.732891013973653,-0.9493985175217089,40.0
1684189914438,4.783599456001611,-0.947725784516194,40.0
1684189914443,4.828481872891098,-0.9475284604123447,40.0
1684189914448,4.876745182012848,-0.9476659528907923,40.0
1684189914453,4.931037992850325,-0.9472965986134025,40.0
1684189914458,4.995312585053901,-0.9474828077716333,40.0
1684189914463,5.057615894707443,-0.9474232905536952,40.0
1684189914468,5.120810945996096,-0.9463187956822694,40.0
1684189914473,5.180266822129676,-0.944195705872326,40.0
1684189914478,5.238321980824483,-0.9411821674145333,40.0
1684189914483,5.28684000766817,-0.937857553651966,40.0
1684189914488,5.333484028650948,-0.9337996815215921,40.0
1684189914493,5.380193215261826,-0.929702102921644,40.0
1684189914498,5.424455595158423,-0.9268484226315752,40.0
1684189914503,5.471208945640455,-0.922630225054416,40.0
1684189914508,5.514937821343899,-0.9190889887840125,40.0
1684189914513,5.56567579440621,-0.9134674133134048,40.0
1684189914518,5.622581476038242,-0.9068145432139917,40.0
1684189914523,5.676426552330998,-0.9009591507262833,40.0
1684189914528,5.735661603847083,-0.8934221069830938,40.0
1684189914533,5.798687509917456,-0.8866635604603519,40.0
1684189914538,5.85606003934421,-0.8813426363046366,40.0
1684189914543,5.9058706244319,-0.8755534390314679,40.0
1684189914548,5.951893148019682,-0.8697094294364747,40.0
1684189914553,6.002623644559883,-0.8649328765723914,40.0
1684189914558,6.093541797563871,-0.8600009510598754,40.0
1684189914563,6.330514739389766,-0.8484946683004385,40.0
1684189914568,6.717796948816302,-0.8379902999864095,40.0
1684189914573,7.049353150155695,-0.8293165471279218,40.0
1684189914578,7.297021136419325,-0.8229671103935386,40.0
1684189914583,7.478486849937575,-0.8144725475212435,40.0
1684189914588,7.622185589935375,-0.8047382584639757,40.0
1684189914593,7.745528119008372,-0.7925605504605849,40.0
1684189914598,7.8459151868982655,-0.7785779953971066,40.0
1684189914603,7.927182406969346,-0.7606408143954844,40.0
1684189914608,7.9939537720588385,-0.7437431536260029,40.0
1684189914613,8.04421057356629,-0.7233084885199006,40.0
1684189914618,8.089795002091813,-0.7024418118182467,40.0
1684189914623,8.132179919495089,-0.6815565371457499,40.0
1684189914628,8.170715773141154,-0.6617124658037647,40.0
1684189914633,8.215684853113396,-0.6470300552668953,40.0
1684189914638,8.256770556758303,-0.6215432376128426,40.0
1684189914643,8.29379747494814,-0.5961173318734431,40.0
1684189914648,8.332769768114195,-0.5719557007090706,40.0
1684189914653,8.364526563799505,-0.5544282535264801,40.0
1684189914658,8.424753436557822,-0.5275282334304257,40.0
1684189914663,8.467300725378431,-0.5015497092761754,40.0
1684189914668,8.502585169500623,-0.47963405818957366,40.0
1684189914673,8.539868166209564,-0.46082515763402726,40.0
1684189914678,8.57066588664371,-0.44371305928208565,40.0
1684189914683,8.60375598284347,-0.42786984687807833,40.0
1684189914688,8.639831063383971,-0.41538436354112096,40.0
1684189914693,8.66974124619728,-0.40185784554996057,40.0
1684189914698,8.700073379735526,-0.3920135829267768,40.0
1684189914703,8.723206079054734,-0.38202895821264005,40.0
1684189914708,8.748844517922128,-0.3771247818275811,40.0
1684189914713,8.770246847475882,-0.3703684744516804,40.0
1684189914718,8.800282611700739,-0.36338130564557836,40.0
1684189914723,8.832229666483006,-0.35766589310988256,40.0
1684189914728,8.861733989421198,-0.3491988052754708,40.0
1684189914733,8.89305954522544,-0.3382329439051276,40.0
1684189914738,8.960699173277611,-0.34151105627184786,40.0
1684189914743,9.022173151306205,-0.34510932801891214,40.0
1684189914748,9.074207381976361,-0.3485283833032877,40.0
1684189914753,9.120766406137813,-0.3510780150573368,40.0
1684189914758,9.159759647000769,-0.35492796488884654,40.0
1684189914763,9.191698424523016,-0.3583148121925542,40.0
1684189914768,9.218672068865724,-0.36189807659546513,40.0
1684189914773,9.246399095116441,-0.36515582452074324,40.0
1684189914778,9.27240642666423,-0.36853435222645053,40.0
1684189914783,9.300497547172522,-0.3712198838166776,40.0
1684189914788,9.326827104358435,-0.37460106219116973,40.0
1684189914793,9.351311436854976,-0.37769217102134844,40.0
1684189914798,9.373755882914844,-0.37835539276609476,40.0
1684189914803,9.401938919017207,-0.3792366983108167,40.0
1684189914808,9.427836364981383,-0.38060676798645415,40.0
1684189914813,9.443364392254862,-0.38187265979178053,40.0
1684189914818,9.489952710779292,-0.38452169640957545,40.0
1684189914823,9.867899127464725,-0.3903387653486794,40.0
1684189914828,10.487095056680433,-0.38880761735408603,40.0
1684189914833,10.982095356615073,-0.3829612921625055,40.0
1684189914838,11.447181871609637,-0.38195690502566665,40.0
1684189914843,11.767823338587142,-0.3845287833679417,40.0
1684189914848,12.012120629921919,-0.38400093556895337,40.0
1684189914853,12.201729733346717,-0.3847151125832246,40.0
1684189914858,12.360668298125777,-0.3847675589450084,40.0
1684189914863,12.511756569847856,-0.38476046774801964,40.0
1684189914868,12.626743961676887,-0.3833569636819718,40.0
1684189914873,12.712019316027119,-0.38115784933960556,40.0
1684189914878,12.786828448350985,-0.37737394183796563,40.0
1684189914883,12.842303386010203,-0.37349253330028337,40.0
1684189914888,12.891119152387795,-0.37026296655865576,40.0
1684189914893,12.93524620316359,-0.3674391717904251,40.0
1684189914898,12.973067307550785,-0.3645133549064011,40.0
1684189914903,13.006797398817188,-0.36043880237908954,40.0
1684189914908,13.039731909012309,-0.35661318450609114,40.0
1684189914913,13.081307322677816,-0.35259792662486805,40.0
1684189914918,13.125430207910142,-0.3482500142087016,40.0
1684189914923,13.168908504384007,-0.3449510220927001,40.0
1684189914928,13.260638012067423,-0.34868468878500836,40.0
1684189914933,13.347038389972115,-0.3419095360838328,40.0
1684189914938,13.431918206483902,-0.3456307729959871,40.0
1684189914943,13.50725347474372,-0.3488676473071791,40.0
1684189914948,13.575043298272293,-0.351793182106197,40.0
1684189914953,13.631522896698616,-0.3543114086245077,40.0
1684189914958,13.684292856161415,-0.3549617917199539,40.0
1684189914963,13.733669425612092,-0.35636495899646004,40.0
1684189914968,13.772739579984092,-0.3571489008850456,40.0
1684189914973,13.811380799529417,-0.3586942952118374,40.0
1684189914978,13.841417924267741,-0.35962399482744206,40.0
1684189914983,13.869542253707472,-0.3599564343482775,40.0
1684189914988,13.902612808999946,-0.3605568430737111,40.0
1684189914993,13.978203020390175,-0.36432820895269413,40.0
1684189914998,14.044120920235127,-0.36862823238629017,40.0
1684189915003,14.108756972280545,-0.37288710737842257,40.0
1684189915008,14.169345512800112,-0.37671472675769435,40.0
1684189915013,14.233684183710293,-0.3801327258908896,40.0
1684189915018,14.293396881630676,-0.3838809913704301,40.0
1684189915023,14.347325823405859,-0.3882100584014968,40.0
1684189915028,14.394571936298476,-0.39324552975486987,40.0
1684189915033,14.439995491980188,-0.39887469618710836,40.0
1684189915038,14.48334909207323,-0.40407607163862885,40.0
1684189915043,14.518126380383762,-0.41001919238772877,40.0
1684189915048,14.55477301799127,-0.41524862772141097,40.0
1684189915053,14.599457703768286,-0.42323378460811273,40.0
1684189915058,14.64476381663374,-0.43050282482867325,40.0
1684189915063,14.691744190506222,-0.43880694965886674,40.0
1684189915068,14.73929229552593,-0.4472898612663905,40.0
1684189915073,14.788936477828493,-0.455915546869419,40.0
1684189915078,14.841070813328738,-0.4632354588247592,40.0
1684189915083,14.89064274067561,-0.47016792016322495,40.0
1684189915088,14.940313644273164,-0.4749714432120248,40.0
1684189915093,14.986447722811612,-0.4798937176811829,40.0
1684189915098,15.02914923961989,-0.48390835910666685,40.0
1684189915103,15.066203014027131,-0.48662154103945676,40.0
1684189915108,15.100385464791863,-0.48740023987326475,40.0
1684189915113,15.131199231868887,-0.48401669273793196,40.0
1684189915118,15.160990175674257,-0.48293844235347466,40.0
1684189915123,15.18935994274754,-0.48125441936142965,40.0
1684189915128,15.21588868844706,-0.4790488357611047,40.0
1684189915133,15.23129341968402,-0.47200380102816103,40.0
1684189915138,15.159216323737006,-0.2818154596398169,40.0
1684189915143,15.0780223855474,0.3678984453234127,40.0
1684189915148,15.030424814420924,1.411266747542981,40.0
1684189915153,14.96447286805125,2.453789061664492,40.0
1684189915158,14.856319100011673,3.8182244637201848,40.0
1684189915163,14.654682345069975,4.961449097905674,40.0
1684189915168,14.433955885083552,5.901666088871669,40.0
1684189915173,14.237607228861286,6.694627032150122,40.0
1684189915178,14.019716779700214,7.396298666724035,40.0
1684189915183,13.784231489200373,8.128359064168762,40.0
1684189915188,13.685297484440786,8.463868343274992,40.0
1684189915193,13.599653226310807,8.679823076408823,40.0
1684189915198,13.54548415555618,8.81067987342564,40.0
1684189915203,13.491842638312743,8.906937262845444,40.0
1684189915208,13.433538108054172,9.017566758536624,40.0
1684189915213,13.3569785855134,9.13047605486734,40.0
1684189915218,13.33786378443682,9.153021379414493,40.0
1684189915223,13.236440794921338,9.206329354126414,40.0
1684189915228,13.146032779393346,9.272476820963636,40.0
1684189915233,13.085899367084515,9.291035529035025,40.0
1684189915238,13.059045862307489,9.320027668657056,40.0
1684189915243,13.055252059641798,9.336583074194515,40.0
1684189915248,13.030956003085688,9.352953598317523,40.0
1684189915253,13.014130149058206,9.360846688529112,40.0
1684189915258,12.98003373306077,9.357370113714449,40.0
1684189915263,12.951183137265458,9.352722965515385,40.0
1684189915268,12.919731289294633,9.352424425114116,40.0
1684189915273,12.895723389988127,9.343552794870607,40.0
1684189915278,12.866923654740612,9.351481770850148,40.0
1684189915283,12.83912517149544,9.368520162483524,40.0
1684189915288,12.817351185480712,9.37995205570834,40.0
1684189915293,12.778827814633653,9.393188661323132,40.0
1684189915298,12.77115484327634,9.403376513288539,40.0
1684189915303,12.769239706442388,9.41363782082314,40.0
1684189915308,12.763891966788803,9.419879814881353,40.0
1684189915313,12.715693322256135,9.553956153226952,40.0
1684189915318,12.739198701702616,9.526515334954054,40.0
1684189915323,12.713645759689749,9.541862915053906,40.0
1684189915328,12.743103294204538,9.60572257278914,40.0
1684189915333,12.764607305483635,9.640541600072375,40.0
1684189915338,12.788242122844746,9.589372422876085,40.0
1684189915343,12.758214964287443,9.55811162124776,40.0
1684189915348,12.71487292056728,9.533389287020896,40.0
1684189915353,12.675836060953847,9.512793015283638,40.0
1684189915358,12.642232318073068,9.49728756149359,40.0
1684189915363,12.606236253517915,9.490001483491321,40.0
1684189915368,12.554917394224312,9.477157824042981,40.0
1684189915373,12.511821257854878,9.465986358021375,40.0
1684189915378,12.485949671201364,9.465147774125057,40.0
1684189915383,12.514705313677554,9.46098419259342,40.0
1684189915388,12.534626767863955,9.455736930026696,40.0
1684189915393,12.436952416533277,9.453997352597321,40.0
1684189915398,12.432950068171813,9.461174272923444,40.0
1684189915403,12.420509550447811,9.46549053328567,40.0
1684189915408,12.412183617341494,9.472382469572088,40.0
1684189915413,12.314670093725628,9.465462475957128,40.0
1684189915418,12.328982659195285,9.541832263105416,40.0
1684189915423,12.334463208918216,9.548529193938599,40.0
1684189915428,12.341896342222661,9.551912615231364,40.0
1684189915433,12.351577193600193,9.555139512714593,40.0
1684189915438,12.358715816957538,9.560687783427237,40.0
1684189915443,12.412978261079717,9.58428705385482,40.0
1684189915448,12.406684997422238,9.584851349029043,40.0
1684189915453,12.404821564935716,9.581609057135523,40.0
1684189915458,12.410256850896733,9.578860765203867,40.0
1684189915463,12.410778345355576,9.576994625434455,40.0
1684189915468,12.41095902181665,9.580852215605908,40.0
1684189915473,12.411862640844692,9.588502561789063,40.0
1684189915478,12.41328341935796,9.597963337934441,40.0
1684189915483,12.414015359445179,9.605787131281469,40.0
1684189915488,12.41414131648012,9.61209031208741,40.0
1684189915493,12.420426512175624,9.634860193056499,40.0
1684189915498,12.451774407303784,9.66530412192178,40.0
1684189915503,12.659554654083378,9.707778750305485,40.0
1684189915508,13.007516037163466,9.777239427131576,40.0
