time (milliseconds),x,y,z
1684189910557,-6.828142600541907,-1.0523538425629941,40.0
1684189910562,-6.739056777950232,-1.053957819775404,40.0
1684189910567,-6.647974161752702,-1.055352461884022,40.0
1684189910572,-6.5633689451974675,-1.0565765371238225,40.0
1684189910577,-6.481675902017454,-1.0580996120747315,40.0
1684189910582,-6.401384258316543,-1.0578472878606908,40.0
1684189910587,-6.319753051411165,-1.0568232915945928,40.0
1684189910592,-6.240489373916055,-1.0575158118113497,40.0
1684189910597,-6.157642398289105,-1.0573864320697637,40.0
1684189910602,-6.077408440215477,-1.0584064206185066,40.0
1684189910607,-5.998033590800765,-1.0600402183280666,40.0
1684189910612,-5.91187082369311,-1.0629054961412137,40.0
1684189910617,-5.827640238169852,-1.0652136553411307,40.0
1684189910622,-5.751332777483009,-1.0691730463124385,40.0
1684189910627,-5.673276470029563,-1.0739364400015357,40.0
1684189910632,-5.593969347753403,-1.0784548423297162,40.0
1684189910637,-5.5122424599836615,-1.0816705931536743,40.0
1684189910642,-5.432928337430404,-1.0828382355168114,40.0
1684189910647,-5.350994233024564,-1.083311297579566,40.0
1684189910652,-5.265112149249815,-1.0844222018182001,40.0
1684189910657,-5.179672369270496,-1.0868302130406715,40.0
1684189910662,-5.093931488351972,-1.0892402082637926,40.0
1684189910667,-5.010550639541156,-1.0902495556431555,40.0
1684189910672,-4.925388629237174,-1.0912158654868611,40.0
1684189910677,-4.836488292090133,-1.0906020318297147,40.0
1684189910682,-4.752521528189134,-1.0901302772774346,40.0
1684189910687,-4.674119732495367,-1.0881476109902506,40.0
1684189910692,-4.591537326027022,-1.0869648398874652,40.0
1684189910697,-4.50358379640815,-1.0861721832970928,40.0
1684189910702,-4.4222576271937015,-1.0854453025061823,40.0
1684189910707,-4.339974823984231,-1.0859697545690645,40.0
1684189910712,-4.260833873232919,-1.0859023834722317,40.0
1684189910717,-4.187841102713533,-1.0856143922462438,40.0
1684189910722,-4.1152950357405755,-1.0847274906776831,40.0
1684189910727,-4.036453358482826,-1.0831039246480445,40.0
1684189910732,-3.963014491821209,-1.0818200826725428,40.0
1684189910737,-3.8844291763362637,-1.082056812505465,40.0
1684189910742,-3.8002885979685597,-1.082282576802029,40.0
1684189910747,-3.7105621662025143,-1.0825386491775872,40.0
1684189910752,-3.6217862437773967,-1.0828033155075918,40.0
1684189910757,-3.5366637475998037,-1.0828800745567169,40.0
1684189910762,-3.448755047984722,-1.0826333260370584,40.0
1684189910767,-3.3689853530232607,-1.082009015068617,40.0
1684189910772,-3.280848667708531,-1.081852591260987,40.0
1684189910777,-3.1946964466353025,-1.0818654763242825,40.0
1684189910782,-3.108632984524864,-1.0824066279294944,40.0
1684189910787,-3.0224499746186275,-1.0831927158470054,40.0
1684189910792,-2.9410679035131357,-1.0839926816350767,40.0
1684189910797,-2.8570626239853016,-1.0845918238400793,40.0
1684189910802,-2.770512762661131,-1.0849490345902963,40.0
1684189910807,-2.6896441781024505,-1.086084455188138,40.0
1684189910812,-2.5964855298020217,-1.087723413661503,40.0
1684189910817,-2.500909605737282,-1.0861544475460692,40.0
1684189910822,-2.4116501624035527,-1.083318384122234,40.0
1684189910827,-2.3180819328973117,-1.079799551686786,40.0
1684189910832,-2.236213529977557,-1.077588970823982,40.0
1684189910837,-2.1504794649547785,-1.078225118113076,40.0
1684189910842,-2.0690732864403754,-1.0802342377356753,40.0
1684189910847,-1.99295470639435,-1.0819744049711688,40.0
1684189910852,-1.9161753409401605,-1.083877739264028,40.0
1684189910857,-1.8384524409185452,-1.085382328288498,40.0
1684189910862,-1.7548121453411583,-1.087044682382887,40.0
1684189910867,-1.6684655603637302,-1.088787919444272,40.0
1684189910872,-1.5827048587020833,-1.0910179436890735,40.0
1684189910877,-1.496485729187418,-1.0947346502797501,40.0
1684189910882,-1.3954061025744202,-1.0905476461455765,40.0
1684189910887,-1.3012898595837656,-1.0890991000909818,40.0
1684189910892,-1.2143654946295532,-1.0851384946735898,40.0
1684189910897,-1.1274602521724075,-1.0837068683405437,40.0
1684189910902,-1.0384890192915426,-1.081359114098097,40.0
1684189910907,-0.9579836473544278,-1.0810237464589447,40.0
1684189910912,-0.8799741443055935,-1.082096832777496,40.0
1684189910917,-0.8093013017419928,-1.0818166354822247,40.0
1684189910922,-0.7342320799306832,-1.0820177975038672,40.0
1684189910927,-0.6537262093784799,-1.0828203273433443,40.0
1684189910932,-0.5779121966446197,-1.0842706914956943,40.0
1684189910937,-0.5046260724804712,-1.0860865667819184,40.0
1684189910942,-0.42694230436396335,-1.0879845694111385,40.0
1684189910947,-0.34654138888666575,-1.0890443300866752,40.0
1684189910952,-0.2711068160855377,-1.0901495189104506,40.0
1684189910957,-0.1938744477879506,-1.0914591203021962,40.0
1684189910962,-0.11716417089242645,-1.0926919448632135,40.0
1684189910967,-0.036213543865405665,-1.094209234253611,40.0
1684189910972,0.037173977415508236,-1.096052115595464,40.0
1684189910977,0.10608031051799685,-1.0980172465536904,40.0
1684189910982,0.18131016703464242,-1.099145369257903,40.0
1684189910987,0.26126424443352897,-1.0992786121662543,40.0
1684189910992,0.3403008845662104,-1.1005756383142622,40.0
1684189910997,0.47093097707773085,-1.1007731463695736,40.0
1684189911002,0.6951256360845804,-1.0962566309878996,40.0
1684189911007,0.9088507582761974,-1.0885235928162886,40.0
1684189911012,1.0787442470676183,-1.0799451201023145,40.0
1684189911017,1.2129922276422114,-1.0716365987377676,40.0
1684189911022,1.3259947212438405,-1.06283761669264,40.0
1684189911027,1.4372614515756084,-1.0499984484655325,40.0
1684189911032,1.539092985866821,-1.0361127851312308,40.0
1684189911037,1.6324070625643246,-1.0204596513569688,40.0
1684189911042,1.7238192597012891,-1.0033251264819643,40.0
1684189911047,1.811363679602833,-0.9873502137336244,40.0
1684189911052,1.8943967826538899,-0.9704111910129012,40.0
1684189911057,1.9961802206738795,-0.9318498888818783,40.0
1684189911062,2.081488299791366,-0.8926273110704017,40.0
1684189911067,2.1744500417208,-0.845474770685854,40.0
1684189911072,2.2635188609874994,-0.8117828326644615,40.0
1684189911077,2.362220187199798,-0.7671945479211044,40.0
1684189911082,2.4370027455460033,-0.7388124010501214,40.0
1684189911087,2.5169936454839443,-0.7018528409927917,40.0
1684189911092,2.5866133209323205,-0.6907818250334747,40.0
1684189911097,2.645708626848797,-0.679378876509007,40.0
1684189911102,2.700230255145155,-0.6729424642813824,40.0
1684189911107,2.7621039292782052,-0.6682399552474922,40.0
1684189911112,2.823113734871629,-0.6667863133546759,40.0
1684189911117,2.8915256718665865,-0.6675497538753725,40.0
1684189911122,2.959957317758059,-0.6664286516583495,40.0
1684189911127,3.029951675315896,-0.6651113433620259,40.0
1684189911132,3.1006156250595613,-0.6643574457328065,40.0
1684189911137,3.1720800133235145,-0.6647711425515734,40.0
1684189911142,3.242968794683487,-0.6651060161971838,40.0
1684189911147,3.3108168457180702,-0.6649974158391498,40.0
1684189911152,3.380386866764628,-0.6642899011554615,40.0
1684189911157,3.452256665595888,-0.6646321876003856,40.0
1684189911162,3.520961594840223,-0.664489986064425,40.0
1684189911167,3.5906725657674086,-0.6654362368932116,40.0
1684189911172,3.6595213035199214,-0.6669853691458505,40.0
1684189911177,3.722162680137129,-0.6678445620107658,40.0
1684189911182,3.7757487415074986,-0.6670437204966261,40.0
1684189911187,3.836450499600621,-0.6664556739459155,40.0
1684189911192,3.897868560386435,-0.6664328658321518,40.0
1684189911197,3.966214532092978,-0.6656991469209556,40.0
1684189911202,4.041258585905293,-0.6657425268823148,40.0
1684189911207,4.115655149947919,-0.6660687785789836,40.0
1684189911212,4.180824479986324,-0.6667035381544479,40.0
1684189911217,4.243866428236657,-0.6681001969260231,40.0
1684189911222,4.309998823064318,-0.670028477819792,40.0
1684189911227,4.375470354108732,-0.6725611007594081,40.0
1684189911232,4.439717154193631,-0.6754568772848896,40.0
1684189911237,4.503020384829838,-0.6778705733396941,40.0
1684189911242,4.5688032389837705,-0.6798483588652282,40.0
1684189911247,4.63873878499921,-0.6812316942894742,40.0
1684189911252,4.710597737148728,-0.6816147110509116,40.0
1684189911257,4.7842220834424545,-0.6834545417917364,40.0
1684189911262,4.85273701411879,-0.6850443995333365,40.0
1684189911267,4.921909245634949,-0.6867189790914889,40.0
1684189911272,4.988792220672305,-0.6879480088049604,40.0
1684189911277,5.048836522400081,-0.689729561897734,40.0
1684189911282,5.115676438708377,-0.6912454941897105,40.0
1684189911287,5.184199830771542,-0.6947039964338986,40.0
1684189911292,5.248382765775662,-0.6996498724470497,40.0
1684189911297,5.3162242768874375,-0.7048909731498932,40.0
1684189911302,5.380650929791577,-0.7091180830762491,40.0
1684189911307,5.447835768316883,-0.7134767608292335,40.0
1684189911312,5.516468494154777,-0.7179643541884788,40.0
1684189911317,5.58267011228557,-0.720752380981234,40.0
1684189911322,5.65184453427555,-0.7246016690807934,40.0
1684189911327,5.7232229729115325,-0.7304823305114285,40.0
1684189911332,5.7977915985342,-0.7373061382888628,40.0
1684189911337,5.870158122345169,-0.7458700368163651,40.0
1684189911342,5.942251145634052,-0.755289330739394,40.0
1684189911347,6.016540895579149,-0.7627786358059716,40.0
1684189911352,6.088857638590297,-0.7658976058112066,40.0
1684189911357,6.15571749071785,-0.7683970746427549,40.0
1684189911362,6.21997558571015,-0.7712162405637555,40.0
1684189911367,6.28348921642675,-0.773064049423614,40.0
1684189911372,6.346055108677049,-0.7751145101557824,40.0
1684189911377,6.404920379117155,-0.7759807382391938,40.0
1684189911382,6.459465729983618,-0.7765931902710053,40.0
1684189911387,6.504420608904043,-0.7760410597301528,40.0
1684189911392,6.545946915605968,-0.7745063560803613,40.0
1684189911397,6.590033653651219,-0.7719661030693753,40.0
1684189911402,6.627634779135276,-0.7681880992281824,40.0
1684189911407,6.665422865393664,-0.7641671668910917,40.0
1684189911412,6.699895648152749,-0.7609064920235232,40.0
1684189911417,6.745876381724019,-0.7528912492671715,40.0
1684189911422,6.663746674453313,-0.5815245603789501,40.0
1684189911427,6.551715052946243,-0.021036631706946345,40.0
1684189911432,6.493920447579881,0.514733074163346,40.0
1684189911437,6.443718718262149,1.4975907107048667,40.0
1684189911442,6.359398581652359,2.351430518816637,40.0
1684189911447,6.278070425666478,3.076054725211584,40.0
1684189911452,6.196062415359405,3.6090699160527846,40.0
1684189911457,6.094519649656113,4.079401792386172,40.0
1684189911462,5.996283219866769,4.415583622975682,40.0
1684189911467,5.901885594255287,4.7231856447332,40.0
1684189911472,5.78479021246048,5.050622922108007,40.0
1684189911477,5.679091827753692,5.298758027186491,40.0
1684189911482,5.5854921329446245,5.48848498681946,40.0
1684189911487,5.504939839340565,5.619288915885145,40.0
1684189911492,5.43792986762014,5.710925109772953,40.0
1684189911497,5.383295771805309,5.77964379235865,40.0
1684189911502,5.330079530604298,5.843715532830584,40.0
1684189911507,5.287344839291376,5.8843688933423985,40.0
1684189911512,5.249859331805691,5.908390348123201,40.0
1684189911517,5.219899621235287,5.919900844372144,40.0
1684189911522,5.219121434912857,5.922552460204448,40.0
1684189911527,5.215792359863904,5.924112357580712,40.0
1684189911532,5.211123036950736,5.933563899566082,40.0
1684189911537,5.205583337240665,5.938788781952619,40.0
1684189911542,5.200709856754495,5.948485438456825,40.0
1684189911547,5.196516654757185,5.961360270170263,40.0
1684189911552,5.192971440104543,5.960127458395599,40.0
1684189911557,5.19015340706386,5.95570052494776,40.0
1684189911562,5.189009355929992,5.945719501492729,40.0
1684189911567,5.191708302501413,5.9327344296247375,40.0
1684189911572,5.194548404719389,5.925001834593086,40.0
1684189911577,5.196214130352801,5.930027050662404,40.0
1684189911582,5.1975007899216195,5.932301169083996,40.0
1684189911587,5.1985334364861195,5.942864365299485,40.0
1684189911592,5.198764975286254,5.952949594967753,40.0
1684189911597,5.198123911162035,5.969640470673625,40.0
1684189911602,5.19875543376314,5.9897808552111105,40.0
1684189911607,5.1995697543419634,6.008635499344946,40.0
1684189911612,5.199798931645936,6.029114126683258,40.0
1684189911617,5.20133865477839,6.048745470007731,40.0
1684189911622,5.198823223490663,6.062581260292971,40.0
1684189911627,5.200345109621257,6.085596160553481,40.0
1684189911632,5.2034278277437,6.114074615022142,40.0
1684189911637,5.207434003835325,6.134562813660288,40.0
1684189911642,5.208496989408349,6.17613032362585,40.0
1684189911647,5.204185947235497,6.45568081897014,40.0
1684189911652,5.195650862373088,6.782331449443269,40.0
1684189911657,5.1800940244578335,7.237363094427068,40.0
1684189911662,5.168848942340935,7.5669686595598655,40.0
1684189911667,5.154358776305086,7.839881015965881,40.0
1684189911672,5.141791942520309,8.063936696665696,40.0
1684189911677,5.12500875123032,8.34933264147136,40.0
1684189911682,5.112852635495831,8.590756772858882,40.0
1684189911687,5.105907940051876,8.780877349010254,40.0
1684189911692,5.094874789233103,8.936454490354542,40.0
1684189911697,5.082409919356672,9.045689621329675,40.0
1684189911702,5.06924864189977,9.138092127566335,40.0
1684189911707,5.050005479202807,9.19377149036384,40.0
1684189911712,5.033451421504456,9.245083623383525,40.0
1684189911717,5.021151598523009,9.29826339687432,40.0
1684189911722,5.011814461231601,9.344721563564283,40.0
1684189911727,5.0032490511528955,9.382556113389816,40.0
1684189911732,4.992352730561551,9.403057665999556,40.0
1684189911737,4.98919523099851,9.426933267097201,40.0
1684189911742,4.98622951634087,9.436543479228357,40.0
1684189911747,4.98380148591609,9.449002109429502,40.0
1684189911752,4.979472687183628,9.471548502634494,40.0
1684189911757,4.959394373604893,9.510868890002444,40.0
1684189911762,4.945172724815646,9.556773594264701,40.0
1684189911767,4.933264004408325,9.604431526983383,40.0
1684189911772,4.922322734637554,9.641428979897977,40.0
1684189911777,4.908728078264455,9.673683970582445,40.0
1684189911782,4.897309530421663,9.698249598978691,40.0
1684189911787,4.886832437809915,9.712855640243113,40.0
1684189911792,4.890970543027742,9.739032017006087,40.0
1684189911797,4.896831123164066,9.772389885469277,40.0
1684189911802,4.8970509861497336,9.80401427537539,40.0
1684189911807,4.888673143186689,9.873436102968785,40.0
1684189911812,4.872578874060974,9.989351301196267,40.0
1684189911817,4.854190094375378,10.074833682737168,40.0
1684189911822,4.839805310947831,10.135297673578004,40.0
1684189911827,4.8242864282396845,10.199086287348809,40.0
1684189911832,4.81370116729738,10.258372768119301,40.0
1684189911837,4.801626739742433,10.301395952278973,40.0
1684189911842,4.786921243829304,10.329048330013183,40.0
1684189911847,4.776378275350399,10.353637498947169,40.0
1684189911852,4.7711207734793994,10.375788938379351,40.0
1684189911857,4.741061791198119,10.375538913002336,40.0
1684189911862,4.740936118342432,10.406279479261682,40.0
1684189911867,4.740452861670909,10.436228101474136,40.0
1684189911872,4.737216093817137,10.458421808822198,40.0
1684189911877,4.737492664777197,10.470744426271125,40.0
1684189911882,4.740485761289981,10.488123395563196,40.0
1684189911887,4.741477101246563,10.50930291128359,40.0
1684189911892,4.741355981598285,10.526780324319825,40.0
1684189911897,4.745281437911082,10.534105942687154,40.0
1684189911902,4.748683720184623,10.54368758210484,40.0
1684189911907,4.75192772752494,10.555087670351567,40.0
1684189911912,4.755618942524906,10.552889370074642,40.0
1684189911917,4.758956121977322,10.55450294199706,40.0
1684189911922,4.760298502490297,10.561399563573366,40.0
1684189911927,4.762190347676879,10.576907058490349,40.0
1684189911932,4.764842103509459,10.585270768948828,40.0
1684189911937,4.7680259924188775,10.600199941683677,40.0
1684189911942,4.7707916327334,10.609549081562728,40.0
1684189911947,4.774310474127156,10.631405716190317,40.0
1684189911952,4.775800963844377,10.660335491183513,40.0
1684189911957,4.778417870356767,10.684454502545957,40.0
1684189911962,4.780045143527657,10.709228579229391,40.0
1684189911967,4.786673685636998,10.75712104075346,40.0
1684189911972,4.795106880584238,10.794433305076527,40.0
1684189911977,4.794988479803411,10.846486731174206,40.0
1684189911982,4.7936495349628245,10.902675033231846,40.0
1684189911987,4.791879316930822,10.948728064407721,40.0
1684189911992,4.793038329483021,10.983880884948915,40.0
1684189911997,4.790358889543212,11.018030096102041,40.0
1684189912002,4.790200296580965,11.043129555755133,40.0
1684189912007,4.796694960943867,11.121991382156633,40.0
1684189912012,4.807352539674404,11.299278533090508,40.0
1684189912017,4.820018910658135,11.44746114467072,40.0
1684189912022,4.827233535996244,11.560001425137328,40.0
1684189912027,4.853253930033186,11.736789811028958,40.0
1684189912032,4.874535257420128,11.879891612577982,40.0
1684189912037,4.890086673547856,11.990842833508166,40.0
1684189912042,4.902887348904032,12.075729672708226,40.0
1684189912047,4.9090916743125055,12.133904596762653,40.0
1684189912052,4.913921950849834,12.184054194015586,40.0
1684189912057,4.912428489145302,12.243900846705367,40.0
1684189912062,4.910876988967328,12.293140024563865,40.0
1684189912067,4.915723588543972,12.343175064803694,40.0
1684189912072,4.91998427406137,12.382174037234217,40.0
1684189912077,4.9258065128323,12.4229650825649,40.0
1684189912082,4.930779882451827,12.460021915045976,40.0
1684189912087,4.904710217161759,12.5010152921457,40.0
1684189912092,4.908231033675,12.544185644071051,40.0
1684189912097,4.915620632729146,12.588844274996093,40.0
1684189912102,4.923637000974533,12.625546260720647,40.0
1684189912107,4.9320218560768465,12.652024137151741,40.0
1684189912112,4.9399538813697,12.683574014275013,40.0
1684189912117,4.946736184846516,12.706782248564469,40.0
1684189912122,4.95397836190444,12.736802727270806,40.0
1684189912127,4.961067265322861,12.759959370861383,40.0
1684189912132,4.969840226140162,12.779752252204634,40.0
1684189912137,4.979266624234261,12.797430372439518,40.0
1684189912142,4.988035052063121,12.814496250841987,40.0
1684189912147,5.001575935777973,12.840005499910097,40.0
1684189912152,5.015313684562431,12.869631085668825,40.0
1684189912157,5.027767430835393,12.90021502827537,40.0
1684189912162,5.037240882942861,12.925512941960953,40.0
1684189912167,5.042893194674977,12.9412536838183,40.0
1684189912172,5.049250861784211,12.956406846843795,40.0
1684189912177,5.052962377864648,12.97072139798654,40.0
1684189912182,5.086242156191655,13.060997861694666,40.0
1684189912187,5.121130023570445,13.197285261788934,40.0
1684189912192,5.229664664024884,13.71903361881631,40.0
1684189912197,5.404563971072368,14.306994770115251,40.0
1684189912202,5.569132565581904,14.76215507890898,40.0
1684189912207,5.585676646964694,15.057451818167124,40.0
1684189912212,5.635889856876167,15.351370739127429,40.0
1684189912217,5.673566661832413,15.556137590074052,40.0
1684189912222,5.7033369204876365,15.704539863471389,40.0
1684189912227,5.727786311212935,15.808622530004426,40.0
1684189912232,5.747317343233518,15.88797160210379,40.0
1684189912237,5.765485865254151,15.96653243284054,40.0
1684189912242,5.782947084655855,16.03369711726597,40.0
1684189912247,5.797156303259495,16.095588931052372,40.0
1684189912252,5.829497125701702,16.183284548455955,40.0
1684189912257,5.857167599268442,16.25204103084721,40.0
1684189912262,5.874267629211132,16.305974053149193,40.0
1684189912267,5.886461187239503,16.34364946028126,40.0
1684189912272,5.892705056133827,16.370859482772723,40.0
1684189912277,5.89982612793232,16.398513906493044,40.0
1684189912282,5.906868040143762,16.428872260519846,40.0
1684189912287,5.917448065322053,16.463890486673748,40.0
1684189912292,5.894622876675849,16.46542654204302,40.0
1684189912297,5.870509941045637,16.46771479272118,40.0
1684189912302,5.852406417112299,16.47434246425843,40.0
1684189912307,5.838753896256974,16.4838081600936,40.0
1684189912312,5.828190995907231,16.489298772169168,40.0
1684189912317,5.815503600145381,16.498477974008225,40.0
1684189912322,5.805798158088323,16.500717075119347,40.0
1684189912327,5.797129921895805,16.505001025963423,40.0
1684189912332,5.809269446379552,16.54943187898138,40.0
1684189912337,5.797684402692067,16.54717450833956,40.0
1684189912342,5.786730199354919,16.55368650461755,40.0
1684189912347,5.773966209023664,16.549346289270407,40.0
1684189912352,5.765170481282488,16.554606526645173,40.0
1684189912357,5.755880477600468,16.557223838097986,40.0
1684189912362,5.746205020084487,16.56446634442684,40.0
1684189912367,5.735784620390053,16.562236946830915,40.0
1684189912372,5.727693686788452,16.571948294141215,40.0
1684189912377,5.719239516492682,16.572583418769263,40.0
1684189912382,5.711278248032356,16.5847724870498,40.0
1684189912387,5.703365417166269,16.598720577989482,40.0
