time (milliseconds),x,y,z
1684189927217,-11.747264295722958,-1.06079435510776,40.0
1684189927222,-11.661250207089711,-1.0520886625286932,40.0
1684189927227,-11.578470526365116,-1.045336443585885,40.0
1684189927232,-11.496021523842238,-1.0404300605227963,40.0
1684189927237,-11.412135882437994,-1.035189752541008,40.0
1684189927242,-11.32220467594898,-1.0313327463013346,40.0
1684189927247,-11.242513539012721,-1.0273024634145327,40.0
1684189927252,-11.166027095655245,-1.0216796398323789,40.0
1684189927257,-11.090343455229991,-1.0180234326423123,40.0
1684189927262,-11.01414149798201,-1.0154487824616374,40.0
1684189927267,-10.937810782755141,-1.0146645386959854,40.0
1684189927272,-10.861015290722744,-1.0163687021128396,40.0
1684189927277,-10.786443283855789,-1.0192091121289573,40.0
1684189927282,-10.713918828236972,-1.0227658710762426,40.0
1684189927287,-10.635071129291358,-1.0256197936505307,40.0
1684189927292,-10.565988542624767,-1.028991070199961,40.0
1684189927297,-10.487661361960614,-1.0318892495679952,40.0
1684189927302,-10.409358901209762,-1.0345811317010245,40.0
1684189927307,-10.333233461788803,-1.0378237646062134,40.0
1684189927312,-10.260313342620773,-1.0414186028979702,40.0
1684189927317,-10.182507331363164,-1.0448985995831885,40.0
1684189927322,-10.105476024658877,-1.048218937811138,40.0
1684189927327,-10.031165884597534,-1.0510184087041716,40.0
1684189927332,-9.957054645541044,-1.0541507313905183,40.0
1684189927337,-9.880371189343247,-1.0570611910124863,40.0
1684189927342,-9.806008534182563,-1.0603562192108713,40.0
1684189927347,-9.733887905118808,-1.0647778281102007,40.0
1684189927352,-9.664269843769135,-1.069997725642506,40.0
1684189927357,-9.603481356124009,-1.0777389703045672,40.0
1684189927362,-9.539327610622564,-1.0848811630808024,40.0
1684189927367,-9.469427196841975,-1.0925613717669311,40.0
1684189927372,-9.395175916782355,-1.098936556102343,40.0
1684189927377,-9.32132097584826,-1.1057230577071817,40.0
1684189927382,-9.249282549656805,-1.1122302823083676,40.0
1684189927387,-9.17417181635399,-1.1183878989788891,40.0
1684189927392,-9.093166070618842,-1.1256173352456107,40.0
1684189927397,-9.012778271708244,-1.132601359146242,40.0
1684189927402,-8.932883140525348,-1.139750425899617,40.0
1684189927407,-8.863185981076667,-1.146548243843359,40.0
1684189927412,-8.79690660930578,-1.1514378633069575,40.0
1684189927417,-8.725388707142383,-1.1582628105689432,40.0
1684189927422,-8.652036847492324,-1.1665916069600817,40.0
1684189927427,-8.571016399614898,-1.1756484799995088,40.0
1684189927432,-8.468429959965436,-1.1851457963708132,40.0
1684189927437,-8.38408039938016,-1.1914350782364798,40.0
1684189927442,-8.303109814163163,-1.1967205744716505,40.0
1684189927447,-8.21869567792923,-1.2010858796830604,40.0
1684189927452,-8.13303645353188,-1.2067939329529433,40.0
1684189927457,-8.04366793511038,-1.213256716475788,40.0
1684189927462,-7.950973762027309,-1.218842216176904,40.0
1684189927467,-7.866650760683264,-1.224352876281018,40.0
1684189927472,-7.782092442541916,-1.2277021862100597,40.0
1684189927477,-7.695118012688135,-1.2294877372148252,40.0
1684189927482,-7.607666855747953,-1.2313163418168709,40.0
1684189927487,-7.513579543141007,-1.233967181074148,40.0
1684189927492,-7.425464106769997,-1.2371838965838649,40.0
1684189927497,-7.339597730495299,-1.2409039773293649,40.0
1684189927502,-7.251230805834661,-1.245061016652737,40.0
1684189927507,-7.162968541799433,-1.2490179158573684,40.0
1684189927512,-7.07275343000195,-1.254185902854542,40.0
1684189927517,-6.982805723977536,-1.258056325726415,40.0
1684189927522,-6.888998532000561,-1.2630074293360298,40.0
1684189927527,-6.79307167415598,-1.2669727340258414,40.0
1684189927532,-6.701265607057209,-1.270516914661808,40.0
1684189927537,-6.615975905324963,-1.2730425611747167,40.0
1684189927542,-6.536641048801678,-1.27564194192946,40.0
1684189927547,-6.453676387874046,-1.2779416727557225,40.0
1684189927552,-6.367984406358623,-1.2823014399196002,40.0
1684189927557,-6.285617058512544,-1.2878553097192766,40.0
1684189927562,-6.201082928686271,-1.2931156676372795,40.0
1684189927567,-6.112115366319237,-1.2985998230801463,40.0
1684189927572,-6.02811634264946,-1.30289521026548,40.0
1684189927577,-5.9442799616840025,-1.3080037749552156,40.0
1684189927582,-5.868288420933413,-1.312949494786063,40.0
1684189927587,-5.7921069844604425,-1.3166011729226923,40.0
1684189927592,-5.709087968952136,-1.3194938551099613,40.0
1684189927597,-5.606655923701372,-1.3152218388656236,40.0
1684189927602,-5.523888016903719,-1.310442207583645,40.0
1684189927607,-5.452061406476095,-1.3074978870444776,40.0
1684189927612,-5.377111538923588,-1.3037759106129911,40.0
1684189927617,-5.3079342266218275,-1.300408964105628,40.0
1684189927622,-5.232649774630463,-1.2978702149965842,40.0
1684189927627,-5.148273945407427,-1.2964298648148351,40.0
1684189927632,-5.055077818912322,-1.2954052906573943,40.0
1684189927637,-4.968266786844554,-1.2942109948652183,40.0
1684189927642,-4.886429038686195,-1.292597300100493,40.0
1684189927647,-4.798855265677116,-1.2919374829952537,40.0
1684189927652,-4.67976271183026,-1.2898338600023973,40.0
1684189927657,-4.519642037262278,-1.279370423771819,40.0
1684189927662,-4.352352255641368,-1.2642782813125855,40.0
1684189927667,-4.217587567114584,-1.247272409002333,40.0
1684189927672,-4.112156300318518,-1.2313497758704444,40.0
1684189927677,-3.936944390549902,-1.2100034079222632,40.0
1684189927682,-3.7874807810191835,-1.1906221422757282,40.0
1684189927687,-3.6735058826366025,-1.1704794215717103,40.0
1684189927692,-3.5764211482080026,-1.1471433406888767,40.0
1684189927697,-3.4917520317406447,-1.1248607932550128,40.0
1684189927702,-3.413162410153383,-1.1033701705717753,40.0
1684189927707,-3.3402330927452137,-1.080899846411757,40.0
1684189927712,-3.263982913480425,-1.0590350090982905,40.0
1684189927717,-3.182938907972099,-1.0420737110303628,40.0
1684189927722,-3.1107004072590234,-1.0282713414664737,40.0
1684189927727,-3.033773467172543,-1.013625355882418,40.0
1684189927733,-2.957280560097094,-0.9982246206004192,40.0
1684189927738,-2.8328548263686586,-0.9880876334613252,40.0
1684189927743,-2.7277731267263894,-0.9796016583365501,40.0
1684189927748,-2.635913804303369,-0.9699421779891413,40.0
1684189927753,-2.5543260364044587,-0.9612300537246411,40.0
1684189927758,-2.481138504710363,-0.952736019242333,40.0
1684189927763,-2.4053791348090545,-0.9267183068952733,40.0
1684189927768,-2.3350049346472352,-0.9069731324739867,40.0
1684189927773,-2.2548395919344646,-0.8817309223952162,40.0
1684189927778,-2.1725820798640885,-0.8643528572687862,40.0
1684189927783,-2.0824757343301012,-0.8423249771891185,40.0
1684189927788,-2.003819603358126,-0.8306986348973944,40.0
1684189927793,-1.9217431794399353,-0.8270489217782272,40.0
1684189927798,-1.8419429514342245,-0.827572672439343,40.0
1684189927803,-1.7651752630372253,-0.8303055727148125,40.0
1684189927808,-1.679038547209194,-0.8305494516495562,40.0
1684189927813,-1.6043548375794936,-0.8328486727975806,40.0
1684189927818,-1.5126777142079284,-0.819717418895059,40.0
1684189927823,-1.4411936617744792,-0.8160585461154748,40.0
1684189927828,-1.3609001412100024,-0.8029454945402469,40.0
1684189927833,-1.290450414749034,-0.8035793807335089,40.0
1684189927838,-1.1991346409780719,-0.7937127384290252,40.0
1684189927843,-1.1167710775382047,-0.7872989953142683,40.0
1684189927848,-1.0151177100321165,-0.7755955537324035,40.0
1684189927853,-0.9291827781640647,-0.7715110375220725,40.0
1684189927858,-0.8550348394583752,-0.7732809115783051,40.0
1684189927863,-0.7851791532573911,-0.7766959211459566,40.0
1684189927868,-0.7074054696979852,-0.7809910038783457,40.0
1684189927873,-0.6291594435436032,-0.7863692790614625,40.0
1684189927878,-0.5582035536412169,-0.791711971607681,40.0
1684189927883,-0.46804262716831807,-0.7865260698302955,40.0
1684189927888,-0.38165121464029905,-0.7863079275946951,40.0
1684189927893,-0.28634156343613876,-0.7793275554244162,40.0
1684189927898,-0.21328329650919134,-0.7785580472835986,40.0
1684189927903,-0.11710224942739121,-0.7716666166571648,40.0
1684189927908,-0.03704692777549402,-0.7721043835197182,40.0
1684189927913,0.04776883723488845,-0.76726194345954,40.0
1684189927918,0.13174503155599562,-0.7687060541502886,40.0
1684189927923,0.20936187237447487,-0.7717543508701741,40.0
1684189927928,0.27133725216020577,-0.7768439140658678,40.0
1684189927933,0.324552375179665,-0.780053952031303,40.0
1684189927938,0.38829241359443545,-0.7824262174397506,40.0
1684189927943,0.4617595957352954,-0.7841630982424447,40.0
1684189927948,0.5578823437620348,-0.7873491185935109,40.0
1684189927953,0.6819125321734711,-0.7927503278618009,40.0
1684189927958,0.7834255359590241,-0.797671091725773,40.0
1684189927963,0.87598543359078,-0.8003521549481772,40.0
1684189927968,0.9574672440150793,-0.8033920553229976,40.0
1684189927973,1.0277067399856723,-0.8046680834203795,40.0
1684189927978,1.0984760176141988,-0.8052262259848453,40.0
1684189927983,1.1694967829732732,-0.8066682009666089,40.0
1684189927988,1.240528521508712,-0.8075123384394927,40.0
1684189927993,1.311451785773258,-0.8095598838739505,40.0
1684189927998,1.384031377195888,-0.8107310170066563,40.0
1684189928003,1.4573049406885177,-0.810823795054107,40.0
1684189928008,1.5292313605534782,-0.8133212687075102,40.0
1684189928013,1.601532743472677,-0.8138595565734695,40.0
1684189928018,1.6779022017911451,-0.8162464436377905,40.0
1684189928023,1.7585828176450977,-0.8170784330019112,40.0
1684189928028,1.8339070550752845,-0.8194308440017541,40.0
1684189928033,1.9109779091995103,-0.8205869718249919,40.0
1684189928038,1.9911211523073888,-0.8221095925804639,40.0
1684189928043,2.0912031890067406,-0.8139178510261109,40.0
1684189928048,2.1748115085228097,-0.8110818063528664,40.0
1684189928053,2.2713488701060216,-0.8026920699545477,40.0
1684189928058,2.349989630100162,-0.7980514607531853,40.0
1684189928063,2.4356511640257765,-0.7877678341494991,40.0
1684189928068,2.506985003788137,-0.7817592188019866,40.0
1684189928073,2.586303149239326,-0.7693841939677248,40.0
1684189928078,2.655076426819403,-0.7677063734624673,40.0
1684189928083,2.7228681101987258,-0.7699595090560768,40.0
1684189928088,2.7897155782280185,-0.7721738293469369,40.0
1684189928093,2.8536046582751666,-0.7739860159493983,40.0
1684189928098,2.918683222986837,-0.7759621806687379,40.0
1684189928103,2.977331217767543,-0.7772497778455328,40.0
1684189928108,3.0358776420741784,-0.7795021585966715,40.0
1684189928113,3.091779297919319,-0.7817526837386655,40.0
1684189928118,3.1564183033815185,-0.7810079541532557,40.0
1684189928123,3.072765790128311,-0.5971802052656496,40.0
1684189928128,2.9129760828107862,-0.05382219824777061,40.0
1684189928133,2.8315109613020817,0.5263991626379312,40.0
1684189928138,2.789996038134212,1.3573452490208173,40.0
1684189928143,2.7424045665931396,1.9714306932382228,40.0
1684189928148,2.675895832517549,2.4089408046202054,40.0
1684189928153,2.601249078458117,2.713501417215909,40.0
1684189928158,2.519954630529153,2.9199212765337563,40.0
1684189928163,2.4331920221301586,3.088736669805055,40.0
1684189928168,2.348114744460111,3.251340939949408,40.0
1684189928173,2.267505679419392,3.4005347701091653,40.0
1684189928178,2.1887419981761824,3.5462092443624034,40.0
1684189928183,2.11858756806492,3.6611812500314245,40.0
1684189928188,2.0589252813915504,3.7437747902134473,40.0
1684189928193,2.0087501382924158,3.802629064539813,40.0
1684189928198,1.959985999525271,3.8356473006843332,40.0
1684189928203,1.9618732494229696,3.807686698883151,40.0
1684189928208,1.9585623746683805,3.7893644366940817,40.0
1684189928213,1.9632869207392492,3.764508544730867,40.0
1684189928218,1.9440377158120004,3.7874302080483995,40.0
1684189928223,1.9508604252648853,3.780521162680311,40.0
1684189928228,1.9466897826441112,3.776566110823949,40.0
1684189928233,1.9385253402465341,3.772065493058307,40.0
1684189928238,1.9462170745000713,3.761265111489659,40.0
1684189928243,1.9506122436666442,3.75256044253296,40.0
1684189928248,1.9445746155037416,3.77265898243998,40.0
1684189928253,1.9366744269070835,3.790765146296455,40.0
1684189928258,1.9309323896097887,3.804621871979838,40.0
1684189928263,1.9261938141509793,3.8179122910410386,40.0
1684189928268,1.9228514102673702,3.8275596767623945,40.0
1684189928273,1.9193727471678685,3.834239830072091,40.0
1684189928278,1.9157542829901377,3.845347698137953,40.0
1684189928283,1.9114480292001634,3.8646163254180825,40.0
1684189928288,1.9064325603102823,3.8876192928528894,40.0
1684189928293,1.903391973573165,3.910431216497458,40.0
1684189928298,1.900423903574511,3.931579910954095,40.0
1684189928303,1.897850311503132,3.9505820123917186,40.0
1684189928308,1.8960832267780812,3.9695897513800205,40.0
1684189928313,1.8959045347214607,3.9914965798181603,40.0
1684189928318,1.8972129992957036,4.012717577221048,40.0
1684189928323,1.899217279222733,4.035655602858003,40.0
1684189928328,1.9019424744210012,4.057098926929796,40.0
1684189928333,1.8990375179779724,4.140957369182257,40.0
1684189928338,1.8309320207679638,4.366226683369115,40.0
1684189928343,1.709232900869127,4.664728555233657,40.0
1684189928348,1.6614723353888476,5.396866434655447,40.0
1684189928353,1.6244182752620293,5.916555380195056,40.0
1684189928358,1.5970383788893314,6.307669395062141,40.0
1684189928363,1.5759603939900986,6.702296381456448,40.0
1684189928368,1.5559865210955826,6.9893219200835475,40.0
1684189928373,1.5337359063026494,7.194458199077383,40.0
1684189928378,1.5101473517986035,7.358798882397352,40.0
1684189928383,1.4894024228850655,7.480688180800163,40.0
1684189928388,1.4705909311726049,7.576238095674571,40.0
1684189928393,1.4548707441546282,7.665386656994427,40.0
1684189928398,1.4383014903553548,7.798945261885174,40.0
1684189928403,1.4233477251099274,7.906644186528032,40.0
1684189928408,1.4098072304399194,7.970501992584688,40.0
1684189928413,1.395059775592781,8.019593536174055,40.0
1684189928418,1.3834608569258782,8.0696711606144,40.0
1684189928423,1.373117140074365,8.112188538163581,40.0
1684189928428,1.3636618904328632,8.141250996821404,40.0
1684189928433,1.3553527262478327,8.164712465969133,40.0
1684189928438,1.3479432692199669,8.18811398854722,40.0
1684189928443,1.339813203245655,8.21427695928223,40.0
1684189928448,1.3323199447539773,8.243997817945559,40.0
1684189928453,1.3297000052109036,8.280963751523679,40.0
1684189928458,1.3272482387493536,8.312489908703144,40.0
1684189928463,1.329363436679433,8.353790975333288,40.0
1684189928468,1.3313773697742293,8.385726918181772,40.0
1684189928473,1.3332529043880466,8.409050710109202,40.0
1684189928478,1.3316824141319228,8.4191153540598,40.0
1684189928483,1.3315799806940332,8.440347834623124,40.0
1684189928488,1.3297623758933785,8.450079712523609,40.0
1684189928493,1.326267217011041,8.46620822816656,40.0
1684189928498,1.325434781719326,8.482651687783564,40.0
1684189928503,1.3299755943382139,8.499921239062969,40.0
1684189928508,1.3321206156213456,8.544421583783413,40.0
1684189928513,1.3346868354860428,8.584246299188102,40.0
1684189928518,1.333559857699031,8.611132717350813,40.0
1684189928523,1.3359481833888784,8.630683818772876,40.0
1684189928528,1.3374635568513118,8.654346971533398,40.0
1684189928533,1.3411099610656723,8.671697518256545,40.0
1684189928538,1.3444252752934671,8.688778879577345,40.0
1684189928543,1.345267510360145,8.709546283505993,40.0
1684189928548,1.3448989205907051,8.732933248673781,40.0
1684189928553,1.3442968170663259,8.758291236997252,40.0
1684189928558,1.344537470791969,8.786677142801532,40.0
1684189928563,1.3431234843758164,8.807242826685846,40.0
1684189928568,1.3418937583763335,8.83057161944498,40.0
1684189928573,1.3400912440922932,8.854161115916067,40.0
1684189928578,1.3395648207934898,8.884133280037718,40.0
1684189928583,1.3397309672611573,8.907704119339586,40.0
1684189928588,1.3382349322988853,8.928099858118802,40.0
1684189928593,1.3380495406824147,8.948162729658794,40.0
1684189928598,1.3372106138503406,8.968699436249429,40.0
1684189928603,1.33691572492155,8.99070902639621,40.0
1684189928608,1.3364266095600286,9.014192558496356,40.0
1684189928613,1.3347639308881876,9.040090923638095,40.0
1684189928618,1.3326589675432392,9.067333645894353,40.0
1684189928623,1.330420712306166,9.093123498756938,40.0
1684189928628,1.3278943398549945,9.12461965529096,40.0
1684189928633,1.3248719867229526,9.149954891292634,40.0
1684189928638,1.3172858342693918,9.220959769678277,40.0
1684189928643,1.2849279225908372,9.531825961032123,40.0
1684189928648,1.267991210023542,9.909791423588636,40.0
1684189928653,1.2366944448176678,10.373284191879048,40.0
1684189928658,1.215271806580875,10.755737701521422,40.0
1684189928663,1.198091227370703,11.108757678075278,40.0
1684189928668,1.183745803536885,11.36716296213095,40.0
1684189928673,1.1684082078021598,11.53748443441213,40.0
1684189928678,1.1544308651250221,11.654425134233117,40.0
1684189928683,1.1403880122038452,11.759359861194818,40.0
1684189928688,1.1277298807100429,11.85604238638344,40.0
1684189928693,1.1174733352054629,11.934970994173781,40.0
1684189928698,1.110623683946656,12.012141114342057,40.0
1684189928703,1.1095562422989578,12.096470610366712,40.0
1684189928708,1.106737220484864,12.15976445814814,40.0
1684189928713,1.1068853995389372,12.216950542439113,40.0
1684189928718,1.1070723811556626,12.262714152086433,40.0
1684189928723,1.1070271356447332,12.30004102581277,40.0
1684189928728,1.1080753456062005,12.332451914521219,40.0
1684189928733,1.1064603194877476,12.351097309962585,40.0
1684189928738,1.0982770318376374,12.36039099734477,40.0
1684189928743,1.0902260362612923,12.365234726741969,40.0
1684189928748,1.0835159611282892,12.370175458803255,40.0
1684189928753,1.0769763991258703,12.37544855692157,40.0
1684189928758,1.0707546675881423,12.378558937789922,40.0
1684189928763,1.0644957593794737,12.387826973886071,40.0
1684189928768,1.0562485665302754,12.400426872883832,40.0
1684189928773,1.0485391337863543,12.412125985571485,40.0
1684189928778,1.0411604015485427,12.42349461194255,40.0
1684189928783,1.0409685201616157,12.43727549755869,40.0
1684189928788,1.0387264736541595,12.451601074891435,40.0
1684189928793,1.037193805921673,12.459904029503594,40.0
1684189928798,1.035768245073982,12.46559697911406,40.0
1684189928803,1.0343179989270386,12.473720828862662,40.0
1684189928808,1.0362631316968378,12.487259961751068,40.0
1684189928813,1.0397913122947786,12.504870812123423,40.0
1684189928818,1.0413616225603897,12.513025405173687,40.0
1684189928823,1.043089984801635,12.51984696818825,40.0
1684189928828,1.0448670174015224,12.527544635884599,40.0
1684189928833,1.0450122177367362,12.535701893513329,40.0
1684189928838,1.0436941295612348,12.54458365351653,40.0
1684189928843,1.042905356171177,12.556969669646687,40.0
1684189928848,1.0424111262100089,12.569496871172849,40.0
1684189928853,1.040686212826643,12.580218950547374,40.0
1684189928858,1.038725692226861,12.593154234741014,40.0
1684189928863,1.0319443818097727,12.60135018211832,40.0
1684189928868,1.0254183513469575,12.610103362018785,40.0
1684189928873,1.019616563419756,12.620303803947648,40.0
1684189928878,1.0256151980920545,12.665258580981192,40.0
1684189928883,1.0290362362572485,12.70751226679961,40.0
1684189928888,1.0299356421501906,12.794441363781486,40.0
1684189928893,1.0399607942941396,12.980201539202552,40.0
1684189928898,1.0451122275939795,13.189538766181101,40.0
1684189928903,1.048997824522756,13.410857129593875,40.0
1684189928908,1.0517216965680194,13.620180612764624,40.0
1684189928913,1.0644476557992302,13.862889266487748,40.0
1684189928918,1.077923813200028,14.075406310511793,40.0
1684189928923,1.0923447099773402,14.242275583644986,40.0
1684189928928,1.1082233411887763,14.375821818572224,40.0
1684189928933,1.123912287178527,14.483658906877208,40.0
1684189928938,1.1393760792772385,14.568086823395646,40.0
1684189928943,1.15571690624261,14.63878254088983,40.0
1684189928948,1.1729060159711142,14.693254639413674,40.0
1684189928953,1.1880622346742744,14.734317130740152,40.0
1684189928958,1.2029526748751769,14.768962362139902,40.0
1684189928963,1.2174378678090234,14.800448437668337,40.0
1684189928968,1.2296228486561402,14.827428373892921,40.0
1684189928973,1.2424507934204108,14.858353992821915,40.0
1684189928978,1.2567168927784795,14.907898628168404,40.0
1684189928983,1.2695937821045415,14.937771920794026,40.0
1684189928988,1.2831697215020024,14.980540714935094,40.0
1684189928993,1.2950661297630957,15.021288055605428,40.0
1684189928998,1.3052512762627946,15.045278468997715,40.0
1684189929003,1.3175664477138267,15.087664896295909,40.0
1684189929008,1.3274846482713327,15.125461140151309,40.0
1684189929013,1.3423867220769437,15.163812695002377,40.0
1684189929018,1.3559815412539278,15.187926473232249,40.0
1684189929023,1.3693180601648645,15.226549619955037,40.0
1684189929028,1.3811195737486197,15.250051129178539,40.0
1684189929033,1.3912827400652499,15.28350267018836,40.0
1684189929038,1.4017133575894714,15.317279712697617,40.0
1684189929043,1.4107343984928162,15.347384236511273,40.0
1684189929048,1.4162338880403034,15.373325830050646,40.0
1684189929053,1.4270197008152468,15.413794323617495,40.0
1684189929058,1.437367522247681,15.45992842983292,40.0
1684189929063,1.4480622750481293,15.505748680604295,40.0
1684189929068,1.4553050258365483,15.535590462267049,40.0
1684189929073,1.4613534867743043,15.548522844383374,40.0
1684189929078,1.474432284938356,15.58376904598527,40.0
1684189929083,1.4802150798602645,15.588843940381597,40.0
1684189929088,1.4753631872208781,15.579172075952275,40.0
1684189929093,1.4726656201211616,15.573155463547359,40.0
1684189929098,1.4691156938809036,15.567764663187178,40.0
1684189929103,1.4678335636419468,15.568432795517088,40.0
1684189929108,1.4629228610416534,15.560792464862903,40.0
1684189929113,1.4607207195600873,15.556514625458153,40.0
1684189929118,1.4597618595183726,15.555462512359535,40.0
1684189929123,1.4572906400767809,15.553751978030707,40.0
1684189929128,1.4552871712292004,15.551647879763822,40.0
1684189929133,1.451611344846799,15.553463325922259,40.0
1684189929138,1.4479814831514715,15.555355156761957,40.0
1684189929143,1.4454726987739681,15.55764069310545,40.0
1684189929148,1.4421981669774666,15.557094346874338,40.0
1684189929153,1.4408317247509828,15.557864947791753,40.0
1684189929158,1.440428581397721,15.560038434904907,40.0
1684189929163,1.4401159513648443,15.562648629787692,40.0
1684189929168,1.4387009216550277,15.57000025768547,40.0
1684189929173,1.4394189926858705,15.572482036789685,40.0
1684189929178,1.440146372575758,15.57566555928025,40.0
1684189929183,1.4400991305673703,15.578875482257539,40.0
1684189929188,1.4400487933733788,15.581837353990338,40.0
1684189929193,1.440150161500928,15.58303553020411,40.0
1684189929198,1.440906655269762,15.585209938931346,40.0
1684189929203,1.4317483122709473,15.581720232668763,40.0
1684189929208,1.4195582241348947,15.576314354064928,40.0
1684189929213,1.4191711157594527,15.58352196341364,40.0
1684189929218,1.4221189387479838,15.592664105102866,40.0
1684189929223,1.4257315154411645,15.6033143059665,40.0
1684189929228,1.429611759979893,15.614840465638835,40.0
1684189929233,1.4351059098536232,15.631516641135434,40.0
1684189929238,1.4413659433836579,15.647495154476573,40.0
1684189929243,1.4480943017095946,15.662766083190958,40.0
1684189929248,1.4544657308116404,15.680450861162875,40.0
1684189929253,1.461093960943479,15.697892392491381,40.0
1684189929258,1.4677609045738254,15.714669653818618,40.0
1684189929263,1.4743741371672852,15.730499443056265,40.0
1684189929268,1.4813030597925727,15.743904340485933,40.0
