time (milliseconds),x,y,z
1684189920945,-8.605959898990312,-1.0083369827243966,40.0
1684189920950,-8.534370336579423,-1.0106281240762656,40.0
1684189920955,-8.458152662343172,-1.0121188016771856,40.0
1684189920960,-8.377760199169717,-1.0128957486340808,40.0
1684189920965,-8.304497562879348,-1.0143652708008324,40.0
1684189920970,-8.212706903048517,-1.0161927898838208,40.0
1684189920975,-8.115983448433541,-1.0179989098992985,40.0
1684189920980,-8.02194719084731,-1.0198628606641087,40.0
1684189920985,-7.932783255777904,-1.0213861260936028,40.0
1684189920990,-7.847964745566437,-1.0227292419950194,40.0
1684189920995,-7.794298992081368,-1.0229202123864944,40.0
1684189921000,-7.7363127307701705,-1.0230097728365677,40.0
1684189921005,-7.671107860821986,-1.0229854969428382,40.0
1684189921010,-7.59591623537749,-1.0224684436832892,40.0
1684189921015,-7.514608187098791,-1.0220489222867857,40.0
1684189921020,-7.431872568330919,-1.0223591463315373,40.0
1684189921025,-7.342007227001689,-1.0245541094545982,40.0
1684189921030,-7.258889647992712,-1.0269048083805061,40.0
1684189921035,-7.175474148707181,-1.0279946421348531,40.0
1684189921040,-7.08611646431717,-1.028817913898774,40.0
1684189921045,-6.990456499795888,-1.029658168435975,40.0
1684189921050,-6.895911874991118,-1.0297762971173816,40.0
1684189921055,-6.80194413158402,-1.0302679776363985,40.0
1684189921060,-6.719094399334594,-1.0307293594964828,40.0
1684189921065,-6.628994397830111,-1.030961494587949,40.0
1684189921070,-6.534488682838722,-1.0310166541827024,40.0
1684189921075,-6.432865853287862,-1.0316172134785013,40.0
1684189921080,-6.337425052665694,-1.0326122184410955,40.0
1684189921085,-6.238696326533918,-1.034045672307873,40.0
1684189921090,-6.145083247223658,-1.035299737572122,40.0
1684189921095,-6.051156080475422,-1.0364357068713286,40.0
1684189921100,-5.961009434114926,-1.03783355179054,40.0
1684189921105,-5.866200244669342,-1.0394605142100315,40.0
1684189921110,-5.78085487017253,-1.0402369136538674,40.0
1684189921115,-5.68968391655308,-1.0401866410968095,40.0
1684189921120,-5.609394918291444,-1.0391704091589542,40.0
1684189921125,-5.525464875094167,-1.038791597409181,40.0
1684189921130,-5.4412414971137135,-1.0393459768652844,40.0
1684189921135,-5.358976843329135,-1.0388608984917482,40.0
1684189921140,-5.2723853188793015,-1.0399396223978303,40.0
1684189921145,-5.185051438762203,-1.0402946217014182,40.0
1684189921150,-5.098109607662412,-1.0405729463941769,40.0
1684189921155,-5.0196796412498195,-1.040077105479651,40.0
1684189921160,-4.939836513360144,-1.0404281696955038,40.0
1684189921165,-4.863078784996156,-1.041800396832195,40.0
1684189921170,-4.776322695753532,-1.0439113733146757,40.0
1684189921175,-4.69530552038733,-1.0443099490656667,40.0
1684189921180,-4.606343772026986,-1.0447689054475884,40.0
1684189921185,-4.5178124886746645,-1.0436221747061452,40.0
1684189921190,-4.425755986803569,-1.0422684334371306,40.0
1684189921195,-4.3405770196341225,-1.0420282724125127,40.0
1684189921200,-4.252974160565437,-1.0412630198116415,40.0
1684189921205,-4.167871891475457,-1.0408314743704503,40.0
1684189921210,-4.0697373938067285,-1.0400882425987727,40.0
1684189921215,-3.9026635750260574,-1.0402626889433644,40.0
1684189921220,-3.726217099777166,-1.0361297141330055,40.0
1684189921225,-3.571284381280073,-1.0317472273525699,40.0
1684189921230,-3.439806104028321,-1.0255040672772433,40.0
1684189921235,-3.319963222156643,-1.0191798862135284,40.0
1684189921240,-3.2002874064975546,-1.01266635758426,40.0
1684189921245,-3.084816604747338,-1.0054107092513795,40.0
1684189921250,-2.972045543225641,-0.9967269944219479,40.0
1684189921255,-2.858695848384502,-0.9878514251559939,40.0
1684189921260,-2.752590881380948,-0.978799691981904,40.0
1684189921265,-2.6352563781264093,-0.9620770888677259,40.0
1684189921270,-2.533012736025402,-0.9497645133258696,40.0
1684189921275,-2.414684275451418,-0.9363159640488983,40.0
1684189921280,-2.298149465479065,-0.9206384193810178,40.0
1684189921285,-2.1969532285419193,-0.9117674460073109,40.0
1684189921290,-2.1031586644163207,-0.9067625567803359,40.0
1684189921295,-2.0100452185060367,-0.9048107883443417,40.0
1684189921300,-1.9145546328220522,-0.9026209614831919,40.0
1684189921305,-1.8240366553587233,-0.902566115421124,40.0
1684189921310,-1.7300953532796965,-0.9035133738881791,40.0
1684189921315,-1.621938718306024,-0.8975221437380871,40.0
1684189921320,-1.534429879000937,-0.8944000896882532,40.0
1684189921325,-1.4066982006417559,-0.8922126561602348,40.0
1684189921330,-1.311508222446398,-0.8900177739347648,40.0
1684189921335,-1.2294439702145845,-0.8894395070055371,40.0
1684189921340,-1.1518425197480733,-0.8904694908029115,40.0
1684189921345,-1.078860262480638,-0.8924261648128655,40.0
1684189921350,-1.0106950855036518,-0.8947491122448674,40.0
1684189921355,-0.9463024866203953,-0.8966361137764152,40.0
1684189921360,-0.8794744603834294,-0.898763989410769,40.0
1684189921365,-0.8085303068805512,-0.901773012039514,40.0
1684189921370,-0.7395150334042302,-0.904425285171483,40.0
1684189921375,-0.6726677217532577,-0.9060005882341172,40.0
1684189921380,-0.614550456421158,-0.9077404026509941,40.0
1684189921385,-0.5517547694336101,-0.9093209903095794,40.0
1684189921390,-0.4839606749440814,-0.9103422336215623,40.0
1684189921395,-0.4116884467954001,-0.9106441209657413,40.0
1684189921400,-0.32585449780436326,-0.907703233937842,40.0
1684189921405,-0.24222637002538697,-0.905168016036394,40.0
1684189921410,-0.15295992253978288,-0.9014752850493978,40.0
1684189921415,-0.0754591666283236,-0.8994684649901075,40.0
1684189921420,-0.005921480370092522,-0.8942235558889722,40.0
1684189921425,0.06417604401100274,-0.8915028757189297,40.0
1684189921430,0.1313533637543936,-0.8914264223112671,40.0
1684189921435,0.25022731114669844,-0.8931602601099695,40.0
1684189921440,0.35326209274480325,-0.8944985100694102,40.0
1684189921445,0.44305823416906076,-0.8961195893118652,40.0
1684189921450,0.5236964857156863,-0.8974224313593682,40.0
1684189921455,0.6033808373864834,-0.89808870046437,40.0
1684189921460,0.6833519740856862,-0.8990378170511865,40.0
1684189921465,0.7596889453133207,-0.9003498514856934,40.0
1684189921470,0.829869208658861,-0.902103086347497,40.0
1684189921475,0.8906070847565478,-0.9031733930433078,40.0
1684189921480,0.9582384069781752,-0.9031285925685796,40.0
1684189921485,1.0384537261521558,-0.902893610123583,40.0
1684189921490,1.1244897938762257,-0.9027458820774683,40.0
1684189921495,1.2069345096328201,-0.901598331618786,40.0
1684189921500,1.2896756295860405,-0.900094873242143,40.0
1684189921505,1.3678235004463732,-0.8993518581534161,40.0
1684189921510,1.4572919648558782,-0.8982209739702087,40.0
1684189921515,1.5413690380857812,-0.8971699926326916,40.0
1684189921520,1.6281535213424858,-0.8950840054738953,40.0
1684189921525,1.7268777157045312,-0.8944955046955407,40.0
1684189921530,1.820776055679437,-0.8930658034257953,40.0
1684189921535,1.9317961053240857,-0.8806381772772519,40.0
1684189921540,2.071342364223652,-0.8720935473370559,40.0
1684189921545,2.181868449997095,-0.8667290404915645,40.0
1684189921550,2.2750775180207485,-0.863112442456332,40.0
1684189921555,2.356138030539858,-0.8605266321991102,40.0
1684189921560,2.438599602972993,-0.8597909445374716,40.0
1684189921565,2.5061208863785103,-0.8600809971407468,40.0
1684189921570,2.5759543912823846,-0.8586915558121446,40.0
1684189921575,2.6490321144922695,-0.856386460529257,40.0
1684189921580,2.724554920387945,-0.8542079798528667,40.0
1684189921585,2.807163197368949,-0.8538483134801267,40.0
1684189921590,2.8894426755584526,-0.8541329255145786,40.0
1684189921595,2.9666761949179317,-0.854654049256044,40.0
1684189921600,3.045236776849556,-0.8551813242811629,40.0
1684189921605,3.1361634800510876,-0.8424423685263981,40.0
1684189921610,3.216315177373568,-0.8312520257001772,40.0
1684189921615,3.3079317096768044,-0.8135344186480635,40.0
1684189921620,3.383391401495418,-0.8020131634551009,40.0
1684189921625,3.4818577109622777,-0.7837412641823696,40.0
1684189921630,3.549027463573186,-0.7753782755514854,40.0
1684189921635,3.6375943670515505,-0.7586121703743952,40.0
1684189921640,3.7702139714872116,-0.7516478084975784,40.0
1684189921645,3.8746785721822126,-0.7485763724553318,40.0
1684189921650,3.9875604838304386,-0.7522811475393358,40.0
1684189921655,4.076938234667246,-0.7603743158521236,40.0
1684189921660,4.139172334460859,-0.7674146412095227,40.0
1684189921665,4.194765895352099,-0.7721123975851876,40.0
1684189921670,4.2509474802256255,-0.7744393572422893,40.0
1684189921675,4.3075208285968944,-0.7778557962952158,40.0
1684189921680,4.367584796922037,-0.7815241713485406,40.0
1684189921685,4.437368863305878,-0.7834439451955542,40.0
1684189921690,4.558139441240453,-0.788460396283795,40.0
1684189921695,4.682254039672678,-0.7925270838830001,40.0
1684189921700,4.775276881002865,-0.7973367044235486,40.0
1684189921705,4.85406843187039,-0.8030467899891186,40.0
1684189921710,4.928201939540279,-0.8068148951372422,40.0
1684189921715,5.002595585589309,-0.810548459834951,40.0
1684189921720,5.077774954730419,-0.8146508092063607,40.0
1684189921725,5.151814635681179,-0.8166969879104966,40.0
1684189921730,5.261117954274219,-0.8192022855828508,40.0
1684189921735,5.3512337481482675,-0.8226333146310059,40.0
1684189921740,5.429006326788519,-0.8253491442483556,40.0
1684189921745,5.503653850425358,-0.8210309936171202,40.0
1684189921750,5.568607333142134,-0.8206058304821842,40.0
1684189921755,5.634148805074645,-0.8221248055594838,40.0
1684189921760,5.699477468084332,-0.8226341589580075,40.0
1684189921765,5.771038898567832,-0.8213851172454495,40.0
1684189921770,5.841665824320227,-0.8191650662084303,40.0
1684189921775,5.910767438850782,-0.8163744014494628,40.0
1684189921780,6.027219347888755,-0.818623657871712,40.0
1684189921785,6.139557851937978,-0.8224476104029361,40.0
1684189921790,6.234199543055896,-0.8245644403548251,40.0
1684189921795,6.314371842606498,-0.825709347150511,40.0
1684189921800,6.379733296600676,-0.8254719369926893,40.0
1684189921805,6.439168297733527,-0.8264747478431421,40.0
1684189921810,6.4890311990191405,-0.8264345570428313,40.0
1684189921815,6.541081416903233,-0.8263613486343693,40.0
1684189921820,6.592666480145649,-0.8256393413375179,40.0
1684189921825,6.6945347011792204,-0.8304025247546842,40.0
1684189921830,6.783800152782807,-0.8349692050322965,40.0
1684189921835,6.859027506456736,-0.8369756597541111,40.0
1684189921840,6.928638933243462,-0.8394941920604354,40.0
1684189921845,7.000027416205414,-0.8420227473271737,40.0
1684189921850,7.0706871666526165,-0.8451622667266621,40.0
1684189921855,7.135839421768812,-0.8482051688454986,40.0
1684189921860,7.203603427809487,-0.8507732084491926,40.0
1684189921865,7.264457836224494,-0.8546205707500752,40.0
1684189921870,7.324475862952575,-0.8590783648185019,40.0
1684189921875,7.3850109697414155,-0.8633395005283988,40.0
1684189921880,7.444871980091444,-0.8665837821779356,40.0
1684189921886,7.511612096935058,-0.8708360302708336,40.0
1684189921891,7.592396892784786,-0.8778799262901764,40.0
1684189921896,7.67664175440955,-0.8855156511306252,40.0
1684189921901,7.77643047689696,-0.8932672770958625,40.0
1684189921906,7.883134585054986,-0.8999998980516654,40.0
1684189921911,7.983778347602756,-0.9014114387944733,40.0
1684189921916,8.088995110820385,-0.9036665275395211,40.0
1684189921921,8.187583976215077,-0.910639097283765,40.0
1684189921926,8.291139693075872,-0.9188315104414064,40.0
1684189921931,8.390572349278088,-0.9403939532378548,40.0
1684189921936,8.472737571712962,-0.948722484256634,40.0
1684189921941,8.562935260276438,-0.9592706858597183,40.0
1684189921946,8.646930479882434,-0.956571929149491,40.0
1684189921951,8.727251134371878,-0.9510295346208659,40.0
1684189921956,8.813398913059064,-0.9418242826620016,40.0
1684189921961,8.87760465495142,-0.9325476719607619,40.0
1684189921966,8.936927777339342,-0.922587171553289,40.0
1684189921971,8.97772902709934,-0.9106444486588722,40.0
1684189921976,9.023527180070854,-0.8948633947018986,40.0
1684189921981,9.069123214023818,-0.871975852976379,40.0
1684189921986,9.091804267418317,-0.844334213403739,40.0
1684189921991,9.118672618027864,-0.8222890855578273,40.0
1684189921996,9.154809774996949,-0.8015932543204506,40.0
1684189922001,9.190082848179403,-0.7773135762027765,40.0
1684189922006,9.221749506042956,-0.7535038875060942,40.0
1684189922011,9.271071714206808,-0.7360431367355258,40.0
1684189922016,9.317584331509504,-0.7215622484020966,40.0
1684189922021,9.357567291346752,-0.7109951569746242,40.0
1684189922026,9.39112353513468,-0.7119088786222895,40.0
1684189922031,9.427168374293426,-0.7225773569821914,40.0
1684189922036,9.460748594291658,-0.7317185972824171,40.0
1684189922041,9.484467414566154,-0.7525044765011955,40.0
1684189922046,9.390376968837653,-0.9176298944816037,40.0
1684189922051,9.297890765202402,-1.381228806725555,40.0
1684189922056,9.250339073609798,-1.9044428917841438,40.0
1684189922061,9.215111796453353,-2.4451503469545104,40.0
1684189922066,9.182994971896935,-2.950945135248566,40.0
1684189922071,9.157927033933731,-3.50300541778293,40.0
1684189922076,9.113566070035382,-4.056680487405195,40.0
1684189922081,9.052902150413415,-4.51025696037496,40.0
1684189922086,8.998926418366505,-4.900445949293914,40.0
1684189922091,8.942243150861758,-5.125065832274855,40.0
1684189922096,8.885648005651806,-5.284067317643512,40.0
1684189922101,8.83099282611727,-5.404882785263842,40.0
1684189922106,8.779061719416628,-5.510843717007601,40.0
1684189922111,8.732098691455928,-5.610436945862682,40.0
1684189922116,8.688908405228084,-5.70662809319626,40.0
1684189922121,8.651119726867659,-5.798564897864706,40.0
1684189922126,8.615422772461402,-5.874460037616518,40.0
1684189922131,8.586983931443028,-5.9325095803655215,40.0
1684189922136,8.561674912588407,-5.985185246431964,40.0
1684189922141,8.538507334336602,-6.0314375961236335,40.0
1684189922146,8.51737767818012,-6.077680660872728,40.0
1684189922151,8.498184400418006,-6.1042184135804565,40.0
1684189922156,8.48220976976741,-6.136655182429841,40.0
1684189922161,8.46740138335692,-6.173150140020695,40.0
1684189922166,8.45506198774305,-6.209650073194332,40.0
1684189922171,8.44310033757761,-6.255225215444822,40.0
1684189922176,8.43286707429433,-6.3043516476243955,40.0
1684189922181,8.424505938664824,-6.364444959271226,40.0
1684189922186,8.415764869693312,-6.432152902560411,40.0
1684189922191,8.403059134155779,-6.4850995501516735,40.0
1684189922196,8.39310456870441,-6.543850808016316,40.0
1684189922201,8.383779632845602,-6.592758335903428,40.0
1684189922206,8.374225952510594,-6.662636409372004,40.0
1684189922211,8.365699897397455,-6.716521908386593,40.0
1684189922216,8.35726549895096,-6.784183852053445,40.0
1684189922221,8.3493950944647,-6.8474477958236655,40.0
1684189922226,8.343995109467118,-6.9341953933666955,40.0
1684189922231,8.34031562298538,-7.0170870896393325,40.0
1684189922236,8.341235372242538,-7.092488587575776,40.0
1684189922241,8.342712069012007,-7.161136565868592,40.0
1684189922246,8.341683314766295,-7.203264479697617,40.0
1684189922251,8.343702892167999,-7.24912566826334,40.0
1684189922256,8.339727312442992,-7.305718676679806,40.0
1684189922261,8.336469823778716,-7.376527287466875,40.0
1684189922266,8.334520474551914,-7.449501504519789,40.0
1684189922271,8.32590238506956,-7.515030663696365,40.0
1684189922276,8.318835220131012,-7.5728558755274475,40.0
1684189922281,8.309860764636026,-7.62582976526046,40.0
1684189922286,8.302378584322982,-7.695027390042308,40.0
1684189922291,8.294007021454211,-7.774165747487548,40.0
1684189922296,8.285482819261397,-7.860844389025877,40.0
1684189922301,8.264630323108955,-7.996761939049122,40.0
1684189922306,8.22579788756956,-8.162206339373558,40.0
1684189922311,8.181130723352132,-8.304831583091856,40.0
1684189922316,8.138213296600934,-8.416915520342094,40.0
1684189922321,8.097427773377246,-8.51023471046817,40.0
1684189922326,8.057849430532942,-8.582138560935999,40.0
1684189922331,8.017332428343693,-8.660041892262443,40.0
1684189922336,7.9782521647730125,-8.72403523699885,40.0
1684189922341,7.939043709606603,-8.78901935754356,40.0
1684189922346,7.888248868367413,-8.98179681441643,40.0
1684189922351,7.84314544552646,-9.13231861734068,40.0
1684189922356,7.803639653607109,-9.2445404673525,40.0
1684189922361,7.768888870309853,-9.333903245258254,40.0
1684189922366,7.738258513414063,-9.410918578979059,40.0
1684189922371,7.713176470834261,-9.475783136183459,40.0
1684189922376,7.691062284547677,-9.541860504032933,40.0
1684189922381,7.674316907876979,-9.603943615999599,40.0
1684189922386,7.659270777850215,-9.664040451183052,40.0
1684189922391,7.643764124153336,-9.724346769356698,40.0
1684189922396,7.6276089517078915,-9.782635780656982,40.0
1684189922401,7.614537472614474,-9.837886067836513,40.0
1684189922406,7.601984755053279,-9.886066177356321,40.0
1684189922411,7.589372431141765,-9.935869564078573,40.0
1684189922416,7.578007918691927,-9.99306223655887,40.0
1684189922421,7.56830082660223,-10.05437648403143,40.0
1684189922426,7.560674024144806,-10.1345678067157,40.0
1684189922431,7.557646239130503,-10.225023635613859,40.0
1684189922436,7.554769390658052,-10.303962376060928,40.0
1684189922441,7.553375830961658,-10.372123796221421,40.0
1684189922446,7.552404944144113,-10.425479612654083,40.0
1684189922451,7.550856986727476,-10.484137075841486,40.0
1684189922456,7.5467810220282665,-10.558344468542991,40.0
1684189922461,7.542567200851554,-10.641106010947354,40.0
1684189922466,7.539618734136722,-10.71715696384751,40.0
1684189922471,7.53211887167296,-10.805248512630142,40.0
1684189922476,7.525454505239409,-10.87724435166451,40.0
1684189922481,7.519307480450188,-10.937274131453126,40.0
1684189922486,7.514322691612109,-10.98680078073951,40.0
1684189922491,7.5097194228223,-11.028740818202518,40.0
1684189922496,7.504990188335455,-11.07531836505297,40.0
1684189922501,7.499622936831636,-11.120230941961804,40.0
1684189922506,7.496011749512547,-11.178707384804978,40.0
1684189922511,7.492328754687982,-11.250779791190126,40.0
1684189922516,7.4912060792366315,-11.319579159014996,40.0
1684189922521,7.48709029450084,-11.418445636588224,40.0
1684189922526,7.480520468967528,-11.486765758308994,40.0
1684189922531,7.475456992232322,-11.557078422352298,40.0
1684189922536,7.470765910401337,-11.620509619504556,40.0
1684189922541,7.4644214306814805,-11.747296600487685,40.0
1684189922546,7.45897765731324,-11.86423580721247,40.0
1684189922551,7.45448993095024,-11.973559201262237,40.0
1684189922556,7.450512698628277,-12.07515618633709,40.0
1684189922561,7.446592108308508,-12.166191387214383,40.0
1684189922566,7.442787338007223,-12.247291268323773,40.0
1684189922571,7.440484287851994,-12.322473132907088,40.0
1684189922576,7.437831814416789,-12.39486939018983,40.0
1684189922581,7.437060203283815,-12.45854276034104,40.0
1684189922586,7.436864212429537,-12.517907672923045,40.0
1684189922591,7.437176085817828,-12.577473245806416,40.0
1684189922596,7.439328066187951,-12.635951355945561,40.0
1684189922601,7.450050738046713,-12.7440755868985,40.0
1684189922606,7.306826306978687,-12.782747593620499,40.0
1684189922611,7.123907472536368,-12.820068209075089,40.0
1684189922616,7.18279019143351,-13.047997097552127,40.0
1684189922621,7.226938355864258,-13.24072302728399,40.0
1684189922626,7.259706654738234,-13.401422422741643,40.0
1684189922631,7.283459042085383,-13.52791141362625,40.0
1684189922636,7.2993671137147516,-13.63466282696355,40.0
1684189922641,7.318133536474147,-13.723034666266107,40.0
1684189922646,7.342392926388838,-13.791695206030948,40.0
1684189922651,7.369700979834024,-13.847132143325162,40.0
1684189922656,7.396969371305749,-13.900483610961846,40.0
1684189922661,7.4201338933369465,-13.960348131278266,40.0
1684189922666,7.433862120822581,-14.007536485691327,40.0
1684189922671,7.450497100917353,-14.073170757959158,40.0
1684189922676,7.462370223581614,-14.147029681643906,40.0
1684189922681,7.464227024638875,-14.21871649398441,40.0
1684189922686,7.465474058508386,-14.290381254373358,40.0
1684189922691,7.473203256067365,-14.371275832492705,40.0
1684189922696,7.479973225660182,-14.45490467039492,40.0
1684189922701,7.479248013912066,-14.517198360363572,40.0
1684189922706,7.482111729150883,-14.583341888867396,40.0
1684189922711,7.483096911760096,-14.651455238849046,40.0
1684189922716,7.4798999241751485,-14.698858516883199,40.0
1684189922721,7.475489877806489,-14.754898778064902,40.0
1684189922726,7.471150754427124,-14.815677706913968,40.0
1684189922731,7.472111389816703,-14.865159923579794,40.0
1684189922736,7.471165224024862,-14.93010736375812,40.0
1684189922741,7.470803790194931,-14.993473405754678,40.0
1684189922746,7.471019225053102,-15.069612439765766,40.0
1684189922751,7.472448740327748,-15.153627039748498,40.0
1684189922756,7.473103795884316,-15.23637374860957,40.0
1684189922761,7.474458711647306,-15.315664127846118,40.0
1684189922766,7.47735353071752,-15.384220503578735,40.0
1684189922771,7.4794521740644635,-15.46694063767914,40.0
1684189922776,7.482478187575957,-15.538417308806427,40.0
1684189922781,7.484832107116706,-15.611161477038948,40.0
1684189922786,7.487373847509224,-15.687307554756941,40.0
1684189922791,7.490535861176629,-15.755221913599778,40.0
1684189922796,7.493660605809209,-15.822341957238153,40.0
1684189922801,7.4978566225176415,-15.884212837110956,40.0
1684189922806,7.503103472392208,-15.948176382137987,40.0
1684189922811,7.506468001163475,-16.025246527618307,40.0
1684189922816,7.509115660551624,-16.113949039846272,40.0
1684189922821,7.5095634384791365,-16.204609944223773,40.0
