time (milliseconds),x,y,z
1684189886243,-10.020519229301872,-0.8450210450989976,40.0
1684189886248,-9.930611449883699,-0.845524165415378,40.0
1684189886253,-9.842763246668568,-0.8471934810352801,40.0
1684189886258,-9.745370989958554,-0.8483241264435738,40.0
1684189886263,-9.649349526909955,-0.8490515563201455,40.0
1684189886268,-9.572942463859931,-0.8507417250146042,40.0
1684189886273,-9.494590627043165,-0.853821513308579,40.0
1684189886278,-9.421334569178741,-0.857542441938729,40.0
1684189886283,-9.345731803143305,-0.8609630007775579,40.0
1684189886288,-9.266467142717804,-0.8637915368306494,40.0
1684189886293,-9.19339924238459,-0.8666085780291531,40.0
1684189886298,-9.120244080844598,-0.8690968742017258,40.0
1684189886303,-9.048419912709612,-0.8715912447084304,40.0
1684189886308,-8.975343330767172,-0.8739160875720259,40.0
1684189886313,-8.898060898683903,-0.8766738120903848,40.0
1684189886318,-8.819016676875048,-0.8797507379737423,40.0
1684189886323,-8.732781099982493,-0.8826314727963135,40.0
1684189886328,-8.64619043428251,-0.8851430314020291,40.0
1684189886333,-8.55919495434897,-0.8867122051810801,40.0
1684189886338,-8.474492743250636,-0.8877619356784638,40.0
1684189886343,-8.386358967755385,-0.8899026969133019,40.0
1684189886348,-8.28488339429796,-0.8918234535226863,40.0
1684189886353,-8.18150818493857,-0.893574358691635,40.0
1684189886358,-8.076981162880875,-0.8964264576828098,40.0
1684189886363,-8.001583130681725,-0.8980594408447716,40.0
1684189886368,-7.90470519622997,-0.9018462705498029,40.0
1684189886373,-7.808168082231149,-0.9046975543040702,40.0
1684189886378,-7.727979364345225,-0.9049288815629961,40.0
1684189886383,-7.647588971930828,-0.9046739859893459,40.0
1684189886388,-7.561039418459887,-0.904314826483651,40.0
1684189886393,-7.474003937949316,-0.9048532427028375,40.0
1684189886398,-7.387748251748251,-0.9053986013986014,40.0
1684189886403,-7.300039552336689,-0.9072024906787648,40.0
1684189886408,-7.211511879400908,-0.9079488722293594,40.0
1684189886413,-7.122612946880321,-0.9081672877712167,40.0
1684189886418,-7.029003831767823,-0.9085748118899563,40.0
1684189886423,-6.937063788963957,-0.9096031145785219,40.0
1684189886428,-6.843598067440678,-0.911440600997129,40.0
1684189886433,-6.749190769446133,-0.911856508283011,40.0
1684189886438,-6.652720895638922,-0.9116194366057223,40.0
1684189886443,-6.558372712031739,-0.9118829403572364,40.0
1684189886448,-6.464918297888724,-0.9128021083369895,40.0
1684189886453,-6.377217336168066,-0.9137861005573917,40.0
1684189886458,-6.2913944165823725,-0.9156310784799154,40.0
1684189886463,-6.204360425981167,-0.9151246392713662,40.0
1684189886468,-6.115099032442814,-0.9157490624955731,40.0
1684189886473,-6.028121143458294,-0.9167492767403751,40.0
1684189886478,-5.937504740081727,-0.9187921614469308,40.0
1684189886483,-5.850243172125023,-0.9204047241404061,40.0
1684189886488,-5.764180136187518,-0.9223884760054896,40.0
1684189886493,-5.6810728567012125,-0.9230495672889436,40.0
1684189886498,-5.5991095722997795,-0.9234753344658948,40.0
1684189886503,-5.511489506069376,-0.9229166119739656,40.0
1684189886508,-5.420987339037815,-0.9220305587155528,40.0
1684189886513,-5.3298297343743215,-0.9213900165593487,40.0
1684189886518,-5.241873002550279,-0.9209655550892597,40.0
1684189886523,-5.155465549479697,-0.9211951533879691,40.0
1684189886528,-5.0669632279472046,-0.9217060070799638,40.0
1684189886533,-4.960257705046254,-0.9179331184447388,40.0
1684189886538,-4.867480902800519,-0.9127156464531756,40.0
1684189886543,-4.765418891598596,-0.906835413965773,40.0
1684189886548,-4.679127474873613,-0.8993534612983141,40.0
1684189886553,-4.581922155326904,-0.8912470048124359,40.0
1684189886558,-4.5054691754313385,-0.8833219088111753,40.0
1684189886563,-4.4282176249961,-0.8791867894546695,40.0
1684189886568,-4.351025607229709,-0.8796467246671946,40.0
1684189886573,-4.269083556731364,-0.8798982009123693,40.0
1684189886578,-4.183120645976875,-0.8784931497205682,40.0
1684189886583,-4.108397040206972,-0.8787275182523586,40.0
1684189886588,-4.025349439449261,-0.8800324910327967,40.0
1684189886593,-3.9381717052833864,-0.8822964795180457,40.0
1684189886598,-3.8506850168515956,-0.8826337124356132,40.0
1684189886603,-3.755791757921598,-0.8838835419638731,40.0
1684189886608,-3.6675669784778937,-0.8845889987856336,40.0
1684189886613,-3.5765953493977114,-0.8846086253558749,40.0
1684189886618,-3.495635375646862,-0.8834875226163247,40.0
1684189886623,-3.4043663843815626,-0.8840783973594496,40.0
1684189886628,-3.301748649345775,-0.8846521720366651,40.0
1684189886633,-3.2120046279711283,-0.884933906912756,40.0
1684189886638,-3.124769243117425,-0.8859860341921502,40.0
1684189886643,-3.045813395929259,-0.8864546029070992,40.0
1684189886648,-2.975400249949348,-0.8860563970784412,40.0
1684189886653,-2.8868700503327944,-0.8859935637403313,40.0
1684189886658,-2.7801618686281278,-0.8816947276387875,40.0
1684189886663,-2.683297260503309,-0.8768554784420146,40.0
1684189886668,-2.583380525917499,-0.8723795586783403,40.0
1684189886673,-2.486768934128784,-0.8640655174521793,40.0
1684189886678,-2.3819143009446857,-0.8567099931463201,40.0
1684189886683,-2.289734326378411,-0.8481358363840015,40.0
1684189886688,-2.2034251460535486,-0.8453475233004495,40.0
1684189886693,-2.1192774680531823,-0.8433679428032269,40.0
1684189886698,-2.033993363972963,-0.8423527950733558,40.0
1684189886703,-1.9529155638606075,-0.8424687233686732,40.0
1684189886708,-1.8746288862431824,-0.8421491103783684,40.0
1684189886713,-1.7994951785648134,-0.8421166455907223,40.0
1684189886718,-1.7165986390471528,-0.8432421392809195,40.0
1684189886723,-1.63544866924339,-0.8448530096311802,40.0
1684189886728,-1.5328223124861118,-0.8421634239064067,40.0
1684189886733,-1.4582490921975024,-0.8407832523951173,40.0
1684189886738,-1.379923257531631,-0.8394833394383028,40.0
1684189886743,-1.2862654050727285,-0.8369351473332899,40.0
1684189886748,-1.2182708607270158,-0.8368507321993599,40.0
1684189886753,-1.1349036402569592,-0.8360783685885249,40.0
1684189886758,-1.0500322181710484,-0.8394734630331507,40.0
1684189886763,-0.9611311380115239,-0.8440713204447472,40.0
1684189886768,-0.8352083268721506,-0.8456529329434281,40.0
1684189886773,-0.7164758431996319,-0.8477663900601731,40.0
1684189886778,-0.539928997776304,-0.8430238664702052,40.0
1684189886783,-0.3931449697069117,-0.8362232716135208,40.0
1684189886788,-0.2593804356415045,-0.8248321858993145,40.0
1684189886793,-0.16111480079697216,-0.8158162163027214,40.0
1684189886798,-0.0740153211714825,-0.8102077129965903,40.0
1684189886803,0.011242282183283206,-0.8058435862480083,40.0
1684189886808,0.09930025725247951,-0.8014835026345374,40.0
1684189886813,0.19444102705670896,-0.7994086752304735,40.0
1684189886818,0.2795423379413609,-0.797417824174791,40.0
1684189886823,0.3669677052815623,-0.7939897635534893,40.0
1684189886828,0.4531569144839368,-0.7886834803379272,40.0
1684189886833,0.5405529764923473,-0.7828215384953942,40.0
1684189886838,0.6250343856939509,-0.7773217470633366,40.0
1684189886843,0.7024388292019288,-0.7715023107856671,40.0
1684189886849,0.7733653718222023,-0.7646421529544402,40.0
1684189886854,0.9067562524823347,-0.7589316531324188,40.0
1684189886859,1.0161880940470234,-0.7540570285142572,40.0
1684189886864,1.1164296663318112,-0.7488223357973898,40.0
1684189886869,1.2028705912489392,-0.7431437216823298,40.0
1684189886874,1.2850002251542305,-0.7379454926624739,40.0
1684189886879,1.3629381147717345,-0.7325872426702749,40.0
1684189886884,1.4432548094148636,-0.7253104026677715,40.0
1684189886889,1.5241088363201434,-0.7159135835214164,40.0
1684189886894,1.6258635911377681,-0.6913533781903575,40.0
1684189886899,1.7056274976175034,-0.6703024769958918,40.0
1684189886904,1.7786756741063472,-0.6583386559720006,40.0
1684189886909,1.871521384567788,-0.6355347168198033,40.0
1684189886914,1.9410336385619378,-0.6214047191112491,40.0
1684189886919,2.022439055653024,-0.5898563612039063,40.0
1684189886924,2.096764340344647,-0.5665534000514757,40.0
1684189886929,2.1924037295262173,-0.5375742054124002,40.0
1684189886934,2.3054892457984435,-0.5150957515118791,40.0
1684189886939,2.3925372969842815,-0.5044998832825554,40.0
1684189886944,2.4709700497284124,-0.4971839269915162,40.0
1684189886949,2.541183449859857,-0.4909446013830865,40.0
1684189886954,2.6097684417295963,-0.48534533300594807,40.0
1684189886959,2.679544388448539,-0.48283438175308613,40.0
1684189886964,2.743748897335964,-0.4820045229273926,40.0
1684189886969,2.8139389631495106,-0.48009800864793983,40.0
1684189886974,2.894637628845306,-0.48157060923274375,40.0
1684189886979,2.9746062372264017,-0.48468973318598363,40.0
1684189886984,3.055502341475255,-0.49038084453587233,40.0
1684189886989,3.1319937444388604,-0.4951082033518813,40.0
1684189886994,3.24042626414852,-0.49352887998804007,40.0
1684189886999,3.3319885917745973,-0.49265710896621484,40.0
1684189887004,3.401202412855178,-0.4908815352343099,40.0
1684189887009,3.4680567643288573,-0.48890321013382,40.0
1684189887014,3.5351450337535284,-0.4872073924445105,40.0
1684189887019,3.597966476789499,-0.48382027639126945,40.0
1684189887024,3.6623574083391333,-0.4816808818965959,40.0
1684189887029,3.729452295577586,-0.480991552917307,40.0
1684189887034,3.794065055351295,-0.4808631185582545,40.0
1684189887039,3.863248859385691,-0.48098205862169785,40.0
1684189887044,3.939287358031341,-0.4806283501186798,40.0
1684189887049,4.011470072979495,-0.48272403177286605,40.0
1684189887054,4.09323909028855,-0.48515531303374876,40.0
1684189887059,4.175102863279317,-0.4865845369241969,40.0
1684189887064,4.258318348037027,-0.48697184373453695,40.0
1684189887069,4.334297681942002,-0.48747218612062276,40.0
1684189887074,4.425989016627996,-0.47253855147474605,40.0
1684189887079,4.502680502426894,-0.46559325803572055,40.0
1684189887084,4.592880863533274,-0.46329450064273753,40.0
1684189887089,4.684261242293437,-0.46450324070857585,40.0
1684189887094,4.76431517300071,-0.46586062251048677,40.0
1684189887099,4.850432473490473,-0.4662211306567593,40.0
1684189887104,4.932734793408,-0.4672238932301507,40.0
1684189887109,5.0105878072404275,-0.4684235405103313,40.0
1684189887114,5.089774118036079,-0.46986997118759916,40.0
1684189887119,5.174140591124063,-0.47164883479383257,40.0
1684189887124,5.252753881053318,-0.47414866973499603,40.0
1684189887129,5.32764044399694,-0.4755149932706335,40.0
1684189887134,5.396957064476446,-0.47683487881842795,40.0
1684189887139,5.470390871982461,-0.47893021960052806,40.0
1684189887144,5.540550363866924,-0.48150780637918084,40.0
1684189887149,5.610345019111626,-0.48485460521997303,40.0
1684189887154,5.686209940867134,-0.48833605731059604,40.0
1684189887159,5.774138397927385,-0.4910333566408129,40.0
1684189887164,5.861815579582336,-0.49316779854431003,40.0
1684189887169,5.937590992914686,-0.49350512795625867,40.0
1684189887174,6.009336305201714,-0.49565748542719257,40.0
1684189887179,6.079395329829289,-0.49768757359099797,40.0
1684189887184,6.146782121616234,-0.500363241939368,40.0
1684189887189,6.219523303476544,-0.5033348514751278,40.0
1684189887194,6.286804157943543,-0.5045576212092375,40.0
1684189887199,6.353802019359196,-0.5062270832299621,40.0
1684189887204,6.42293180724722,-0.5065255374642323,40.0
1684189887209,6.487542349527469,-0.5086806399844381,40.0
1684189887214,6.540759919539124,-0.5101665459077943,40.0
1684189887219,6.592425991601552,-0.5114883170773487,40.0
1684189887224,6.696275385420343,-0.5133665113222929,40.0
1684189887229,6.962153426676641,-0.5149480920385461,40.0
1684189887234,7.220411050226826,-0.5186501032503537,40.0
1684189887239,7.445073110390892,-0.5240917404687936,40.0
1684189887244,7.619926067776975,-0.5306586605663929,40.0
1684189887249,7.747800425195103,-0.5392459968604425,40.0
1684189887254,7.856553905925926,-0.5488180862914724,40.0
1684189887259,7.953144102888828,-0.5585754795765104,40.0
1684189887264,8.041808164343708,-0.5710164472241293,40.0
1684189887269,8.120852284961737,-0.5848718296736323,40.0
1684189887274,8.204643394225007,-0.6007152636194626,40.0
1684189887279,8.29547706255222,-0.6161457897112927,40.0
1684189887284,8.37735324651969,-0.6315243070031308,40.0
1684189887289,8.456594006452324,-0.6452325167748186,40.0
1684189887294,8.534718671384452,-0.6569038512670526,40.0
1684189887299,8.608228438609988,-0.6677115217782725,40.0
1684189887304,8.68581464181469,-0.6792400306214768,40.0
1684189887309,8.758902280703909,-0.6890027397933483,40.0
1684189887314,8.837957732557483,-0.7001076505648325,40.0
1684189887319,8.90812047039729,-0.7109036304448733,40.0
1684189887324,8.983623496223645,-0.7222226778084844,40.0
1684189887329,9.05392905852313,-0.7368561379041604,40.0
1684189887334,9.138409862924878,-0.7458544547619268,40.0
1684189887339,9.209904571103662,-0.7532088453904086,40.0
1684189887344,9.286455028410783,-0.760057745660348,40.0
1684189887349,9.358617083891009,-0.7624158095686142,40.0
1684189887354,9.433774967142075,-0.7657360945979412,40.0
1684189887359,9.493062829781568,-0.7715436732822576,40.0
1684189887364,9.5598780381208,-0.7775532554875132,40.0
1684189887369,9.636259634654717,-0.7805664950638469,40.0
1684189887374,9.714566848090113,-0.7836340131909392,40.0
1684189887379,9.794548195500491,-0.7866316283744266,40.0
1684189887384,9.875076493240778,-0.788235803163575,40.0
1684189887389,9.951867479937912,-0.7901154149806543,40.0
1684189887394,10.01846663992733,-0.7943851516254459,40.0
1684189887399,10.086067822764651,-0.798087198339708,40.0
1684189887404,10.152029693928409,-0.8006298712086737,40.0
1684189887409,10.223077915709604,-0.8031176607221204,40.0
1684189887414,10.291497766646874,-0.8049366140817432,40.0
1684189887419,10.35747937777925,-0.8065809267187939,40.0
1684189887424,10.425255480940868,-0.8075750732049667,40.0
1684189887429,10.487539821800995,-0.8075514852846749,40.0
1684189887434,10.544631571543533,-0.8063865483635401,40.0
1684189887439,10.607279741061745,-0.8056638603985066,40.0
1684189887444,10.672088230148685,-0.8059468809619686,40.0
1684189887449,10.738239186762522,-0.8030471550979577,40.0
1684189887454,10.808258193388099,-0.8000008288446216,40.0
1684189887459,10.888035210435426,-0.7989518136981532,40.0
1684189887464,10.96179254186103,-0.7990359466617996,40.0
1684189887469,11.035287037901663,-0.7968375509695893,40.0
1684189887474,11.101953709681773,-0.7960157691836605,40.0
1684189887479,11.166336794053569,-0.7953910600022014,40.0
1684189887484,11.227310550301937,-0.795788979417567,40.0
1684189887489,11.283692711867754,-0.7959985991355794,40.0
1684189887494,11.347638949535275,-0.7973717588838292,40.0
1684189887499,11.411103946082,-0.7941256006490129,40.0
1684189887504,11.488939254874781,-0.7911206015613454,40.0
1684189887509,11.568224458645942,-0.7866214384327541,40.0
1684189887514,11.649603100193762,-0.7832989561847614,40.0
1684189887519,11.72340835778272,-0.7807267591835033,40.0
1684189887524,11.789439000331583,-0.7787804028620348,40.0
1684189887529,11.852576653901883,-0.7776956000613376,40.0
1684189887534,11.911467133075849,-0.7761705538156815,40.0
1684189887539,11.978317066957334,-0.7752316757917068,40.0
1684189887544,12.047213662714785,-0.7751397085705332,40.0
1684189887549,12.11753984809026,-0.7748901643250384,40.0
1684189887554,12.182842804119398,-0.7749490302681793,40.0
1684189887559,12.251110099948221,-0.7741463082965916,40.0
1684189887564,12.331120435309105,-0.7721524419153516,40.0
1684189887569,12.406071490279649,-0.7705075108251175,40.0
1684189887574,12.479820966079107,-0.7705331623458809,40.0
1684189887579,12.549877932323458,-0.7716731710027159,40.0
1684189887584,12.610808095532228,-0.7729746225472255,40.0
1684189887589,12.663005334634207,-0.774565806935549,40.0
1684189887594,12.711382011434903,-0.7760958449823272,40.0
1684189887599,12.759750519401305,-0.7779209040259769,40.0
1684189887604,12.810508860129366,-0.7805189526847143,40.0
1684189887609,12.861792546988433,-0.7858125925848104,40.0
1684189887614,12.907386251971861,-0.7914149179568076,40.0
1684189887619,12.94692998778429,-0.7953878856306651,40.0
1684189887624,12.983531673216074,-0.8002296585511532,40.0
1684189887629,13.014248586132581,-0.8031461113781486,40.0
1684189887634,13.046868589102921,-0.8100743795566684,40.0
1684189887639,13.07900014942618,-0.8167929773903454,40.0
1684189887644,13.112281791245861,-0.823312089172846,40.0
1684189887649,13.150612817740285,-0.8295702326717507,40.0
1684189887654,13.191111560469002,-0.8382911902332062,40.0
1684189887659,13.23079289394755,-0.8469278427844364,40.0
1684189887664,13.268503648250483,-0.8572861737418698,40.0
1684189887669,13.30419842098051,-0.8673855527095258,40.0
1684189887674,13.341641888614749,-0.8748444781847704,40.0
1684189887679,13.398100445985916,-0.8869929916498948,40.0
1684189887684,13.542350866447721,-0.9059209901052833,40.0
1684189887689,13.724246522758445,-0.922287233423818,40.0
1684189887694,13.92626516283666,-0.9412317947990134,40.0
1684189887699,14.077858509253014,-0.9573254270214328,40.0
1684189887704,14.208755852821508,-0.9746228240666533,40.0
1684189887709,14.335764499868242,-0.9926129939900884,40.0
1684189887714,14.4509912362801,-1.0101676167786948,40.0
1684189887719,14.558642566690086,-1.0274424644993718,40.0
1684189887724,14.656493429014608,-1.0440281589309153,40.0
1684189887729,14.735987037076521,-1.0602306888685158,40.0
1684189887734,14.809427707116434,-1.0761905168257435,40.0
1684189887739,14.870754470312642,-1.0907829650539211,40.0
1684189887744,14.926258537684326,-1.1039277885675909,40.0
1684189887749,14.97893013135421,-1.1177017873871333,40.0
1684189887754,15.031680233222943,-1.1317040641961533,40.0
1684189887759,15.081802465994485,-1.14560871020128,40.0
1684189887764,15.133316291551376,-1.1597966537498516,40.0
1684189887769,15.18074944814842,-1.1745156385588837,40.0
1684189887774,15.225378842615338,-1.1880624302230613,40.0
1684189887779,15.266635114327261,-1.2025724436715788,40.0
1684189887784,15.308694343486929,-1.2171031137761754,40.0
1684189887789,15.349735810885385,-1.2314609534810708,40.0
1684189887794,15.388962373970703,-1.2454256429825559,40.0
1684189887799,15.426413443475129,-1.2601113427176889,40.0
1684189887804,15.462188118748163,-1.2749188588540918,40.0
1684189887809,15.496745868766135,-1.289078006879489,40.0
1684189887814,15.527852722812124,-1.3019615923691288,40.0
1684189887819,15.5565288333548,-1.3141826613422647,40.0
1684189887824,15.58445797582605,-1.3254550198478954,40.0
1684189887829,15.610053666379198,-1.3383838655043425,40.0
1684189887834,15.632328614088987,-1.3496036264420908,40.0
1684189887839,15.649324558067379,-1.3614124654328865,40.0
1684189887844,15.667705016853938,-1.3755220852679275,40.0
1684189887849,15.693002160291478,-1.3946239910578977,40.0
1684189887854,15.720926432392453,-1.4184168429743538,40.0
1684189887859,15.74383297831045,-1.4514181381030056,40.0
1684189887864,15.770568609356143,-1.4967593160253063,40.0
1684189887869,15.784809513820537,-1.5412303207310711,40.0
1684189887874,15.81048014823455,-1.6095328072240669,40.0
1684189887879,15.836837669669254,-1.6607701969783237,40.0
1684189887884,15.853600771655444,-1.7101727612518733,40.0
1684189887889,15.869028968888458,-1.7502139961561445,40.0
1684189887894,15.857104553887833,-1.9344466710241106,40.0
1684189887899,15.793126025733251,-2.4633535931355026,40.0
1684189887904,15.754623275496156,-2.9574311760561405,40.0
1684189887909,15.737563564482786,-3.323395825384405,40.0
1684189887914,15.724836390574975,-3.6327600578415526,40.0
1684189887919,15.714168597551767,-3.851975543560337,40.0
1684189887924,15.701932518316305,-4.036341271297086,40.0
1684189887929,15.687686443129179,-4.195062144112175,40.0
1684189887934,15.671043242933983,-4.3435297521187515,40.0
1684189887939,15.65362162208851,-4.48291461572596,40.0
1684189887944,15.635849604703173,-4.627148862920931,40.0
1684189887949,15.619299844899617,-4.751256140290241,40.0
1684189887954,15.604558235903507,-4.859496882929733,40.0
1684189887959,15.587982684244587,-4.944086790524517,40.0
1684189887964,15.571106450884486,-5.02457423211602,40.0
1684189887969,15.553641873194895,-5.103581959569919,40.0
1684189887974,15.536295651177943,-5.167758185309287,40.0
1684189887979,15.518499308437068,-5.2324083679114795,40.0
1684189887984,15.503256419095248,-5.291359548218452,40.0
1684189887989,15.490515408880814,-5.351269745380902,40.0
1684189887994,15.47987575948177,-5.397156820151691,40.0
1684189887999,15.471388149746122,-5.442444495842187,40.0
1684189888004,15.462831560937174,-5.4811085519240565,40.0
1684189888009,15.452143873196505,-5.532952565427369,40.0
1684189888014,15.443079025200198,-5.585684141342511,40.0
1684189888019,15.433787979692271,-5.648498110204894,40.0
1684189888024,15.425350516678938,-5.713797603716931,40.0
1684189888029,15.415924073849773,-5.7955115671448105,40.0
1684189888034,15.406880528532586,-5.877155978981571,40.0
1684189888039,15.395819810463456,-5.961357047037951,40.0
1684189888044,15.38578061212897,-6.035552256666995,40.0
1684189888049,15.376337569692142,-6.1102261315233575,40.0
1684189888054,15.367348065281789,-6.176162124309879,40.0
1684189888059,15.358891866965148,-6.244419715345945,40.0
1684189888064,15.349377032709572,-6.314164331712218,40.0
1684189888069,15.33979110767505,-6.371410813631924,40.0
1684189888074,15.329354026881976,-6.426161196564165,40.0
1684189888079,15.317724883196549,-6.48458974209018,40.0
1684189888084,15.305444505941441,-6.540165781940318,40.0
1684189888089,15.29439801033827,-6.5933975467193555,40.0
1684189888094,15.282273397475134,-6.655999237318525,40.0
1684189888099,15.26860119773196,-6.732350139937654,40.0
1684189888104,15.254187328778999,-6.80289211776537,40.0
1684189888109,15.241255974767785,-6.877729967592643,40.0
1684189888114,15.22790958847384,-6.947391470721187,40.0
1684189888119,15.2135519718119,-7.0132863531643865,40.0
1684189888124,15.199234052980891,-7.078157173109014,40.0
1684189888129,15.18595072690717,-7.14405623526503,40.0
1684189888134,15.17471921385302,-7.213853020450884,40.0
1684189888139,15.16473025894707,-7.27824605938317,40.0
1684189888144,15.154810989106375,-7.346339134586173,40.0
1684189888149,15.145752867469671,-7.415560357130068,40.0
1684189888154,15.134373558383762,-7.488752001302544,40.0
1684189888159,15.124156439719638,-7.557952699827162,40.0
1684189888164,15.113741373974515,-7.630276738642965,40.0
1684189888169,15.102762080504476,-7.701589735847745,40.0
1684189888174,15.09038369617173,-7.778559944379264,40.0
1684189888179,15.079031005014476,-7.84892457637708,40.0
1684189888184,15.067744904868047,-7.920594951002181,40.0
