time (milliseconds),x,y,z
1684189899993,-14.411443202939914,-1.1852800190549915,40.0
1684189899998,-14.231146559302815,-1.0797541843447533,40.0
1684189900003,-14.07132026254679,-1.0010709703415441,40.0
1684189900008,-13.906481486384168,-0.9535478473586395,40.0
1684189900013,-13.747497321486177,-0.9072996244263538,40.0
1684189900018,-13.606162317609535,-0.8720723233462966,40.0
1684189900023,-13.490159651669087,-0.8417785987597308,40.0
1684189900028,-13.378711304978781,-0.8129645722771107,40.0
1684189900033,-13.267368048354873,-0.7932694334151049,40.0
1684189900038,-13.157458618798083,-0.7785067284923566,40.0
1684189900043,-13.05089114473251,-0.7688010444820146,40.0
1684189900048,-12.951366512583355,-0.7637374016654455,40.0
1684189900053,-12.85807035864292,-0.7620820577686355,40.0
1684189900058,-12.771853936123303,-0.7661844066942445,40.0
1684189900063,-12.686730819071123,-0.7715916280797404,40.0
1684189900068,-12.601098122118897,-0.7765292126489575,40.0
1684189900073,-12.517483323639297,-0.7816850853337107,40.0
1684189900078,-12.435019774768733,-0.7862565357286498,40.0
1684189900083,-12.355687499476598,-0.7858991215214679,40.0
1684189900088,-12.274290879568795,-0.7913943036014698,40.0
1684189900093,-12.210788742763445,-0.7940551484121406,40.0
1684189900098,-12.15785809413698,-0.7982805878282178,40.0
1684189900103,-12.088123586172305,-0.8070925172271475,40.0
1684189900108,-12.025617352288727,-0.8122187919070557,40.0
1684189900113,-11.964141608700054,-0.8164705563019964,40.0
1684189900118,-11.89809988615387,-0.8195251854564958,40.0
1684189900123,-11.829112603779883,-0.823480328757979,40.0
1684189900128,-11.751396645132775,-0.8281357667292494,40.0
1684189900133,-11.70202411260748,-0.8312794855254534,40.0
1684189900138,-11.6473250188555,-0.8350591500231266,40.0
1684189900143,-11.588669040213182,-0.8392316207212901,40.0
1684189900148,-11.526696103474334,-0.8430501862179947,40.0
1684189900153,-11.45835761016131,-0.8465815451715469,40.0
1684189900158,-11.387502287891646,-0.8500557413600891,40.0
1684189900163,-11.308498253783469,-0.8541493430899717,40.0
1684189900168,-11.234455288370635,-0.8522397890594319,40.0
1684189900173,-11.15758037685379,-0.851981151080033,40.0
1684189900178,-11.07460917594581,-0.8528957252467722,40.0
1684189900183,-10.988255038778183,-0.8546655699309078,40.0
1684189900188,-10.899006862806077,-0.8559640065518027,40.0
1684189900193,-10.808511255541775,-0.8602845719247094,40.0
1684189900198,-10.715718384764257,-0.8653359275738847,40.0
1684189900203,-10.632606931725977,-0.8734620543476461,40.0
1684189900208,-10.541777043598069,-0.8810846091544671,40.0
1684189900213,-10.447743604216612,-0.8890157001272593,40.0
1684189900218,-10.36057063917415,-0.8955732791087665,40.0
1684189900223,-10.270501368306913,-0.9027314504053285,40.0
1684189900228,-10.181057029558268,-0.9107141751284491,40.0
1684189900233,-10.096683543990395,-0.9189269488357122,40.0
1684189900238,-10.017281913796658,-0.9256341513714168,40.0
1684189900243,-9.938273322717459,-0.9332900452978371,40.0
1684189900248,-9.851411100077055,-0.9410218268275898,40.0
1684189900253,-9.763329084390591,-0.9492783318335046,40.0
1684189900258,-9.679135029217257,-0.9573051376679298,40.0
1684189900263,-9.59177753593522,-0.9634980034273982,40.0
1684189900268,-9.517156570413295,-0.9707044825473077,40.0
1684189900273,-9.449953542679065,-0.9754804015885937,40.0
1684189900278,-9.379542470364138,-0.9825811608586745,40.0
1684189900283,-9.30937907278402,-0.9873378460678922,40.0
1684189900288,-9.236230811321898,-0.9932684993075497,40.0
1684189900293,-9.159706551487407,-0.9990138340306275,40.0
1684189900298,-9.084752578028112,-1.005136053619292,40.0
1684189900303,-9.00937592282705,-1.0118696065885748,40.0
1684189900308,-8.941965598993862,-1.0179877020656798,40.0
1684189900313,-8.870026916562754,-1.0246122098938604,40.0
1684189900318,-8.795890023720856,-1.0313451241145646,40.0
1684189900323,-8.71704514856878,-1.0396487136461317,40.0
1684189900328,-8.636492023791492,-1.0468338729946907,40.0
1684189900333,-8.559322380669844,-1.052069480532766,40.0
1684189900338,-8.482329842931938,-1.057550719895288,40.0
1684189900343,-8.407430539299817,-1.061120100747531,40.0
1684189900348,-8.318366521204716,-1.0643687016013756,40.0
1684189900353,-8.225202748038903,-1.0688225039344506,40.0
1684189900358,-8.13209270989113,-1.0724213083711458,40.0
1684189900363,-8.044782348277447,-1.0748253368012577,40.0
1684189900368,-7.954445547109347,-1.0773795378258826,40.0
1684189900373,-7.866802737594827,-1.0780324633153933,40.0
1684189900378,-7.778205794531577,-1.0780315305675299,40.0
1684189900383,-7.691821862018243,-1.0771484394896023,40.0
1684189900388,-7.60200881401771,-1.0767845942049055,40.0
1684189900393,-7.545893670628356,-1.0741048023821036,40.0
1684189900398,-7.480295007525806,-1.0719922981338645,40.0
1684189900403,-7.416812662910442,-1.0686721565323907,40.0
1684189900408,-7.352545703457941,-1.0640509527190176,40.0
1684189900413,-7.286245201962429,-1.0629248328630623,40.0
1684189900418,-7.218782496261818,-1.0624466972362359,40.0
1684189900423,-7.142244541679962,-1.0620936617843417,40.0
1684189900428,-7.05785553790332,-1.0616261635915207,40.0
1684189900433,-6.967286773060556,-1.0610145293964142,40.0
1684189900438,-6.884970340204553,-1.059997645081265,40.0
1684189900443,-6.795218864784788,-1.0589930393489864,40.0
1684189900448,-6.639274444110942,-1.057020710467182,40.0
1684189900453,-6.402565905310313,-1.0526209150459225,40.0
1684189900458,-6.190190352311204,-1.0486028514887564,40.0
1684189900463,-6.029875629490399,-1.0445746981784485,40.0
1684189900468,-5.909427818815191,-1.0410795451672759,40.0
1684189900473,-5.808459559585362,-1.0371426116577966,40.0
1684189900478,-5.711594970271898,-1.0322987441847307,40.0
1684189900483,-5.619401266318907,-1.026510269143275,40.0
1684189900488,-5.532104829458241,-1.018807257921184,40.0
1684189900493,-5.439009863008168,-1.0120233804779069,40.0
1684189900498,-5.348506515984423,-1.0061450986051665,40.0
1684189900503,-5.260099277614109,-0.9998789297388917,40.0
1684189900508,-5.174807400190026,-0.9939542117780911,40.0
1684189900513,-5.093471467480359,-0.9870796708255478,40.0
1684189900518,-5.011502595896971,-0.9800090730379556,40.0
1684189900523,-4.91201407694145,-0.9622871401778363,40.0
1684189900528,-4.820914379441877,-0.9447660653151201,40.0
1684189900533,-4.719111082461767,-0.9298502892688508,40.0
1684189900538,-4.632877589613152,-0.9167638369472622,40.0
1684189900543,-4.560872235253848,-0.9074709808619664,40.0
1684189900548,-4.4814571016190685,-0.9009455136915294,40.0
1684189900553,-4.397176394821713,-0.8977575181255126,40.0
1684189900558,-4.303516546530988,-0.8974512457055477,40.0
1684189900563,-4.216800336336627,-0.897085417835899,40.0
1684189900568,-4.128921192034333,-0.8958759859542992,40.0
1684189900573,-4.047476861765765,-0.8928352404908544,40.0
1684189900578,-3.9677426163942533,-0.8885154185509105,40.0
1684189900583,-3.884603905024435,-0.8841928815558997,40.0
1684189900588,-3.788652569202127,-0.8741807820485901,40.0
1684189900593,-3.6982005420271973,-0.8651541603299574,40.0
1684189900598,-3.5931843219721964,-0.8565090287548344,40.0
1684189900603,-3.5057668036535645,-0.847826065129187,40.0
1684189900608,-3.407195931634433,-0.8404957366885704,40.0
1684189900613,-3.312213397994526,-0.835510396207043,40.0
1684189900618,-3.2206389981536487,-0.8325439511921008,40.0
1684189900623,-3.1228969234134,-0.8287300577675133,40.0
1684189900628,-3.0244056079434833,-0.824560682004889,40.0
1684189900633,-2.9262099273311497,-0.8207588609664175,40.0
1684189900638,-2.8362891799668906,-0.8168143837944669,40.0
1684189900643,-2.691469088364642,-0.8160499309800038,40.0
1684189900648,-2.569291737911155,-0.8143620870408865,40.0
1684189900653,-2.4610710216483103,-0.8131419060092773,40.0
1684189900658,-2.35547548959688,-0.8123711257572144,40.0
1684189900663,-2.271157608744654,-0.8115513425841049,40.0
1684189900668,-2.2006519173864003,-0.8105092127907233,40.0
1684189900673,-2.121128653746571,-0.8103021555639913,40.0
1684189900678,-2.042996753110184,-0.81074097590972,40.0
1684189900683,-1.96569162519152,-0.8114241079922692,40.0
1684189900688,-1.8788957167017293,-0.8132629346555948,40.0
1684189900693,-1.8028412691896807,-0.8144344244322317,40.0
1684189900698,-1.7159321395891776,-0.8156784539391355,40.0
1684189900703,-1.630734332971958,-0.8181300371085558,40.0
1684189900708,-1.5487652658899886,-0.8208271732591554,40.0
1684189900713,-1.4701425462960183,-0.823009186138919,40.0
1684189900718,-1.3948637883064112,-0.8253167597429891,40.0
1684189900723,-1.318196556596787,-0.8271853521262074,40.0
1684189900728,-1.2350133942554304,-0.8292129861734459,40.0
1684189900733,-1.1502034779876542,-0.8322434811496431,40.0
1684189900738,-1.0664510764668156,-0.835838935710162,40.0
1684189900743,-1.000292155426687,-0.8392064578355686,40.0
1684189900748,-0.920327279057622,-0.8419291775803041,40.0
1684189900753,-0.8414127458464099,-0.8432935790555217,40.0
1684189900758,-0.7622679562543268,-0.8442210653103854,40.0
1684189900763,-0.6815708180610465,-0.845391103926245,40.0
1684189900768,-0.6059260148450473,-0.8494087989916572,40.0
1684189900773,-0.5146774913123415,-0.8456587715841047,40.0
1684189900778,-0.4347621681692556,-0.84339699455547,40.0
1684189900783,-0.34720992737118916,-0.8414979479685237,40.0
1684189900788,-0.26906511375752934,-0.8388430000060014,40.0
1684189900793,-0.1675180265920364,-0.8362698332521483,40.0
1684189900798,-0.07445638040368881,-0.8355838284422573,40.0
1684189900803,0.011602540956469466,-0.8369032818187182,40.0
1684189900808,0.09005999331851672,-0.837946024017332,40.0
1684189900813,0.1676783983532229,-0.8398323216016468,40.0
1684189900818,0.24097759364488108,-0.8414010948616719,40.0
1684189900823,0.3166000998252558,-0.8422530900317781,40.0
1684189900828,0.4039902893489922,-0.8436703219979054,40.0
1684189900833,0.5214790511105887,-0.8393760096829533,40.0
1684189900838,0.6144470686621392,-0.8370420831820324,40.0
1684189900843,0.7341211684075001,-0.828597352786117,40.0
1684189900848,0.8267130064537558,-0.8273532798504961,40.0
1684189900853,0.9273642074553711,-0.8217536199839723,40.0
1684189900858,1.0258318975608878,-0.8197210099033281,40.0
1684189900863,1.1639367719766613,-0.8204793634370556,40.0
1684189900868,1.2727525635880927,-0.8233103134947757,40.0
1684189900873,1.365967309978743,-0.8264978923222887,40.0
1684189900878,1.4505834581920853,-0.829682653591278,40.0
1684189900883,1.5360238307106675,-0.8332340720706833,40.0
1684189900888,1.6178745001076114,-0.8363456177143342,40.0
1684189900893,1.6954120798811472,-0.8376548227822249,40.0
1684189900898,1.775818084974309,-0.8410125791452909,40.0
1684189900903,1.8911208641118613,-0.8352734194681511,40.0
1684189900908,1.97470778154317,-0.8331130178415491,40.0
1684189900913,2.0511741941686896,-0.8336337924348404,40.0
1684189900918,2.1250532114686362,-0.8348366094904219,40.0
1684189900923,2.19931601944957,-0.836123148554405,40.0
1684189900928,2.2902060420018713,-0.838634828972916,40.0
1684189900933,2.42506350550381,-0.8467400508044032,40.0
1684189900938,2.546081044106106,-0.8555624488225042,40.0
1684189900943,2.650007718663729,-0.8618038416892047,40.0
1684189900948,2.7404083302253395,-0.8677518577782056,40.0
1684189900953,2.8243622653617835,-0.8735360179688754,40.0
1684189900958,2.9333135422893157,-0.8765560374050732,40.0
1684189900963,3.0206204904902196,-0.8801098582535627,40.0
1684189900968,3.089199419335486,-0.8839583903915472,40.0
1684189900973,3.151704631536913,-0.8863140848447877,40.0
1684189900978,3.2108406109483827,-0.8890681742694038,40.0
1684189900983,3.2760982600658157,-0.890992425861863,40.0
1684189900988,3.3502732706659377,-0.8921321134437122,40.0
1684189900993,3.4365340307303094,-0.8898437382351908,40.0
1684189900998,3.523804072894796,-0.8843850945023651,40.0
1684189901003,3.5998734603082143,-0.8808367688190131,40.0
1684189901008,3.6613901165126554,-0.8766171153073523,40.0
1684189901013,3.7297854429069983,-0.8734577264864191,40.0
1684189901018,3.8009289820081325,-0.8693004904132794,40.0
1684189901023,3.8614751849734157,-0.8634738926968286,40.0
1684189901028,3.9327581770816584,-0.8566638793297527,40.0
1684189901033,3.999774832732887,-0.8488805970149254,40.0
1684189901038,4.053090014155193,-0.8415503152747394,40.0
1684189901043,4.109428164640964,-0.8310475470362535,40.0
1684189901048,4.176076139293716,-0.8193984641809836,40.0
1684189901053,4.249063321950704,-0.8077207416981408,40.0
1684189901058,4.322456937399524,-0.7956797563021998,40.0
1684189901063,4.397523502676029,-0.7831173156588245,40.0
1684189901068,4.460774693883302,-0.7708494983681491,40.0
1684189901073,4.537386267895914,-0.755546563350254,40.0
1684189901078,4.616944394942999,-0.7389575700462226,40.0
1684189901083,4.697446969635937,-0.7208745881234542,40.0
1684189901088,4.7749491840233365,-0.7059643552867754,40.0
1684189901093,4.8494740002377625,-0.6874971035255383,40.0
1684189901098,4.927082913458825,-0.6746745132814703,40.0
1684189901103,4.985627723778155,-0.6607215568017353,40.0
1684189901108,5.065956144834351,-0.6491879102411722,40.0
1684189901113,5.126996194651539,-0.6355153756647259,40.0
1684189901118,5.189830269169096,-0.6222858698831147,40.0
1684189901123,5.256980309877339,-0.612088444157521,40.0
1684189901128,5.329841019685631,-0.6026662523243695,40.0
1684189901133,5.415921093930559,-0.598274812812043,40.0
1684189901138,5.5025677316839,-0.5940056311410784,40.0
1684189901143,5.580069938190634,-0.5908494672842555,40.0
1684189901148,5.652846250266399,-0.5876429336896765,40.0
1684189901153,5.725728071965618,-0.5854076455386208,40.0
1684189901158,5.802372819694,-0.5809568082139176,40.0
1684189901163,5.876805228858593,-0.5742768218065885,40.0
1684189901168,5.950884515518454,-0.5688886731862781,40.0
1684189901173,6.012570856446483,-0.5631096435560455,40.0
1684189901178,6.078731077178307,-0.5580266146041445,40.0
1684189901183,6.146389735173382,-0.5538360043994427,40.0
1684189901188,6.210908560949246,-0.5506098770529964,40.0
1684189901193,6.271663427275672,-0.5476190476190476,40.0
1684189901198,6.331252562992663,-0.5448276909524461,40.0
1684189901203,6.391340367394312,-0.5417941919370945,40.0
1684189901208,6.449100656020681,-0.5384718243371922,40.0
1684189901213,6.489505161553745,-0.531018460824572,40.0
1684189901218,6.5287138284192565,-0.5206417532798505,40.0
1684189901223,6.57823417448255,-0.5144192664995044,40.0
1684189901228,6.629240136000632,-0.5087250853045112,40.0
1684189901233,6.6789080869417985,-0.5038382023565579,40.0
1684189901238,6.733316295692315,-0.49818873649665535,40.0
1684189901243,6.60120411100525,-0.3414891244856175,40.0
1684189901248,6.470893923508228,0.06673656379632585,40.0
1684189901253,6.422490587900452,0.4487016518905735,40.0
1684189901258,6.356268168420626,1.0291201166830415,40.0
1684189901263,6.282060242513747,1.4676832350292686,40.0
1684189901268,6.205741074268487,1.8011308729115216,40.0
1684189901273,6.068458919684901,2.1843324227221297,40.0
1684189901278,5.9308504981571675,2.474489511707732,40.0
1684189901283,5.789248757921856,2.717685207877196,40.0
1684189901288,5.660640256313148,2.9294146476808076,40.0
1684189901293,5.559209593740254,3.062601504185719,40.0
1684189901298,5.490800340975587,3.1255960492187325,40.0
1684189901303,5.4330145914022685,3.1792938546852634,40.0
1684189901308,5.3842782427731155,3.2098208095001435,40.0
1684189901313,5.359843980402416,3.179132075204361,40.0
1684189901318,5.3407462577819516,3.1571853015227935,40.0
1684189901323,5.33274509645196,3.1287591169970774,40.0
1684189901328,5.328055706484621,3.1055434306395786,40.0
1684189901333,5.326507072464941,3.099014509177004,40.0
1684189901338,5.324750617953483,3.1004216147632957,40.0
1684189901343,5.32439990772481,3.0981799932817182,40.0
1684189901348,5.322832446848874,3.094011196313897,40.0
1684189901353,5.320199237329377,3.09439086009375,40.0
1684189901358,5.318359108224188,3.0993813014422806,40.0
1684189901363,5.344655395197905,3.101519108509052,40.0
1684189901368,5.364034146795601,3.1070102934211965,40.0
1684189901373,5.375724473779286,3.12553699863682,40.0
1684189901378,5.37951751136589,3.1651626850626084,40.0
1684189901383,5.38051993797345,3.2049345927584403,40.0
1684189901388,5.379151596867304,3.2386580463871457,40.0
1684189901393,5.377002846603309,3.2720955940411645,40.0
1684189901398,5.373807033830785,3.3153905417157246,40.0
1684189901403,5.367322718232671,3.4458706826365737,40.0
1684189901408,5.349828919406758,3.6001272215660816,40.0
1684189901413,5.257652300709611,4.187455763384555,40.0
1684189901418,5.178447432216776,4.70216800737423,40.0
1684189901423,5.132710078972433,5.187967402651661,40.0
1684189901428,5.0969821116568825,5.552417963848838,40.0
1684189901433,5.06094729037147,5.8436066455361,40.0
1684189901438,5.022189514970023,6.0858592550764765,40.0
1684189901443,4.9871957655769545,6.26747642868434,40.0
1684189901448,4.953279228796076,6.416509706370309,40.0
1684189901453,4.921684969944789,6.540756989150728,40.0
1684189901458,4.893135601181165,6.6458097638078275,40.0
1684189901463,4.869281680026396,6.773551311269265,40.0
1684189901468,4.849432433647672,6.881103331003389,40.0
1684189901473,4.832899733706791,6.9713824246482226,40.0
1684189901478,4.810852445165468,7.137188875466309,40.0
1684189901483,4.792403938849988,7.264889913195475,40.0
1684189901489,4.7765350259783474,7.360425891326048,40.0
1684189901494,4.763402869519801,7.439655084129569,40.0
1684189901499,4.752041185285643,7.492714625344807,40.0
1684189901504,4.741003000621843,7.531898894718024,40.0
1684189901509,4.7268580608607715,7.563571239028269,40.0
1684189901514,4.720613233791797,7.587835740070352,40.0
1684189901519,4.705904051478575,7.597188351742935,40.0
1684189901524,4.6905425304835875,7.626394549179026,40.0
1684189901529,4.683036226774029,7.680723879495547,40.0
1684189901534,4.673895326248195,7.7227261963219735,40.0
1684189901539,4.6648840843008355,7.7514445888919425,40.0
1684189901544,4.661481272592098,7.79544184377163,40.0
1684189901549,4.666643417897313,7.839402971602995,40.0
1684189901554,4.666419106197287,7.8652012728164244,40.0
1684189901559,4.666368463817598,7.891103979776922,40.0
1684189901564,4.674959517452134,7.937083245253435,40.0
1684189901569,4.672877054236039,7.961132566151711,40.0
1684189901574,4.67081270663055,7.989711197079227,40.0
1684189901579,4.67401269556415,8.03567816960477,40.0
1684189901584,4.671584715165306,8.082987960913016,40.0
1684189901589,4.6738440490789985,8.127368751887298,40.0
1684189901594,4.67213990450597,8.160219586959558,40.0
1684189901599,4.675159209490714,8.204708778664386,40.0
1684189901604,4.674770012413986,8.23667962873139,40.0
1684189901609,4.679503454173737,8.279327070833945,40.0
1684189901614,4.678559532181057,8.320975774249396,40.0
1684189901619,4.676703372863875,8.361115766938099,40.0
1684189901624,4.6750211880096435,8.41373805860233,40.0
1684189901629,4.678731532554869,8.480594456499707,40.0
1684189901634,4.676666069748821,8.53407268812689,40.0
1684189901639,4.674824660103623,8.587902602329217,40.0
1684189901644,4.67206286804568,8.634388993973293,40.0
1684189901649,4.669926549645931,8.672085157920321,40.0
1684189901654,4.66784025347827,8.709978131730828,40.0
1684189901659,4.665907697696821,8.750658087913333,40.0
1684189901664,4.667316743322112,8.844066126402115,40.0
1684189901669,4.668751108562849,8.925838692246453,40.0
1684189901674,4.669415647318918,9.002928830149516,40.0
1684189901679,4.669974694413368,9.075087000854529,40.0
1684189901684,4.669752882487033,9.142398163137203,40.0
1684189901689,4.669079072380434,9.196635850662172,40.0
1684189901694,4.6680143667445195,9.2466549388525,40.0
1684189901699,4.6667238391826675,9.292655432611685,40.0
1684189901704,4.665193657932648,9.330759357360325,40.0
1684189901709,4.66265887158793,9.367159785332133,40.0
1684189901714,4.6604061706173,9.409478003657872,40.0
1684189901719,4.665524859135702,9.470879770976577,40.0
1684189901724,4.669147658318408,9.532305139211774,40.0
1684189901729,4.671547350707575,9.584976269277979,40.0
1684189901734,4.670468390450627,9.623488566362301,40.0
1684189901739,4.673771920924193,9.657817194660085,40.0
1684189901744,4.668078020291576,9.811456834029165,40.0
1684189901749,4.65477461881202,10.092153510997912,40.0
1684189901754,4.553686396245377,10.360923150150638,40.0
1684189901759,4.541020343557873,10.695321481530849,40.0
1684189901764,4.536360411493438,11.00519583498529,40.0
1684189901769,4.528700966330484,11.260597814444065,40.0
1684189901774,4.517107879041539,11.46146280213456,40.0
1684189901779,4.506163077255004,11.609061174131938,40.0
1684189901784,4.494138017050374,11.72182778997059,40.0
1684189901789,4.4781300503501225,11.820501445691399,40.0
1684189901794,4.4599793070593154,11.911578602743809,40.0
1684189901799,4.442648009877123,11.991928642819348,40.0
1684189901804,4.4207512710400305,12.051087354923949,40.0
1684189901809,4.404132393777244,12.1147681701035,40.0
1684189901814,4.390597642053755,12.164253299506257,40.0
1684189901819,4.384034583465621,12.212370401364163,40.0
1684189901824,4.398823585119088,12.337624757324972,40.0
1684189901829,4.409539033754768,12.443877196418757,40.0
1684189901834,4.409929970173847,12.510717292109819,40.0
1684189901839,4.4142874460425965,12.584083949550157,40.0
1684189901844,4.417575905205094,12.634160795764304,40.0
1684189901849,4.413917926465641,12.668017436960831,40.0
1684189901854,4.412264284312629,12.704603432159669,40.0
1684189901859,4.409791141037045,12.732788630677462,40.0
1684189901864,4.402886231930709,12.75581958623077,40.0
1684189901869,4.396436713670523,12.771721692138815,40.0
1684189901874,4.389801058571921,12.792590418805167,40.0
1684189901879,4.378712217987564,12.811731295066565,40.0
1684189901884,4.368311245132571,12.829570314809652,40.0
1684189901889,4.358283659709719,12.847230508492473,40.0
1684189901894,4.348257697685519,12.866297465012442,40.0
1684189901899,4.363326579383225,12.977350485618524,40.0
1684189901904,4.370656141998418,13.051180852548892,40.0
1684189901909,4.371340977037152,13.097519639974355,40.0
1684189901914,4.374417935215131,13.147721692602062,40.0
1684189901919,4.376481498930197,13.196734588441053,40.0
1684189901924,4.3782068185500655,13.237768154895225,40.0
1684189901929,4.380087544969554,13.280944773785663,40.0
1684189901934,4.382201188749165,13.321832271710461,40.0
1684189901939,4.386511098885607,13.36297134885831,40.0
1684189901944,4.390551141026701,13.402255120888817,40.0
1684189901949,4.394726040255785,13.440260664537595,40.0
1684189901954,4.398706949140495,13.47365785500813,40.0
1684189901959,4.40311558215544,13.502907593700922,40.0
1684189901964,4.402633335703604,13.521964452302894,40.0
1684189901969,4.400302300797786,13.539466812722107,40.0
1684189901974,4.399320163356125,13.556265399563266,40.0
1684189901979,4.3988890021404545,13.575451024360412,40.0
1684189901984,4.39807721100029,13.589705199961347,40.0
1684189901989,4.396321849821965,13.602699037559907,40.0
1684189901994,4.395928389963719,13.620393736245994,40.0
1684189901999,4.3953648694152125,13.638135622926665,40.0
1684189902004,4.395254632703599,13.655413753576182,40.0
1684189902009,4.390536317836872,13.718172735582339,40.0
1684189902014,4.390803693072139,13.803777092615023,40.0
1684189902019,4.393148823952479,14.04173570229882,40.0
1684189902024,4.406267993133366,14.366518858139067,40.0
1684189902029,4.41961307181143,14.680053332476588,40.0
1684189902034,4.4142981945878415,14.949267725172096,40.0
1684189902039,4.407266658494149,15.189398094082879,40.0
1684189902044,4.399822902269846,15.405951302433154,40.0
1684189902049,4.390898018583266,15.581635944476751,40.0
1684189902054,4.382643781941343,15.718574903122962,40.0
1684189902059,4.375237158316352,15.835937795603314,40.0
1684189902064,4.365861627979945,15.934399553373392,40.0
1684189902069,4.356286874154263,16.001991880920162,40.0
1684189902074,4.348564619217853,16.086447838804027,40.0
1684189902079,4.348595520238735,16.201051407949755,40.0
1684189902084,4.346568375868987,16.273622831126527,40.0
1684189902089,4.344661010969447,16.327357399899043,40.0
1684189902094,4.341394390164707,16.37184027313984,40.0
1684189902099,4.3378541041095415,16.417089991004808,40.0
1684189902104,4.33132923530965,16.445150991925292,40.0
1684189902109,4.323720404514654,16.46789803448482,40.0
1684189902114,4.316168893565401,16.488732167780476,40.0
1684189902119,4.308052240031049,16.507423646300246,40.0
1684189902124,4.301886628336828,16.520871206520134,40.0
1684189902129,4.295236624686563,16.53434706113901,40.0
1684189902134,4.287710605960096,16.54776417569917,40.0
1684189902139,4.281102762998186,16.563545477879916,40.0
1684189902144,4.27470918532732,16.58036318385231,40.0
1684189902149,4.268447380388214,16.598410325702634,40.0
1684189902154,4.261572661067351,16.617669940731695,40.0
1684189902159,4.257754173649958,16.641011688396492,40.0
1684189902164,4.253621113976243,16.660814251302643,40.0
1684189902169,4.2519791331005115,16.67666756660251,40.0
1684189902174,4.2466669134410004,16.686270709991533,40.0
1684189902179,4.241182350110295,16.696971610618853,40.0
1684189902184,4.234248753185095,16.711370516366486,40.0
1684189902189,4.2276189013732015,16.727991906070336,40.0
1684189902194,4.220668532111391,16.74434512107056,40.0
1684189902199,4.212725583300382,16.757744205122172,40.0
1684189902204,4.2057670287719535,16.776264254422998,40.0
1684189902209,4.198882265194514,16.793219060985084,40.0
