time (milliseconds),x,y,z
1683837929319,-1.7107102402814933,-0.654889579768475,20.0
1683837929324,-1.6509531989313972,-0.6630276878964969,20.0
1683837929329,-1.5877467241457182,-0.6717220128374344,20.0
1683837929334,-1.5221605869886325,-0.6801506004752425,20.0
1683837929339,-1.4515781141683661,-0.6874660786463762,20.0
1683837929344,-1.3803243798399465,-0.6872535833531419,20.0
1683837929349,-1.3160042757754855,-0.693209097855494,20.0
1683837929354,-1.2492092311671699,-0.6997865550751068,20.0
1683837929359,-1.1808090710257628,-0.7086337930191111,20.0
1683837929364,-1.1155686732377568,-0.7193189049964672,20.0
1683837929369,-1.0529733304607922,-0.7295318927206136,20.0
1683837929374,-0.9914066468489535,-0.737763964825062,20.0
1683837929379,-0.9253276513387048,-0.7449503676967786,20.0
1683837929384,-0.8547229417197024,-0.7531385782195592,20.0
1683837929389,-0.7829324766055634,-0.752988398923215,20.0
1683837929394,-0.7166703716832591,-0.7562239271974253,20.0
1683837929399,-0.6455172137589924,-0.7568547155737336,20.0
1683837929404,-0.5829498093309212,-0.7621356939123052,20.0
1683837929409,-0.5224447627885744,-0.7701725565336128,20.0
1683837929414,-0.4611476036701215,-0.7746254702268098,20.0
1683837929419,-0.39627923923194497,-0.7809273474715304,20.0
1683837929424,-0.32763749484531957,-0.7872948637362726,20.0
1683837929429,-0.25788410128401584,-0.7932893684611928,20.0
1683837929434,-0.17760652538344135,-0.7933545174769184,20.0
1683837929439,-0.11305100605987821,-0.7948998944150041,20.0
1683837929444,-0.04585677713526248,-0.800101681548602,20.0
1683837929449,0.020296460429408247,-0.8055933361956547,20.0
1683837929454,0.0942587060195263,-0.812478419480266,20.0
1683837929459,0.16474431602083422,-0.8212594232547712,20.0
1683837929464,0.23862120185411878,-0.8282477856973415,20.0
1683837929469,0.2984521846888103,-0.8337162081677962,20.0
1683837929474,0.370764111619638,-0.8321020577318103,20.0
1683837929479,0.4302341179980339,-0.8353805894095294,20.0
1683837929484,0.4931233649407249,-0.8397534283056857,20.0
1683837929489,0.552300869803781,-0.84367061801426,20.0
1683837929494,0.6135799910076896,-0.848942201874366,20.0
1683837929499,0.6766828439747706,-0.8544863487688754,20.0
1683837929504,0.7425154498742976,-0.8601448331814221,20.0
1683837929509,0.8211227126060489,-0.8573663927520653,20.0
1683837929514,0.8873468463549208,-0.8588126027578427,20.0
1683837929519,0.9564789549578077,-0.8635466780769412,20.0
1683837929524,1.0260465526503582,-0.8669288560684419,20.0
1683837929529,1.1053636159497,-0.8701039360985469,20.0
1683837929534,1.2061088604548553,-0.873169949059404,20.0
1683837929539,1.286985408949619,-0.8772885340844008,20.0
1683837929544,1.3565943580410655,-0.8805854249728617,20.0
1683837929549,1.41604518050527,-0.8834201674600818,20.0
1683837929554,1.4721702255790028,-0.8882442977943943,20.0
1683837929559,1.5308518530788608,-0.8922004740492663,20.0
1683837929564,1.5913449855502069,-0.893537458001209,20.0
1683837929569,1.6482210778892983,-0.8955325818501031,20.0
1683837929574,1.7081602411151577,-0.8988170287580057,20.0
1683837929579,1.7752087011837203,-0.9007891804000268,20.0
1683837929584,1.8476472143448097,-0.9023711318442594,20.0
1683837929589,1.9171412223374185,-0.9002060458208095,20.0
1683837929594,1.9811433681408825,-0.9001813640629573,20.0
1683837929599,2.044659639293721,-0.8963321621045091,20.0
1683837929604,2.110937984402491,-0.8953871797659164,20.0
1683837929609,2.187877927379539,-0.8978522396461114,20.0
1683837929614,2.251148097819244,-0.9016357938571352,20.0
1683837929619,2.3170360576971523,-0.9048182402650667,20.0
1683837929624,2.3876395998959614,-0.9079361494926115,20.0
1683837929629,2.4620145093732004,-0.9103204548273974,20.0
1683837929634,2.5410183447357264,-0.9083368650481322,20.0
1683837929639,2.597434059777726,-0.9074060989027627,20.0
1683837929644,2.661789862521787,-0.9038177620962449,20.0
1683837929649,2.723499948477875,-0.9024655862510683,20.0
1683837929654,2.783960156084979,-0.9033200904330742,20.0
1683837929659,2.842805983066716,-0.904476784981265,20.0
1683837929664,2.9051835577862613,-0.9039414298228046,20.0
1683837929669,2.9701285006770117,-0.9034109653641189,20.0
1683837929674,3.0479687161427376,-0.9031775958331392,20.0
1683837929679,3.1086051644966433,-0.8986155275268624,20.0
1683837929684,3.1820849351973575,-0.8971722391094362,20.0
1683837929689,3.400639863863937,-0.8929867793281937,20.0
1683837929694,3.678268542425942,-0.8868570311967278,20.0
1683837929699,3.961111315186913,-0.8827911039276428,20.0
1683837929704,4.153403427706871,-0.878629735075981,20.0
1683837929709,4.292459011023209,-0.8720292205133244,20.0
1683837929714,4.386301619717372,-0.8665134423118502,20.0
1683837929719,4.448001148352832,-0.8506013472639469,20.0
1683837929724,4.497600587594453,-0.8374041619905993,20.0
1683837929729,4.533791424742272,-0.8195977743981906,20.0
1683837929734,4.565543421021566,-0.8053000961843455,20.0
1683837929739,4.590996459697227,-0.7907155354399914,20.0
1683837929744,4.62956286291561,-0.7789929319729358,20.0
1683837929749,4.669756353210773,-0.7669889942762015,20.0
1683837929754,4.719319927370086,-0.7622439600165329,20.0
1683837929759,4.77368685289131,-0.7585266086154961,20.0
1683837929764,4.823941523489733,-0.7558671576080299,20.0
1683837929769,4.883452392602016,-0.7564649955449344,20.0
1683837929774,4.941386259038411,-0.7502229002283116,20.0
1683837929779,5.008479436849859,-0.7502754269633714,20.0
1683837929784,5.072331059771584,-0.7509257529130118,20.0
1683837929789,5.135421057416545,-0.7486383509789822,20.0
1683837929794,5.187853876841296,-0.7541653701304945,20.0
1683837929799,5.240833114372194,-0.7604744456835,20.0
1683837929804,5.291686937799538,-0.767459914912998,20.0
1683837929809,5.344026980639775,-0.7732074623510903,20.0
1683837929814,5.396057408967897,-0.7777387367498034,20.0
1683837929819,5.4512377012963045,-0.7776162036912188,20.0
1683837929824,5.508244025222513,-0.7789708591743001,20.0
1683837929829,5.5628321874802005,-0.780745097102354,20.0
1683837929834,5.626342325484693,-0.7836997764956598,20.0
1683837929839,5.685743921381361,-0.7873932190799597,20.0
1683837929844,5.742724349897549,-0.793533125655933,20.0
1683837929849,5.79735785636066,-0.8021663952420992,20.0
1683837929854,5.856177989670242,-0.8123239660596657,20.0
1683837929859,5.916737113455859,-0.8245509669474103,20.0
1683837929864,5.977918211730298,-0.8359534130673213,20.0
1683837929869,6.033253014567141,-0.8448001003549009,20.0
1683837929874,6.089047072042383,-0.8513015586062307,20.0
1683837929879,6.138428938750554,-0.861579436669263,20.0
1683837929884,6.19206075134528,-0.8664065512212294,20.0
1683837929889,6.24125045608767,-0.8770932851313323,20.0
1683837929894,6.294310036735503,-0.8844641663580017,20.0
1683837929899,6.345873757097239,-0.8937664009610345,20.0
1683837929904,6.40057254375262,-0.9000959494210982,20.0
1683837929909,6.449835199390859,-0.9083279521604971,20.0
1683837929914,6.506658189768144,-0.9196101609101999,20.0
1683837929919,6.56085726265046,-0.9301409317211198,20.0
1683837929924,6.612020014380329,-0.938348033458511,20.0
1683837929929,6.662994978861418,-0.9402263996463363,20.0
1683837929934,6.7161547152677326,-0.9436659873499255,20.0
1683837929939,6.7620766463927495,-0.9445123059431175,20.0
1683837929944,6.808412544161203,-0.9564938779696791,20.0
1683837929949,6.83787320518232,-0.9400491488864275,20.0
1683837929954,6.874869679069162,-0.926286776963599,20.0
1683837929959,6.917671331389492,-0.9172625106044512,20.0
1683837929964,6.954704556461142,-0.9115889488570433,20.0
1683837929969,7.0040013107925105,-0.904468042008991,20.0
1683837929974,7.046489935086642,-0.895415951685869,20.0
1683837929979,7.104413439151641,-0.889294393555733,20.0
1683837929984,7.158912124639629,-0.8797953855443204,20.0
1683837929989,7.2080912618074695,-0.8716170714815363,20.0
1683837929994,7.265918161334702,-0.8676244468202011,20.0
1683837929999,7.3209946541389925,-0.8618175927425887,20.0
1683837930004,7.37231594969329,-0.8553548743558868,20.0
1683837930009,7.424267171392063,-0.8504964520836469,20.0
1683837930014,7.476734172292136,-0.8632770679607916,20.0
1683837930019,7.5336800531309045,-0.8624788647439865,20.0
1683837930024,7.595075473718017,-0.8632908682153945,20.0
1683837930029,7.651694965200573,-0.8726056975691301,20.0
1683837930034,7.707205105515781,-0.8812163140535757,20.0
1683837930039,7.762515996598843,-0.8876287243088181,20.0
1683837930044,7.810843277696474,-0.8936710656102325,20.0
1683837930049,7.854748783569451,-0.8997016048818517,20.0
1683837930054,7.895789685498858,-0.9063899891640383,20.0
1683837930059,7.937899983954875,-0.9138613722781169,20.0
1683837930064,7.986161556286038,-0.9210109392682008,20.0
1683837930069,8.0301783412698,-0.9164163489384192,20.0
1683837930074,8.07541149587074,-0.9126794374577009,20.0
1683837930079,8.125947332883186,-0.9122484807562458,20.0
1683837930084,8.176330082579035,-0.9126621547537822,20.0
1683837930089,8.22387245628996,-0.9109739363060634,20.0
1683837930094,8.27184709981598,-0.908770899921908,20.0
1683837930099,8.31964218737466,-0.9064991208614908,20.0
1683837930104,8.367371294411727,-0.904985917571139,20.0
1683837930109,8.411569711321826,-0.9049816990611201,20.0
1683837930114,8.457954081144756,-0.9027723443653339,20.0
1683837930119,8.494807694398835,-0.8991442210454205,20.0
1683837930124,8.529478968774685,-0.8960222487710297,20.0
1683837930129,8.575625745258929,-0.8915120793200515,20.0
1683837930134,8.609032674226402,-0.8871847340853842,20.0
1683837930139,8.652604465982787,-0.8931965571126506,20.0
1683837930144,8.700978492804557,-0.8975502207475401,20.0
1683837930149,8.752968887587592,-0.9023451753801379,20.0
1683837930154,8.800579978283618,-0.9075173014826405,20.0
1683837930159,8.847319839687254,-0.9161510056757366,20.0
1683837930164,8.890848348759516,-0.9324716578125856,20.0
1683837930169,8.929720059719424,-0.9468729515294881,20.0
1683837930174,8.966585454948339,-0.9645143915867439,20.0
1683837930179,9.006917402850616,-0.9822690091350117,20.0
1683837930184,9.044660582429982,-0.9965931350737899,20.0
1683837930189,9.063298818161238,-0.9778468423123333,20.0
1683837930194,9.164583833396827,-0.970405783633445,20.0
1683837930199,9.46808981895341,-0.968158481104619,20.0
1683837930204,9.721844752578386,-0.9662480927117383,20.0
1683837930209,9.927184791499975,-0.978982375054198,20.0
1683837930214,10.073557019298772,-0.9926330902353981,20.0
1683837930219,10.169028255972474,-1.0043997655255126,20.0
1683837930224,10.23888029220721,-1.012266765028699,20.0
1683837930229,10.298272024176125,-1.0196487301117267,20.0
1683837930234,10.34904061170021,-1.0198234509125008,20.0
1683837930239,10.392296437350456,-1.0214485468392358,20.0
1683837930244,10.430445370457136,-1.021047533352827,20.0
1683837930249,10.466762400053327,-1.021854101866801,20.0
1683837930254,10.497415582477513,-1.0265993768456088,20.0
1683837930259,10.527254133596387,-1.034371973899744,20.0
1683837930264,10.550855994223198,-1.0415445246023356,20.0
1683837930269,10.574710561121881,-1.0479816281050134,20.0
1683837930274,10.602709148901212,-1.0551970676380775,20.0
1683837930279,10.629738799201887,-1.050879738799202,20.0
1683837930284,10.654910981651877,-1.0535425854340215,20.0
1683837930289,10.681627826213278,-1.0547413196296558,20.0
1683837930294,10.714830849183887,-1.0564714326599403,20.0
1683837930299,10.742254170918455,-1.0524282347486769,20.0
1683837930304,10.771856455598044,-1.0536716707770641,20.0
1683837930309,10.800248477732573,-1.056735748937371,20.0
1683837930314,10.826085966669702,-1.0555732629086605,20.0
1683837930319,10.853034739852594,-1.05662638114861,20.0
1683837930324,10.849393762001188,-1.063074718861826,20.0
1683837930329,10.878381766381768,-1.0662564102564103,20.0
1683837930334,10.906571948208919,-1.0643511576594809,20.0
1683837930339,10.93319307789197,-1.0641919643672075,20.0
1683837930344,10.959475811054542,-1.0595876806465605,20.0
1683837930349,10.978899513171104,-1.0570913372320756,20.0
1683837930354,11.002870109274383,-1.0555878011215363,20.0
1683837930359,11.02724786918828,-1.052099718330468,20.0
1683837930364,11.058045151312719,-1.0518910658235494,20.0
1683837930369,11.088462938417267,-1.0519038429401113,20.0
1683837930374,11.093411235173047,-1.0426773568015677,20.0
1683837930379,11.101941747572816,-1.031416010258289,20.0
1683837930384,11.110833746517514,-1.017727032780296,20.0
1683837930389,11.120112969891876,-1.002252755244499,20.0
1683837930394,11.132466467266852,-0.9852305908794632,20.0
1683837930399,11.14952736623416,-0.9692630488516186,20.0
1683837930404,11.188043186556841,-0.9759638873406136,20.0
1683837930409,11.23109913169652,-0.9854854188381906,20.0
1683837930414,11.238725837390328,-0.8908669094933126,20.0
1683837930419,11.200136660575028,-0.5697553638129218,20.0
1683837930424,11.16268150257044,-0.06115458481877514,20.0
1683837930429,11.145127494647172,0.4321879615741324,20.0
1683837930434,11.121110445422229,1.1091395010235443,20.0
1683837930439,11.111213019277839,1.5150789055827203,20.0
1683837930444,11.097606298779061,1.7746745768466643,20.0
1683837930449,11.079351310665464,1.9624298083167533,20.0
1683837930454,11.0519002316698,2.1239037566308165,20.0
1683837930459,11.021261363792812,2.2430669964709713,20.0
1683837930464,10.984581470007672,2.354173142189287,20.0
1683837930469,10.936631602116712,2.4664792685051866,20.0
1683837930474,10.887845809612955,2.5474226178132837,20.0
1683837930479,10.837373791726439,2.616751597388309,20.0
1683837930484,10.78696521647607,2.678825569848483,20.0
1683837930489,10.73572049206567,2.7524123107879452,20.0
1683837930494,10.689776518440656,2.8091037886751065,20.0
1683837930499,10.649008679407732,2.855217978626345,20.0
1683837930504,10.61793213018805,2.887891086893995,20.0
1683837930509,10.596214187099939,2.9096676289036205,20.0
1683837930514,10.577263306303049,2.9292402737172782,20.0
1683837930519,10.560124074147987,2.9457574738138543,20.0
1683837930524,10.546095902827101,2.9512368361347456,20.0
1683837930529,10.533813426890026,2.95262096659292,20.0
1683837930534,10.522066020868968,2.945858511732954,20.0
1683837930539,10.506718733624654,2.9458309221228376,20.0
1683837930544,10.496656005977275,2.95205423284039,20.0
1683837930549,10.493876514356849,2.9577238605806517,20.0
1683837930554,10.492390677925563,2.965255204430059,20.0
1683837930559,10.49341472054564,2.973404879360049,20.0
1683837930564,10.495057399775368,2.9804824816204527,20.0
1683837930569,10.497485175923762,2.9883287100063227,20.0
1683837930574,10.501893637287566,2.9963676801006294,20.0
1683837930579,10.506616162306791,3.0051461572472387,20.0
1683837930584,10.51156418856927,3.015521872973432,20.0
1683837930589,10.516422612981696,3.026265693643661,20.0
1683837930594,10.520603418398057,3.037202896700169,20.0
1683837930599,10.52373052386735,3.046127007474046,20.0
1683837930604,10.526583467892754,3.0555023399655163,20.0
1683837930609,10.529362657214412,3.06675881700858,20.0
1683837930614,10.530204695238377,3.0851653553366076,20.0
1683837930619,10.53091005329634,3.1037818500401544,20.0
1683837930624,10.533542046499528,3.118945968086053,20.0
1683837930629,10.534454625329486,3.137190912514121,20.0
1683837930634,10.536327283350984,3.1524120804878937,20.0
1683837930639,10.53826302627569,3.1691078865879954,20.0
1683837930644,10.540269038638916,3.185929808860193,20.0
1683837930649,10.543004196979453,3.202994058465431,20.0
1683837930654,10.546317855792914,3.223459202305815,20.0
1683837930659,10.550060308119667,3.2470896763464245,20.0
1683837930664,10.554493045701633,3.2726902977998047,20.0
1683837930669,10.55874074488862,3.300676413079376,20.0
1683837930674,10.56331459428318,3.328379944720183,20.0
1683837930679,10.568214950930788,3.3560070479463877,20.0
1683837930684,10.573092218357662,3.3857584176172075,20.0
1683837930689,10.577954728767311,3.416771063936893,20.0
1683837930694,10.582210279603757,3.448515005584751,20.0
1683837930699,10.585552532136075,3.4827045015116465,20.0
1683837930704,10.588445454170694,3.5198171499764106,20.0
1683837930709,10.5927160472615,3.552768280041007,20.0
1683837930714,10.597329086148715,3.5861286644857824,20.0
1683837930719,10.598094295033569,3.6168739928805387,20.0
1683837930724,10.598077020068867,3.6405944089610682,20.0
1683837930729,10.59834841117981,3.6636931342010506,20.0
1683837930734,10.598232775523964,3.6884447002758853,20.0
1683837930739,10.59806181547107,3.713676242903836,20.0
1683837930744,10.601035484973538,3.7195106565029787,20.0
1683837930749,10.602041881872877,3.7828632935185116,20.0
1683837930754,10.62199011102125,3.8834460701419014,20.0
1683837930759,10.653168578384257,4.060108314676581,20.0
1683837930764,10.67861813200119,4.229462599201544,20.0
1683837930769,10.701244094306277,4.385195624299692,20.0
1683837930774,10.699954766992168,4.564646760287038,20.0
1683837930779,10.716752092201663,4.671844322821649,20.0
1683837930784,10.739815522056793,4.8642417854381765,20.0
1683837930789,10.7551098181007,4.928104696664095,20.0
1683837930794,10.774855722978812,5.019944604138288,20.0
1683837930799,10.782777316078992,5.063702793238868,20.0
1683837930804,10.794299155685058,5.140406534091239,20.0
1683837930809,10.801382924657183,5.1791833937138945,20.0
1683837930814,10.811269189360686,5.229444157371129,20.0
1683837930819,10.822504252440265,5.296281551822567,20.0
1683837930824,10.824058861514064,5.315098501488236,20.0
1683837930829,10.824886154334894,5.335019849264718,20.0
1683837930834,10.82380565761114,5.359625707493444,20.0
1683837930839,10.82301997550967,5.381025602677111,20.0
1683837930844,10.821183663738903,5.400319732247615,20.0
1683837930849,10.818453180990492,5.417887037846505,20.0
1683837930854,10.814775506005676,5.435732954306367,20.0
1683837930859,10.811608264897565,5.4536400035070285,20.0
1683837930864,10.809015404472628,5.469219113892084,20.0
1683837930869,10.805983551546984,5.4820304041492935,20.0
1683837930874,10.803626239606366,5.494456923496073,20.0
1683837930879,10.801780721479865,5.504122625149241,20.0
1683837930884,10.799552815484933,5.512087079361219,20.0
