time (milliseconds), x, y
1683838520523, 1.060893, 0
1683838520534, 1.282195, 0
1683838520545, 1.502589, 0
1683838520557, 1.726489, 0
1683838520568, 1.951227, 0
1683838520579, 2.173091, 0
1683838520590, 2.395441, 0
1683838520603, 2.663571, 0
1683838520615, 2.887721, 0
1683838520626, 3.107325, 0
1683838520637, 3.335299, 0
1683838520645, 3.503145, 0
1683838520656, 3.722874, 0
1683838520667, 3.944494, 0
1683838520679, 4.168706, 0
1683838520690, 4.168706, -0.22343
1683838520701, 4.168706, -0.44338
1683838520712, 4.168706, -0.664464
1683838520723, 4.168706, -0.88878
1683838520734, 4.168706, -1.111818
1683838520745, 4.168706, -1.335802
1683838520759, 4.168706, -1.601048
1683838520770, 4.168706, -1.82974
1683838520781, 4.168706, -2.054082
1683838520792, 4.168706, -2.269382
1683838520801, 4.168706, -2.445306
1683838520812, 4.168706, -2.666588
1683838520823, 4.168706, -2.887798
1683838520834, 4.168706, -3.1102
1683838520845, 4.168706, -3.33323
1683838520856, 4.168706, -3.555428
1683838520868, 4.168706, -3.77668
1683838520879, 4.168706, -4.001976
1683838520890, 4.168706, -4.22604
1683838520901, 4.168706, -4.445902
1683838520914, 4.168706, -4.714348
1683838520925, 4.168706, -4.937762
1683838520937, 4.168706, -5.163932
1683838520948, 4.168706, -5.388142
1683838520957, 4.168706, -5.563102
1683838520968, 4.168706, -5.786076
1683838520979, 4.168706, -6.007308
1683838520990, 4.168706, -6.230202
1683838521001, 4.168706, -6.452326
1683838521012, 4.168706, -6.674396
1683838521023, 4.168706, -6.896264
1683838521035, 4.168706, -7.120266
1683838521046, 4.168706, -7.341698
1683838521057, 4.168706, -7.562686
1683838521070, 4.168706, -7.829536
1683838521085, 4.168706, -8.052734
1683838521093, 4.168706, -8.278563
1683838521102, 4.168706, -8.473917
1683838521112, 4.168706, -8.664195
1683838521123, 4.168706, -8.885363
1683838521134, 4.168706, -9.108705
1683838521145, 4.168706, -9.32857
1683838521156, 4.168706, -9.549668
1683838521167, 4.168706, -9.77485
1683838521178, 4.168706, -9.998004
1683838521190, 4.168706, -10.22164
1683838521201, 4.168706, -10.44528
1683838521212, 4.168706, -10.67234
1683838521225, 4.168706, -10.93978
1683838521237, 4.168706, -11.16207
1683838521248, 4.168706, -11.38679
1683838521259, 4.168706, -11.60507
1683838521268, 4.168706, -11.78193
1683838521279, 4.168706, -12.00473
1683838521290, 4.168706, -12.22655
1683838521301, 4.168706, -12.44555
1683838521312, 4.168706, -12.67203
1683838521323, 4.168706, -12.89769
1683838521334, 4.168706, -13.11272
1683838521345, 4.168706, -13.3381
1683838521357, 4.168706, -13.56444
1683838521368, 4.168706, -13.78235
1683838521381, 4.168706, -14.04917
1683838521392, 4.168706, -14.27361
1683838521403, 4.168706, -14.49565
1683838521415, 4.168706, -14.72254
1683838521423, 4.168706, -14.89724
1683838521435, 4.168706, -15.12103
1683838521446, 4.168706, -15.34256
1683838521457, 4.168706, -15.5643
1683838521468, 4.168706, -15.78622
1683838521479, 4.168706, -16.00984
1683838521490, 4.168706, -16.23195
1683838521501, 4.168706, -16.45225
1683838521512, 4.168706, -16.67574
1683838521523, 4.168706, -16.89795
1683838521537, 4.168706, -17.16819
1683838521548, 4.168706, -17.38851
1683838521559, 4.168706, -17.60361
1683838521570, 4.168706, -17.82689
1683838521579, 4.168706, -18.00294
1683838521590, 4.168706, -18.2277
1683838521601, 4.168706, -18.44683
1683838521612, 4.168706, -18.66822
1683838521623, 4.168706, -18.89156
1683838521634, 4.168706, -19.11786
1683838521646, 4.168706, -19.34639
1683838521657, 4.168706, -19.56019
1683838521668, 4.168706, -19.78371
1683838521679, 4.168706, -20.00506
1683838521692, 4.168706, -20.27336
1683838521703, 4.168706, -20.49696
1683838521715, 4.168706, -20.72111
1683838521725, 4.168706, -20.94057
1683838521734, 4.168706, -21.11091
1683838521745, 4.168706, -21.33621
1683838521756, 4.168706, -21.55582
1683838521768, 4.168706, -21.78122
1683838521779, 4.168706, -22.00346
1683838521790, 4.168706, -22.22868
1683838521801, 4.168706, -22.44867
1683838521812, 4.168706, -22.66853
1683838521823, 4.168706, -22.89142
1683838521834, 4.168706, -23.11412
1683838521848, 4.168706, -23.39087
1683838521859, 4.168706, -23.60877
1683838521870, 4.168706, -23.8325
1683838521881, 4.168706, -24.04888
1683838521890, 4.168706, -24.2266
1683838521901, 4.168706, -24.45103
1683838521912, 4.168706, -24.67076
1683838521923, 4.16
