CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837915244;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433921, 0.092318, 0.896209);0.9061815;0.8483215;-25.8;5.9;(-0.421112, 0.101035, 0.901364);(-0.476523, 0.079628, 0.875549)
1683837915249;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433535, 0.091306, 0.896499);0.8898455;0.8241904;-25.8;5.8;(-0.420229, 0.100542, 0.901831);(-0.476128, 0.077880, 0.875920)
1683837915254;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433274, 0.090268, 0.896731);0.8746164;0.819173;-25.8;5.7;(-0.419303, 0.100011, 0.902321);(-0.475834, 0.076418, 0.876209)
1683837915259;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432955, 0.089357, 0.896976);0.8557039;0.8309602;-25.8;5.7;(-0.418267, 0.099665, 0.902840);(-0.475606, 0.074897, 0.876464)
1683837915264;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432532, 0.088553, 0.897259);0.8388019;0.8359385;-25.7;5.6;(-0.417104, 0.099305, 0.903417);(-0.475395, 0.073723, 0.876678)
1683837915269;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432101, 0.087562, 0.897564);0.8215259;0.82262;-25.7;5.6;(-0.415933, 0.098784, 0.904014);(-0.475226, 0.072337, 0.876885)
1683837915274;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431900, 0.086237, 0.897789);0.808116;0.7864265;-25.7;5.5;(-0.415004, 0.097932, 0.904534);(-0.475078, 0.070774, 0.877093)
1683837915279;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431657, 0.084740, 0.898049);0.7979265;0.7591618;-25.7;5.4;(-0.414137, 0.096781, 0.905055);(-0.474950, 0.069239, 0.877285)
1683837915284;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431440, 0.082932, 0.898322);0.7933658;0.7215774;-25.7;5.3;(-0.413423, 0.095122, 0.905557);(-0.474795, 0.067699, 0.877489)
1683837915289;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.430923, 0.081913, 0.898663);0.7833962;0.6649445;-25.6;5.2;(-0.412613, 0.094003, 0.906043);(-0.475327, 0.066995, 0.877255)
1683837915294;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.430392, 0.080854, 0.899013);0.7777112;0.6851129;-25.6;5.1;(-0.411932, 0.092722, 0.906485);(-0.475703, 0.066374, 0.877098)
1683837915299;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.430105, 0.079733, 0.899251);0.7735527;0.6526784;-25.6;5.1;(-0.411239, 0.091615, 0.906912);(-0.475590, 0.065462, 0.877228)
1683837915304;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.429749, 0.078561, 0.899524);0.7685061;0.6545087;-25.5;5.0;(-0.410509, 0.090495, 0.907355);(-0.475448, 0.064406, 0.877383)
1683837915309;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.429489, 0.077374, 0.899751);0.7636515;0.6607286;-25.5;4.9;(-0.409883, 0.089403, 0.907746);(-0.475320, 0.063272, 0.877535)
1683837915314;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.429270, 0.075944, 0.899978);0.7611639;0.6619083;-25.5;4.8;(-0.409398, 0.087965, 0.908106);(-0.475216, 0.062017, 0.877681)
1683837915319;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.429122, 0.074265, 0.900188);0.7600377;0.6265218;-25.5;4.7;(-0.409099, 0.086272, 0.908403);(-0.475127, 0.060491, 0.877835)
1683837915324;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428801, 0.072713, 0.900468);0.7566829;0.6220574;-25.5;4.6;(-0.408679, 0.084739, 0.908736);(-0.475059, 0.058959, 0.877977)
1683837915329;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428431, 0.071268, 0.900760);0.7521099;0.63078;-25.4;4.5;(-0.408221, 0.083365, 0.909069);(-0.474987, 0.057422, 0.878117)
1683837915334;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428132, 0.069947, 0.901005);0.7478538;0.6387774;-25.4;4.4;(-0.407828, 0.082131, 0.909357);(-0.474930, 0.055991, 0.878241)
1683837915339;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427860, 0.068712, 0.901229);0.7441393;0.6402089;-25.4;4.4;(-0.407474, 0.080974, 0.909620);(-0.474869, 0.054660, 0.878357)
1683837915344;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427650, 0.067260, 0.901439);0.7421042;0.6539685;-25.4;4.3;(-0.407220, 0.079548, 0.909859);(-0.474803, 0.053198, 0.878483)
1683837915349;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427477, 0.065756, 0.901632);0.739704;0.6568514;-25.4;4.2;(-0.406994, 0.078096, 0.910086);(-0.474763, 0.051647, 0.878597)
1683837915354;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427399, 0.064165, 0.901783);0.7392547;0.6392844;-25.4;4.1;(-0.406893, 0.076483, 0.910268);(-0.474741, 0.050124, 0.878697)
1683837915359;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427418, 0.062475, 0.901893);0.7379112;0.6269937;-25.4;4.0;(-0.406907, 0.074872, 0.910396);(-0.474762, 0.048350, 0.878785)
1683837915364;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427488, 0.060725, 0.901979);0.739496;0.6289918;-25.4;3.9;(-0.407042, 0.073043, 0.910485);(-0.474799, 0.046722, 0.878853)
1683837915369;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427582, 0.059110, 0.902042);0.7417701;0.6719391;-25.4;3.7;(-0.407196, 0.071312, 0.910552);(-0.474836, 0.045276, 0.878909)
1683837915374;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427772, 0.057617, 0.902049);0.7430874;0.6808472;-25.4;3.7;(-0.407417, 0.069833, 0.910568);(-0.474865, 0.043800, 0.878968)
1683837915379;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427977, 0.056429, 0.902026);0.7456669;0.7158406;-25.4;3.6;(-0.407652, 0.068577, 0.910559);(-0.474899, 0.042740, 0.879002)
1683837915384;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428186, 0.055296, 0.901997);0.7466459;0.7686433;-25.4;3.5;(-0.407890, 0.067475, 0.910534);(-0.474960, 0.041593, 0.879024)
1683837915389;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428378, 0.054188, 0.901973);0.7483838;0.7733181;-25.4;3.4;(-0.408132, 0.066328, 0.910510);(-0.475037, 0.040549, 0.879031)
1683837915394;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428525, 0.053254, 0.901959);0.7500507;0.8064315;-25.4;3.4;(-0.408351, 0.065322, 0.910485);(-0.475130, 0.039686, 0.879020)
1683837915399;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428612, 0.052660, 0.901953);0.7501809;0.8114223;-25.4;3.3;(-0.408487, 0.064729, 0.910466);(-0.475200, 0.039048, 0.879011)
1683837915404;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428612, 0.052903, 0.901938);0.7519601;0.7564155;-25.4;3.4;(-0.408501, 0.064898, 0.910448);(-0.475128, 0.039374, 0.879036)
1683837915409;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428612, 0.053289, 0.901916);0.7580252;0.7745154;-25.4;3.4;(-0.408532, 0.065017, 0.910426);(-0.474895, 0.040091, 0.879129)
1683837915414;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428617, 0.053664, 0.901891);0.7643756;0.8076018;-25.4;3.4;(-0.408562, 0.065140, 0.910403);(-0.474610, 0.040767, 0.879252)
1683837915419;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.428598, 0.054042, 0.901878);0.7698087;0.8266021;-25.4;3.4;(-0.408560, 0.065339, 0.910390);(-0.474295, 0.041354, 0.879394)
1683837915424;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427935, 0.054505, 0.902165);0.7713809;0.6610373;-25.4;3.5;(-0.408539, 0.065546, 0.910384);(-0.473597, 0.040705, 0.879800)
1683837915429;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.427062, 0.055040, 0.902546);0.7742001;0.6431295;-25.3;3.5;(-0.408493, 0.065851, 0.910383);(-0.472749, 0.040202, 0.880279)
1683837915434;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.426079, 0.055541, 0.902980);0.7789063;0.6435336;-25.3;3.5;(-0.408430, 0.066175, 0.910388);(-0.471785, 0.039895, 0.880811)
1683837915439;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.425029, 0.056008, 0.903445);0.7851909;0.6685262;-25.2;3.5;(-0.408349, 0.066515, 0.910399);(-0.470737, 0.039762, 0.881377)
1683837915444;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.423978, 0.056446, 0.903912);0.7918944;0.678838;-25.1;3.6;(-0.408240, 0.066892, 0.910420);(-0.469731, 0.039826, 0.881911)
1683837915449;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.422931, 0.056868, 0.904376);0.7982945;0.6852844;-25.1;3.6;(-0.408118, 0.067302, 0.910445);(-0.468771, 0.039963, 0.882415)
1683837915454;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.421924, 0.057242, 0.904822);0.80406;0.6922074;-25.0;3.6;(-0.407965, 0.067736, 0.910481);(-0.467869, 0.040157, 0.882885)
1683837915459;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.420980, 0.057635, 0.905237);0.8103927;0.7019926;-24.9;3.6;(-0.407805, 0.068116, 0.910525);(-0.466980, 0.040391, 0.883345)
1683837915464;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.420092, 0.058170, 0.905615);0.8173845;0.7048402;-24.9;3.7;(-0.407628, 0.068399, 0.910583);(-0.466141, 0.040681, 0.883775)
1683837915469;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.419272, 0.058833, 0.905953);0.8220484;0.7214442;-24.8;3.7;(-0.407429, 0.068806, 0.910641);(-0.465398, 0.040959, 0.884153)
1683837915474;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.418510, 0.059591, 0.906255);0.825336;0.7263781;-24.8;3.8;(-0.407211, 0.069325, 0.910699);(-0.464660, 0.041222, 0.884529)
1683837915479;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.417722, 0.060395, 0.906566);0.8284464;0.7284371;-24.7;3.8;(-0.406974, 0.069884, 0.910763);(-0.463834, 0.041437, 0.884953)
1683837915484;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.417055, 0.061203, 0.906818);0.830203;0.7398507;-24.7;3.9;(-0.406754, 0.070490, 0.910814);(-0.463027, 0.041579, 0.885369)
1683837915489;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.416305, 0.062087, 0.907103);0.8294578;0.7204732;-24.7;3.9;(-0.406476, 0.071170, 0.910885);(-0.462269, 0.041669, 0.885760)
1683837915494;(-0.253390, 1.708783, -0.121207);(0.062440, -0.053831, 0.023361, 0.996322);(-0.415459, 0.063056, 0.907424);0.8254649;0.7144207;-24.6;4.0;(-0.406112, 0.071948, 0.910987);(-0.461591, 0.041716, 0.886112)
1683837915499;(-0.253268, 1.708694, -0.121104);(0.063023, -0.053345, 0.023412, 0.996310);(-0.414791, 0.063862, 0.907673);0.8204958;0.7737123;-24.6;4.0;(-0.405766, 0.072653, 0.911085);(-0.461060, 0.041738, 0.886387)
1683837915504;(-0.253268, 1.708694, -0.121104);(0.063023, -0.053345, 0.023412, 0.996310);(-0.414192, 0.064526, 0.907900);0.8162119;0.7851135;-24.5;4.1;(-0.405464, 0.073206, 0.911175);(-0.460639, 0.041751, 0.886605)
1683837915509;(-0.253141, 1.708586, -0.120922);(0.063390, -0.052820, 0.023342, 0.996317);(-0.413675, 0.064954, 0.908105);0.8139563;0.7712955;-24.5;4.1;(-0.405209, 0.073525, 0.911263);(-0.460311, 0.041773, 0.886774)
1683837915514;(-0.253141, 1.708586, -0.120922);(0.063390, -0.052820, 0.023342, 0.996317);(-0.413252, 0.065277, 0.908274);0.8120474;0.7761849;-24.5;4.1;(-0.404985, 0.073760, 0.911344);(-0.460074, 0.041800, 0.886896)
1683837915519;(-0.253141, 1.708586, -0.120922);(0.063390, -0.052820, 0.023342, 0.996317);(-0.412812, 0.065550, 0.908455);0.8097014;0.9492021;-24.4;4.1;(-0.404693, 0.073995, 0.911454);(-0.459798, 0.041807, 0.887039)
1683837915524;(-0.253065, 1.708493, -0.120679);(0.063953, -0.052220, 0.023062, 0.996319);(-0.412487, 0.065777, 0.908586);0.8082241;0.9719933;-24.4;4.1;(-0.404442, 0.074209, 0.911548);(-0.459507, 0.041831, 0.887189)
1683837915529;(-0.253065, 1.708493, -0.120679);(0.063953, -0.052220, 0.023062, 0.996319);(-0.412269, 0.065935, 0.908673);0.8067878;0.9735808;-24.4;4.2;(-0.404246, 0.074374, 0.911622);(-0.459286, 0.041827, 0.887303)
1683837915534;(-0.252995, 1.708284, -0.120535);(0.064418, -0.051544, 0.022776, 0.996331);(-0.412078, 0.066143, 0.908745);0.8043463;0.9753646;-24.4;4.2;(-0.404058, 0.074593, 0.911687);(-0.459138, 0.041836, 0.887379)
