time (milliseconds), x, y
1683837926726, 15.99643, 11.35663
1683837926737, 15.99643, 11.57963
1683837926748, 15.99643, 11.80004
1683837926759, 15.99643, 12.0213
1683837926770, 15.99643, 12.24577
1683837926781, 15.99643, 12.47104
1683837926792, 15.99643, 12.69223
1683837926803, 15.99643, 12.91055
1683837926815, 15.99643, 13.13633
1683837926826, 15.99643, 13.35962
1683837926837, 15.99643, 13.58028
1683837926848, 15.99643, 13.8018
1683837926859, 15.99643, 14.0262
1683837926870, 15.99643, 14.2461
1683837926881, 15.99643, 14.4689
1683837926892, 15.99643, 14.69127
1683837926903, 15.99643, 14.91345
1683837926915, 15.99643, 15.13614
1683837926926, 15.99643, 15.36027
1683837926937, 15.99643, 15.58105
1683837926948, 15.99643, 15.80322
1683837926959, 15.99643, 16.02387
1683837926970, 15.99643, 16.24631
1683837926981, 15.99643, 16.4687
1683837926992, 15.99643, 16.69203
1683837927003, 15.99643, 16.91488
1683837927015, 15.99643, 17.13496
1683837927026, 15.99643, 17.35837
1683837927037, 15.99643, 17.58273
1683837927048, 15.99643, 17.80237
1683837927059, 15.99643, 18.02635
1683837927070, 15.99643, 18.24751
1683837927081, 15.99643, 18.4695
1683837927092, 15.99643, 18.69278
1683837927103, 15.99643, 18.916
1683837927115, 15.99643, 19.13784
1683837927126, 15.99643, 19.361
1683837927137, 15.99643, 19.58359
1683837927148, 15.99643, 19.80419
1683837927159, 15.99643, 20.02749
1683837927170, 15.99643, 20.24977
1683837927181, 15.99643, 20.47101
1683837927193, 15.99643, 20.69456
1683837927204, 15.99643, 20.9194
1683837927215, 15.99643, 21.14072
1683837927226, 15.99643, 21.36208
1683837927237, 15.99643, 21.58179
1683837927248, 15.99643, 21.80478
1683837927259, 15.99643, 22.02936
1683837927270, 15.99643, 22.24947
1683837927281, 15.99643, 22.47288
1683837927292, 15.99643, 22.69395
1683837927304, 15.99643, 22.91712
1683837927315, 15.99643, 23.1485
1683837927326, 15.99643, 23.36181
1683837927337, 15.99643, 23.58471
1683837927348, 15.99643, 23.80391
1683837927359, 15.99643, 24.02925
1683837927370, 15.99643, 24.2491
1683837927381, 15.99643, 24.47175
1683837927393, 15.99643, 24.6962
1683837927403, 15.99643, 24.91633
1683837927415, 15.99643, 25.14112
1683837927426, 15.99643, 25.36143
1683837927437, 15.99643, 25.58482
1683837927448, 15.99643, 25.80178
1683837927459, 15.99643, 26.02525
1683837927470, 15.99643, 26.24907
1683837927481, 15.99643, 26.47658
1683837927492, 15.99643, 26.69132
1683837927503, 15.99643, 26.91159
1683837927514, 15.99643, 27.135
1683837927526, 15.99643, 27.35896
1683837927537, 15.99643, 27.5794
1683837927548, 15.99643, 27.80177
1683837927559, 15.99643, 28.03072
1683837927571, 15.99643, 28.25613
1683837927582, 15.99643, 28.47855
1683837927593, 15.99643, 28.70041
1683837927604, 15.99643, 28.92764
1683837927615, 15.99643, 29.1515
168383
