time (milliseconds), x, y
1683837921412, -2.881096, 0
1683837921423, -2.66044, 0
1683837921434, -2.437868, 0
1683837921445, -2.213068, 0
1683837921456, -1.992388, 0
1683837921467, -1.768808, 0
1683837921478, -1.545458, 0
1683837921490, -1.323972, 0
1683837921501, -1.100696, 0
1683837921512, -0.8780079, 0
1683837921523, -0.6590459, 0
1683837921534, -0.4312899, 0
1683837921545, -0.2098959, 0
1683837921556, 0.01027605, 0
1683837921568, 0.23411, 0
1683837921578, 0.4556521, 0
1683837921590, 0.6786041, 0
1683837921601, 0.8980941, 0
1683837921612, 1.120498, 0
1683837921623, 1.342836, 0
1683837921634, 1.56748, 0
1683837921645, 1.787994, 0
1683837921656, 2.009964, 0
1683837921667, 2.232096, 0
1683837921679, 2.458302, 0
1683837921690, 2.677572, 0
1683837921701, 2.89978, 0
1683837921712, 3.123956, 0
1683837921723, 3.344216, 0
1683837921734, 3.568422, 0
1683837921746, 3.79082, 0
1683837921756, 4.011544, 0
1683837921768, 4.235464, 0
1683837921779, 4.459514, 0
1683837921787, 4.620236, 0
1683837921798, 4.844554, 0
1683837921809, 5.069104, 0
1683837921820, 5.290522, 0
1683837921831, 5.511273, 0
1683837921842, 5.733527, 0
1683837921854, 5.958001, 0
1683837921865, 6.180819, 0
1683837921876, 6.402425, 0
1683837921887, 6.627925, 0
1683837921901, 6.908191, 0
1683837921912, 7.130579, 0
1683837921923, 7.354054, 0
1683837921935, 7.577038, 0
1683837921946, 7.798796, 0
1683837921957, 8.019796, 0
1683837921968, 8.244365, 0
1683837921979, 8.463097, 0
1683837921990, 8.685587, 0
1683837922001, 8.908607, 0
1683837922012, 9.129757, 0
1683837922023, 9.353917, 0
1683837922035, 9.581259, 0
1683837922046, 9.797989, 0
1683837922056, 10.01555, 0
1683837922068, 10.23887, 0
1683837922079, 10.46253, 0
1683837922090, 10.68234, 0
1683837922101, 10.90698, 0
1683837922112, 11.13066, 0
1683837922123, 11.35258, 0
1683837922135, 11.57537, 0
1683837922146, 11.79722, 0
1683837922156, 12.01585, 0
1683837922168, 12.24379, 0
1683837922179, 12.4654, 0
1683837922190, 12.68851, 0
1683837922201, 12.90906, 0
1683837922212, 13.13269, 0
1683837922223, 13.35592, 0
1683837922235, 13.57964, 0
1683837922246, 13.79998, 0
1683837922257, 14.02218, 0
1683837922268, 14.24603, 0
1683837922279, 14.46946, 0
1683837922290, 14.68967, 0
1683837922301, 14.91193, 0
1683837922312, 15.11703, 0
1683837922323, 15.3401, 0
1683837922334, 15.56334, 0
1683837922345, 15.78697, 0
1683837922356, 16.00514, 0
1683837922367, 16.00514, -0.221866
1683837922378, 16.00514, -0.44651
1683837922389, 16.00514, -0.66653
1683837922400, 16.00514, -0.887194
1683837922412, 16.00514, -1.111036
1683837922424, 16.00514, -1.347134
1683837922435, 16.00514, -1.57091
1683837922446, 16.00514, -1.791736
1683837922457, 16.00514, -2.014438
1683837922468, 16.00514, -2.236164
1683837922479, 16.00514, -2.461666
1683837922491, 16.00514, -2.685362
1683837922502, 16.00514, -2.907198
1683837922513, 16.00514, -3.128514
1683837922524, 16.00514, -3.351286
1683837922535, 16.00514, -3.577544
1683837922546, 16.00514, -3.796484
1683837922557, 16.00514, -4.018826
1683837922569, 16.00514, -4.24353
1683837922580, 16.00514, -4.46664
1683837922591, 16.00514, -4.690163
1683837922602, 16.00514, -4.909983
1683837922613, 16.00514, -5.131293
1683837922624, 16.00514, -5.355295
1683837922635, 16.00514, -5.578039
1683837922646, 16.00514, -5.799811
1683837922657, 16.00514, -6.020949
1683837922669, 16.00514, -6.244149
1683837922680, 16.00514, -6.468435
1683837922691, 16.00514, -6.690227
1683837922702, 16.00514, -6.909927
1683837922713, 16.00514, -7.132117
1683837922724, 16.00514, -7.355359
1683837922735, 16.00514, -7.578707
1683837922746, 16.00514, -7.800797
1683837922757, 16.00514, -8.020303
1683837922769, 16.00514, -8.245107
1683837922780, 16.00514, -8.467813
1683837922791, 16.00514, -8.689184
1683837922802, 16.00514, -8.911857
1683837922813, 16.00514, -9.135373
1683837922824, 16.00514, -9.356011
1683837922835, 16.00514, -9.579845
1683837922846, 16.00514, -9.799866
1683837922857, 16.00514, -10.02194
1683837922869, 16.00514, -10.24612
1683837922880, 16.00514, -10.46755
1683837922891, 16.00514, -10.69148
1683837922902, 16.00514, -10.91476
1683837922913, 16.00514, -11.1362
1683837922924, 16.00514, -11.36066
1683837922936, 16.00514, -11.58453
1683837922946, 16.00514, -11.8022
1683837922957, 16.00514, -12.02317
1683837922969, 16.00514, -12.24781
1683837922980, 16.00514, -12.4696
1683837922991, 16.00514, -12.6925
1683837923002, 16.00514, -12.91812
1683837923013, 16.00514, -13.13749
1683837923024, 16.00514, -13.36067
1683837923035, 16.00514, -13.58232
1683837923046, 16.00514, -13.80285
1683837923058, 16.00514, -14.02639
1683837923069, 16.00514, -14.24893
1683837923080, 16.00514, -14.4687
1683837923091, 16.00514, -14.69223
1683837923102, 16.00514, -14.91555
1683837923113, 16.00514, -15.13623
1683837923124, 16.00514, -15.36051
1683837923135, 16.00514, -15.58277
1683837923146, 16.00514, -15.80181
1683837923157, 16.00514, -16.02521
1683837923169, 16.00514, -16.25267
1683837923180, 16.00514, -16.47162
1683837923191, 16.00514, -16.69403
1683837923202, 16.00514, -16.91813
1683837923213, 16.00514, -17.13829
1683837923224, 16.00514, -17.36116
1683837923236, 16.00514, -17.58514
1683837923247, 16.00514, -17.80558
1683837923258, 16.00514, -18.028
1683837923269, 16.00514, -18.24901
1683837923280, 16.00514, -18.4738
1683837923291, 16.00514, -18.69617
1683837923302, 16.00514, -18.91803
1683837923313, 16.00514, -19.13809
1683837923324, 16.00514, -19.36104
1683837923336, 16.00514, -19.58511
1683837923347, 16.00514, -19.80604
1683837923358, 16.00514, -20.02888
1683837923369, 16.00514, -20.2537
1683837923380, 16.00514, -20.47592
1683837923391, 16.00514, -20.69534
1683837923402, 16.00514, -20.91865
1683837923413, 16.00514, -21.13902
1683837923424, 16.00514, -21.36137
1683837923436, 16.00514, -21.58524
1683837923447, 16.00514, -21.80908
1683837923458, 16.00514, -22.02837
1683837923469, 16.00514, -22.25288
1683837923480, 16.00514, -22.47331
1683837923491, 16.00514, -22.69795
1683837923502, 16.00514, -22.91913
1683837923513, 16.00514, -23.14207
1683837923525, 16.00514, -23.36552
1683837923535, 16.00514, -23.58583
1683837923547, 16.00514, -23.80523
1683837923558, 16.00514, -24.03009
1683837923569, 16.00514, -24.25037
1683837923580, 16.00514, -24.47364
1683837923591, 16.00514, -24.69663
1683837923602, 16.00514, -24.91788
1683837923613, 16.00514, -25.14323
1683837923624, 16.00514, -25.364
1683837923636, 16.00514, -25.58791
1683837923647, 16.00514, -25.80951
1683837923658, 16.00514, -26.0305
1683837923669, 16.00514, -26.25474
1683837923680, 16.00514, -26.47855
1683837923691, 16.00514, -26.70185
1683837923702, 16.00514, -26.92319
1683837923713, 16.00514, -27.14156
1683837923724, 16.00514, -27.36458
1683837923736, 16.00514, -27.58803
1683837923747, 16.00514, -27.8091
1683837923758, 16.00514, -28.03024
1683837923769, 16.00514, -28.25392
1683837923780, 16.0051
