time (milliseconds), x, y
1683837929604, 3.999749, 0
1683837929615, 4.222093, 0
1683837929626, 4.442647, 0
1683837929638, 4.66785, 0
1683837929649, 4.887361, 0
1683837929660, 5.108286, 0
1683837929671, 5.332961, 0
1683837929682, 5.555179, 0
1683837929693, 5.777072, 0
1683837929704, 5.999043, 0
1683837929715, 6.220842, 0
1683837929726, 6.444396, 0
1683837929738, 6.667799, 0
1683837929749, 6.889878, 0
1683837929760, 7.108956, 0
1683837929771, 7.3346, 0
1683837929782, 7.553707, 0
1683837929793, 7.778256, 0
1683837929807, 8.060256, 0
1683837929815, 8.221166, 0
1683837929825, 8.424198, 0
1683837929836, 8.644381, 0
1683837929847, 8.864543, 0
1683837929859, 9.087543, 0
1683837929870, 9.308595, 0
1683837929881, 9.532941, 0
1683837929892, 9.753913, 0
1683837929903, 9.976271, 0
1683837929914, 10.19991, 0
1683837929925, 10.42195, 0
1683837929937, 10.65509, 0
1683837929949, 10.88915, 0
1683837929960, 11.11114, 0
1683837929971, 11.33415, 0
1683837929982, 11.55416, 0
1683837929993, 11.77874, 0
1683837930004, 12.00011, 0
1683837930015, 12.22066, 0
1683837930026, 12.44514, 0
1683837930037, 12.66737, 0
1683837930049, 12.88921, 0
1683837930060, 13.11384, 0
1683837930071, 13.33456, 0
1683837930082, 13.55547, 0
1683837930093, 13.77759, 0
1683837930104, 13.99917, 0
1683837930115, 14.22333, 0
1683837930126, 14.44013, 0
1683837930137, 14.66335, 0
1683837930148, 14.88533, 0
1683837930160, 15.10865, 0
1683837930171, 15.33173, 0
1683837930182, 15.55212, 0
1683837930193, 15.77406, 0
1683837930204, 15.99688, 0
1683837930215, 15.99688, 0.220572
1683837930226, 15.99688, 0.444262
1683837930237, 15.99688, 0.667804
1683837930249, 15.99688, 0.890754
1683837930260, 15.99688, 1.112506
1683837930271, 15.99688, 1.336374
1683837930282, 15.99688, 1.558688
1683837930293, 15.99688, 1.7811
1683837930304, 15.99688, 2.003804
1683837930315, 15.99688, 2.22604
1683837930326, 15.99688, 2.448074
1683837930337, 15.99688, 2.670306
1683837930349, 15.99688, 2.89216
1683837930360, 15.99688, 3.113304
1683837930371, 15.99688, 3.338254
1683837930382, 15.99688, 3.558986
1683837930393, 15.99688, 3.782168
1683837930404, 15.99688, 4.001528
1683837930415, 15.99688, 4.223898
1683837930426, 15.99688, 4.44806
1683837930437, 15.99688, 4.67039
1683837930449, 15.99688, 4.89182
1683837930460, 15.99688, 5.113588
1683837930471, 15.99688, 5.337206
1683837930482, 15.99688, 5.558564
1683837930493, 15.99688, 5.781742
1683837930504, 15.99688, 6.003161
1683837930515, 15.99688, 6.224348
1683837930526, 15.99688, 6.448592
1683837930537, 15.99688, 6.670724
1683837930549, 15.99688, 6.891912
1683837930559, 15.99688, 7.112624
1683837930571, 15.99688, 7.335622
1683837930582, 15.99688, 7.560122
1683837930593, 15.99688, 7.782828
1683837930604, 15.99688, 7.996266
1683837930615, 15.99688, 8.217846
1683837930626, 15.99688, 8.441042
1683837930637, 15.99688, 8.664532
1683837930648, 15.99688, 8.886206
1683837930659, 15.99688, 9.108994
1683837930671, 15.99688, 9.332339
1683837930681, 15.99688, 9.553891
1683837930693, 15.99688, 9.775591
1683837930704, 15.99688, 9.997339
1683837930715, 15.99688, 10.22654
1683837930726, 15.99688, 10.44916
1683837930737, 15.99688, 10.67122
1683837930749, 15.99688, 10.89413
1683837930760, 15.99688, 11.11491
1683837930771, 15.99688, 11.33758
1683837930782, 15.99688, 11.5603
1683837930793, 15.99688, 11.78265
1683837930804, 15.99688, 12.00387
1683837930815, 15.99688, 12.22545
1683837930826, 15.99688, 12.45142
1683837930838, 15.99688, 12.67783
1683837930849, 15.99688, 12.89407
1683837930860, 15.99688, 13.11427
1683837930871, 15.99688, 13.33834
1683837930882, 15.99688, 13.5594
1683837930893, 15.99688, 13.78379
1683837930904, 15.99688, 14.00535
1683837930915, 15.99688, 14.22673
1683837930926, 15.99688, 14.44819
1683837930938, 15.99688, 14.67107
1683837930949, 15.99688, 14.89391
1683837930960, 15.99688, 15.11368
1683837930971, 15.99688, 15.33807
1683837930982, 15.99688, 15.56007
1683837930994, 15.99688, 15.78687
1683837931014, 15.99688, 16.19975
1683837931023, 15.99688, 16.36531
1683837931034, 15.99688, 16.58812
1683837931045, 15.99688, 16.80964
1683837931056, 15.99688, 17.02927
1683837931067, 15.99688, 17.2501
1683837931078, 15.99688, 17.47234
1683837931089, 15.99688, 17.69302
1683837931100, 15.99688, 17.91172
1683837931111, 15.99688, 18.13434
1683837931122, 15.99688, 18.35508
1683837931137, 15.99688, 18.64475
1683837931148, 15.99688, 18.86737
1683837931159, 15.99688, 19.08736
1683837931170, 15.99688, 19.30916
1683837931181, 15.99688, 19.53005
1683837931192, 15.99688, 19.75482
1683837931203, 15.99688, 19.9798
1683837931214, 15.99688, 20.20101
1683837931226, 15.99688, 20.42922
1683837931237, 15.99688, 20.65853
1683837931248, 15.99688, 20.88272
1683837931260, 15.99688, 21.1155
1683837931271, 15.99688, 21.33684
1683837931282, 15.99688, 21.55853
1683837931293, 15.99688, 21.78235
1683837931304, 15.99688, 22.00383
1683837931316, 15.99688, 22.22647
1683837931327, 15.99688, 22.45109
1683837931338, 15.99688, 22.67196
1683837931349, 15.99688, 22.89392
1683837931360, 15.99688, 23.11448
1683837931371, 15.99688, 23.33915
1683837931382, 15.99688, 23.56046
1683837931393, 15.99688, 23.78311
1683837931404, 15.99688, 24.0032
1683837931416, 15.99688, 24.22488
1683837931427, 15.99688, 24.45065
1683837931438, 15.99688, 24.67136
1683837931449, 15.99688, 24.89342
1683837931460, 15.99688, 25.11667
1683837931471, 15.99688, 25.33848
1683837931482, 15.99688, 25.56065
1683837931493, 15.99688, 25.78232
1683837931504, 15.99688, 26.0053
1683837931516, 15.99688, 26.22603
1683837931527, 15.99688, 26.44955
1683837931538, 15.99688, 26.66901
1683837931549, 15.99688, 26.88926
1683837931560, 15.99688, 27.11177
1683837931571, 15.99688, 27.33341
1683837931582, 15.99688, 27.55698
1683837931593, 15.99688, 27.77947
1683837931604, 15.99688, 28.00234
1683837931616, 15.99688, 28.22902
1683837931627, 15.99688, 28.45126
1683837931638, 15.99688, 28.67724
1683837931649, 15.99688, 28.89862
1683837931661, 15.99688, 29.12737
1683837931670, 15.99688, 
