"time","x_eye","y_eye","test","x_orb","y_orb"
2411,7.47445871164731,-15.3156641278461,"12",9.326292,-19.11021
2456,7.50310347239221,-15.948176382138,"12",9.326292,-20.0008
2511,7.50436676894341,-16.8631510780908,"12",9.326292,-21.10965
2556,7.46989078104794,-18.0509302641331,"12",9.326292,-21.99803
2611,7.31629428845407,-19.0729657684525,"12",9.326292,-23.10755
2656,7.25899456776301,-19.634246682024,"12",9.326292,-24.0003
2711,7.24367667268618,-20.2839846899951,"12",9.326292,-25.10635
2756,7.26609227774039,-20.8761163965911,"12",9.326292,-25.99656
0,-15.7727499655695,1.87181517697287,"14",-19.78791,0
10,-15.7811874583055,1.83042458413136,"14",-19.5681,0
55,-15.6923109997958,1.58827892377646,"14",-18.67969,0
100,-15.7293119941529,1.02097015166009,"14",-17.78123,0
155,-16.1461283746616,-0.836862144467335,"14",-16.67265,0
200,-15.9576672619214,-1.20221357223944,"14",-15.78694,0
255,-15.0884614150832,-1.30755659156767,"14",-14.67457,0
300,-14.3515205629431,-1.35888686926666,"14",-13.7849,0
355,-12.6217334154383,-1.21428668839582,"14",-12.67309,0
410,-11.5784705263651,-1.04533644358588,"14",-11.56904,0
455,-10.8610152907227,-1.01636870211284,"14",-10.67857,0
500,-10.1825073313632,-1.04489859958319,"14",-9.78514,0
555,-9.39517591678235,-1.09893655610234,"14",-8.671828,0
610,-8.5710163996149,-1.17564847999951,"14",-7.565035,0
655,-7.78209244254192,-1.22770218621006,"14",-6.677187,0
700,-6.98280572397754,-1.25805632572642,"14",-5.785664,0
710,-6.79307167415598,-1.26697273402584,"14",-5.564492,0
755,-6.02811634264946,-1.30289521026548,"14",-4.677146,0
855,-4.11215630031852,-1.23134977587044,"14",-2.669282,0
910,-3.03377346717254,-1.01362535588242,"14",-1.566304,0
921,-2.83285482636866,-0.988087633461325,"14",-1.345844,0
966,-2.0824757343301,-0.842324977189118,"14",-0.4548418,0
1066,-0.468042627168318,-0.786526069830295,"14",1.548522,0
1166,1.16949678297327,-0.806668200966609,"14",2.211594,1.337528
1221,1.99112115230739,-0.822109592580464,"14",2.211594,2.443902
1266,2.72286811019873,-0.769959509056077,"14",2.211594,3.334028
1366,2.11858756806492,3.66118125003142,"14",2.211594,5.332414
1421,1.94621707450007,3.76126511148966,"14",2.211594,6.43954
1466,1.91144802920016,3.86461632541808,"14",2.211594,7.333168
1521,1.83093202076796,4.36622668336912,"14",2.211594,8.442366
1566,1.48940242288507,7.48068818080016,"14",2.211594,9.333343
1666,1.33157998069403,8.44034783462312,"14",2.211594,11.33629
1711,1.33746355685131,8.6543469715334,"14",2.211594,12.22221
1766,1.33973096726116,8.90770411933959,"14",2.211594,13.33369
1811,1.32789433985499,9.12461965529096,"14",2.211594,14.22268
1866,1.14038801220385,11.7593598611948,"14",2.211594,15.33432
1911,1.1080753456062,12.3324519145212,"14",2.211594,16.22427
1966,1.04096852016162,12.4372754975587,"14",2.211594,17.3367
2011,1.04486701740152,12.5275446358846,"14",2.211594,18.22308
2066,1.02903623625725,12.7075122667996,"14",2.211594,19.33549
2111,1.10822334118878,14.3758218185722,"14",2.211594,20.22519
2166,1.26959378210454,14.937771920794,"14",2.211594,21.33742
2211,1.38111957374862,15.2500511291785,"14",2.211594,22.22039
2266,1.48021507986026,15.5888439403816,"14",2.211594,23.33583
2311,1.4552871712292,15.5516478797638,"14",2.211594,24.22153
2366,1.44009913056737,15.5788754822575,"14",2.211594,25.33179
2411,1.42961175997989,15.6148404656388,"14",2.211594,26.2219
0,-13.7858502531353,-1.81821261674822,"4",-19.78891,0
45,-13.7580370280198,-1.8855709280293,"4",-18.90222,0
90,-13.7005792884539,-1.86625049596614,"4",-18.00187,0
145,-15.9708928240511,-1.48742237296317,"4",-16.89036,0
190,-15.8894424326454,-1.25666871913228,"4",-15.99952,0
245,-15.4513844946042,-1.29451157123889,"4",-14.88896,0
290,-13.1797991288914,-1.2319813770257,"4",-14.00011,0
345,-12.2762455567217,-1.10382700069167,"4",-12.88946,0
390,-11.7481794250267,-1.03922641853676,"4",-11.99888,0
445,-10.9130987917629,-0.992676753799783,"4",-10.89115,0
490,-10.1922886352751,-1.00112309445555,"4",-10.00111,0
545,-9.3222363621984,-1.02350146210093,"4",-8.890655,0
590,-8.67965897493902,-1.04887009090658,"4",-8.001162,0
645,-7.81877022653722,-1.090640368983,"4",-6.890624,0
690,-7.04952369730349,-1.10639560042175,"4",-5.998278,0
745,-6.09048067669759,-1.14360192307108,"4",-4.890803,0
790,-5.34304948576389,-1.15572422006682,"4",-3.998824,0
845,-4.40541563335373,-1.17213919933009,"4",-2.89052,0
890,-3.47341467088417,-1.14021187929909,"4",-2.000748,0
1045,-0.563646313438973,-1.04049469618223,"4",1.104696,0
1090,-0.0446946598484303,-1.02345569346746,"4",2.004422,0
1100,0.0579390039933098,-1.02317560159732,"4",2.19168,0
1110,0.17998083352173,-1.02522652656598,"4",2.412196,0
1155,0.883262576405975,-1.02098093815381,"4",3.304428,0
1245,2.5315400104841,-0.986868811397403,"4",5.105565,0
1300,3.69016515136448,-0.919085776048682,"4",6.214036,0
1345,4.56152113793392,-0.905257075089423,"4",7.103416,0
1400,6.11200265506962,-0.870668563530433,"4",8.21524,0
1445,6.7670945503164,-0.832679030455009,"4",9.104726,0
1500,7.73084794591858,-0.821082463777122,"4",10.2054,0
1545,8.46851028459902,-0.831764836987138,"4",11.09286,0
1590,9.10592690918118,-0.856138738380168,"4",11.99139,0
1645,9.84298629902751,-0.888085891428471,"4",13.10504,0
1690,10.5022673333368,-0.887160740231335,"4",13.7725,0.222046
1745,11.2793982236874,-0.943403677752858,"4",13.7725,1.331418
1790,11.9743148003132,-0.945340642129992,"4",13.7725,2.223196
1845,12.6966143565053,-0.923406925761827,"4",13.7725,3.331284
1890,13.0999895803622,-0.873270892689309,"4",13.7725,4.22204
1945,13.3558284731529,-0.798015085100168,"4",13.7725,5.330742
1990,12.096906907442,3.402412295643,"4",13.7725,6.220386
2045,11.4349178328882,4.37044953996039,"4",13.7725,7.331358
2090,11.2818659301446,4.32052080243019,"4",13.7725,8.220137
2145,11.1762432174369,4.60978193419791,"4",13.7725,9.331261
2190,11.176213251223,6.67335495459115,"4",13.7725,10.22282
2245,11.1143310301773,7.47137927834443,"4",13.7725,11.33259
2290,11.0280375806481,8.01110558226657,"4",13.7725,12.22164
2345,10.949879042452,8.38750419146728,"4",13.7725,13.33119
2390,10.9233040505237,8.82210613667219,"4",13.7725,14.22026
2445,10.6144041187136,11.4497833188235,"4",13.7725,15.33206
2490,10.6235196168914,11.7655309802099,"4",13.7725,16.2259
2545,10.5953371246573,12.2575208797943,"4",13.7725,17.33679
2590,10.603343382933,12.4855793648221,"4",13.7725,18.22746
2645,10.5747525273171,13.0166348052478,"4",13.7725,19.33488
2701,10.5787257001602,15.0981573137632,"4",13.7725,20.44497
2756,10.1671156890325,15.5209467831332,"4",13.7725,21.55412
2801,10.0441922948915,15.5674136376761,"4",13.7725,22.44579
2846,9.74705028185889,15.9991607727516,"4",13.7725,23.33931
2856,9.81750663129973,16.0631299734748,"4",13.7725,23.55891
2901,9.7946919716292,16.104940127704,"4",13.7725,24.44811
0,-15.5533254695971,1.12344813744294,"7",-19.78848,0
55,-15.3713980183677,0.837098763381697,"7",-18.68338,0
100,-16.1252048650047,-0.357974639868886,"7",-17.79075,0
155,-16.3171436163203,-0.664193887757152,"7",-16.68337,0
210,-15.9272500998513,-0.84183011602132,"7",-15.57105,0
255,-15.0332151187826,-0.892689040880722,"7",-14.67974,0
355,-12.2841707988001,-0.888460125915408,"7",-12.68281,0
410,-11.5937525383697,-0.865055578581679,"7",-11.56958,0
455,-10.94035776836,-0.855856743335266,"7",-10.67676,0
555,-9.51104942555324,-0.83694964916339,"7",-8.681968,0
655,-7.4612147554861,-0.814286644526926,"7",-6.680892,0
755,-5.56679834872317,-0.790980990927672,"7",-4.685978,0
810,-4.68459505047708,-0.781772865738526,"7",-3.574724,0
855,-3.92137393609698,-0.786140040742122,"7",-2.680272,0
910,-2.91065386520762,-0.773262145775378,"7",-1.568612,0
955,-2.14003261231015,-0.753128017339813,"7",-0.6799322,0
1055,-0.369635775333943,-0.720667736886062,"7",1.319078,0
1155,1.42790516128387,-0.788414383938669,"7",3.319308,0
1210,2.3177056981841,-0.803185973700689,"7",4.431156,0
1255,3.01536146844204,-0.795165375260162,"7",5.318812,0
1310,4.01531128181725,-0.75961327755116,"7",6.431174,0
1355,4.69007299034852,-0.784646246555919,"7",7.3194,0
1411,5.50280170020293,-0.810887760356195,"7",8.434276,0
1421,5.61053305619017,-0.818986326661293,"7",8.652065,0
1466,6.21284693402433,-0.838957831447254,"7",9.543539,0
1511,6.81040255518444,-0.837090758560233,"7",10.43425,0
1521,7.06470016464257,-0.822298759746769,"7",10.6536,0
1566,8.39146488652518,-0.81876425014231,"7",11.54379,0
1621,8.90562990758398,-0.80322733686302,"7",12.65248,0
1666,9.30408896127301,-0.792633523547032,"7",13.54005,0
1721,9.84899425642547,-0.781892495447166,"7",14.65448,0
1766,10.2389523881301,-0.75696647646146,"7",14.87602,0.6688761
1866,13.3244365736934,-0.570952712246748,"7",14.87602,2.66648
1921,13.7598700422405,-0.540348457703445,"7",14.87602,3.78128
1966,13.4575001241034,1.94602610290972,"7",14.87602,4.66456
2021,12.1059483971656,4.79847046624278,"7",14.87602,5.776651
2066,11.8953506459655,5.09675819070802,"7",14.87602,6.667465
2121,11.859960008999,5.26056176633229,"7",14.87602,7.775811
2166,11.8204111162053,5.43233659876421,"7",14.87602,8.667033
2221,11.8564430460257,5.79707764172679,"7",14.87602,9.776309
2266,11.717265284801,7.19733355328135,"7",14.87602,10.6666
2321,11.5184662257561,8.39393199503179,"7",14.87602,11.76976
2421,11.3835311296367,9.09499011816693,"7",14.87602,13.77891
2466,11.3996224442999,9.49025714316187,"7",14.87602,14.66881
2521,11.4827668161869,10.8910667485425,"7",14.87602,15.77948
2566,11.5081278510867,13.3653478353053,"7",14.87602,16.66885
2621,11.5639941427138,13.8300838557177,"7",14.87602,17.77887
2666,11.6241490713797,13.9862401395539,"7",14.87602,18.66969
2721,11.6056965234452,14.46727364917,"7",14.87602,19.77559
2766,11.6044253473351,14.440191798847,"7",14.87602,20.66523
2821,11.2312841057092,14.3738507784207,"7",14.87602,21.77705
2866,10.9354679646068,14.495783415022,"7",14.87602,22.66297
