time (milliseconds),x,y,z
1684189889835,-14.041227996695993,-1.321433532287771,40.0
1684189889840,-13.986179120296766,-1.323794382617912,40.0
1684189889845,-13.90224888572542,-1.327384886538885,40.0
1684189889850,-13.732961264975998,-1.3261176331205717,40.0
1684189889855,-13.470489124238316,-1.3153949774292581,40.0
1684189889860,-13.213974884993164,-1.3053987360311208,40.0
1684189889865,-13.00699079991794,-1.2943447637383156,40.0
1684189889870,-12.835675364438533,-1.2772002378805933,40.0
1684189889875,-12.69227701156664,-1.2559145202258748,40.0
1684189889880,-12.560658601572683,-1.230547251265392,40.0
1684189889885,-12.431339518433779,-1.2029936556625518,40.0
1684189889890,-12.326167857423256,-1.1809792991546937,40.0
1684189889895,-12.224593291825666,-1.1608756778469573,40.0
1684189889900,-12.097931916708122,-1.1317394557851568,40.0
1684189889905,-11.986962928307594,-1.1054985656505951,40.0
1684189889910,-11.87822704182789,-1.0751449429619704,40.0
1684189889915,-11.796481625944358,-1.055845949114149,40.0
1684189889920,-11.713982845474813,-1.0373182321812555,40.0
1684189889925,-11.640347459375215,-1.0210421697667005,40.0
1684189889930,-11.554216353146842,-1.0112875466323212,40.0
1684189889935,-11.471944405999375,-1.0069440469860047,40.0
1684189889940,-11.400012689470964,-1.0010120373153657,40.0
1684189889945,-11.328368744925296,-1.000874330347164,40.0
1684189889950,-11.26365495568894,-0.9981211446053572,40.0
1684189889955,-11.196056149593755,-0.9921949821026805,40.0
1684189889960,-11.13002633087191,-0.9871169771826799,40.0
1684189889965,-11.059875504116999,-0.9824340003694609,40.0
1684189889970,-10.988203466346892,-0.9743862109600296,40.0
1684189889975,-10.917842037976165,-0.9697163244843936,40.0
1684189889980,-10.84870412728748,-0.9662224276613143,40.0
1684189889985,-10.781346798137747,-0.9627860045043833,40.0
1684189889990,-10.71714900830614,-0.9610312414890786,40.0
1684189889995,-10.652265949529172,-0.9584054042024175,40.0
1684189890000,-10.583855507453915,-0.959241447243169,40.0
1684189890005,-10.509060747653887,-0.9583853025799499,40.0
1684189890010,-10.434067081402825,-0.9579040731391143,40.0
1684189890015,-10.3551151187144,-0.9572371921841404,40.0
1684189890020,-10.275484796440747,-0.9558263872608808,40.0
1684189890025,-10.203269699074957,-0.9556597258424322,40.0
1684189890030,-10.124777257170333,-0.955170780680729,40.0
1684189890035,-10.046471909556134,-0.9532001262352803,40.0
1684189890040,-9.95389349014838,-0.954001721392163,40.0
1684189890045,-9.866851286362458,-0.9432088386679359,40.0
1684189890050,-9.787846646551813,-0.9395215685466846,40.0
1684189890055,-9.693049986414497,-0.9303187241155014,40.0
1684189890060,-9.612938999186273,-0.9270946815503839,40.0
1684189890065,-9.52812029580396,-0.9253744848519747,40.0
1684189890070,-9.441772318418758,-0.9252544686169075,40.0
1684189890075,-9.355821887201802,-0.9258397510768146,40.0
1684189890080,-9.270768946433524,-0.9262678015873831,40.0
1684189890085,-9.191206882926414,-0.927384633700517,40.0
1684189890090,-9.110669301112663,-0.9301399908491985,40.0
1684189890095,-9.021231566189455,-0.9330979055540858,40.0
1684189890100,-8.934495032781694,-0.9350443836559914,40.0
1684189890105,-8.8488717783756,-0.9364249726985324,40.0
1684189890110,-8.759914560195947,-0.937011695750742,40.0
1684189890115,-8.676064641526931,-0.9381598515484346,40.0
1684189890120,-8.598783721843898,-0.9394234546883184,40.0
1684189890125,-8.471800744345835,-0.9410658050795467,40.0
1684189890130,-8.360503460601867,-0.9428287929432948,40.0
1684189890135,-8.249168393541606,-0.943859287182792,40.0
1684189890140,-8.168859078217281,-0.9452024726522821,40.0
1684189890145,-8.094935333060507,-0.9469448404732478,40.0
1684189890150,-8.020370957918587,-0.9490124145726618,40.0
1684189890155,-7.9418552356904595,-0.9513485289933478,40.0
1684189890160,-7.870162704399951,-0.9541246992619173,40.0
1684189890165,-7.791863688243925,-0.9568318930376651,40.0
1684189890170,-7.715550086183361,-0.9596303283932407,40.0
1684189890175,-7.644039627191553,-0.9616763344847813,40.0
1684189890180,-7.577752687964049,-0.9645619389788128,40.0
1684189890185,-7.512755244840653,-0.9689202544026333,40.0
1684189890190,-7.449296154413599,-0.9750359935491419,40.0
1684189890195,-7.3828608163531015,-0.9808117961070242,40.0
1684189890200,-7.31227800437051,-0.9859987045064668,40.0
1684189890205,-7.235204423933154,-0.9900583487506862,40.0
1684189890210,-7.155766965863513,-0.9925219418359704,40.0
1684189890215,-7.080354775563112,-0.9950456980263045,40.0
1684189890220,-6.999188615843622,-0.9976267775050597,40.0
1684189890225,-6.915817074941045,-1.0014607935794113,40.0
1684189890230,-6.829897953384911,-1.0047167130760926,40.0
1684189890235,-6.740854054404986,-1.0076364993832372,40.0
1684189890240,-6.651739901110178,-1.0101526342901876,40.0
1684189890245,-6.560061793658242,-1.0136754961181298,40.0
1684189890250,-6.472189289152354,-1.017013730556822,40.0
1684189890255,-6.387310874656595,-1.021661790805287,40.0
1684189890260,-6.303477594271555,-1.0254654969706116,40.0
1684189890265,-6.213775433247185,-1.0264103880117146,40.0
1684189890270,-6.12193019029076,-1.0270681622227709,40.0
1684189890275,-6.035272016178228,-1.0287216145045621,40.0
1684189890280,-5.9444891107032145,-1.0316995595738334,40.0
1684189890285,-5.85869676207461,-1.0328766652411585,40.0
1684189890290,-5.78822035885535,-1.0343168568217287,40.0
1684189890295,-5.709545178504124,-1.0362141423000866,40.0
1684189890300,-5.624634444218839,-1.0383349950653127,40.0
1684189890305,-5.5337515501355234,-1.0416102828012717,40.0
1684189890310,-5.442076602583841,-1.0436720943403655,40.0
1684189890315,-5.347161177613989,-1.0446373874578518,40.0
1684189890320,-5.249741465850793,-1.0451135784657448,40.0
1684189890325,-5.1458350353052005,-1.039317315130555,40.0
1684189890330,-5.046289107792824,-1.0330204373821599,40.0
1684189890335,-4.952655886817633,-1.029293477055694,40.0
1684189890340,-4.853133521026846,-1.0265236326554468,40.0
1684189890345,-4.759870813580289,-1.023981689859914,40.0
1684189890350,-4.668891713279177,-1.0210103752701578,40.0
1684189890355,-4.580432747007118,-1.018737603076954,40.0
1684189890360,-4.491226939953032,-1.0169119593653966,40.0
1684189890365,-4.405021762648754,-1.0143356731325635,40.0
1684189890370,-4.322781938168643,-1.011855353220706,40.0
1684189890375,-4.243527105231127,-1.0098711708095809,40.0
1684189890380,-4.15285686413729,-1.007500437475235,40.0
1684189890385,-4.051956513214847,-1.0001196459685844,40.0
1684189890390,-3.9692765761536615,-0.9904997029586525,40.0
1684189890395,-3.8775241523682036,-0.9819936344075647,40.0
1684189890400,-3.7830652478179223,-0.9707947716542396,40.0
1684189890405,-3.6858812089651787,-0.962334353930101,40.0
1684189890410,-3.60625903904869,-0.9540816326530611,40.0
1684189890415,-3.5165280957545084,-0.9494718239145279,40.0
1684189890420,-3.429929914353151,-0.9472053586756713,40.0
1684189890425,-3.3416812797552424,-0.9450209936632561,40.0
1684189890430,-3.2529969340699596,-0.9413559339043691,40.0
1684189890435,-3.167550666963675,-0.9396692373917075,40.0
1684189890440,-3.0873167315768457,-0.9392412632102748,40.0
1684189890445,-2.9831026658990014,-0.9309080988041671,40.0
1684189890450,-2.9002443045743926,-0.9257097469100886,40.0
1684189890455,-2.8024289776715348,-0.9196905219333956,40.0
1684189890460,-2.7169125792904043,-0.9155428742151164,40.0
1684189890465,-2.6210452665491846,-0.9116260793382531,40.0
1684189890470,-2.5305387733175113,-0.9093278062196066,40.0
1684189890475,-2.4429316863800663,-0.9097659745681609,40.0
1684189890480,-2.3567298924860474,-0.9129768238795204,40.0
1684189890485,-2.2668631660784038,-0.9165074533856575,40.0
1684189890490,-2.1809279001135984,-0.9193251416974038,40.0
1684189890495,-2.100847490732292,-0.9214721357748064,40.0
1684189890500,-2.0152473589539173,-0.9234947940244455,40.0
1684189890505,-1.919512270838695,-0.9195793656436546,40.0
1684189890510,-1.8335200777818164,-0.9146773126021962,40.0
1684189890515,-1.7354425310372446,-0.9140568682418903,40.0
1684189890520,-1.6360314544426147,-0.9129596908614933,40.0
1684189890525,-1.5253825017642377,-0.9115779042356721,40.0
1684189890530,-1.4354118706836152,-0.9080572515263738,40.0
1684189890535,-1.354644354814496,-0.9078735350340783,40.0
1684189890540,-1.234227156960366,-0.9109495479177196,40.0
1684189890545,-1.1334314650613355,-0.9155670209348797,40.0
1684189890550,-1.0461939935600975,-0.9195172274398287,40.0
1684189890555,-0.9715850592182214,-0.9230378242193871,40.0
1684189890560,-0.89594499545264,-0.9267209681824867,40.0
1684189890565,-0.8269194020712005,-0.9298491171235707,40.0
1684189890570,-0.7438887988490914,-0.9285304104414152,40.0
1684189890575,-0.678559566541415,-0.9267818341156555,40.0
1684189890580,-0.5961853580653488,-0.9248295855833505,40.0
1684189890585,-0.5311875091907443,-0.9214052560553876,40.0
1684189890590,-0.4448650259984755,-0.9196598090977659,40.0
1684189890595,-0.3703529576520839,-0.9170797093113399,40.0
1684189890600,-0.29228476258114855,-0.9185463784497505,40.0
1684189890605,-0.21926117386750904,-0.9200166846550188,40.0
1684189890610,-0.14683994046380616,-0.922210841348847,40.0
1684189890615,-0.06501748970473056,-0.9263691933130012,40.0
1684189890620,0.017284666860052214,-0.9292909085453073,40.0
1684189890625,0.13815826984074586,-0.9324182798635221,40.0
1684189890630,0.2365888473545802,-0.9361924319977113,40.0
1684189890635,0.3208585035605931,-0.9389282509730488,40.0
1684189890640,0.3960891250547679,-0.9417069964808528,40.0
1684189890645,0.4682424801406088,-0.9447278205537322,40.0
1684189890650,0.5387604188758218,-0.948432817007927,40.0
1684189890655,0.6087222714640427,-0.9510985372178127,40.0
1684189890660,0.6917008898871008,-0.9555756754188072,40.0
1684189890665,0.7795726357198741,-0.9613395202906989,40.0
1684189890670,0.8632131869231346,-0.9672678156031916,40.0
1684189890675,0.9417786974149213,-0.9727163937772405,40.0
1684189890680,1.0209960805581877,-0.9758879782104252,40.0
1684189890685,1.101025394191868,-0.9781822293692831,40.0
1684189890690,1.1833921600219361,-0.9808829107051897,40.0
1684189890695,1.2705840907771666,-0.9839130339053276,40.0
1684189890700,1.35470807898527,-0.9870656565808213,40.0
1684189890705,1.4382463340173166,-0.9886992643010861,40.0
1684189890710,1.5253741861601173,-0.9897814544610039,40.0
1684189890715,1.6360936941554785,-0.9779480151011097,40.0
1684189890720,1.729926079151277,-0.9733562548371949,40.0
1684189890725,1.826108724603723,-0.9642424424484565,40.0
1684189890730,1.9061066714734922,-0.959682749504296,40.0
1684189890735,1.9981692062086744,-0.9502100204912698,40.0
1684189890740,2.081827132744976,-0.9416520679144968,40.0
1684189890745,2.1620896045678792,-0.9277603866670006,40.0
1684189890750,2.2244618269831857,-0.9244714443714236,40.0
1684189890755,2.290311592024847,-0.9233944494539625,40.0
1684189890760,2.360806334281231,-0.9225268988515006,40.0
1684189890765,2.4300753085244438,-0.9224617820512178,40.0
1684189890770,2.493330313349997,-0.9241950775607889,40.0
1684189890775,2.607841446960873,-0.9144144776277989,40.0
1684189890780,2.8126848774970363,-0.9061428963923945,40.0
1684189890785,3.0353320239224946,-0.8929004921325006,40.0
1684189890790,3.2147035861866886,-0.881444509335244,40.0
1684189890795,3.352655346476317,-0.8683965138069585,40.0
1684189890800,3.4666147275505557,-0.8584411438117823,40.0
1684189890805,3.5753076898357916,-0.8459060381117646,40.0
1684189890810,3.683828307919158,-0.8317220334420479,40.0
1684189890815,3.786192297529596,-0.820059014832073,40.0
1684189890820,3.866019938442245,-0.8025217979366195,40.0
1684189890825,3.9657905237459157,-0.7909308101382109,40.0
1684189890830,4.046339933409468,-0.7790609769828377,40.0
1684189890835,4.1240969488560095,-0.7700807907133412,40.0
1684189890840,4.197598654007255,-0.7642712541446297,40.0
1684189890845,4.273737256893976,-0.7562929694768977,40.0
1684189890850,4.3468611446743735,-0.7448059663352371,40.0
1684189890855,4.426595395696774,-0.7354648881124932,40.0
1684189890860,4.509276397699949,-0.7281013504196598,40.0
1684189890865,4.5938079815888475,-0.7200564576451887,40.0
1684189890870,4.68101818006054,-0.7141116501823646,40.0
1684189890875,4.76388179636171,-0.7075135798813291,40.0
1684189890880,4.844347549254682,-0.7013528162515263,40.0
1684189890885,4.921576234550795,-0.7010323822383902,40.0
1684189890890,5.0036437234721305,-0.7006834879353946,40.0
1684189890895,5.082328839492033,-0.6990389927773228,40.0
1684189890900,5.157052329263324,-0.6959755718786177,40.0
1684189890905,5.236468391700231,-0.6747219339096894,40.0
1684189890910,5.303109791039475,-0.6621118814518278,40.0
1684189890915,5.38480246473792,-0.6362059343833161,40.0
1684189890920,5.459908064818945,-0.6137894696466532,40.0
1684189890925,5.547648664803477,-0.5817353516098287,40.0
1684189890930,5.621447586883894,-0.5660026742828518,40.0
1684189890935,5.685557106693846,-0.5584905965327681,40.0
1684189890940,5.749585242095351,-0.5528354083016245,40.0
1684189890945,5.824688141441234,-0.5529823511755271,40.0
1684189890950,5.901722206721418,-0.5581098184788456,40.0
1684189890955,5.974022559622219,-0.5631917163413167,40.0
1684189890960,6.04915744543119,-0.5688103089029596,40.0
1684189890965,6.123397134317969,-0.5718818356391127,40.0
1684189890970,6.19570981544677,-0.5746693708026184,40.0
1684189890975,6.263054694831166,-0.5766791549030583,40.0
1684189890980,6.351092721870842,-0.5605882936688762,40.0
1684189890985,6.418246513903365,-0.5513740290232041,40.0
1684189890990,6.480061598314151,-0.5491570757010861,40.0
1684189890995,6.536639444518194,-0.5476586891821094,40.0
1684189891000,6.606834782502925,-0.5491099213211399,40.0
1684189891005,6.670627646285871,-0.5481157633470142,40.0
1684189891010,6.737429261069755,-0.5482647410803025,40.0
1684189891015,6.801161742044979,-0.5493826596913451,40.0
1684189891020,6.861935724780621,-0.5495620550536168,40.0
1684189891025,6.978563045923568,-0.5562075392780713,40.0
1684189891030,7.077434641701139,-0.5617650016097728,40.0
1684189891035,7.165395291373207,-0.566124384802019,40.0
1684189891040,7.251401360959075,-0.5704441158085714,40.0
1684189891045,7.330819231758613,-0.5751185284676757,40.0
1684189891050,7.404683104250026,-0.5808416243386351,40.0
1684189891055,7.477107904182843,-0.5870957764591931,40.0
1684189891060,7.550618701287069,-0.5936031233270435,40.0
1684189891065,7.633065185319431,-0.5985935210742753,40.0
1684189891070,7.72430540064558,-0.6039400949118566,40.0
1684189891075,7.81800024456854,-0.6097908938980149,40.0
1684189891080,7.9044812150263475,-0.6148532444641085,40.0
1684189891085,8.000791462808898,-0.6210127256204466,40.0
1684189891090,8.083300172436662,-0.6271388778352567,40.0
1684189891095,8.154769802985733,-0.6354021430481583,40.0
1684189891100,8.238206102193358,-0.6486950128660705,40.0
1684189891105,8.318946759803131,-0.6619117764234537,40.0
1684189891110,8.41198576131292,-0.6746921951922458,40.0
1684189891115,8.503532197753996,-0.6873189550543302,40.0
1684189891120,8.590528507055797,-0.6974063105778132,40.0
1684189891125,8.682922336108568,-0.7084265091930673,40.0
1684189891130,8.77506343293516,-0.7181898421292987,40.0
1684189891135,8.859591163560186,-0.7267065156706977,40.0
1684189891140,8.94733875356529,-0.7346727107069907,40.0
1684189891145,9.0373994877232,-0.7433550644242424,40.0
1684189891150,9.118875035647534,-0.7512756174973483,40.0
1684189891155,9.19800738507263,-0.7609621530421862,40.0
1684189891160,9.268964780866023,-0.7707060253630329,40.0
1684189891165,9.339668375731282,-0.7788158154210214,40.0
1684189891170,9.405244566278355,-0.7877329508442638,40.0
1684189891175,9.462053938496958,-0.7997451077125473,40.0
1684189891180,9.512306706926525,-0.8094740207735116,40.0
1684189891185,9.56533722204968,-0.8190163165656438,40.0
1684189891190,9.624815082289667,-0.8275671927691262,40.0
1684189891195,9.678734572951303,-0.8356873314254372,40.0
1684189891200,9.740715233533352,-0.8429457187181839,40.0
1684189891205,9.791415237726493,-0.8489614011096512,40.0
1684189891210,9.837473155105553,-0.855410952201925,40.0
1684189891215,9.878335622245965,-0.8617987865500542,40.0
1684189891220,9.919125133451773,-0.8668697469465823,40.0
1684189891225,9.957234255062778,-0.8716007211114765,40.0
1684189891230,9.994051282685728,-0.8773584808398722,40.0
1684189891235,10.03277187352408,-0.8803651310565579,40.0
1684189891240,10.062265164821678,-0.884769736468904,40.0
1684189891245,10.087681655759756,-0.8869257367322181,40.0
1684189891250,10.109316903471813,-0.8874518720880807,40.0
1684189891255,10.137536153672325,-0.8927622489106175,40.0
1684189891260,10.116408273932407,-0.8677538867240093,40.0
1684189891265,9.982218566290731,-0.6776942479896673,40.0
1684189891270,9.93080993080993,-0.27090771394568863,40.0
1684189891275,9.786611451629012,0.6374165622461345,40.0
1684189891280,9.706054698562662,1.6380939434477377,40.0
1684189891285,9.558447441573149,2.1416246267888397,40.0
1684189891290,9.40543934130966,2.521013765598868,40.0
1684189891295,9.239257896880748,2.7568003489151947,40.0
1684189891300,9.072378627850334,2.9903490364972356,40.0
1684189891305,8.912478291697923,3.18543257324304,40.0
1684189891310,8.768999739103462,3.341981950889821,40.0
1684189891315,8.646123582931732,3.4269181883702347,40.0
1684189891320,8.53714299787379,3.454721581440405,40.0
1684189891325,8.448219797489077,3.4942007116912057,40.0
1684189891330,8.385982615686903,3.5102529708798396,40.0
1684189891335,8.334069827885838,3.5314008126388616,40.0
1684189891340,8.291310783714742,3.5503963063347506,40.0
1684189891345,8.25813064378914,3.568442954808688,40.0
1684189891350,8.232227939872772,3.5794701613456987,40.0
1684189891355,8.209249347479226,3.583981242653697,40.0
1684189891360,8.191037728598788,3.5970410629875675,40.0
1684189891365,8.172990519088366,3.604283367880479,40.0
1684189891370,8.159946558800687,3.6031007370705286,40.0
1684189891375,8.148100338594093,3.596699091789221,40.0
1684189891380,8.135318890003205,3.5836313478108095,40.0
1684189891385,8.12781374938155,3.576769070498538,40.0
1684189891390,8.125890558720279,3.590773734830411,40.0
1684189891395,8.128427923710323,3.603701799064511,40.0
1684189891400,8.13012860833772,3.614801944799015,40.0
1684189891405,8.135882165517001,3.6312560125645312,40.0
1684189891410,8.138987103919641,3.646720961278973,40.0
1684189891415,8.144769859900467,3.673511628169095,40.0
1684189891420,8.149499996413542,3.689051975985072,40.0
1684189891425,8.15426647182159,3.713807287834412,40.0
1684189891430,8.157964587712383,3.730701000140403,40.0
1684189891435,8.158064916151764,3.7362810799066564,40.0
1684189891440,8.150207796333971,3.769830329553199,40.0
1684189891445,8.131921326351241,4.092317853355568,40.0
1684189891450,8.108385119639976,4.67008245756193,40.0
1684189891455,8.085338335811945,5.198998681501319,40.0
1684189891460,8.063666705456013,5.637032635571342,40.0
1684189891465,8.032396909554162,5.934967058881734,40.0
1684189891470,8.016209786328357,6.22331167832983,40.0
1684189891475,8.013448890807274,6.471659126792765,40.0
1684189891480,7.999702448907481,6.624768442227046,40.0
1684189891485,7.9946327263103925,6.777692320415488,40.0
1684189891490,7.97951732103766,6.868604979417018,40.0
1684189891495,7.970650081659714,6.941375668818401,40.0
1684189891500,7.950586327035594,6.99504290904276,40.0
1684189891505,7.945157001019253,7.077064761303608,40.0
1684189891510,7.940416961211202,7.1357644168121706,40.0
1684189891515,7.936078713126516,7.200627783563749,40.0
1684189891520,7.931419388374264,7.251121921317437,40.0
1684189891525,7.915403662513554,7.3008768450561865,40.0
1684189891530,7.908626781169758,7.350501891869775,40.0
1684189891535,7.894060808963065,7.381352912416199,40.0
1684189891540,7.877723738935418,7.405731570251358,40.0
1684189891545,7.861910222584097,7.42546431682832,40.0
1684189891550,7.843968413299729,7.4442348470957995,40.0
1684189891555,7.829981012087831,7.4572254029881355,40.0
1684189891560,7.81604622466455,7.507964678786446,40.0
1684189891565,7.8018221700464085,7.542950929062192,40.0
1684189891570,7.788993097759802,7.571221772158719,40.0
1684189891575,7.778018427305823,7.598574479704782,40.0
1684189891580,7.768736190622266,7.621284163312344,40.0
1684189891585,7.760708918484739,7.646784474270612,40.0
1684189891590,7.754654847333031,7.67687279670214,40.0
1684189891595,7.739794114933663,7.699782215021463,40.0
1684189891600,7.730364847577601,7.73015751247639,40.0
1684189891605,7.722604958814778,7.755656812279365,40.0
1684189891610,7.716990991887722,7.779740871613663,40.0
1684189891615,7.707290060384958,7.824015646372081,40.0
1684189891620,7.699181679579327,7.864463735648278,40.0
1684189891625,7.692851904219022,7.9111941916470165,40.0
1684189891630,7.689934190799992,7.946364931363588,40.0
1684189891635,7.687449868269637,7.97932160160048,40.0
1684189891640,7.682334748269383,8.024617811588637,40.0
1684189891645,7.6778950406025555,8.065993815415373,40.0
1684189891650,7.66792869767123,8.156070936803607,40.0
1684189891655,7.660073960194457,8.232974612539993,40.0
1684189891660,7.653001211582144,8.305135819813005,40.0
1684189891665,7.644455530957355,8.36635381913047,40.0
1684189891670,7.636364392436699,8.421262740303646,40.0
1684189891675,7.627616011247054,8.47900639925796,40.0
1684189891680,7.6193031944548455,8.540902169300281,40.0
1684189891685,7.6113267655544306,8.602423953630884,40.0
1684189891690,7.604595500239348,8.6538181364081,40.0
1684189891695,7.599910898859798,8.70634720715807,40.0
1684189891700,7.596498607021941,8.745361945255336,40.0
1684189891705,7.59323954104185,8.785930948019939,40.0
1684189891710,7.590609632395976,8.815123232432635,40.0
1684189891715,7.589019094826285,8.840051536137269,40.0
1684189891720,7.5870258603627905,8.862314870177354,40.0
1684189891725,7.585343975262827,8.894547174509377,40.0
1684189891730,7.587300164568822,8.968761106311042,40.0
1684189891735,7.6010345065115885,9.224474971246313,40.0
1684189891740,7.618509874777285,9.552686391126503,40.0
1684189891745,7.638763316888786,9.886843767711763,40.0
1684189891750,7.649078509692795,10.321615714332228,40.0
1684189891755,7.662211802636301,10.623025063476812,40.0
1684189891760,7.672876306379695,10.86684490795141,40.0
1684189891765,7.685076058365048,11.053738344874592,40.0
1684189891770,7.698809115154075,11.210773415014126,40.0
1684189891775,7.708768940314884,11.334019733656941,40.0
1684189891780,7.720004950646916,11.437263773218056,40.0
1684189891785,7.729838769423553,11.508734645840963,40.0
1684189891790,7.7173557515716515,11.541991326411257,40.0
1684189891795,7.708994977853434,11.562539698671205,40.0
1684189891800,7.705949123683831,11.598631100117744,40.0
1684189891805,7.700649173889419,11.64877881377744,40.0
1684189891810,7.698446916449592,11.671442478916688,40.0
1684189891815,7.696431825791386,11.706188254141821,40.0
1684189891820,7.695677746514696,11.736351545403,40.0
1684189891825,7.697020706440048,11.772290640655177,40.0
1684189891830,7.701384493545072,11.792844397937731,40.0
1684189891835,7.704613296431204,11.822721319993425,40.0
1684189891840,7.7100592846363005,11.947902538010728,40.0
1684189891845,7.716521384513433,12.042446177635044,40.0
1684189891850,7.737323255781821,12.152710830887816,40.0
1684189891855,7.7559451255182505,12.244139964389875,40.0
1684189891860,7.772136191279936,12.317493021330307,40.0
1684189891865,7.785787979161409,12.376155082041569,40.0
1684189891870,7.7960794004490666,12.429391288787393,40.0
1684189891875,7.803063154249793,12.465492901472977,40.0
1684189891880,7.8093062017899655,12.497703395989948,40.0
1684189891885,7.814938304240679,12.523599587273704,40.0
1684189891890,7.800106158696593,12.522718600581102,40.0
1684189891895,7.795074916566915,12.532091492330338,40.0
1684189891900,7.790963035444573,12.535907709591768,40.0
1684189891905,7.787821163308291,12.540526481849422,40.0
1684189891910,7.787258175243798,12.552628998076916,40.0
1684189891915,7.786874932020158,12.598802701705523,40.0
1684189891920,7.786082839883215,12.65018715724729,40.0
1684189891925,7.785861077736971,12.690415776590774,40.0
1684189891930,7.785952063559489,12.726541145782749,40.0
1684189891935,7.786529448815535,12.762712045350213,40.0
1684189891940,7.78598223352693,12.797584152622099,40.0
1684189891945,7.782240147656971,12.839277779676658,40.0
1684189891950,7.785392665345993,12.888663790247959,40.0
1684189891955,7.786238328145842,12.93382528987242,40.0
1684189891960,7.788110567742735,12.972742960148313,40.0
1684189891965,7.786962556757301,13.003052008187165,40.0
1684189891970,7.772870851360051,13.001819958810334,40.0
1684189891975,7.774311033623378,13.04174176262013,40.0
1684189891980,7.799517882534958,13.069855675044696,40.0
1684189891985,7.818476637964712,13.105258933015097,40.0
1684189891990,7.80873199578835,13.21768078654586,40.0
1684189891995,7.807016603143894,13.385467047874792,40.0
1684189892000,7.810325935156737,13.620093247104828,40.0
1684189892005,7.812548418751183,13.831494138103189,40.0
1684189892010,7.805274603477517,14.106205815411519,40.0
1684189892015,7.799530148786217,14.346253341614235,40.0
1684189892020,7.792144863487448,14.526237687479654,40.0
1684189892025,7.784349837106043,14.663855947388878,40.0
1684189892030,7.7778837483526395,14.794166608864536,40.0
1684189892035,7.770286686103013,14.894792100513675,40.0
