time (milliseconds),x,y,z
1684189897392,-1.9992688484362873,-1.0266569847509828,40.0
1684189897397,-1.9038596350671981,-1.0279007350732068,40.0
1684189897402,-1.821043903884899,-1.0285629598772725,40.0
1684189897407,-1.7438303590291984,-1.0298371617298525,40.0
1684189897412,-1.6652332842412367,-1.0313144834366736,40.0
1684189897417,-1.5855294508671678,-1.0315912558415192,40.0
1684189897422,-1.502436524239112,-1.0318289748179115,40.0
1684189897427,-1.4183616271620756,-1.0326713645099295,40.0
1684189897432,-1.3403983160945887,-1.0337641851815522,40.0
1684189897437,-1.267459596222442,-1.0348651472631119,40.0
1684189897442,-1.1924489177068935,-1.0362872677816017,40.0
1684189897447,-1.1097990553198303,-1.036426226883356,40.0
1684189897452,-1.020594613039219,-1.0366051960345788,40.0
1684189897457,-0.8755808322360391,-1.032750733419516,40.0
1684189897462,-0.716750490990094,-1.0263819007494666,40.0
1684189897467,-0.5776478109108808,-1.0201576476308336,40.0
1684189897472,-0.462419418734469,-1.013993429450627,40.0
1684189897477,-0.36080916968274646,-1.0074806780827537,40.0
1684189897482,-0.26440857687325253,-1.0006952329030225,40.0
1684189897487,-0.16545228292140313,-0.992713697528419,40.0
1684189897492,-0.0664602039019862,-0.9844192634560907,40.0
1684189897497,0.03665092197474848,-0.976250922774987,40.0
1684189897502,0.1268376707882241,-0.9668471536046207,40.0
1684189897507,0.24247249927728393,-0.9485636205225362,40.0
1684189897512,0.3394635363785955,-0.9277229555014278,40.0
1684189897517,0.44998399487836116,-0.9064500640204866,40.0
1684189897522,0.5413819043198516,-0.8848573120568513,40.0
1684189897527,0.6420730725253267,-0.8651940654457568,40.0
1684189897532,0.7303663035910077,-0.8489727973365558,40.0
1684189897537,0.8160692776508347,-0.8391191429932011,40.0
1684189897542,0.8945377491288432,-0.8340695104613854,40.0
1684189897547,0.971135278992286,-0.8303834955827472,40.0
1684189897552,1.046341766021908,-0.8285006463593758,40.0
1684189897557,1.1197574532592218,-0.8267802020222235,40.0
1684189897562,1.2211818553886766,-0.8153087027569556,40.0
1684189897567,1.3115265951005892,-0.8012705363853159,40.0
1684189897572,1.4106268396206114,-0.7833568691346062,40.0
1684189897577,1.486540723132741,-0.7701939196797197,40.0
1684189897582,1.5718917252472597,-0.7543158457376049,40.0
1684189897587,1.6524904977792283,-0.7404374675292825,40.0
1684189897592,1.7220456399757733,-0.738168294282239,40.0
1684189897597,1.7954296298150327,-0.7362651115060195,40.0
1684189897602,1.877222194965411,-0.7385772545360061,40.0
1684189897607,1.962853034363146,-0.7390940370187898,40.0
1684189897612,2.050677052715071,-0.7389343617898108,40.0
1684189897617,2.133712603038832,-0.7404172634488837,40.0
1684189897622,2.207372667180202,-0.7428962375376762,40.0
1684189897627,2.2699181844501366,-0.7458067902799079,40.0
1684189897632,2.3617791893557225,-0.7313131515537098,40.0
1684189897637,2.434971858463654,-0.7213692307846464,40.0
1684189897642,2.515951428688821,-0.7051398324235648,40.0
1684189897647,2.593627881850518,-0.6986899563318777,40.0
1684189897652,2.689334402566159,-0.6890537289494787,40.0
1684189897657,2.764302628439438,-0.688058034595388,40.0
1684189897662,2.8480758182071586,-0.6762034345599715,40.0
1684189897667,2.9377450051295013,-0.673624335997866,40.0
1684189897672,3.0164448741660217,-0.6740031373241273,40.0
1684189897677,3.096232630738427,-0.6763128011909204,40.0
1684189897682,3.1648310194614053,-0.6783701298831593,40.0
1684189897687,3.234868849481689,-0.6800701984641828,40.0
1684189897692,3.3080102041840362,-0.6811754481391014,40.0
1684189897697,3.378958493717298,-0.6819183243719054,40.0
1684189897702,3.4548314656371,-0.6834734230992012,40.0
1684189897707,3.5368169089600183,-0.684077516468886,40.0
1684189897712,3.611108600579431,-0.684752536892263,40.0
1684189897717,3.6891690470738068,-0.6875660387212895,40.0
1684189897722,3.778457779715538,-0.6884718240103193,40.0
1684189897727,3.8652876709300585,-0.6897390217409871,40.0
1684189897732,3.9555014628155405,-0.6923826054096537,40.0
1684189897737,4.0502873043254475,-0.6948381726721111,40.0
1684189897742,4.13326563136277,-0.6956679117796403,40.0
1684189897747,4.205517061053732,-0.6952341683679114,40.0
1684189897752,4.280288399639501,-0.6929557744302819,40.0
1684189897757,4.360439613507129,-0.6908499704214641,40.0
1684189897762,4.448138726090037,-0.6888806594963612,40.0
1684189897767,4.542265536217033,-0.6873289453420288,40.0
1684189897772,4.633688846199154,-0.685814623852084,40.0
1684189897777,4.721308569713645,-0.685705998819693,40.0
1684189897782,4.810059000526844,-0.6861266662838734,40.0
1684189897787,4.896055007416006,-0.686746308118914,40.0
1684189897792,4.985395765679143,-0.6874169755830104,40.0
1684189897797,5.0740291922823335,-0.6878474371563434,40.0
1684189897802,5.155725149271265,-0.6877016208323292,40.0
1684189897807,5.231568712099511,-0.6862131989526049,40.0
1684189897812,5.301350196582085,-0.6834216279639906,40.0
1684189897817,5.375079090691669,-0.68124458222455,40.0
1684189897822,5.453596623777496,-0.6793628298574836,40.0
1684189897827,5.533365373353742,-0.6774444987419581,40.0
1684189897832,5.612957110928649,-0.6758914477371816,40.0
1684189897837,5.68593678812901,-0.6748095026916614,40.0
1684189897842,5.764202906312301,-0.671679268905126,40.0
1684189897847,5.88829593116883,-0.6674059823918852,40.0
1684189897852,5.996175227569914,-0.6638639910114814,40.0
1684189897857,6.086299392304822,-0.6610898047423897,40.0
1684189897862,6.165363621460477,-0.6594629821149203,40.0
1684189897867,6.243340719318722,-0.658118628575362,40.0
1684189897872,6.322804843226955,-0.6568611369311244,40.0
1684189897877,6.400461861016296,-0.6541815640477662,40.0
1684189897882,6.481640774997289,-0.6507415929329065,40.0
1684189897887,6.567726909242384,-0.6485307516968848,40.0
1684189897892,6.6506206835021064,-0.6480170976912438,40.0
1684189897897,6.725623509176173,-0.6471595242345075,40.0
1684189897902,6.798486817477683,-0.6467850958217048,40.0
1684189897907,6.867988630609475,-0.6462002754063358,40.0
1684189897912,6.938303610671533,-0.6446445918086651,40.0
1684189897917,7.015379116650183,-0.6440017789655599,40.0
1684189897922,7.093496987850846,-0.6443388761753275,40.0
1684189897927,7.172021378203174,-0.6441098173098416,40.0
1684189897932,7.252184307140621,-0.6433592590635024,40.0
1684189897937,7.323827379911421,-0.6451901529601718,40.0
1684189897942,7.393129316806699,-0.6466094601315471,40.0
1684189897947,7.459590122572558,-0.6461510914329432,40.0
1684189897952,7.530411260587842,-0.6450148736074122,40.0
1684189897957,7.600537107336972,-0.6442844795729202,40.0
1684189897962,7.681330924481687,-0.6446054419136115,40.0
1684189897967,7.753603035035549,-0.6453933005502226,40.0
1684189897972,7.826062143956301,-0.644389413718956,40.0
1684189897977,7.9414559737012755,-0.6473939873482257,40.0
1684189897982,8.043833760605724,-0.6497532769735036,40.0
1684189897987,8.132790924102851,-0.648890721413802,40.0
1684189897992,8.201687398417144,-0.6483742659490187,40.0
1684189897997,8.286332062421419,-0.6467658134568226,40.0
1684189898002,8.362344132516482,-0.645376186758978,40.0
1684189898007,8.425917692571073,-0.6431283568665327,40.0
1684189898012,8.483236242513714,-0.6411470143806192,40.0
1684189898017,8.544403412083422,-0.6379503773193198,40.0
1684189898022,8.598870437943138,-0.635263573004674,40.0
1684189898027,8.65882285524832,-0.6328805643614811,40.0
1684189898032,8.723466326276794,-0.6318231091830541,40.0
1684189898037,8.7936020316212,-0.6339395428852297,40.0
1684189898042,8.858267595548986,-0.6364503337850725,40.0
1684189898047,8.928935575865825,-0.6394353294167919,40.0
1684189898052,8.994993418867553,-0.64208070395565,40.0
1684189898057,9.064647423834872,-0.6426902090035287,40.0
1684189898062,9.12629625564331,-0.6426165873534484,40.0
1684189898067,9.192815816532816,-0.6430546120265908,40.0
1684189898072,9.258104187753945,-0.6432843389869483,40.0
1684189898077,9.3184446119437,-0.643785903089129,40.0
1684189898082,9.390720476016321,-0.6432630787374718,40.0
1684189898087,9.445635352075913,-0.6424735436958056,40.0
1684189898092,9.513110308343597,-0.6416474598713333,40.0
1684189898097,9.5695248124043,-0.640123730380477,40.0
1684189898102,9.633304049230212,-0.6389146639289116,40.0
1684189898107,9.690009590727044,-0.6375981197235565,40.0
1684189898112,9.741971810108875,-0.6379936653549265,40.0
1684189898117,9.799538695992421,-0.639812183368343,40.0
1684189898122,9.85195676020868,-0.6414486051098762,40.0
1684189898127,9.906744079418479,-0.6428898928963325,40.0
1684189898132,9.951344995006705,-0.643594101211892,40.0
1684189898137,9.99317569392472,-0.6460617981118734,40.0
1684189898142,10.033366603700436,-0.6488958912471439,40.0
1684189898147,10.089653721268931,-0.6526609373001563,40.0
1684189898152,10.137913743810802,-0.6556138951682213,40.0
1684189898157,10.184156208718626,-0.6586030383091148,40.0
1684189898162,10.238612161549714,-0.6630306521597741,40.0
1684189898167,10.293446078314938,-0.667919006197325,40.0
1684189898172,10.352426821381567,-0.6739023982049104,40.0
1684189898177,10.410964566888447,-0.6815029773900247,40.0
1684189898182,10.471441701205563,-0.6871318880929465,40.0
1684189898187,10.532577792348958,-0.6940110724882899,40.0
1684189898192,10.587293212079828,-0.705629183608016,40.0
1684189898197,10.639813712807245,-0.7201034928848642,40.0
1684189898202,10.578073612129852,-0.750460114607074,40.0
1684189898207,10.462595850749386,-0.8278651322965204,40.0
1684189898212,10.395560102936162,-0.95647950061493,40.0
1684189898217,10.357106319656504,-1.1584641855129973,40.0
1684189898222,10.341730001674236,-1.4049520155931239,40.0
1684189898227,10.338386088675286,-1.7407143602938822,40.0
1684189898232,10.332673570392982,-2.0622245386312916,40.0
1684189898237,10.325226297005122,-2.386965292505043,40.0
1684189898242,10.30965987295687,-2.7033404188821946,40.0
1684189898247,10.281153268802735,-3.0146487913453077,40.0
1684189898252,10.24860691277788,-3.2834296922004724,40.0
1684189898257,10.268616723423493,-3.879097587178073,40.0
1684189898262,10.280515982573707,-4.08009287935333,40.0
1684189898267,10.149128980714593,-5.11727078891258,40.0
1684189898272,10.134763934207898,-5.428639208896583,40.0
1684189898277,10.123379138845268,-5.70713907853028,40.0
1684189898282,10.0514164839557,-6.435419456030923,40.0
1684189898287,9.979586951954605,-6.954609450206482,40.0
1684189898292,9.940678285405687,-7.334960459167654,40.0
1684189898297,9.954610764511507,-7.630170479495196,40.0
1684189898302,10.004510883818515,-7.790694990820875,40.0
1684189898307,10.03562642340319,-7.954698897397371,40.0
1684189898312,10.042922972315843,-8.468645600237455,40.0
1684189898317,10.046745676314927,-8.842598987897583,40.0
1684189898322,9.96842527544528,-9.657610588276388,40.0
1684189898327,9.883101006842455,-10.201580725673633,40.0
1684189898332,9.802124880572444,-10.537979291075905,40.0
1684189898337,9.720304410895153,-10.728654866277855,40.0
1684189898342,9.642577204791445,-10.80727756926549,40.0
1684189898347,9.567929791648721,-10.868468882373147,40.0
1684189898352,9.498176142821146,-10.876291345103972,40.0
1684189898357,9.442775854116316,-10.867050548721775,40.0
1684189898362,9.389300810312841,-10.877275750756015,40.0
1684189898367,9.34177112973112,-10.91042774782662,40.0
1684189898372,9.299258703618507,-10.941989334766982,40.0
1684189898377,9.2601716963433,-10.953296087486308,40.0
1684189898382,9.222939518990893,-11.006472670709783,40.0
1684189898387,9.191792859928402,-11.050799982573267,40.0
1684189898392,9.164690790948985,-11.099323756314213,40.0
1684189898397,9.138122745063855,-11.158843176565885,40.0
1684189898402,9.114355282884453,-11.216876309157993,40.0
1684189898407,9.095379380018079,-11.256064231403203,40.0
1684189898412,9.080387028565532,-11.295686292862392,40.0
1684189898417,9.066077739267712,-11.336894982415156,40.0
1684189898422,9.055853681635398,-11.388324027756052,40.0
1684189898427,9.048600858570108,-11.443017278909684,40.0
1684189898432,9.042532348606816,-11.502559777840247,40.0
1684189898437,9.03847444321715,-11.558246372350297,40.0
1684189898442,9.03248764387073,-11.60098572026725,40.0
1684189898447,9.028384605219971,-11.638668536524026,40.0
1684189898452,9.024334085201277,-11.689570923603679,40.0
1684189898458,9.01848380347923,-11.746076430431415,40.0
1684189898463,9.013987147867791,-11.809155224058916,40.0
1684189898468,9.010215743962915,-11.869386169634922,40.0
1684189898473,9.008594691595649,-11.92649835973871,40.0
1684189898478,9.007809504892554,-11.97894541248987,40.0
1684189898483,9.006602140888404,-12.03875819926073,40.0
1684189898488,9.006304040934053,-12.08926752793751,40.0
1684189898493,9.000635952137921,-12.11669454524078,40.0
1684189898498,8.994924378802974,-12.145700688009647,40.0
1684189898503,8.994495365756642,-12.184445879650818,40.0
1684189898508,8.989287975495817,-12.218552678861718,40.0
1684189898513,8.987210803997787,-12.285032264553287,40.0
1684189898518,9.00076940445527,-12.295575442835602,40.0
1684189898523,9.015539939902675,-12.232255083080432,40.0
1684189898528,9.027950642629541,-12.15837984645324,40.0
1684189898533,9.03937361374629,-12.10075625985409,40.0
1684189898538,9.047606325852577,-12.053529732981827,40.0
1684189898543,9.055346682008988,-12.016329530873218,40.0
1684189898548,9.063915455802801,-11.954182086156903,40.0
1684189898553,9.070864662456716,-11.86497414680176,40.0
1684189898558,9.07701891445614,-11.752179237192315,40.0
1684189898563,9.084532715361114,-11.640532894442302,40.0
1684189898568,9.092342371133581,-11.533826769103593,40.0
1684189898573,9.099974341257024,-11.439157371139345,40.0
1684189898578,9.108740624707355,-11.35544809855018,40.0
1684189898583,9.114634470653938,-11.287524931521421,40.0
1684189898588,9.119547219412903,-11.24124370030298,40.0
1684189898593,9.124570961938423,-11.210833662953652,40.0
1684189898598,9.128528005562519,-11.18963704348695,40.0
1684189898603,9.131497502054598,-11.1885839801908,40.0
1684189898608,9.133415205984146,-11.202177599855393,40.0
1684189898613,9.134065260945949,-11.225078375239805,40.0
1684189898618,9.133886407147415,-11.250584981918738,40.0
1684189898623,9.133585873897795,-11.277010617554229,40.0
1684189898628,9.13305904620855,-11.304034191198767,40.0
1684189898633,9.13240201586815,-11.329638710116798,40.0
1684189898638,9.1304329317611,-11.348942148056702,40.0
1684189898643,9.132186807502443,-11.365464155634603,40.0
1684189898648,9.131305303964908,-11.377600277604216,40.0
1684189898653,9.133226153338374,-11.416117457917656,40.0
1684189898658,9.136862285653425,-11.468995633187774,40.0
1684189898663,9.133861287415389,-11.502027232885698,40.0
1684189898668,9.13326413031199,-11.572308276013478,40.0
1684189898673,9.132511825700478,-11.658711777075418,40.0
1684189898678,9.135561137276913,-11.756129519647116,40.0
1684189898683,9.138629888906449,-11.865355127772531,40.0
1684189898688,9.138464727497306,-11.9652227430524,40.0
1684189898693,9.138575337368605,-12.070188494450164,40.0
1684189898698,9.142744621285411,-12.200756829875946,40.0
1684189898703,9.146454709328044,-12.322473054591295,40.0
1684189898708,9.146412049442846,-12.432397669343462,40.0
1684189898713,9.147774447607748,-12.547966248238072,40.0
1684189898718,9.149461764159623,-12.664253990202571,40.0
1684189898723,9.147605305737425,-12.775112111959396,40.0
1684189898728,9.150508404590266,-12.896486760834783,40.0
1684189898733,9.150171790614518,-12.995139503878605,40.0
1684189898738,9.149714834526502,-13.082618849453949,40.0
1684189898743,9.149227505771757,-13.164064393731273,40.0
1684189898748,9.150705014876461,-13.251951187960847,40.0
1684189898753,9.151935725019067,-13.345170584789708,40.0
1684189898758,9.152923651514989,-13.435606265044635,40.0
1684189898763,9.150331597141601,-13.502683123589998,40.0
1684189898768,9.14915364850643,-13.573563320230534,40.0
1684189898773,9.147441025751908,-13.652230318493373,40.0
1684189898778,9.145589269295257,-13.731754015901345,40.0
1684189898783,9.14304392909174,-13.814771760519019,40.0
1684189898788,9.14063159992462,-13.902996406391814,40.0
1684189898793,9.13724134418117,-13.993278443876306,40.0
1684189898798,9.129921400713238,-14.060435467589315,40.0
1684189898803,9.12271186440678,-14.122825762711866,40.0
1684189898808,9.11523948947401,-14.184513842390672,40.0
1684189898813,9.1081420875377,-14.248750903844023,40.0
1684189898818,9.101796667350966,-14.312642494588058,40.0
1684189898823,9.096466911457082,-14.37415986864339,40.0
1684189898828,9.095748150660803,-14.439501276381076,40.0
1684189898833,9.094560137845813,-14.511317454377737,40.0
1684189898838,9.089488404488023,-14.570884436657272,40.0
1684189898843,9.084279871053855,-14.625959284634135,40.0
1684189898848,9.078824977399224,-14.687564670899999,40.0
1684189898853,9.077107488449132,-14.749062854153951,40.0
1684189898858,9.07475094649057,-14.835694471099325,40.0
1684189898863,9.072654520297718,-14.926132079486443,40.0
1684189898868,9.069873582470569,-15.008374697277079,40.0
1684189898873,9.067173025468346,-15.087715081400164,40.0
1684189898878,9.063674506365704,-15.165346445898642,40.0
1684189898883,9.059526322870987,-15.247411031026061,40.0
1684189898888,9.054233767029801,-15.325732061176486,40.0
1684189898893,9.048266254582014,-15.402839397599992,40.0
1684189898898,9.042170450547992,-15.484087315111818,40.0
1684189898903,9.0366169756457,-15.55175453600516,40.0
1684189898908,9.030236744616175,-15.618101896392282,40.0
1684189898913,9.024673446139191,-15.674190227638384,40.0
1684189898918,9.01986058394882,-15.728563601848487,40.0
1684189898923,9.014710146837846,-15.786298649373016,40.0
1684189898928,9.008857337523901,-15.8448757115541,40.0
1684189898933,9.0041306276641,-15.90554418848064,40.0
1684189898938,8.999530275245505,-15.975437905577623,40.0
1684189898943,8.99666943296711,-16.04210646808005,40.0
1684189898948,8.99579995727277,-16.10481826611136,40.0
1684189898953,8.99508626578234,-16.161558292752794,40.0
1684189898958,8.995062163830351,-16.211886077065515,40.0
1684189898963,8.99595222947143,-16.259048492754037,40.0
1684189898968,8.995928470810412,-16.309149413318128,40.0
1684189898973,8.994683651317278,-16.371131244392007,40.0
1684189898978,8.993930212348712,-16.429259976171366,40.0
1684189898983,8.993017809006142,-16.491714172080073,40.0
