time (milliseconds),x,y,z
1684189903244,-13.241093309788667,-0.906567992599445,40.0
1684189903249,-13.09527894104807,-0.9047863120127728,40.0
1684189903254,-12.963979366311067,-0.9030288118805635,40.0
1684189903259,-12.84945417565343,-0.9014322439258592,40.0
1684189903264,-12.747060324112326,-0.8989146215872623,40.0
1684189903269,-12.651217439652548,-0.8976637327822247,40.0
1684189903274,-12.565901282536514,-0.8968634313015234,40.0
1684189903279,-12.48985151886664,-0.8970481908773695,40.0
1684189903284,-12.418321873870857,-0.8960898184465054,40.0
1684189903289,-12.351285344756294,-0.8923978481453915,40.0
1684189903294,-12.284170798800067,-0.8884601259154083,40.0
1684189903299,-12.199273653576888,-0.8810270492411844,40.0
1684189903304,-12.127972239932273,-0.8749020140681669,40.0
1684189903309,-12.070546715101973,-0.8709997252267923,40.0
1684189903314,-12.012791163987568,-0.8668499147812718,40.0
1684189903319,-11.957519618415681,-0.8627613918348555,40.0
1684189903324,-11.903720825876201,-0.8608981951568215,40.0
1684189903329,-11.847577201882284,-0.8596914532616053,40.0
1684189903334,-11.786627793609929,-0.8605043278600321,40.0
1684189903339,-11.72199946426915,-0.8626308970781824,40.0
1684189903344,-11.65632488071177,-0.8645427458170983,40.0
1684189903349,-11.593752538369737,-0.8650555785816788,40.0
1684189903354,-11.53239355688937,-0.8665763115544202,40.0
1684189903359,-11.46767082836056,-0.8674941497314964,40.0
1684189903364,-11.403490890029268,-0.86866623538442,40.0
1684189903369,-11.332436517721812,-0.869883420901071,40.0
1684189903374,-11.261062521626275,-0.8700594677104776,40.0
1684189903379,-11.192574981901727,-0.8698804215625483,40.0
1684189903384,-11.112864347273636,-0.8653604595877912,40.0
1684189903389,-11.029461048022702,-0.8636097176325332,40.0
1684189903394,-10.940357768359972,-0.8558567433352655,40.0
1684189903399,-10.868555330640572,-0.8502822838510005,40.0
1684189903404,-10.796758142199579,-0.8425183553673714,40.0
1684189903409,-10.729482621676228,-0.8412925086236624,40.0
1684189903414,-10.66541620343629,-0.8430275288237986,40.0
1684189903419,-10.60173443719779,-0.8451785605268086,40.0
1684189903424,-10.540034547316374,-0.8475470371021627,40.0
1684189903429,-10.477832991093493,-0.8495819710946919,40.0
1684189903434,-10.412166875959258,-0.8513919249233887,40.0
1684189903439,-10.345425373758827,-0.8527414490819134,40.0
1684189903444,-10.285100538061943,-0.8532567722479836,40.0
1684189903449,-10.214462460552841,-0.8542161100277589,40.0
1684189903454,-10.141065394041016,-0.854956790919644,40.0
1684189903459,-10.064513467379701,-0.8555589362239767,40.0
1684189903464,-9.969817793482788,-0.8507094055507223,40.0
1684189903469,-9.876946661776401,-0.8467849945808726,40.0
1684189903474,-9.783383874006992,-0.8409281635973291,40.0
1684189903479,-9.69873615742456,-0.8368531554896875,40.0
1684189903484,-9.6233352330828,-0.8360406477802766,40.0
1684189903489,-9.572689304222713,-0.8356773423206152,40.0
1684189903494,-9.511049425553242,-0.8369496491633897,40.0
1684189903499,-9.44714507996736,-0.8388299545128475,40.0
1684189903504,-9.379312895461116,-0.8404861776740851,40.0
1684189903509,-9.315069618602205,-0.8437622595082435,40.0
1684189903514,-9.250593894944757,-0.846913696849739,40.0
1684189903519,-9.150765385432281,-0.8506403093759844,40.0
1684189903524,-8.99746978712585,-0.8520297064214917,40.0
1684189903529,-8.831168299063583,-0.8501301888609141,40.0
1684189903534,-8.68437213415433,-0.8484950216166645,40.0
1684189903539,-8.557468166433628,-0.8467130289271457,40.0
1684189903544,-8.445158665415416,-0.8453704782758924,40.0
1684189903549,-8.331089047407902,-0.845254612365164,40.0
1684189903554,-8.22214802039393,-0.845288166884677,40.0
1684189903559,-8.125710623062051,-0.8440313786648758,40.0
1684189903564,-8.038996640436977,-0.842737151176255,40.0
1684189903569,-7.9324884188801565,-0.8375319035251674,40.0
1684189903574,-7.842391404057021,-0.8293022013751715,40.0
1684189903579,-7.744897179504159,-0.8245200266920683,40.0
1684189903584,-7.648425773365947,-0.8205652511288118,40.0
1684189903589,-7.555411241751296,-0.8166306504198275,40.0
1684189903594,-7.461214755486097,-0.8142866445269259,40.0
1684189903599,-7.360628745712104,-0.8121705578511346,40.0
1684189903604,-7.255849318981404,-0.8119160719168648,40.0
1684189903609,-7.151849281594158,-0.8118326385170388,40.0
1684189903614,-7.0407916625197275,-0.814167704247752,40.0
1684189903619,-6.935200618819168,-0.8155094599340983,40.0
1684189903624,-6.827911110930725,-0.8153068917337957,40.0
1684189903629,-6.719886082997543,-0.8150664160871255,40.0
1684189903634,-6.6166258107814935,-0.8150495643728571,40.0
1684189903639,-6.519156284392233,-0.81477292764938,40.0
1684189903644,-6.421876155464632,-0.8139333459621925,40.0
1684189903649,-6.329314145737829,-0.8127892999889621,40.0
1684189903654,-6.232208130331487,-0.8110288587390586,40.0
1684189903659,-6.134922144733487,-0.80963810556907,40.0
1684189903664,-6.039850535204543,-0.8081376176671111,40.0
1684189903669,-5.96248670207387,-0.8049947617294786,40.0
1684189903674,-5.887913298859115,-0.8013385297403313,40.0
1684189903679,-5.810428523348503,-0.7981233468867145,40.0
1684189903684,-5.734124558320845,-0.7951588832451406,40.0
1684189903689,-5.652073339373902,-0.7935974011412432,40.0
1684189903694,-5.566798348723169,-0.7909809909276717,40.0
1684189903699,-5.482702504068455,-0.7886947427080768,40.0
1684189903704,-5.400248884510926,-0.7864185357395534,40.0
1684189903709,-5.319750899015624,-0.785846608360139,40.0
1684189903714,-5.237636026904781,-0.7855969851152168,40.0
1684189903719,-5.157800365267885,-0.7852351903638661,40.0
1684189903724,-5.074461038391468,-0.7853923079947694,40.0
1684189903729,-4.995564981090692,-0.7843129349342408,40.0
1684189903734,-4.916032226695353,-0.7835178289808484,40.0
1684189903739,-4.838234212559832,-0.7827705054620447,40.0
1684189903744,-4.763677532947353,-0.782436673798041,40.0
1684189903749,-4.6845950504770775,-0.7817728657385263,40.0
1684189903754,-4.553350325549932,-0.7819238249399031,40.0
1684189903759,-4.439940545855066,-0.7842150654066037,40.0
1684189903764,-4.352809318853615,-0.7843113582080242,40.0
1684189903769,-4.2714739508206945,-0.7842616565978445,40.0
1684189903774,-4.192231609583221,-0.7857090418690156,40.0
1684189903779,-4.129292003008475,-0.7865873523414217,40.0
1684189903784,-4.068621340014236,-0.7869899344108032,40.0
1684189903789,-4.000944870809021,-0.7864139639843393,40.0
1684189903794,-3.921373936096977,-0.7861400407421216,40.0
1684189903799,-3.830045907740413,-0.7862491798600764,40.0
1684189903804,-3.6865376309525013,-0.7847808836971042,40.0
1684189903809,-3.574422448541034,-0.7834977837849778,40.0
1684189903814,-3.4809637305907555,-0.78237350483813,40.0
1684189903819,-3.399978719517214,-0.7819975146002179,40.0
1684189903824,-3.3202426772783618,-0.7799394812246272,40.0
1684189903829,-3.241880697810937,-0.7772453827975656,40.0
1684189903834,-3.1610525069579194,-0.7755546771063884,40.0
1684189903839,-3.0716666716823204,-0.7743768300867006,40.0
1684189903844,-2.98482912455042,-0.7735682147793173,40.0
1684189903849,-2.9106538652076157,-0.7732621457753781,40.0
1684189903854,-2.834172587570214,-0.7737182071042821,40.0
1684189903859,-2.7547819391629265,-0.7739327545914536,40.0
1684189903864,-2.678281441087431,-0.7738727721085026,40.0
1684189903869,-2.5993952144362735,-0.7743740910425785,40.0
1684189903874,-2.5094327710249327,-0.7753061328795581,40.0
1684189903879,-2.4205525723280967,-0.7767636251774823,40.0
1684189903884,-2.3224513718084228,-0.7689941741347615,40.0
1684189903889,-2.2344835323792753,-0.7636071492253538,40.0
1684189903894,-2.1400326123101454,-0.753128017339813,40.0
1684189903899,-2.068559387556435,-0.7460450359141585,40.0
1684189903904,-1.9734131772504917,-0.7385829373682551,40.0
1684189903909,-1.8889778917013775,-0.7320570330022427,40.0
1684189903914,-1.8141242502305248,-0.7310321213207356,40.0
1684189903919,-1.7378873170345916,-0.7319717566781561,40.0
1684189903924,-1.6518832690511631,-0.7330669952681783,40.0
1684189903929,-1.5581644184158716,-0.7360022741080983,40.0
1684189903934,-1.4698405454203345,-0.7379828575317569,40.0
1684189903939,-1.3750063798550696,-0.7394827463699876,40.0
1684189903944,-1.2594750319461803,-0.7322855052900072,40.0
1684189903949,-1.1593582245613683,-0.7277857546664799,40.0
1684189903954,-1.0461651749178087,-0.716399632615573,40.0
1684189903959,-0.9598690614704773,-0.713158781975543,40.0
1684189903964,-0.8527657565189903,-0.7048692600573419,40.0
1684189903969,-0.7654987385736378,-0.7038378972092567,40.0
1684189903974,-0.6841666183187323,-0.7055730830710876,40.0
1684189903979,-0.6095670213638537,-0.7104346590965925,40.0
1684189903984,-0.5339729592668575,-0.7146179398670269,40.0
1684189903989,-0.4557429979175293,-0.7179622594706403,40.0
1684189903994,-0.3696357753339435,-0.7206677368860617,40.0
1684189903999,-0.2914553765215391,-0.7239775557355899,40.0
1684189904004,-0.2121581884739253,-0.7280910563901501,40.0
1684189904009,-0.13610354591344304,-0.7325267271237924,40.0
1684189904014,-0.06469106217163136,-0.7372460690778124,40.0
1684189904019,0.0252043603543413,-0.7433686027682789,40.0
1684189904024,0.12274209357684383,-0.7494148946810425,40.0
1684189904029,0.22176280022044254,-0.7532253724968919,40.0
1684189904034,0.3171466007861651,-0.7565588773642464,40.0
1684189904039,0.4108561403368388,-0.7611781156790688,40.0
1684189904044,0.5002110552964877,-0.7664408074915628,40.0
1684189904049,0.5960170170540651,-0.7712290550293437,40.0
1684189904054,0.6899118103682838,-0.7752204740792906,40.0
1684189904059,0.780934412273427,-0.7738917571924615,40.0
1684189904064,0.8705699922467048,-0.7763699572318237,40.0
1684189904069,0.9663057593760193,-0.7812165463753529,40.0
1684189904074,1.0549286065189136,-0.782781919454586,40.0
1684189904079,1.1490140044586932,-0.7841536287917903,40.0
1684189904084,1.2435193755785154,-0.7846896655242288,40.0
1684189904089,1.3361234286949497,-0.7871511505140361,40.0
1684189904094,1.4279051612838656,-0.7884143839386691,40.0
1684189904099,1.5091257588117246,-0.7887137859763085,40.0
1684189904104,1.5882412411400406,-0.7915380819345417,40.0
1684189904109,1.6609956724257537,-0.7934386646685545,40.0
1684189904114,1.7391844094111382,-0.7954676285641916,40.0
1684189904119,1.8251795723105204,-0.7991893964728334,40.0
1684189904124,1.9108786665344897,-0.8012328507872041,40.0
1684189904129,1.9975264256851148,-0.801678425324594,40.0
1684189904134,2.0864106277580468,-0.8022899677697852,40.0
1684189904139,2.1686129091065713,-0.8017356916623093,40.0
1684189904144,2.24316816448297,-0.801898558550075,40.0
1684189904149,2.317705698184095,-0.8031859737006888,40.0
1684189904154,2.3941972699754412,-0.8042781005858641,40.0
1684189904159,2.4685439422787856,-0.8043691752680631,40.0
1684189904164,2.5421884051289556,-0.8036593016939504,40.0
1684189904169,2.620810074764875,-0.8013944616457895,40.0
1684189904174,2.694545888339426,-0.7989245554819301,40.0
1684189904179,2.771334986279477,-0.7971438053119526,40.0
1684189904184,2.8545214070053455,-0.7951732083784984,40.0
1684189904189,2.9390361803441123,-0.7936889990733275,40.0
1684189904194,3.015361468442037,-0.795165375260162,40.0
1684189904199,3.094184034308931,-0.7968098713415094,40.0
1684189904204,3.1788605731749775,-0.7994308986323306,40.0
1684189904209,3.2663276744309737,-0.8027031068267096,40.0
1684189904214,3.354080033885274,-0.8048555509719433,40.0
1684189904219,3.452829487832033,-0.7970292109519235,40.0
1684189904224,3.5473181938676324,-0.793536674512198,40.0
1684189904229,3.6535581746872694,-0.783717414993999,40.0
1684189904234,3.7503151850374756,-0.7786652629421758,40.0
1684189904239,3.853988311991061,-0.7692864205271663,40.0
1684189904244,3.941097605833958,-0.7621291213484997,40.0
1684189904249,4.015311281817249,-0.7596132775511599,40.0
1684189904254,4.084210526315789,-0.7609510883225256,40.0
1684189904259,4.157540300644669,-0.762622641566353,40.0
1684189904264,4.233595436231351,-0.7653082776641262,40.0
1684189904269,4.309210857226784,-0.768802071492235,40.0
1684189904274,4.380635774756156,-0.7717678498481697,40.0
1684189904279,4.454628891626211,-0.7741790047420073,40.0
1684189904284,4.526097311051925,-0.7774737939795104,40.0
1684189904289,4.60691510461658,-0.7809142951494392,40.0
1684189904294,4.690072990348517,-0.784646246555919,40.0
1684189904299,4.768835763044948,-0.7873655667575563,40.0
1684189904304,4.843444917072856,-0.7906842723548647,40.0
1684189904309,4.907670060915087,-0.7935386677281041,40.0
1684189904314,5.017262565383541,-0.7967896164535181,40.0
1684189904319,5.108394471176146,-0.8006469385368058,40.0
1684189904324,5.18795316576853,-0.8042787824874911,40.0
1684189904329,5.266053768636879,-0.806660701116876,40.0
1684189904335,5.329668500092327,-0.8076759690063278,40.0
1684189904340,5.3938562681224145,-0.8090986252953329,40.0
1684189904345,5.448665017917529,-0.8098117397668197,40.0
1684189904350,5.502801700202934,-0.8108877603561946,40.0
1684189904355,5.555002408378127,-0.8144660216723738,40.0
1684189904360,5.61053305619017,-0.8189863266612935,40.0
1684189904365,5.669963642682017,-0.8224694084334027,40.0
1684189904370,5.735320121535339,-0.8240718380148555,40.0
1684189904375,5.804768007373957,-0.8252444846921657,40.0
1684189904380,5.874401019025861,-0.8279585110899939,40.0
1684189904385,5.940316135190668,-0.8301380057920367,40.0
1684189904390,6.008109663526843,-0.8326514594461194,40.0
1684189904395,6.077645425831763,-0.8354562027918684,40.0
1684189904400,6.143957125957678,-0.8373229224537213,40.0
1684189904405,6.212846934024333,-0.8389578314472539,40.0
1684189904410,6.2807132645663994,-0.8385678010375788,40.0
1684189904415,6.350037116893402,-0.8377784146782375,40.0
1684189904420,6.419707563358909,-0.8376808481756647,40.0
1684189904425,6.486816213291396,-0.8372125071182923,40.0
1684189904430,6.552777876316976,-0.8369863221961515,40.0
1684189904435,6.619368757426205,-0.8376555701094517,40.0
1684189904440,6.685434049820101,-0.8380015170752088,40.0
1684189904445,6.751710720379127,-0.8375784354896627,40.0
1684189904450,6.810402555184435,-0.837090758560233,40.0
1684189904455,6.89823587742794,-0.8274050519208849,40.0
1684189904460,7.064700164642574,-0.8222987597467695,40.0
1684189904465,7.375765342446248,-0.8228880616749048,40.0
1684189904470,7.636152577235606,-0.8244302792090096,40.0
1684189904475,7.842929407723678,-0.8263268349313484,40.0
1684189904480,7.994957175773636,-0.8275780469868004,40.0
1684189904485,8.107058881159988,-0.8274958361908495,40.0
1684189904490,8.194017903815995,-0.8265404469419759,40.0
1684189904495,8.26523598399776,-0.8245013599043215,40.0
1684189904500,8.331797423349238,-0.8222805709089793,40.0
1684189904505,8.391464886525178,-0.8187642501423098,40.0
1684189904510,8.449135978147975,-0.8168339098931116,40.0
1684189904515,8.50139627815947,-0.8167639272483351,40.0
1684189904520,8.546718323630607,-0.815888198402016,40.0
1684189904525,8.588918896800067,-0.8172927408134872,40.0
1684189904530,8.629561605009643,-0.8180781017379247,40.0
1684189904535,8.670911856031996,-0.8183758978043323,40.0
1684189904540,8.70957538608942,-0.8180888535393706,40.0
1684189904545,8.756921463910096,-0.8145621047803152,40.0
1684189904550,8.808217031557408,-0.8117073650337818,40.0
1684189904555,8.857828343362447,-0.807820045525417,40.0
1684189904560,8.905629907583975,-0.8032273368630195,40.0
1684189904565,8.937453241096593,-0.7983192416090188,40.0
1684189904570,8.972814839339913,-0.7939571675606748,40.0
1684189904575,9.010369355754818,-0.7913272242237337,40.0
1684189904580,9.050712547543334,-0.7912933530086764,40.0
1684189904585,9.098727061985208,-0.7922782615831204,40.0
1684189904590,9.149104698741283,-0.7931100996876808,40.0
1684189904595,9.200305427495865,-0.7926336142664198,40.0
1684189904600,9.252842647306416,-0.7928203906817838,40.0
1684189904605,9.30408896127301,-0.7926335235470319,40.0
1684189904610,9.359140686230704,-0.7916829734540909,40.0
1684189904615,9.411510853460305,-0.7919131805375458,40.0
1684189904620,9.467005571789334,-0.7906781220161223,40.0
1684189904625,9.522728511165056,-0.7899793652898884,40.0
1684189904630,9.576372026628574,-0.7877910893217284,40.0
1684189904635,9.630365766088298,-0.7858508171457612,40.0
1684189904640,9.673730169591986,-0.78485042750434,40.0
1684189904645,9.72167783798027,-0.7841603399153506,40.0
1684189904650,9.765682993047397,-0.7835756740256008,40.0
1684189904655,9.807889357451431,-0.7823655714660859,40.0
1684189904660,9.84899425642547,-0.7818924954471664,40.0
1684189904665,9.893794587109458,-0.7813124631660505,40.0
1684189904670,9.937237588192009,-0.7803562926274261,40.0
1684189904675,9.97855873463548,-0.778194233124281,40.0
1684189904680,10.020250428929655,-0.775414082090537,40.0
1684189904685,10.06128161283469,-0.772012186192145,40.0
1684189904690,10.10342671929126,-0.7684483516302139,40.0
1684189904695,10.147937267251868,-0.7644818480962765,40.0
1684189904700,10.193928346938627,-0.7606854632698328,40.0
1684189904705,10.23895238813012,-0.7569664764614604,40.0
1684189904710,10.283535603050156,-0.7548970200672488,40.0
1684189904715,10.333494481701395,-0.7535132410242424,40.0
1684189904720,10.382251099696518,-0.752081854413304,40.0
1684189904725,10.43247807944631,-0.7509475736223619,40.0
1684189904730,10.518345084915437,-0.7526665991011022,40.0
1684189904735,10.88906464275608,-0.7396036001670929,40.0
1684189904740,11.261595624418142,-0.7249966750897727,40.0
1684189904745,11.704145082579648,-0.7085728815290235,40.0
1684189904750,12.039238131843799,-0.692307370936543,40.0
1684189904755,12.286802686355728,-0.679477669327982,40.0
1684189904760,12.479955411069914,-0.6628831730220209,40.0
1684189904765,12.620067369445483,-0.6461342271180894,40.0
1684189904770,12.735381201830885,-0.6284878820861012,40.0
1684189904775,12.837595831368303,-0.6129846449237077,40.0
1684189904780,12.940307120490502,-0.6009125950094234,40.0
1684189904785,13.041561037185083,-0.5892389417766791,40.0
1684189904790,13.120107104289856,-0.5783800055151973,40.0
1684189904795,13.201576781751797,-0.5767069778806124,40.0
1684189904800,13.262613555186082,-0.5722907434216488,40.0
1684189904805,13.324436573693422,-0.570952712246748,40.0
1684189904810,13.37374210304869,-0.5688441214836092,40.0
1684189904815,13.420972960200343,-0.566682806366848,40.0
1684189904820,13.467265626401502,-0.5617305251028077,40.0
1684189904825,13.510504214986476,-0.5584514015120328,40.0
1684189904830,13.553037974549882,-0.5569417620790915,40.0
1684189904835,13.587937193301913,-0.5558642047026864,40.0
1684189904840,13.621034104247158,-0.5551593753664666,40.0
1684189904845,13.655136411238377,-0.5533592661046842,40.0
1684189904850,13.690853202203721,-0.5498310846521697,40.0
1684189904855,13.725797856593049,-0.545621410385458,40.0
1684189904860,13.759870042240504,-0.540348457703445,40.0
1684189904865,13.788666391630438,-0.5340357335533623,40.0
1684189904870,13.807379633430525,-0.5254783134926512,40.0
1684189904875,13.82752888468453,-0.5189561198284537,40.0
1684189904880,13.849597466797757,-0.5148953688838184,40.0
1684189904885,13.83839955131563,-0.46781694947538854,40.0
1684189904890,13.725795759824162,-0.14433471444414958,40.0
1684189904895,13.643863986981975,0.5356410744098565,40.0
1684189904900,13.56652813022285,1.3054401085190404,40.0
1684189904905,13.457500124103417,1.9460261029097234,40.0
1684189904910,13.315019436520387,2.4722071483320067,40.0
1684189904915,13.165276808811779,3.0082146034815227,40.0
1684189904920,13.013869458704967,3.4042526254486525,40.0
1684189904925,12.878086232589434,3.705957479569248,40.0
1684189904930,12.74448827447202,3.951491333672074,40.0
1684189904935,12.606809736382687,4.1391953355718485,40.0
1684189904940,12.484860994972271,4.326796091556489,40.0
1684189904945,12.364721189434547,4.483327789263593,40.0
1684189904950,12.260576392893372,4.617919783147642,40.0
1684189904955,12.178430089564296,4.721765786312252,40.0
1684189904960,12.105948397165566,4.798470466242778,40.0
1684189904965,12.049290295447378,4.854799705604037,40.0
1684189904970,12.005281538374202,4.910653274995322,40.0
1684189904975,11.972673844740429,4.957937524899535,40.0
1684189904980,11.947676282472395,4.994865380471628,40.0
1684189904985,11.927721733719839,5.02420556759586,40.0
1684189904990,11.912627920346495,5.046249439026518,40.0
1684189904995,11.903698386389888,5.068120979243674,40.0
1684189905000,11.897316243897569,5.084369892744347,40.0
1684189905005,11.8953506459655,5.0967581907080195,40.0
1684189905010,11.893780382058491,5.107412565362482,40.0
1684189905015,11.897750911061287,5.12048503042477,40.0
1684189905020,11.902070850415221,5.133480500367917,40.0
1684189905025,11.906693733291423,5.14683573845735,40.0
1684189905030,11.908702874324524,5.161588763430686,40.0
1684189905035,11.903471274566906,5.174173498546013,40.0
1684189905040,11.893960420188563,5.191044499953742,40.0
1684189905045,11.882692817163786,5.209690373965005,40.0
1684189905050,11.872484830135361,5.227180024137221,40.0
1684189905055,11.863161679215013,5.2389792841869784,40.0
1684189905060,11.859960008999026,5.260561766332287,40.0
1684189905065,11.853049518939649,5.269629280764315,40.0
1684189905070,11.845327889274229,5.280372898425336,40.0
1684189905075,11.831899700729414,5.288480237314113,40.0
1684189905080,11.837093416875174,5.3096024053321,40.0
1684189905085,11.84078053703976,5.329352145846038,40.0
1684189905090,11.833767358829572,5.333624903145905,40.0
1684189905095,11.820894267060568,5.363079155145768,40.0
1684189905100,11.814372963612872,5.3902451076768445,40.0
1684189905105,11.820411116205314,5.432336598764211,40.0
1684189905110,11.8186952036319,5.458325577580143,40.0
1684189905115,11.826871699938994,5.4971916612323035,40.0
1684189905120,11.833528477966539,5.538152090782757,40.0
1684189905125,11.839716840379706,5.578008834007773,40.0
1684189905130,11.845545592210982,5.618077559744112,40.0
1684189905135,11.84399238063165,5.638290483156355,40.0
1684189905140,11.845998400202081,5.663789837073212,40.0
1684189905145,11.848188778786175,5.691489249722638,40.0
1684189905150,11.85229478719686,5.725198233062285,40.0
1684189905155,11.8546845124283,5.7606910319151625,40.0
1684189905160,11.856443046025667,5.797077641726794,40.0
1684189905165,11.857810411776041,5.833888876601993,40.0
1684189905170,11.859025268856847,5.873371322638747,40.0
1684189905175,11.859762970766393,5.916165393731894,40.0
1684189905180,11.861883220954603,5.983416629523205,40.0
1684189905185,11.855874735280878,6.111693812345371,40.0
1684189905190,11.832395669268497,6.373977633204385,40.0
1684189905195,11.785844740181455,6.655856289549194,40.0
1684189905200,11.75657069553796,6.949694672540395,40.0
1684189905205,11.717265284800957,7.19733355328135,40.0
1684189905210,11.685717580909515,7.398166752901019,40.0
1684189905215,11.65470946976114,7.6029137726579705,40.0
1684189905220,11.629028396607577,7.7640558228617795,40.0
1684189905225,11.604669524622045,7.902412658375416,40.0
1684189905230,11.58806144817907,7.975034027162367,40.0
1684189905235,11.576748348893538,8.076784403883758,40.0
1684189905240,11.565620402105894,8.167249574885407,40.0
1684189905245,11.55471141552027,8.238995379040686,40.0
1684189905250,11.542740335783947,8.309246423048718,40.0
1684189905255,11.530983004646098,8.35588447277888,40.0
1684189905260,11.518466225756114,8.393931995031794,40.0
1684189905265,11.533481265992123,8.400607302493976,40.0
1684189905270,11.518819702355476,8.483368079414355,40.0
1684189905275,11.504818478482564,8.551312121830172,40.0
1684189905280,11.485333644969032,8.601017773858722,40.0
1684189905285,11.468085648954888,8.65198099334427,40.0
1684189905290,11.45607338388819,8.69448600673309,40.0
1684189905295,11.44666989058174,8.737433373897979,40.0
1684189905300,11.43883683799878,8.778309979526886,40.0
1684189905305,11.432240752612381,8.814894904089549,40.0
1684189905310,11.425156653563025,8.860217066067237,40.0
1684189905315,11.421236282113867,8.900856866041964,40.0
1684189905320,11.417837579109715,8.934787002074136,40.0
1684189905325,11.415763040566633,8.967658820287891,40.0
1684189905330,11.409237879711583,9.00125652868258,40.0
1684189905335,11.402796975104303,9.028677347651259,40.0
1684189905340,11.3965438898744,9.05241628685778,40.0
1684189905345,11.390725094174986,9.056973205354673,40.0
1684189905350,11.388205747609597,9.069708788489883,40.0
1684189905355,11.38563211357239,9.079193116695844,40.0
1684189905360,11.383531129636669,9.094990118166928,40.0
1684189905365,11.401657072788582,9.096656902483055,40.0
1684189905370,11.39964032338952,9.165088156971477,40.0
1684189905375,11.39746419107184,9.23184417045135,40.0
1684189905380,11.39718730023439,9.28889835925847,40.0
1684189905385,11.39757490243554,9.33958825773642,40.0
1684189905390,11.397305715388207,9.385439606708637,40.0
1684189905395,11.398097317629398,9.424621430604763,40.0
1684189905400,11.398737416823067,9.460629585394983,40.0
1684189905405,11.399622444299869,9.49025714316187,40.0
1684189905410,11.401800171952903,9.51714515513096,40.0
1684189905415,11.426760428115628,9.555771344423933,40.0
1684189905420,11.428614122197697,9.598509138570703,40.0
1684189905425,11.430822477917298,9.636919161401764,40.0
