time (milliseconds),x,y,z
1684189908196,8.477982817303749,-0.8087297830334422,40.0
1684189908201,8.432576086678763,-0.7581529655278154,40.0
1684189908206,8.313881869383401,-0.44334220616985587,40.0
1684189908211,8.241488628532048,-0.07935268142022105,40.0
1684189908216,8.163615262837178,0.5522025327825598,40.0
1684189908221,8.124117037000744,1.068415852095021,40.0
1684189908226,8.072608844353468,1.5889412401288419,40.0
1684189908231,7.999109621701541,2.0413760429015304,40.0
1684189908236,7.950204213395336,2.566857156867352,40.0
1684189908241,7.894142498438974,2.947503533386543,40.0
1684189908246,7.8319762699598705,3.2089114396047176,40.0
1684189908251,7.7675976648549625,3.396611770382175,40.0
1684189908256,7.695811085945101,3.49667617887309,40.0
1684189908261,7.63307702133095,3.520449610422787,40.0
1684189908266,7.571838375913304,3.536875398421027,40.0
1684189908271,7.5150314314457445,3.536785770823652,40.0
1684189908276,7.461674654729839,3.523134070808207,40.0
1684189908281,7.415706938827176,3.504100577980397,40.0
1684189908286,7.372421746629517,3.492605860200239,40.0
1684189908291,7.326805815177908,3.4785767343906877,40.0
1684189908296,7.286070902827157,3.4725675164219485,40.0
1684189908301,7.251507560241209,3.472243755559001,40.0
1684189908306,7.22182956741679,3.4786972019520555,40.0
1684189908311,7.199481931335505,3.495739701090697,40.0
1684189908316,7.180137753239364,3.521498193951829,40.0
1684189908321,7.15701500086165,3.5285012292528526,40.0
1684189908326,7.1358289293503585,3.540506616935562,40.0
1684189908331,7.1194663061398655,3.5515152627430835,40.0
1684189908336,7.12004291836739,3.7006892640846294,40.0
1684189908341,7.127911603562794,3.8370828359503326,40.0
1684189908346,7.134727801182194,3.9376163417262666,40.0
1684189908351,7.149825912009774,3.993806121813618,40.0
1684189908356,7.161145685304062,4.033583247578446,40.0
1684189908361,7.168291034429245,4.053711338311597,40.0
1684189908366,7.174281501811306,4.06569709741843,40.0
1684189908371,7.179003345055323,4.0774958237862435,40.0
1684189908376,7.181948327516383,4.086500660661151,40.0
1684189908381,7.187796773554503,4.093039594315019,40.0
1684189908386,7.158352296171618,4.215183616107723,40.0
1684189908391,7.075998352726942,4.551623923064581,40.0
1684189908396,6.987832818571897,4.852068707105344,40.0
1684189908401,6.931364214372891,5.146348874109585,40.0
1684189908406,6.879746310685475,5.39298608004766,40.0
1684189908411,6.832334648640844,5.605647390396445,40.0
1684189908416,6.784669229445177,5.791414965205774,40.0
1684189908421,6.737231334319926,5.927432082873857,40.0
1684189908426,6.687961554390123,6.051698192121437,40.0
1684189908431,6.645749253535453,6.166576434688454,40.0
1684189908436,6.609118366467877,6.260833893125074,40.0
1684189908441,6.598291405010059,6.366716971763145,40.0
1684189908446,6.587156358754942,6.469214814328276,40.0
1684189908451,6.576466892645159,6.545834556642104,40.0
1684189908456,6.564094348458335,6.6584099442157765,40.0
1684189908461,6.543018522570049,6.726467256044513,40.0
1684189908466,6.5247544993471465,6.782526332442659,40.0
1684189908471,6.525629339764861,6.856933810011684,40.0
1684189908476,6.527221425597853,6.923046086004595,40.0
1684189908481,6.507635726543005,7.005271442804281,40.0
1684189908486,6.493541220997203,7.087172947177884,40.0
1684189908491,6.494686049980967,7.171743983867815,40.0
1684189908496,6.510513428307054,7.254754432787446,40.0
1684189908501,6.514814117036622,7.3060534088581,40.0
1684189908506,6.518258269328393,7.347708745002054,40.0
1684189908511,6.5089447169943435,7.373387870774275,40.0
1684189908516,6.505502926036471,7.409123960541251,40.0
1684189908521,6.504926273285847,7.438451198220052,40.0
1684189908526,6.504323675031061,7.465607364567087,40.0
1684189908531,6.503616394320922,7.49473510684333,40.0
1684189908536,6.503056737961357,7.518678920409406,40.0
1684189908541,6.504027840897965,7.543053120919732,40.0
1684189908546,6.505618278627866,7.575348423975444,40.0
1684189908551,6.505298033042738,7.609828910488549,40.0
1684189908556,6.5027165788632635,7.636854748084993,40.0
1684189908561,6.501434337059928,7.679879891027505,40.0
1684189908566,6.502147848284042,7.727550730990382,40.0
1684189908571,6.501421297275546,7.816216718170422,40.0
1684189908576,6.50197828325879,7.852288183343619,40.0
1684189908581,6.4981773545987345,7.938991190805319,40.0
1684189908586,6.493357348226974,8.02215869658614,40.0
1684189908591,6.491019819931506,8.0945901969596,40.0
1684189908596,6.487056204992761,8.142092934102532,40.0
1684189908601,6.483398136721713,8.192388547473907,40.0
1684189908606,6.479890167147737,8.249745680707296,40.0
1684189908611,6.47879722197235,8.277877209688976,40.0
1684189908616,6.478500961717442,8.308163223097765,40.0
1684189908621,6.47077863991123,8.322479965997264,40.0
1684189908626,6.471028110846449,8.349828463744672,40.0
1684189908631,6.467320305380779,8.365099871430596,40.0
1684189908636,6.462913537334741,8.396499286201974,40.0
1684189908641,6.455061050427384,8.41980678227727,40.0
1684189908646,6.446482117248272,8.450782338053642,40.0
1684189908651,6.43381976221256,8.524121855971648,40.0
1684189908656,6.403188323283558,8.57443647938718,40.0
1684189908661,6.378353419600234,8.615357220133822,40.0
1684189908666,6.357336403650004,8.65336449207761,40.0
1684189908671,6.3402994966964235,8.704210766139889,40.0
1684189908676,6.322007637978475,8.860137939611262,40.0
1684189908681,6.299217826095978,9.06217971327206,40.0
1684189908686,6.251732701559691,9.406735455178362,40.0
1684189908691,6.225357595236435,9.720720280018693,40.0
1684189908696,6.1909111002681545,10.043413529507436,40.0
1684189908701,6.149577258059971,10.289201628957954,40.0
1684189908706,6.136385029064599,10.605618807169614,40.0
1684189908711,6.133177826937715,10.776760727795057,40.0
1684189908716,6.071641878624163,10.946919290245381,40.0
1684189908721,6.011770392419809,11.081615812965467,40.0
1684189908726,5.964080299981323,11.210354139956314,40.0
1684189908731,5.921302754624016,11.304717489128143,40.0
1684189908736,5.862586699649106,11.378227809824597,40.0
1684189908741,5.827556653474831,11.448455210775295,40.0
1684189908746,5.768733090224679,11.47688507234443,40.0
1684189908751,5.716122094049049,11.491518446014634,40.0
1684189908756,5.671762170609066,11.509033702578837,40.0
1684189908761,5.665959545971776,11.586566598055995,40.0
1684189908766,5.6624748258304844,11.648230135005024,40.0
1684189908771,5.658319322959874,11.696543196636249,40.0
1684189908776,5.655603130479047,11.745417714489456,40.0
1684189908781,5.653906078225715,11.781723768274812,40.0
1684189908786,5.663621425947387,11.863828371790945,40.0
1684189908791,5.676003538182891,11.915546944105133,40.0
1684189908796,5.684135126878957,11.960266714419642,40.0
1684189908801,5.693759536032505,12.002124269782264,40.0
1684189908806,5.695084663559876,12.09050460746895,40.0
1684189908811,5.701680632376041,12.171403192473601,40.0
1684189908816,5.704413388128663,12.230376791771413,40.0
1684189908821,5.705635072621051,12.272799251725528,40.0
1684189908826,5.706567025780812,12.330390646204798,40.0
1684189908831,5.704331364547272,12.37113184246472,40.0
1684189908836,5.701684312855301,12.406982396077685,40.0
1684189908841,5.698251399039299,12.438117281504146,40.0
1684189908846,5.695324755497864,12.467008596158156,40.0
1684189908851,5.691836167241271,12.489324609062374,40.0
1684189908856,5.688535319412593,12.503586975024927,40.0
1684189908861,5.659713633990162,12.474362145398505,40.0
1684189908866,5.636620149959577,12.455585439442858,40.0
1684189908871,5.634666348132824,12.494997362582069,40.0
1684189908876,5.633627689809176,12.52702496954933,40.0
1684189908881,5.636390363275455,12.556083972880455,40.0
1684189908886,5.638583119409284,12.57955912078009,40.0
1684189908891,5.641351715353063,12.612878346253009,40.0
1684189908896,5.642350750216918,12.63327196156858,40.0
1684189908901,5.644122954159413,12.6557907937835,40.0
1684189908906,5.645504263987222,12.674875340425691,40.0
1684189908911,5.649638560339461,12.705567483558413,40.0
1684189908916,5.653224559642335,12.735205104908582,40.0
1684189908921,5.657295319763716,12.767246501765136,40.0
1684189908926,5.661597920941976,12.799598257845997,40.0
1684189908931,5.66500265443683,12.825772515293476,40.0
1684189908936,5.676842377545871,12.88135593220339,40.0
1684189908941,5.688183732016821,12.935098818002004,40.0
1684189908946,5.7198728605734015,13.05901112363821,40.0
1684189908951,5.7691538988182565,13.229149391268109,40.0
1684189908956,5.814665468744012,13.388829513180697,40.0
1684189908961,5.862000923677174,13.633048443987938,40.0
1684189908966,5.93199744806088,13.857713364231603,40.0
1684189908971,6.0198461643882535,14.069106108884093,40.0
1684189908976,6.098167495756255,14.235048238752066,40.0
1684189908981,6.151613388007472,14.346164580604995,40.0
1684189908986,6.192784419073204,14.460002686366689,40.0
1684189908991,6.233766233766234,14.611390266734094,40.0
1684189908996,6.290037331196428,14.715944707608198,40.0
1684189909001,6.327101675476644,14.796364482999474,40.0
1684189909006,6.36832600858258,14.879103856119889,40.0
1684189909011,6.395170457919096,14.961216626596812,40.0
1684189909016,6.4165879859390165,15.034968812183882,40.0
1684189909021,6.460426829927853,15.175805038453632,40.0
1684189909026,6.515340559555682,15.3102336825141,40.0
1684189909031,6.567034063247149,15.427316739947194,40.0
1684189909036,6.613335648927048,15.534869585038368,40.0
1684189909041,6.6545058292709705,15.629073455006894,40.0
1684189909046,6.6965531263897144,15.707897005881247,40.0
1684189909051,6.732179460955622,15.770464406794414,40.0
1684189909056,6.763065815172306,15.83121947608275,40.0
1684189909061,6.785590189844118,15.88311989621695,40.0
1684189909066,6.797634043962846,15.928097253520821,40.0
1684189909071,6.80683426025041,15.963975591304782,40.0
1684189909076,6.809306788198609,15.988573671471249,40.0
1684189909081,6.815128882084098,16.009360949442804,40.0
1684189909086,6.812353772067125,16.035950938312947,40.0
1684189909091,6.815858953937463,16.063540552925005,40.0
1684189909096,6.812152742921739,16.079557605939325,40.0
1684189909101,6.8010641803781375,16.094920699355946,40.0
1684189909106,6.78974764216071,16.123746042071645,40.0
1684189909111,6.777770864239578,16.144581732758272,40.0
