time (milliseconds),x,y,z
1684189882137,-15.276819702851023,-1.1067434078436622,40.0
1684189882142,-15.090877988282084,-1.0981909934567848,40.0
1684189882147,-14.941781494801766,-1.0894933324221119,40.0
1684189882152,-14.805459942678494,-1.080810095582063,40.0
1684189882157,-14.674881035845877,-1.0705388708580976,40.0
1684189882162,-14.563768677530755,-1.0609305870780656,40.0
1684189882167,-14.461149976439705,-1.0520124109043218,40.0
1684189882172,-14.372566588967581,-1.0437825318422762,40.0
1684189882177,-14.298255305045425,-1.0371289442598433,40.0
1684189882182,-14.21581023052384,-1.0305047320286418,40.0
1684189882187,-14.137063269437242,-1.0243037136685578,40.0
1684189882192,-14.059084918533724,-1.018882448303612,40.0
1684189882197,-13.982070953248844,-1.013351417793413,40.0
1684189882202,-13.907547629385661,-1.006873034195728,40.0
1684189882207,-13.872762114490806,-0.9973214191185034,40.0
1684189882212,-13.830488239845138,-0.9888626999406251,40.0
1684189882217,-13.78788920782473,-0.9807894349827595,40.0
1684189882222,-13.740551345577233,-0.9736595787436343,40.0
1684189882227,-13.692188793467102,-0.9672054714286167,40.0
1684189882232,-13.638043948077312,-0.9619837400779707,40.0
1684189882237,-13.583535185691847,-0.9559192477887792,40.0
1684189882242,-13.497651665264387,-0.9555489634918137,40.0
1684189882247,-13.411922829812665,-0.9568309879214542,40.0
1684189882252,-13.330577980867872,-0.9596639594625799,40.0
1684189882257,-13.256493017246921,-0.9628011519724843,40.0
1684189882262,-13.180147000744586,-0.9665946652989567,40.0
1684189882267,-13.10104265562472,-0.9690192553422154,40.0
1684189882272,-13.022128529771898,-0.9675709110188213,40.0
1684189882277,-12.945863003213967,-0.9661035303171597,40.0
1684189882282,-12.876943220244588,-0.9620424487359742,40.0
1684189882287,-12.80453376800148,-0.959266665546388,40.0
1684189882292,-12.732687339721892,-0.9576325184408397,40.0
1684189882297,-12.66379467723693,-0.9575769530192612,40.0
1684189882302,-12.59206127491076,-0.9580496726104336,40.0
1684189882307,-12.421566840741463,-0.9579769617978093,40.0
1684189882312,-12.166712669058793,-0.9550933012152996,40.0
1684189882317,-11.8738529118692,-0.9521235803235585,40.0
1684189882322,-11.626104673691579,-0.9487798069190801,40.0
1684189882327,-11.443065472443852,-0.9465835330004796,40.0
1684189882332,-11.301430234491933,-0.94403791784467,40.0
1684189882337,-11.17945255986166,-0.9420830974871346,40.0
1684189882342,-11.065670492437881,-0.9396888391193842,40.0
1684189882347,-10.964720134083404,-0.9375466719769004,40.0
1684189882352,-10.869616142477032,-0.9366898883555375,40.0
1684189882357,-10.783625924859264,-0.9358508705228109,40.0
1684189882362,-10.694528282155801,-0.9356599204200364,40.0
1684189882367,-10.611703393706833,-0.9360065734054421,40.0
1684189882372,-10.521203195088427,-0.93357976706014,40.0
1684189882377,-10.43284821006778,-0.9318336170885781,40.0
1684189882382,-10.366117779320836,-0.9325298416162418,40.0
1684189882387,-10.303364589078875,-0.9340365359626996,40.0
1684189882392,-10.23007161087296,-0.9368056760082927,40.0
1684189882397,-10.15560403633444,-0.939362103946551,40.0
1684189882402,-10.077941583010467,-0.941240546127471,40.0
1684189882407,-10.006908284786306,-0.9422488013610353,40.0
1684189882412,-9.934563998759096,-0.9426329616464023,40.0
1684189882417,-9.86571884819451,-0.9429969607994643,40.0
1684189882422,-9.792844932341977,-0.9437109962309229,40.0
1684189882427,-9.719075505084557,-0.9446705048323625,40.0
1684189882432,-9.638077208000658,-0.9465799654292534,40.0
1684189882437,-9.552422381966084,-0.9494544370057283,40.0
1684189882442,-9.463456250803032,-0.9526814852884492,40.0
1684189882447,-9.371156410588325,-0.9559737572608268,40.0
1684189882452,-9.2840713053479,-0.9593773104411402,40.0
1684189882457,-9.203975095097231,-0.9631455885764257,40.0
1684189882462,-9.122995650938295,-0.9662529637537153,40.0
1684189882467,-9.032161472887376,-0.9624958853454721,40.0
1684189882472,-8.955047023550215,-0.9633703200676524,40.0
1684189882477,-8.883460526423647,-0.9666538243997604,40.0
1684189882482,-8.806080674847568,-0.9709332516677098,40.0
1684189882487,-8.728567581928736,-0.9732444792998701,40.0
1684189882492,-8.651406886755185,-0.9773600430652467,40.0
1684189882497,-8.570624792204804,-0.9811309173678422,40.0
1684189882502,-8.491509513067559,-0.9844588196556358,40.0
1684189882507,-8.416516233494091,-0.9891994774534236,40.0
1684189882512,-8.347238926532485,-0.9939271813558438,40.0
1684189882517,-8.274065682850567,-0.9986751476285959,40.0
1684189882522,-8.198125065732977,-1.0024700283149588,40.0
1684189882527,-8.110794932615876,-1.007883595507453,40.0
1684189882532,-8.011891111047634,-1.0041337321521115,40.0
1684189882537,-7.941233760604877,-0.9983244319844825,40.0
1684189882542,-7.845913905057032,-0.9932620462584478,40.0
1684189882547,-7.774113868327519,-0.9875843740828905,40.0
1684189882552,-7.69494046103228,-0.9808599280846686,40.0
1684189882557,-7.6186053994719245,-0.9748090491508148,40.0
1684189882562,-7.538942141794895,-0.9706245502173716,40.0
1684189882567,-7.468226396970086,-0.9696621873263772,40.0
1684189882572,-7.387360262030943,-0.9704096267890019,40.0
1684189882577,-7.307880423453663,-0.971084065374803,40.0
1684189882582,-7.229742573250998,-0.9715229600264288,40.0
1684189882587,-7.154878339997662,-0.9720606242283518,40.0
1684189882592,-7.078334609891326,-0.9739358687061797,40.0
1684189882597,-6.99553700629084,-0.9756642447690566,40.0
1684189882602,-6.911200125061667,-0.9770645833883185,40.0
1684189882607,-6.830667191641534,-0.9793352032180418,40.0
1684189882612,-6.752055770054028,-0.9811698969933919,40.0
1684189882617,-6.671473554511021,-0.983890841053256,40.0
1684189882622,-6.584815703544206,-0.9876858601802262,40.0
1684189882627,-6.498757044512297,-0.9940806335069992,40.0
1684189882632,-6.409834039440705,-1.000463984471716,40.0
1684189882637,-6.317640065177917,-1.0064296861312612,40.0
1684189882642,-6.228527694313737,-1.0131364751808087,40.0
1684189882647,-6.134449784492137,-1.018528919748495,40.0
1684189882652,-6.0401729937530035,-1.0221806317812794,40.0
1684189882657,-5.947732975191316,-1.0257613467542201,40.0
1684189882662,-5.858395913960232,-1.0287891103643223,40.0
1684189882667,-5.755259285610336,-1.0261064308005756,40.0
1684189882672,-5.680643639233056,-1.025555015574687,40.0
1684189882677,-5.584616146016925,-1.0229103392968426,40.0
1684189882682,-5.4991846440453775,-1.0207145850267325,40.0
1684189882687,-5.413213546661283,-1.0209458436380152,40.0
1684189882692,-5.33175903079477,-1.02285261601651,40.0
1684189882697,-5.250697404595556,-1.0248038943677957,40.0
1684189882702,-5.173801565031097,-1.025480675154173,40.0
1684189882707,-5.09708497998804,-1.0268469843907722,40.0
1684189882712,-5.014240188887914,-1.0287616530112076,40.0
1684189882717,-4.936904320340596,-1.032269509264784,40.0
1684189882722,-4.860485504398561,-1.0360248697562402,40.0
1684189882727,-4.786366118401832,-1.0395069041876472,40.0
1684189882732,-4.7064511450258655,-1.0428518476736879,40.0
1684189882737,-4.629162114124879,-1.0460859889127774,40.0
1684189882742,-4.545278816996017,-1.0505523182061638,40.0
1684189882747,-4.464920024117075,-1.0547898462687484,40.0
1684189882752,-4.3838004073647685,-1.0595106792364728,40.0
1684189882757,-4.30631406528572,-1.0631969961002428,40.0
1684189882762,-4.238559556898166,-1.067596971279058,40.0
1684189882767,-4.169581738341558,-1.0715126254955958,40.0
1684189882772,-4.095880809659277,-1.0742898285774047,40.0
1684189882777,-4.017586315409542,-1.0768551742997696,40.0
1684189882782,-3.9349120158256916,-1.0784067355690072,40.0
1684189882787,-3.8505386718121883,-1.0787104036018653,40.0
1684189882792,-3.7801219044097403,-1.0782893189952634,40.0
1684189882797,-3.6916647411619334,-1.0783898092243396,40.0
1684189882802,-3.5796413247842644,-1.0731732793392148,40.0
1684189882807,-3.385888983592799,-1.0641640740216467,40.0
1684189882812,-3.2373875447111393,-1.0566080152870947,40.0
1684189882817,-3.125237050757459,-1.0483814324789136,40.0
1684189882822,-3.0280133064208696,-1.0399955056720824,40.0
1684189882827,-2.9346332460706726,-1.0321066409893782,40.0
1684189882832,-2.8430771822748424,-1.0231066459812328,40.0
1684189882837,-2.7533361876467053,-1.0133146700009323,40.0
1684189882842,-2.662549625055139,-1.0025263664434374,40.0
1684189882847,-2.5807046577901986,-0.9928038660049577,40.0
1684189882852,-2.5001403154290847,-0.9830098060439869,40.0
1684189882857,-2.381741624262733,-0.9668698180856203,40.0
1684189882862,-2.283392145429188,-0.9508924009161462,40.0
1684189882867,-2.198028093951045,-0.9342611162647185,40.0
1684189882872,-2.1179979946691456,-0.9185657376903035,40.0
1684189882877,-2.046071872120508,-0.9034894435319097,40.0
1684189882882,-1.9783422280485472,-0.8894648449275088,40.0
1684189882887,-1.9113157043563076,-0.876849175012342,40.0
1684189882892,-1.850567588432551,-0.8648852156655809,40.0
1684189882897,-1.7856202423158676,-0.8515597544601959,40.0
1684189882902,-1.7196472764842983,-0.8428842595929744,40.0
1684189882907,-1.6096098500963487,-0.8336544958582548,40.0
1684189882912,-1.51845520024663,-0.8243282739513226,40.0
1684189882917,-1.430371524681405,-0.817332280441534,40.0
1684189882922,-1.3518090037869388,-0.8112295141029437,40.0
1684189882927,-1.2753855237218426,-0.8051316434668615,40.0
1684189882932,-1.2016210536848952,-0.799639765847801,40.0
1684189882937,-1.125746441893601,-0.7936698525527113,40.0
1684189882942,-1.0517669023603722,-0.7876245296214659,40.0
1684189882947,-0.9806815146236803,-0.7820639934207696,40.0
1684189882952,-0.9093255591994029,-0.7756259291644073,40.0
1684189882957,-0.8359368825636732,-0.7687898222983863,40.0
1684189882962,-0.7641581535678987,-0.7619973670416031,40.0
1684189882967,-0.6912667354892404,-0.7565681543546283,40.0
1684189882972,-0.6076568281369878,-0.7494580923048608,40.0
1684189882977,-0.5180926317137188,-0.7429101850073618,40.0
1684189882982,-0.42825721438766595,-0.7368072552469409,40.0
1684189882987,-0.3401890583788509,-0.7301882282103267,40.0
1684189882992,-0.23896229632644977,-0.7143264357791329,40.0
1684189882997,-0.15766538412684442,-0.6995526279731037,40.0
1684189883002,-0.05840858606215114,-0.6838205216166776,40.0
1684189883007,0.028123937351229172,-0.6698937851299182,40.0
1684189883012,0.12705766101488106,-0.65381087971228,40.0
1684189883017,0.20742924752390088,-0.6388500778609784,40.0
1684189883022,0.2899234885232785,-0.6286142921438216,40.0
1684189883027,0.3662997068522169,-0.6219813829654234,40.0
1684189883032,0.4399587526167184,-0.6171104627728363,40.0
1684189883037,0.5147034553945342,-0.6140834307695847,40.0
1684189883042,0.6067419776227636,-0.6161841870997813,40.0
1684189883047,0.6989501144311252,-0.6192084246915162,40.0
1684189883052,0.8137036399793534,-0.6123584041229359,40.0
1684189883057,0.8991699953883076,-0.6059023661683838,40.0
1684189883062,1.000225095665658,-0.6011354825800965,40.0
1684189883067,1.07803098668769,-0.5968028845672848,40.0
1684189883072,1.209845982672175,-0.5933764444439997,40.0
1684189883077,1.3158152799319558,-0.5931855706209036,40.0
1684189883082,1.4083066555518973,-0.593993020912245,40.0
1684189883087,1.4881520097598178,-0.5938756944312394,40.0
1684189883092,1.5590348012422794,-0.5954774699213617,40.0
1684189883097,1.6274465448590778,-0.5987216008616082,40.0
1684189883102,1.697878252791825,-0.6013685850080281,40.0
1684189883107,1.7742645939950186,-0.6041020958971032,40.0
1684189883112,1.8631427292760263,-0.5955504917366419,40.0
1684189883117,1.9464728965093938,-0.5913233985074731,40.0
1684189883122,2.0444806732686356,-0.5813391068014833,40.0
1684189883127,2.149314242562031,-0.5720420889010855,40.0
1684189883132,2.335000666198491,-0.5666994923868038,40.0
1684189883137,2.5502993861956655,-0.5631166228235,40.0
1684189883142,2.7339525689322297,-0.5622440039535914,40.0
1684189883147,2.874555062015581,-0.5617799524731032,40.0
1684189883152,2.989971116816432,-0.562941270860077,40.0
1684189883157,3.096139204890267,-0.5643788512406724,40.0
1684189883162,3.2054017989274657,-0.5661454492552962,40.0
1684189883167,3.3128346753799343,-0.568958181132136,40.0
1684189883172,3.4211516861545315,-0.5719384779691266,40.0
1684189883177,3.5235934299827316,-0.5755993735191358,40.0
1684189883182,3.617879321009969,-0.5780091421042907,40.0
1684189883187,3.7102434458057374,-0.579858621042926,40.0
1684189883192,3.7935000889063915,-0.5816587622020254,40.0
1684189883197,3.8714085476440467,-0.5822485920552225,40.0
1684189883202,3.943843146713297,-0.581748017727396,40.0
1684189883207,4.017694436263744,-0.5815724166213517,40.0
1684189883212,4.109424325900307,-0.5831138278406692,40.0
1684189883217,4.19834055857068,-0.5859833412272948,40.0
1684189883222,4.2806837555257164,-0.5907776486977163,40.0
1684189883227,4.3561157086318705,-0.5951626435844968,40.0
1684189883232,4.426095566216955,-0.5982145732041085,40.0
1684189883237,4.51389014696321,-0.6015406881364598,40.0
1684189883242,4.597135548533295,-0.6045408008665635,40.0
1684189883247,4.672812878851955,-0.608096406117213,40.0
1684189883252,4.746454389989909,-0.6129408470790135,40.0
1684189883257,4.829913606911447,-0.617243157860804,40.0
1684189883262,4.909711789108181,-0.6227120621744743,40.0
1684189883267,4.997555850085419,-0.6273150131278569,40.0
1684189883272,5.135353425353697,-0.6334743989585949,40.0
1684189883277,5.2405381469878005,-0.6395791011113555,40.0
1684189883282,5.329765627128289,-0.644810430294023,40.0
1684189883287,5.413397548337872,-0.6494300783781002,40.0
1684189883292,5.491500921684108,-0.6519022227426816,40.0
1684189883297,5.565827114019685,-0.6517833972346563,40.0
1684189883302,5.643340948987239,-0.6505020877396053,40.0
1684189883307,5.720266720549606,-0.651727621741766,40.0
1684189883312,5.798452996687303,-0.6551015334614756,40.0
1684189883317,5.881127986154916,-0.6582884500299222,40.0
1684189883322,5.9624588322255825,-0.6594124421982708,40.0
1684189883327,6.033602276968452,-0.6599890966062936,40.0
1684189883332,6.114123314046016,-0.6605914484913299,40.0
1684189883337,6.191316668353405,-0.6611476571197248,40.0
1684189883342,6.261808640300616,-0.6620937078624387,40.0
1684189883347,6.342787242488315,-0.6613685890425385,40.0
1684189883352,6.429982354025653,-0.6608630117281912,40.0
1684189883357,6.513495219218781,-0.6624999493346627,40.0
1684189883362,6.603332542670453,-0.6631026016863419,40.0
1684189883367,6.6917673686142525,-0.6639483816537057,40.0
1684189883372,6.776828988717999,-0.6632461569985535,40.0
1684189883377,6.8592627769964345,-0.6628634515901863,40.0
1684189883382,6.955134094210585,-0.6521224942670272,40.0
1684189883387,7.051308481543956,-0.6459691415885795,40.0
1684189883392,7.158232265812405,-0.632282881361615,40.0
1684189883397,7.2361089937087755,-0.6287566952261894,40.0
1684189883402,7.304694727809893,-0.6285392440530534,40.0
1684189883407,7.375160936676883,-0.6286140835101178,40.0
1684189883412,7.449314786989345,-0.629718437525115,40.0
1684189883417,7.5165872918956325,-0.6312533072821264,40.0
1684189883422,7.591597240885067,-0.6322835992279691,40.0
1684189883427,7.665892401988988,-0.6342520979993015,40.0
1684189883432,7.747230134184157,-0.6354290184956541,40.0
1684189883437,7.826290773608132,-0.6375398462403901,40.0
1684189883442,7.90900480891275,-0.640277626270916,40.0
1684189883447,7.993945865676954,-0.6432721698502887,40.0
1684189883452,8.082255516964128,-0.6457919246419636,40.0
1684189883457,8.183023696672787,-0.6399826866165299,40.0
1684189883462,8.27190653212958,-0.6393235017770333,40.0
1684189883467,8.369213037467546,-0.6334200822121884,40.0
1684189883472,8.457534459423542,-0.6354190944664564,40.0
1684189883477,8.551523544006562,-0.6292174361261054,40.0
1684189883482,8.629755625924012,-0.626113290941738,40.0
1684189883487,8.697074371452988,-0.6245298371125474,40.0
1684189883492,8.7599105592504,-0.624529043671985,40.0
1684189883497,8.821877515572224,-0.6263710828763911,40.0
1684189883502,8.89370194908447,-0.6278789567726177,40.0
1684189883507,8.961835331400348,-0.6309771618736632,40.0
1684189883512,9.032403591011807,-0.6339636879642047,40.0
1684189883517,9.100337857935559,-0.637437613209076,40.0
1684189883522,9.170647819805621,-0.6426894536380352,40.0
1684189883527,9.233036834185606,-0.648411406424171,40.0
1684189883532,9.297491554661107,-0.6546395457485804,40.0
1684189883537,9.373793653190509,-0.6613271535505504,40.0
1684189883542,9.449062622355452,-0.665428682121948,40.0
1684189883547,9.536637100082562,-0.6699519949990078,40.0
1684189883552,9.624090778636036,-0.6752643441210628,40.0
1684189883557,9.705517305257958,-0.679325285333498,40.0
1684189883562,9.786309561807956,-0.6834304965517525,40.0
1684189883567,9.867361654785942,-0.6870905270097655,40.0
1684189883572,9.942081918016028,-0.6899465752069387,40.0
1684189883577,10.018300836889537,-0.6931841497224975,40.0
1684189883582,10.09858278860248,-0.6975580722459072,40.0
1684189883587,10.171152474822476,-0.7009150491373234,40.0
1684189883592,10.246991204622864,-0.7053646741560042,40.0
1684189883597,10.327164249406316,-0.711780825879784,40.0
1684189883602,10.403884032929128,-0.7164544351596748,40.0
1684189883607,10.477296248316048,-0.720167821351731,40.0
1684189883612,10.542213598418753,-0.7219033690409822,40.0
1684189883617,10.605949609395209,-0.7274044182316726,40.0
1684189883622,10.66830353399795,-0.7337747768543372,40.0
1684189883627,10.72695209880327,-0.7404653744316398,40.0
1684189883632,10.788903391551163,-0.7465556177098225,40.0
1684189883637,10.853717051230898,-0.7490582364797993,40.0
1684189883642,10.91064030951818,-0.7512782553524999,40.0
1684189883647,10.973543107829206,-0.7517034670870454,40.0
1684189883652,11.03960041626764,-0.7511078508782397,40.0
1684189883657,11.104848562226035,-0.7510491499368382,40.0
1684189883662,11.175417462822963,-0.7503946165988202,40.0
1684189883667,11.245445563378745,-0.749530141097927,40.0
1684189883672,11.331153812169628,-0.7487434835262503,40.0
1684189883677,11.468584437258354,-0.7439684699869735,40.0
1684189883682,11.691285573765025,-0.7250212567312984,40.0
1684189883687,11.888625261106275,-0.7028636654834718,40.0
1684189883692,12.04156557105659,-0.6749339636337809,40.0
1684189883697,12.161720018272268,-0.6461358022497468,40.0
1684189883702,12.268356035270031,-0.6171105060050903,40.0
1684189883707,12.373215639145602,-0.5883313582707664,40.0
1684189883712,12.464159189137662,-0.5606313597405509,40.0
1684189883717,12.534383322032049,-0.533783847515482,40.0
1684189883722,12.602449583889495,-0.5031702409425057,40.0
1684189883727,12.662394538613317,-0.4747244078794852,40.0
1684189883732,12.712190771006586,-0.4495395996747029,40.0
1684189883737,12.75363049034581,-0.42674728008439217,40.0
1684189883742,12.798120103780688,-0.40546287089468314,40.0
1684189883747,12.847842664386686,-0.381154850460163,40.0
1684189883752,12.904749795620717,-0.3643730652269398,40.0
1684189883757,12.968539415614861,-0.346796016071958,40.0
1684189883762,13.030175863726383,-0.33504664001522944,40.0
1684189883767,13.086994171909211,-0.3232754312145346,40.0
1684189883772,13.151077743202785,-0.3118065409896121,40.0
1684189883777,13.216835213999996,-0.2989406900154399,40.0
1684189883782,13.278429422202366,-0.2823449083927962,40.0
1684189883787,13.348865747232102,-0.26828203771213865,40.0
1684189883792,13.419911228123471,-0.25766627850066665,40.0
1684189883797,13.490694871572975,-0.2504163403838563,40.0
1684189883802,13.549116640605286,-0.2461348737175636,40.0
1684189883807,13.614195652908766,-0.23624209850251832,40.0
1684189883812,13.670905874370936,-0.23292040336233918,40.0
1684189883817,13.72975830496289,-0.22896534224271003,40.0
1684189883822,13.78509823168165,-0.22669337795557098,40.0
1684189883827,13.844027649028344,-0.22637324495125866,40.0
1684189883832,13.910867031092675,-0.22632104427850108,40.0
1684189883838,13.982476193704693,-0.23411686563069076,40.0
1684189883843,14.048965376164702,-0.24013151270346156,40.0
1684189883848,14.115042089345213,-0.24420091750318668,40.0
1684189883853,14.175193199709721,-0.24911198156486458,40.0
1684189883858,14.226537574058076,-0.25142066260085805,40.0
1684189883863,14.27467169529246,-0.2537672221939079,40.0
1684189883868,14.32163125878293,-0.25662351015500445,40.0
1684189883873,14.363127506253015,-0.2585358700987944,40.0
1684189883878,14.406952247937433,-0.2615171053274916,40.0
1684189883883,14.441755727463331,-0.2656726446910126,40.0
1684189883888,14.473459482280976,-0.27024928827193384,40.0
1684189883893,14.502789611688181,-0.27482328913567244,40.0
1684189883898,14.53193243782418,-0.2801223566963692,40.0
1684189883903,14.556947746374853,-0.2839671975532252,40.0
1684189883908,14.581659567130531,-0.28811131050837785,40.0
1684189883913,14.603081325532079,-0.2924193259919773,40.0
1684189883918,14.624053425556019,-0.29834663577433834,40.0
1684189883923,14.64938129870296,-0.3090151791885476,40.0
1684189883928,14.668725967427541,-0.3422983926802509,40.0
1684189883933,14.603923555920836,-0.4407958684170463,40.0
1684189883938,14.537560906054374,-0.5751212800619728,40.0
1684189883943,14.485317425704238,-0.7660510544690212,40.0
1684189883948,14.447651479218202,-0.9519575792252211,40.0
1684189883953,14.398929966157414,-1.1841395977378735,40.0
1684189883958,14.325328288330422,-1.4935192615306128,40.0
1684189883963,14.235227113342033,-1.9595884035549285,40.0
1684189883968,14.100037812644718,-2.5014551495298907,40.0
1684189883973,13.954557134878112,-3.050520624281925,40.0
1684189883978,13.82481062114142,-3.5170374617128237,40.0
1684189883983,13.737378029219876,-4.07710104162462,40.0
1684189883988,13.715132244544009,-4.345748705610298,40.0
1684189883993,13.681458808815304,-4.747169442098792,40.0
1684189883998,13.655821598793171,-5.187662151703199,40.0
1684189884003,13.304246952753825,-6.4733829763641175,40.0
1684189884008,13.03309640159929,-7.402692820285002,40.0
1684189884013,13.184348706945375,-7.284147178061348,40.0
1684189884018,13.29067649498465,-7.175413242575316,40.0
1684189884023,13.352576710303307,-7.471126904575049,40.0
1684189884028,13.466162180755008,-8.204488778054863,40.0
1684189884033,13.518012924418379,-8.116027396671296,40.0
1684189884038,13.551846975915744,-8.20508187270365,40.0
1684189884043,13.503710182910888,-8.348035276055468,40.0
1684189884048,13.501751043318702,-9.633585389749225,40.0
1684189884053,13.513598155739931,-10.456911081871663,40.0
1684189884058,13.522026018657025,-10.914447201664217,40.0
1684189884063,13.52772545917765,-11.25571923629896,40.0
1684189884068,13.52949154915404,-11.456791959992474,40.0
1684189884073,13.537403418082654,-11.655081399869673,40.0
1684189884078,13.550209310536136,-11.827262340988682,40.0
1684189884083,13.566565772008815,-12.019748564803683,40.0
1684189884088,13.583229289394552,-12.172657252888317,40.0
1684189884093,13.600907214045538,-12.277439430153427,40.0
1684189884098,13.615799871232593,-12.354759716711698,40.0
1684189884103,13.62902168873206,-12.448999595807411,40.0
1684189884108,13.642288643842528,-12.5340697948649,40.0
1684189884113,13.64953950610886,-12.601379772669386,40.0
1684189884118,13.638628706496622,-12.597017163218148,40.0
1684189884123,13.630462173063293,-12.586292992170165,40.0
1684189884128,13.623221952173889,-12.581562863394122,40.0
1684189884133,13.613309949281888,-12.60485619579991,40.0
1684189884138,13.606836400836034,-12.616387254945192,40.0
1684189884143,13.6015265273817,-12.61991033525619,40.0
1684189884148,13.597149183961626,-12.608930955007942,40.0
1684189884153,13.592457305607422,-12.611880581353567,40.0
1684189884158,13.58702361427085,-12.62005537625875,40.0
1684189884163,13.58187437449574,-12.622202039529666,40.0
1684189884168,13.57644024644278,-12.621000540057974,40.0
1684189884173,13.570239025513908,-12.627759671732564,40.0
1684189884178,13.56457218057792,-12.637588767391135,40.0
1684189884183,13.558618089870675,-12.652526296877223,40.0
1684189884188,13.55372739079337,-12.690702304854682,40.0
1684189884193,13.536321327174974,-12.541028199384606,40.0
1684189884198,13.48168241309423,-12.291314039013626,40.0
1684189884203,13.40812525496003,-11.574840954154768,40.0
1684189884208,13.344827811412188,-10.845301305537596,40.0
1684189884213,13.308211827199308,-10.159943628380944,40.0
1684189884218,13.27503517557529,-9.607568097968569,40.0
1684189884223,13.243537573401134,-9.207084462788886,40.0
1684189884228,13.203963755277076,-8.91586600044348,40.0
1684189884233,13.162182962641293,-8.681072993297017,40.0
1684189884238,13.125200654119007,-8.507584323048032,40.0
1684189884243,13.088770574371331,-8.367599367924418,40.0
1684189884248,13.055707143753141,-8.289288176370754,40.0
1684189884253,13.024732376734676,-8.264017800108892,40.0
1684189884258,12.997652031244808,-8.278309848287568,40.0
1684189884263,12.973685451342305,-8.309807838212034,40.0
1684189884268,12.950712511439404,-8.34413155903804,40.0
1684189884273,12.93359139729633,-8.388579169265526,40.0
1684189884278,12.917830022347147,-8.435538930659535,40.0
1684189884283,12.904140073449806,-8.484974519821371,40.0
1684189884288,12.892510238651715,-8.535583335120183,40.0
1684189884293,12.884465885123188,-8.580236521806265,40.0
1684189884298,12.875867320128263,-8.622690274217938,40.0
1684189884303,12.866886254455128,-8.662813333576446,40.0
1684189884308,12.855700943802002,-8.692889467152494,40.0
1684189884313,12.845366066630124,-8.724583548321696,40.0
1684189884318,12.835376090886172,-8.75403768686538,40.0
1684189884323,12.82811182419167,-8.775825925377585,40.0
1684189884328,12.822223390478971,-8.79412657728072,40.0
1684189884333,12.817704929993809,-8.817185610559783,40.0
1684189884338,12.803064525647695,-8.846049433717294,40.0
1684189884343,12.79209476325284,-8.887982675100178,40.0
1684189884348,12.785445177910162,-8.939236837868298,40.0
1684189884353,12.77824960515028,-9.012000639919602,40.0
1684189884358,12.771671591357032,-9.096531449813806,40.0
1684189884363,12.765463618428686,-9.189113681396378,40.0
1684189884368,12.759278669139187,-9.286011448843022,40.0
1684189884373,12.752717201322971,-9.401446664336229,40.0
