time (milliseconds),x,y,z
1684189917354,-9.199072173413253,-0.9107480088677231,40.0
1684189917359,-9.110588833914141,-0.9070662326591034,40.0
1684189917364,-9.024348728423393,-0.9027465890657331,40.0
1684189917369,-8.94519715351951,-0.898508805824974,40.0
1684189917374,-8.857726804731001,-0.8952633654845997,40.0
1684189917379,-8.77193808848452,-0.8940407862332383,40.0
1684189917384,-8.684848894265905,-0.8935944597634795,40.0
1684189917389,-8.595558438343074,-0.8924455393580637,40.0
1684189917394,-8.509297143517463,-0.8907832343608271,40.0
1684189917399,-8.432841542287795,-0.8879021038352751,40.0
1684189917404,-8.348626103020816,-0.8854002754742121,40.0
1684189917409,-8.241413152151601,-0.8792066184572933,40.0
1684189917414,-8.138793791556173,-0.8724729457445048,40.0
1684189917419,-8.036295078087061,-0.8675886666639463,40.0
1684189917424,-7.951498587585025,-0.8609918518442978,40.0
1684189917429,-7.877227839855485,-0.8567709103216408,40.0
1684189917434,-7.802707674121178,-0.8537377010756304,40.0
1684189917439,-7.72246868808288,-0.8513785393035231,40.0
1684189917444,-7.64178399261931,-0.8496347332340823,40.0
1684189917449,-7.5574687780880145,-0.8477172809936452,40.0
1684189917454,-7.469512970660209,-0.8461581509877442,40.0
1684189917459,-7.382282611238419,-0.8428966792482768,40.0
1684189917464,-7.30346263654924,-0.8382069447946576,40.0
1684189917469,-7.226745214267854,-0.8326370974791181,40.0
1684189917474,-7.147332110688321,-0.8263725544983007,40.0
1684189917479,-7.071571351957486,-0.8220792095298457,40.0
1684189917484,-6.981286672020777,-0.8098989453890852,40.0
1684189917489,-6.903834403463936,-0.8019179122201946,40.0
1684189917494,-6.814893578164095,-0.7958149605420423,40.0
1684189917499,-6.737848696094928,-0.786106014364205,40.0
1684189917504,-6.660184113960437,-0.780785957127952,40.0
1684189917509,-6.584379159102359,-0.7753960555111241,40.0
1684189917514,-6.507074052081076,-0.7711030900464713,40.0
1684189917519,-6.4347885988443245,-0.769221418093702,40.0
1684189917524,-6.369827219510218,-0.7671615791286029,40.0
1684189917529,-6.316465232324542,-0.7651804808502365,40.0
1684189917534,-6.273340973608653,-0.7639600383903588,40.0
1684189917539,-6.223682505749359,-0.7626000064781524,40.0
1684189917544,-6.158473152664494,-0.7614807018964156,40.0
1684189917549,-6.09219718238612,-0.7598350911804133,40.0
1684189917554,-6.036428151656179,-0.7568041058797468,40.0
1684189917559,-5.977553633224991,-0.7546574491882456,40.0
1684189917564,-5.915791431933901,-0.7542454108312068,40.0
1684189917569,-5.848914136691921,-0.7547925058500665,40.0
1684189917574,-5.780925355517289,-0.7559845747132012,40.0
1684189917579,-5.709066735098415,-0.7576930149101733,40.0
1684189917584,-5.635911131222451,-0.7594409945416568,40.0
1684189917589,-5.563668787596349,-0.7605052666443837,40.0
1684189917594,-5.491029063170095,-0.76245896144698,40.0
1684189917599,-5.413549619091066,-0.7639979491071752,40.0
1684189917604,-5.33896517868765,-0.7655865457286402,40.0
1684189917609,-5.263569911043769,-0.7669726029331951,40.0
1684189917614,-5.177520402441436,-0.766922024954919,40.0
1684189917619,-5.095437107092624,-0.7656343736924093,40.0
1684189917624,-5.008830004273884,-0.7653073567241088,40.0
1684189917629,-4.9188538260383226,-0.7648146561931586,40.0
1684189917634,-4.830708597956091,-0.7639269479996131,40.0
1684189917639,-4.746186758200585,-0.7621649060891006,40.0
1684189917644,-4.658089579110492,-0.7605997718281241,40.0
1684189917649,-4.571618404296551,-0.7602116061226853,40.0
1684189917654,-4.485288271378177,-0.7602695263160543,40.0
1684189917659,-4.398208147855975,-0.760007727664233,40.0
1684189917664,-4.30992648390251,-0.7604711146521164,40.0
1684189917669,-4.232938973255729,-0.7614840651775324,40.0
1684189917674,-4.152578845542778,-0.7628942277138916,40.0
1684189917679,-4.070120832466223,-0.7643842309559932,40.0
1684189917684,-3.988276043687417,-0.7650725811801553,40.0
1684189917689,-3.9135857183486134,-0.765335399525861,40.0
1684189917694,-3.830007425143203,-0.7656236969577008,40.0
1684189917699,-3.747577750565317,-0.7659582162600367,40.0
1684189917704,-3.6660017717140425,-0.7653322566454341,40.0
1684189917709,-3.5800602105965025,-0.7651043643644849,40.0
1684189917714,-3.4973228422349374,-0.7650858065960588,40.0
1684189917719,-3.4134178145308463,-0.7651892495267005,40.0
1684189917724,-3.3215942769340083,-0.7659257579118195,40.0
1684189917729,-3.2397642275280614,-0.7665214328576274,40.0
1684189917734,-3.1528825374275375,-0.7678338881498025,40.0
1684189917739,-3.069361059700968,-0.7700386704584782,40.0
1684189917744,-2.9941044666839183,-0.7716147823627468,40.0
1684189917749,-2.9115823084390318,-0.7731834701196179,40.0
1684189917754,-2.830225003008062,-0.7754381743071431,40.0
1684189917759,-2.75309488576894,-0.7780224010779467,40.0
1684189917764,-2.6773244798902947,-0.7811719985805621,40.0
1684189917769,-2.588165488320441,-0.777488007729577,40.0
1684189917774,-2.5033571843745617,-0.7763012847493638,40.0
1684189917779,-2.3964553958622234,-0.774690788999062,40.0
1684189917784,-2.3035562399252223,-0.7719796706142596,40.0
1684189917789,-2.2183756060423927,-0.7719277156709541,40.0
1684189917794,-2.144111316220962,-0.7732518948177101,40.0
1684189917799,-2.0689088793143164,-0.7759009212020695,40.0
1684189917804,-1.971642270821421,-0.7789312827271007,40.0
1684189917809,-1.8810741098982084,-0.7820920270830455,40.0
1684189917814,-1.7850005806898595,-0.7879761156253628,40.0
1684189917819,-1.692484808441201,-0.7935850076583475,40.0
1684189917824,-1.606452878690205,-0.7989221178062775,40.0
1684189917829,-1.5004318891321082,-0.7965576984863363,40.0
1684189917834,-1.3926396823045728,-0.7978014323516107,40.0
1684189917839,-1.2723357243499425,-0.797161201485846,40.0
1684189917844,-1.1120483241729928,-0.7941029620268616,40.0
1684189917849,-0.9862931465732866,-0.7935967983991996,40.0
1684189917854,-0.8833504408948756,-0.7961118814516016,40.0
1684189917859,-0.7880304840107001,-0.8006754661336567,40.0
1684189917864,-0.6913233458177279,-0.8055635583725472,40.0
1684189917869,-0.5878239889085284,-0.8110538598581356,40.0
1684189917874,-0.4888583469121761,-0.8174713443904625,40.0
1684189917879,-0.37633483637876747,-0.8163257140799483,40.0
1684189917884,-0.2905079788670549,-0.8145506048415329,40.0
1684189917889,-0.1910816558009646,-0.8132572900892396,40.0
1684189917894,-0.10674230914261079,-0.8114495929649297,40.0
1684189917899,-0.007521534393016175,-0.8084449227642438,40.0
1684189917904,0.07077450877429874,-0.8063252966858205,40.0
1684189917909,0.15171216297855145,-0.8091715443674059,40.0
1684189917914,0.22877101593655386,-0.8135014108146117,40.0
1684189917919,0.34200310675494144,-0.8132376167408681,40.0
1684189917924,0.4316343831115246,-0.814415820192351,40.0
1684189917929,0.5175511249284791,-0.8165184233796269,40.0
1684189917934,0.6043157983186552,-0.8193454679316098,40.0
1684189917939,0.6910087631547357,-0.8225361130006803,40.0
1684189917944,0.7794749078627765,-0.8274542915337796,40.0
1684189917949,0.8474928968746248,-0.8320861178918724,40.0
1684189917954,0.9208857086830026,-0.8374053041672169,40.0
1684189917959,1.0477130055611474,-0.8457186767710524,40.0
1684189917964,1.1530202389934339,-0.8521871041208456,40.0
1684189917969,1.2435266344903915,-0.8580918194672802,40.0
1684189917974,1.3218657678358405,-0.8603476297606943,40.0
1684189917979,1.3875558340097303,-0.8627186446309776,40.0
1684189917984,1.457706104669784,-0.8634536544744091,40.0
1684189917989,1.5255414687270406,-0.8619457440227738,40.0
1684189917994,1.5952719632183723,-0.8574771991747558,40.0
1684189917999,1.7231119173764873,-0.8578316533913204,40.0
1684189918004,1.821222024639144,-0.8574037583505552,40.0
1684189918009,1.9109341579280457,-0.8576532696729127,40.0
1684189918014,1.993486438091118,-0.8571382789935624,40.0
1684189918019,2.075422564271034,-0.8572676247060379,40.0
1684189918024,2.156981572059488,-0.8566382956984777,40.0
1684189918029,2.2370798988591605,-0.8551289705994318,40.0
1684189918034,2.329993587688362,-0.8554825264507855,40.0
1684189918039,2.4176738136441567,-0.85607409582234,40.0
1684189918044,2.5008017445962416,-0.8556218331088448,40.0
1684189918049,2.5808184632840163,-0.8530027593492627,40.0
1684189918054,2.6620741643677426,-0.8503881439661256,40.0
1684189918059,2.7567800603563226,-0.8487582839554446,40.0
1684189918064,2.8944283377675446,-0.8451108185055521,40.0
1684189918069,3.1061988541113843,-0.8375360284756632,40.0
1684189918074,3.282980542654019,-0.8291149657378898,40.0
1684189918079,3.4251238524511995,-0.8224103920613967,40.0
1684189918084,3.5265896934626992,-0.8145544219428856,40.0
1684189918089,3.6169024721412106,-0.8068403673262792,40.0
1684189918094,3.702089104873105,-0.8011684040717354,40.0
1684189918099,3.7787241566729257,-0.7939536234155438,40.0
1684189918104,3.870211825234133,-0.7881747658667954,40.0
1684189918109,3.959849117591188,-0.7827150591941078,40.0
1684189918114,4.0308653020686105,-0.7793528982462348,40.0
1684189918119,4.099882968498015,-0.7739361595167524,40.0
1684189918124,4.1637781149849715,-0.7714067070711947,40.0
1684189918129,4.232871283942124,-0.7684462709174406,40.0
1684189918134,4.306927157261087,-0.7659397247485848,40.0
1684189918139,4.438665997136045,-0.7413676336956379,40.0
1684189918144,4.5383471754861535,-0.7275560337929042,40.0
1684189918149,4.618657506083618,-0.7202280211952587,40.0
1684189918154,4.687713673169547,-0.7140044731014745,40.0
1684189918159,4.76310671201846,-0.7088416860472728,40.0
1684189918164,4.830823848467814,-0.7052750560629597,40.0
1684189918169,4.889174598120634,-0.7026163218339847,40.0
1684189918174,4.9553344674401165,-0.6991284577491474,40.0
1684189918179,5.021203247771063,-0.6962447017080533,40.0
1684189918184,5.090436879695761,-0.6958296197416549,40.0
1684189918189,5.170294966836526,-0.6925755569517236,40.0
1684189918194,5.243722840669294,-0.689912565616136,40.0
1684189918199,5.320569412396193,-0.6836258118283529,40.0
1684189918204,5.425017284100142,-0.6606008306460973,40.0
1684189918209,5.5176675002599715,-0.6512729545245741,40.0
1684189918214,5.61507619903653,-0.6304371976529283,40.0
1684189918219,5.710798873357822,-0.6230880825665459,40.0
1684189918224,5.804886823685875,-0.6170681079070821,40.0
1684189918229,5.896639081919219,-0.6156931805085757,40.0
1684189918234,5.978226356099999,-0.6128008639885449,40.0
1684189918239,6.052727405141651,-0.6107833855266672,40.0
1684189918244,6.135001603716981,-0.611861030082088,40.0
1684189918249,6.207947727659161,-0.6147020006963168,40.0
1684189918254,6.292229020014396,-0.6143728252098986,40.0
1684189918259,6.375807660367423,-0.6135585667699662,40.0
1684189918264,6.457259909270129,-0.6129027682943878,40.0
1684189918269,6.536710728458567,-0.6125278172996242,40.0
1684189918274,6.602698735778522,-0.6123243348443443,40.0
1684189918279,6.683167363096101,-0.5971886625817134,40.0
1684189918284,6.759683380734262,-0.5877174120310453,40.0
1684189918289,6.836619981250076,-0.584413212608715,40.0
1684189918294,6.927694334543874,-0.5703010655336702,40.0
1684189918299,7.000218288516501,-0.5634077375664384,40.0
1684189918304,7.065612362414717,-0.5579173361011189,40.0
1684189918309,7.1197865981873845,-0.5538614066560075,40.0
1684189918314,7.166784355362287,-0.5524696845773621,40.0
1684189918319,7.216845186073454,-0.5538505314932624,40.0
1684189918324,7.280545263254197,-0.5531514772629086,40.0
1684189918329,7.345527682338192,-0.5561176294738682,40.0
1684189918334,7.4108143624628,-0.5585176174308922,40.0
1684189918339,7.479979529316725,-0.5585688428468086,40.0
1684189918344,7.552005145809819,-0.559769659873777,40.0
1684189918349,7.616596504980886,-0.5642933861370011,40.0
1684189918354,7.687912898156796,-0.5690827563240187,40.0
1684189918359,7.75228292360916,-0.5710059533268951,40.0
1684189918364,7.8332516359018936,-0.5724866829789771,40.0
1684189918369,7.9143142016503445,-0.5736854231786365,40.0
1684189918374,7.995349335291508,-0.5750098163701358,40.0
1684189918379,8.069638107519948,-0.576930336386258,40.0
1684189918384,8.126586929011717,-0.5826835939094583,40.0
1684189918389,8.183575845799231,-0.5854190358164405,40.0
1684189918394,8.234348723300194,-0.586218973391834,40.0
1684189918399,8.289001577987834,-0.5877672748813956,40.0
1684189918404,8.343692661019094,-0.5903795150935608,40.0
1684189918409,8.411678378566203,-0.5945884074678178,40.0
1684189918414,8.481129645002596,-0.598518833550751,40.0
1684189918419,8.542148381693176,-0.601650776249357,40.0
1684189918424,8.603953630162492,-0.6051566598331308,40.0
1684189918429,8.670826877774525,-0.6082722570953157,40.0
1684189918434,8.743692562521563,-0.612639137284851,40.0
1684189918439,8.815316630054637,-0.6169664756696417,40.0
1684189918444,8.891056324175464,-0.6211068126680217,40.0
1684189918449,8.970420775461717,-0.6246495929384586,40.0
1684189918454,9.054801361343625,-0.6141837731859603,40.0
1684189918459,9.130370110492533,-0.6093861719686875,40.0
1684189918464,9.193775968951678,-0.607913340537168,40.0
1684189918469,9.254433059113614,-0.6092235551111832,40.0
1684189918474,9.31724548684562,-0.6106261937524389,40.0
1684189918479,9.3830594833918,-0.6115063202066844,40.0
1684189918484,9.442138059732168,-0.6134754979735785,40.0
1684189918489,9.510880292114873,-0.6152751735254449,40.0
1684189918494,9.588703539914022,-0.6169446901289672,40.0
1684189918499,9.669624125289513,-0.6176811644903297,40.0
1684189918504,9.750443412531668,-0.6177202368023651,40.0
1684189918509,9.828497278592799,-0.6190287382660233,40.0
1684189918514,9.907846636361015,-0.6217879236231604,40.0
1684189918519,9.977550048548792,-0.6276915718882904,40.0
1684189918524,10.03736791308867,-0.6306350895427586,40.0
1684189918529,10.095246740011676,-0.6357209313839762,40.0
1684189918534,10.188648478499811,-0.6297571069565353,40.0
1684189918539,10.386665660935723,-0.6336104948712888,40.0
1684189918544,10.631575788370213,-0.6428866359179948,40.0
1684189918549,10.868626611710546,-0.6532965899775207,40.0
1684189918554,11.04200451326745,-0.659123803595051,40.0
1684189918559,11.195500114761199,-0.6658849750069844,40.0
1684189918564,11.325238838192906,-0.670067033728911,40.0
1684189918569,11.443331141865631,-0.6740843687324717,40.0
1684189918574,11.54495630585382,-0.6772462538580448,40.0
1684189918579,11.62730724925687,-0.6786609257534948,40.0
1684189918584,11.689640261533253,-0.675943629685587,40.0
1684189918589,11.746110171249404,-0.674240457971504,40.0
1684189918594,11.797128348435397,-0.6728882308165542,40.0
1684189918599,11.844709612817088,-0.674107142857143,40.0
1684189918604,11.885940841984455,-0.6744222442485264,40.0
1684189918609,11.92638164863779,-0.675986370064236,40.0
1684189918614,11.962540725113184,-0.6779080679828842,40.0
1684189918619,12.001031647995022,-0.6851061563698522,40.0
1684189918624,12.0449510495646,-0.6961375479555503,40.0
1684189918629,12.079723264947066,-0.7104342947529203,40.0
1684189918634,12.112784972035747,-0.7254403638278839,40.0
1684189918639,12.15782035307203,-0.7379222104215623,40.0
1684189918644,12.20834331116077,-0.758809855200374,40.0
1684189918649,12.251853060609674,-0.7833169104986893,40.0
1684189918654,12.295827983722534,-0.8150871057899269,40.0
1684189918659,12.362616137559215,-0.8241827841607998,40.0
1684189918664,12.423468986991114,-0.8345962386194515,40.0
1684189918669,12.490548481469997,-0.8589355620195653,40.0
1684189918674,12.54548923332376,-0.8764290401504462,40.0
1684189918679,12.490618591379267,-0.9831904858212623,40.0
1684189918684,12.414389857834102,-1.3163361404751153,40.0
1684189918689,12.347238579829082,-2.0547715546688687,40.0
1684189918694,12.317007116914745,-3.3555308294669666,40.0
1684189918699,12.37918583474572,-4.457549503647637,40.0
1684189918704,12.378144375670635,-5.907974649420944,40.0
1684189918709,12.339858010231929,-7.1936527218245025,40.0
1684189918714,12.300561923453113,-8.063697443535961,40.0
1684189918719,12.246340674232174,-8.636126277840722,40.0
1684189918724,12.136792942619712,-9.281212968503626,40.0
1684189918729,12.002952118059016,-9.578401978647488,40.0
1684189918734,11.888781495586278,-9.788497105738589,40.0
1684189918739,11.79492401675201,-9.9653661741896,40.0
1684189918744,11.706777364186836,-10.098418443487658,40.0
1684189918749,11.613343051922996,-10.173176692535266,40.0
1684189918754,11.5245286981643,-10.217388741905653,40.0
1684189918759,11.437368099671119,-10.26556825607679,40.0
1684189918764,11.276673252390362,-10.467829239756057,40.0
1684189918769,11.129908640578668,-10.600906737971581,40.0
1684189918774,11.002474995689372,-10.68110039315055,40.0
1684189918779,10.891335231074423,-10.729766736288571,40.0
1684189918784,10.798824483785282,-10.76736037534327,40.0
1684189918789,10.722664586963987,-10.779663845588495,40.0
1684189918794,10.66128526863678,-10.781575342246006,40.0
1684189918799,10.612330426434283,-10.777614204569145,40.0
1684189918804,10.574139101340986,-10.789081832806882,40.0
1684189918809,10.542488829980545,-10.813733244970818,40.0
1684189918814,10.513520504691398,-10.841587015868877,40.0
1684189918819,10.49083741651916,-10.863198310287919,40.0
1684189918824,10.469970541329786,-10.882520191374464,40.0
1684189918829,10.449680082603463,-10.900920737872962,40.0
1684189918834,10.430903085819338,-10.915997734001731,40.0
1684189918839,10.413221373784706,-10.931832368508811,40.0
1684189918844,10.397413997678242,-10.960835832893283,40.0
1684189918849,10.382392968134456,-10.99261384713903,40.0
1684189918854,10.370600053246829,-11.02709707495293,40.0
1684189918859,10.362472435454585,-11.06825312968544,40.0
1684189918864,10.355832525741327,-11.109770472724785,40.0
1684189918869,10.34808880672384,-11.147571851623617,40.0
1684189918874,10.339290472322897,-11.190004590645996,40.0
1684189918879,10.331808539558658,-11.227462556216514,40.0
1684189918884,10.323717440919427,-11.267379473059943,40.0
1684189918889,10.313322776102112,-11.310113848924521,40.0
1684189918894,10.302538953938553,-11.359031669720723,40.0
1684189918899,10.29197768388938,-11.40915440451807,40.0
1684189918904,10.263527100217349,-11.271747005422505,40.0
1684189918909,10.216859019183929,-11.170602462197756,40.0
1684189918914,10.181070187392798,-11.016979201599451,40.0
1684189918919,10.161652868592,-10.769109373733755,40.0
1684189918924,10.15438196123846,-10.470767056098643,40.0
1684189918929,10.148939697274965,-10.184559407981705,40.0
1684189918934,10.145799819182757,-9.933403226696436,40.0
1684189918939,10.143118939332112,-9.723947806050148,40.0
1684189918944,10.139620971311311,-9.54331469037943,40.0
1684189918949,10.13683557936654,-9.3843774266786,40.0
1684189918954,10.130127675228383,-9.234773159237797,40.0
1684189918959,10.124614936044523,-9.116962252111778,40.0
1684189918964,10.122948093158815,-9.038031225415397,40.0
1684189918969,10.122829890894119,-8.98377927568897,40.0
1684189918974,10.12445732657936,-8.951005548911592,40.0
1684189918979,10.12573100341003,-8.92720731103674,40.0
1684189918984,10.126775190394975,-8.924922744389468,40.0
1684189918990,10.128863721521792,-8.937056367983029,40.0
1684189918995,10.1303096291902,-8.951537906960297,40.0
1684189919000,10.13385471817031,-8.976321259769367,40.0
1684189919005,10.136826334344477,-8.99567422261124,40.0
1684189919010,10.140416126787411,-9.021395586559672,40.0
1684189919015,10.143566139387906,-9.05118339351782,40.0
1684189919020,10.146667342747762,-9.084966491730682,40.0
1684189919025,10.149654286342198,-9.119824860953798,40.0
1684189919030,10.152269458502373,-9.150919967916575,40.0
1684189919035,10.154417873155388,-9.179249450923443,40.0
1684189919040,10.156889855752665,-9.201174612637868,40.0
1684189919045,10.15903826412214,-9.227708159552076,40.0
1684189919050,10.160924304878487,-9.26876621879699,40.0
1684189919055,10.16315201570592,-9.324628507599094,40.0
1684189919060,10.164755279681874,-9.391368389419261,40.0
1684189919065,10.166510872591498,-9.4729008292197,40.0
1684189919070,10.167031374783663,-9.569955112303974,40.0
1684189919075,10.16731878743689,-9.677571143337982,40.0
1684189919080,10.168262909205046,-9.782365266667233,40.0
1684189919085,10.169133304544985,-9.885805046307151,40.0
1684189919090,10.169844911287644,-9.98771732218515,40.0
1684189919095,10.169836473043812,-10.091190576088632,40.0
1684189919100,10.169144943878738,-10.191463786614857,40.0
1684189919105,10.1680951064418,-10.284383573297038,40.0
1684189919110,10.16738462716944,-10.376165910050846,40.0
1684189919115,10.166086716788245,-10.46651813988838,40.0
1684189919120,10.164301749513314,-10.550114802492853,40.0
1684189919125,10.162155942041958,-10.636722316872678,40.0
1684189919130,10.154681810817493,-10.70864563880859,40.0
1684189919135,10.150729440920136,-10.786448319582673,40.0
1684189919140,10.146923900844502,-10.864858175549097,40.0
1684189919145,10.143802960165736,-10.947724800860705,40.0
1684189919150,10.13958286391018,-11.035535911271817,40.0
1684189919155,10.13499218938654,-11.132442788057775,40.0
1684189919160,10.131156935024503,-11.229933031705169,40.0
1684189919165,10.127817602676576,-11.309772110306056,40.0
1684189919170,10.12449287320305,-11.398123563965664,40.0
1684189919175,10.121630636486191,-11.492922636747466,40.0
1684189919180,10.118577244482536,-11.57955860295693,40.0
1684189919185,10.115826142880113,-11.658245350769064,40.0
1684189919190,10.113711915516035,-11.730643023510186,40.0
1684189919195,10.111874967815027,-11.802530168048476,40.0
1684189919200,10.110378877321027,-11.872705806590105,40.0
1684189919205,10.109162756236108,-11.94515017127149,40.0
1684189919210,10.107542130515965,-12.024649816608973,40.0
1684189919215,10.106551183370577,-12.099089483431522,40.0
1684189919220,10.104862429225122,-12.17677454739027,40.0
1684189919225,10.103823223700862,-12.417684092610447,40.0
1684189919230,10.102143017492962,-12.716071767773574,40.0
1684189919235,10.09920390327457,-12.9979389291515,40.0
1684189919240,10.09831278109483,-13.243801831936706,40.0
1684189919245,10.095931481232402,-13.43930196939391,40.0
1684189919250,10.092821432759841,-13.592975628401533,40.0
1684189919255,10.088764695844786,-13.721389498441969,40.0
1684189919260,10.084269479565792,-13.855834568110758,40.0
1684189919265,10.078005566226334,-13.978675865313,40.0
1684189919270,10.070226678291194,-14.101438535309505,40.0
