time (milliseconds),x,y,z
1684189893951,-0.3698186820057522,-1.0309065899712393,40.0
1684189893956,-0.3118725860035473,-1.0286913575800865,40.0
1684189893961,-0.25680988345921074,-1.027359575851548,40.0
1684189893966,-0.20406979186881916,-1.0259908888839984,40.0
1684189893971,-0.15097057514267279,-1.0246232487883442,40.0
1684189893976,-0.09559154520991929,-1.023817859893765,40.0
1684189893981,-0.04469465984843028,-1.0234556934674572,40.0
1684189893986,0.006802224327355045,-1.0230145257499201,40.0
1684189893991,0.05793900399330981,-1.023175601597324,40.0
1684189893996,0.11515811733683849,-1.0234987780955498,40.0
1684189894001,0.17998083352173036,-1.0252265265659792,40.0
1684189894006,0.24792652635769885,-1.0271584783089298,40.0
1684189894011,0.3157139727441606,-1.0282511986827245,40.0
1684189894016,0.3859058724197747,-1.0301493964718664,40.0
1684189894021,0.4479769508956038,-1.0315274533440708,40.0
1684189894026,0.5136531660639165,-1.0315080758514785,40.0
1684189894031,0.5891404000568252,-1.0332566994611618,40.0
1684189894036,0.6908902455373669,-1.0262105286326864,40.0
1684189894041,0.7673113287776766,-1.0213208736455592,40.0
1684189894046,0.8832625764059749,-1.0209809381538095,40.0
1684189894051,0.9793320825515948,-1.020838023764853,40.0
1684189894056,1.067246795067441,-1.0204549298071988,40.0
1684189894061,1.1486465525091991,-1.0201118224131185,40.0
1684189894066,1.2320631864227654,-1.0196536836395445,40.0
1684189894071,1.3077620598473492,-1.0188341597090302,40.0
1684189894076,1.3845965980634145,-1.0179785762473,40.0
1684189894081,1.4590801120706138,-1.017484256961621,40.0
1684189894086,1.540397442481358,-1.0170811572701783,40.0
1684189894091,1.6261884905756712,-1.019291165549216,40.0
1684189894096,1.7329330981050237,-1.0083845141807826,40.0
1684189894101,1.8314507730513498,-1.0036449571417128,40.0
1684189894106,1.948222852049554,-0.9918378383791849,40.0
1684189894111,2.059430693738713,-0.9885684007880823,40.0
1684189894116,2.1590334217219653,-0.988176225628429,40.0
1684189894121,2.2468951753489548,-0.9866108820146595,40.0
1684189894126,2.332219775110671,-0.9866513293560535,40.0
1684189894131,2.4266682166471916,-0.9868298422026291,40.0
1684189894136,2.5315400104841035,-0.9868688113974028,40.0
1684189894141,2.623577270002426,-0.9866132560242352,40.0
1684189894146,2.711302272886777,-0.9849911270189792,40.0
1684189894151,2.804429376355601,-0.9839448644323245,40.0
1684189894156,2.9229113572379237,-0.9740764477502063,40.0
1684189894161,3.036481354041479,-0.9729163615351742,40.0
1684189894166,3.157484928999735,-0.9568780754071781,40.0
1684189894171,3.276564781685794,-0.9468629094175445,40.0
1684189894176,3.4004457204810565,-0.9270584456000162,40.0
1684189894181,3.5006807693697963,-0.9183759533783431,40.0
1684189894186,3.5999055954766175,-0.917009385215649,40.0
1684189894191,3.690165151364475,-0.9190857760486825,40.0
1684189894196,3.7839711522134687,-0.9218190020426145,40.0
1684189894201,3.8724407913711723,-0.9245861902976937,40.0
1684189894206,3.9748903084431086,-0.9266260234109174,40.0
1684189894211,4.085436174737349,-0.9146492895903444,40.0
1684189894216,4.196257414868559,-0.9127755997771265,40.0
1684189894221,4.287027815502238,-0.9123887128414064,40.0
1684189894226,4.375743976494618,-0.9107932562901545,40.0
1684189894231,4.4610531951939745,-0.9073396766862657,40.0
1684189894236,4.561521137933916,-0.9052570750894233,40.0
1684189894241,4.669669004354463,-0.9054142782909234,40.0
1684189894246,4.782587672110537,-0.9074461354963753,40.0
1684189894251,4.905145856196583,-0.9073749915601226,40.0
1684189894256,5.096825651310688,-0.9031884654205625,40.0
1684189894261,5.368747401268383,-0.8973546425961885,40.0
1684189894266,5.5735969864369475,-0.8911017077530574,40.0
1684189894271,5.725036729266404,-0.8860695542168431,40.0
1684189894276,5.842553974360789,-0.8803698904035923,40.0
1684189894281,5.947365493808746,-0.8750372890954045,40.0
1684189894286,6.028136645208799,-0.8720579726563922,40.0
1684189894291,6.112002655069625,-0.8706685635304332,40.0
1684189894296,6.195783754458557,-0.8685530593488989,40.0
1684189894301,6.273125719475265,-0.8651623622176392,40.0
1684189894306,6.352858725660777,-0.8625498532506648,40.0
1684189894311,6.4283073095271135,-0.8597632075079854,40.0
1684189894316,6.493335414010932,-0.8566176694114047,40.0
1684189894321,6.546367824992348,-0.850997411453255,40.0
1684189894326,6.608266517168771,-0.84455496835504,40.0
1684189894331,6.687773426170623,-0.8394297524181167,40.0
1684189894336,6.767094550316398,-0.8326790304550092,40.0
1684189894341,6.8654320198339125,-0.8289162691055153,40.0
1684189894346,6.954018145842873,-0.824958706380283,40.0
1684189894351,7.0329067697379175,-0.8219431273363929,40.0
1684189894356,7.1087353155108035,-0.8195275769729329,40.0
1684189894361,7.197686164753037,-0.8180131179661664,40.0
1684189894366,7.293893017236034,-0.8189276102885481,40.0
1684189894371,7.3874101121881255,-0.8198785560991486,40.0
1684189894376,7.471558273868817,-0.8197810539082763,40.0
1684189894381,7.555889876356722,-0.8202576690488721,40.0
1684189894386,7.6399757648580255,-0.8200438880092054,40.0
1684189894391,7.730847945918579,-0.821082463777122,40.0
1684189894396,7.825299098957702,-0.8226686384079853,40.0
1684189894401,7.916490360154694,-0.8237176186538576,40.0
1684189894406,8.011277858023028,-0.8240099232093749,40.0
1684189894411,8.099274423161312,-0.8242797807961956,40.0
1684189894416,8.182392678810796,-0.823878805079667,40.0
1684189894421,8.25867466003503,-0.8242701540629835,40.0
1684189894426,8.326869715532707,-0.8256130901541868,40.0
1684189894431,8.397823934068022,-0.828074234794775,40.0
1684189894436,8.468510284599018,-0.8317648369871375,40.0
1684189894441,8.541210474262822,-0.8357973263076721,40.0
1684189894446,8.620412339489436,-0.840435872512406,40.0
1684189894451,8.690788982111437,-0.8449190526441847,40.0
1684189894456,8.76253550489133,-0.8488408049754972,40.0
1684189894461,8.825333938336767,-0.852849986121112,40.0
1684189894466,8.88830599838726,-0.8523953896549004,40.0
1684189894471,8.952112901258547,-0.8512077601678472,40.0
1684189894476,9.025822751583162,-0.8524461069002854,40.0
1684189894481,9.10592690918118,-0.8561387383801683,40.0
1684189894486,9.170903904073391,-0.8611229406000032,40.0
1684189894491,9.245618501667186,-0.8642679982260476,40.0
1684189894496,9.31846914619931,-0.8665458224000082,40.0
1684189894501,9.384823074220266,-0.8680982918715441,40.0
1684189894506,9.452341162903991,-0.8706466127702784,40.0
1684189894511,9.517489836750556,-0.8724869476528395,40.0
1684189894516,9.581586988786025,-0.8739968054108481,40.0
1684189894521,9.640657570101919,-0.8775009208368401,40.0
1684189894526,9.713484626406022,-0.8806261425207095,40.0
1684189894531,9.780170332210622,-0.8852909043917536,40.0
1684189894536,9.84298629902751,-0.8880858914284715,40.0
1684189894541,9.91121370128398,-0.8915727210898374,40.0
1684189894546,9.984701030927836,-0.896701030927835,40.0
1684189894551,10.058974110386167,-0.892264469697126,40.0
1684189894556,10.129863697803273,-0.8937131772547644,40.0
1684189894561,10.215530857519218,-0.8871059320021719,40.0
1684189894566,10.29306083581467,-0.8823532449451523,40.0
1684189894571,10.367899680819516,-0.8828765714911588,40.0
1684189894576,10.44016523252881,-0.884093267890887,40.0
1684189894581,10.502267333336778,-0.8871607402313352,40.0
1684189894586,10.567013722212108,-0.8906195686358896,40.0
1684189894591,10.634369795995251,-0.8951328033549886,40.0
1684189894596,10.709001896967337,-0.900231115234553,40.0
1684189894601,10.784633043680046,-0.9046381820216058,40.0
1684189894606,10.862152240111607,-0.9106795271232503,40.0
1684189894611,10.941712778224836,-0.9171568180121287,40.0
1684189894616,11.01736766750358,-0.9227896167493204,40.0
1684189894621,11.084246810657195,-0.9294997213120029,40.0
1684189894626,11.149323597456377,-0.9353336739228856,40.0
1684189894631,11.213714067265581,-0.939881491577259,40.0
1684189894636,11.279398223687355,-0.9434036777528585,40.0
1684189894641,11.34698562682992,-0.9457346286931062,40.0
1684189894646,11.410205202456439,-0.9468354219714746,40.0
1684189894651,11.478557313178426,-0.9484711594795605,40.0
1684189894656,11.553128068124199,-0.9487746243809091,40.0
1684189894661,11.629907488330568,-0.9500545319884539,40.0
1684189894666,11.717912905713867,-0.9502407704654894,40.0
1684189894671,11.809346211568927,-0.9486174252498104,40.0
1684189894676,11.895707346089024,-0.9472953723656817,40.0
1684189894681,11.974314800313234,-0.9453406421299921,40.0
1684189894686,12.046030515691369,-0.9442607058764539,40.0
1684189894691,12.118574538643959,-0.9415143619506292,40.0
1684189894696,12.191685994349136,-0.9393567384771111,40.0
1684189894701,12.261325248391223,-0.936045471522235,40.0
1684189894706,12.334021378239079,-0.9343873120611621,40.0
1684189894711,12.405250469689575,-0.931964653372235,40.0
1684189894716,12.476338661260156,-0.9301292428266827,40.0
1684189894721,12.538436138933003,-0.9284422711048916,40.0
1684189894726,12.594090221747766,-0.9268817520023993,40.0
1684189894731,12.644540535550561,-0.9247405225425958,40.0
1684189894736,12.696614356505258,-0.9234069257618274,40.0
1684189894741,12.745924700388844,-0.9216769826406095,40.0
1684189894746,12.793163089673541,-0.9200592705853443,40.0
1684189894751,12.839609926433127,-0.9176792660750922,40.0
1684189894756,12.885124037288422,-0.9140308677198303,40.0
1684189894761,12.928711911692206,-0.9091893380594529,40.0
1684189894766,12.972942279948349,-0.9030035625507359,40.0
1684189894771,13.016781283725079,-0.8933188317685248,40.0
1684189894776,13.05902393806469,-0.8833231096862304,40.0
1684189894781,13.099989580362246,-0.8732708926893086,40.0
1684189894786,13.13727864099441,-0.8635698952805171,40.0
1684189894791,13.172820850335658,-0.8536422271949452,40.0
1684189894796,13.201534400785315,-0.8480071116653641,40.0
1684189894801,13.224056380165813,-0.8394239784255271,40.0
1684189894806,13.248663467839991,-0.8351929937688206,40.0
1684189894811,13.274950864935215,-0.8283987501514888,40.0
1684189894816,13.300447437904158,-0.82539381386794,40.0
1684189894821,13.324435701431735,-0.8212809427272928,40.0
1684189894826,13.348488714653552,-0.8170409469442154,40.0
1684189894831,13.378866226735669,-0.8209842234430419,40.0
1684189894836,13.35582847315293,-0.7980150851001684,40.0
1684189894841,13.256548275654986,-0.5642563870776058,40.0
1684189894846,13.205740619050028,-0.12460193095081637,40.0
1684189894851,13.101674618491309,0.2433321477503036,40.0
1684189894856,12.900573302294784,0.9090020546397548,40.0
1684189894861,12.718087888405545,1.7494501986006583,40.0
1684189894866,12.55101130295208,2.3927783720683657,40.0
1684189894871,12.387912644840817,2.8534703560961945,40.0
1684189894876,12.235506334424027,3.1750985820958135,40.0
1684189894881,12.096906907442017,3.4024122956430047,40.0
1684189894886,11.977372716290366,3.6056549349711813,40.0
1684189894891,11.867275545686875,3.7931626796262927,40.0
1684189894896,11.768662608189413,3.962062242549511,40.0
1684189894901,11.683827501161968,4.100218156846816,40.0
1684189894906,11.606625384469675,4.2014908894161085,40.0
1684189894911,11.544888126265349,4.271719512641706,40.0
1684189894916,11.516203376780163,4.298987007796996,40.0
1684189894921,11.486136083837234,4.310642931332587,40.0
1684189894926,11.470642070372845,4.33641989835568,40.0
1684189894931,11.450898856780096,4.354798731173371,40.0
1684189894936,11.434917832888178,4.370449539960386,40.0
1684189894941,11.418323726984498,4.37618685115318,40.0
1684189894946,11.402641316496885,4.3729042875649435,40.0
1684189894951,11.378024941722506,4.3480133384903255,40.0
1684189894956,11.356635814081821,4.329269822158677,40.0
1684189894961,11.337979378082082,4.321135114630652,40.0
1684189894966,11.322334256308448,4.316806854396322,40.0
1684189894971,11.313832921676552,4.314664593755355,40.0
1684189894976,11.29693317676753,4.315115146905806,40.0
1684189894981,11.281865930144615,4.320520802430188,40.0
1684189894986,11.26978124941244,4.329260267447715,40.0
1684189894991,11.259988426482048,4.349595449142328,40.0
1684189894996,11.245160124544213,4.36560682925097,40.0
1684189895001,11.232305846055509,4.382854857021105,40.0
1684189895006,11.224735988402394,4.406296380239367,40.0
1684189895011,11.2203365754203,4.430504027541027,40.0
1684189895016,11.21156288646011,4.452396470470269,40.0
1684189895021,11.205580270176828,4.481764160886091,40.0
1684189895026,11.198896932092381,4.515893161187886,40.0
1684189895031,11.187476758129955,4.54671563650342,40.0
1684189895036,11.176243217436907,4.609781934197907,40.0
1684189895041,11.176838781206275,4.708316483433805,40.0
1684189895046,11.181363209530042,4.95408354264657,40.0
1684189895051,11.18305725524018,5.271434343096024,40.0
1684189895056,11.188458833873565,5.659455533792556,40.0
1684189895061,11.189852012005206,5.9634116021664765,40.0
1684189895066,11.18537982902681,6.186529378602841,40.0
1684189895071,11.182244016610516,6.375110696513493,40.0
1684189895076,11.1798458461173,6.5344176449751785,40.0
1684189895081,11.176213251223032,6.673354954591153,40.0
1684189895086,11.172045058342913,6.7948166282833995,40.0
1684189895091,11.16652492779738,6.911832809881865,40.0
1684189895096,11.161514487870619,7.012129380053908,40.0
1684189895101,11.152473829433198,7.084693641131494,40.0
1684189895106,11.147710909115807,7.1533023563504745,40.0
1684189895111,11.1433120046022,7.211211333553188,40.0
1684189895116,11.138203242976658,7.262522617269952,40.0
1684189895121,11.133366498591883,7.310789389365757,40.0
1684189895126,11.12919071854141,7.352895290541025,40.0
1684189895131,11.120737002674472,7.377321713389957,40.0
1684189895136,11.11433103017725,7.471379278344427,40.0
1684189895141,11.108180922503074,7.5500693048209575,40.0
1684189895146,11.10428800540221,7.611673841478855,40.0
1684189895151,11.103652950687486,7.674658155920584,40.0
1684189895156,11.10233535696453,7.725647546149242,40.0
1684189895161,11.100337223617057,7.767588101517612,40.0
1684189895166,11.095193202008822,7.756753703729119,40.0
1684189895171,11.073303377668422,7.852073224176439,40.0
1684189895176,11.051906089282149,7.93604083111429,40.0
1684189895181,11.028037580648057,8.011105582266566,40.0
1684189895186,11.00752718620171,8.066303479580235,40.0
1684189895191,10.988345367682568,8.119714388065757,40.0
1684189895196,10.97042221815926,8.167386550865183,40.0
1684189895201,10.96901785402844,8.205263719781282,40.0
1684189895206,10.965538311262025,8.235792838725978,40.0
1684189895211,10.961706194607935,8.258842907753806,40.0
1684189895216,10.957524083219933,8.284395046220961,40.0
1684189895221,10.956726778643066,8.29636208874579,40.0
1684189895226,10.945861051473777,8.357259949446343,40.0
1684189895231,10.94776388561299,8.371232113147398,40.0
1684189895236,10.949879042452027,8.387504191467283,40.0
1684189895241,10.946796075423798,8.402316663581308,40.0
1684189895246,10.942831170837685,8.486380034138541,40.0
1684189895251,10.940756517799297,8.562336710972598,40.0
1684189895256,10.940326971725916,8.624988484301058,40.0
1684189895261,10.941259326332958,8.651956345613115,40.0
1684189895266,10.940480906312029,8.67499740502937,40.0
1684189895271,10.90834775205586,8.662966155357939,40.0
1684189895276,10.911517642447803,8.734298698134594,40.0
1684189895281,10.92330405052371,8.822106136672188,40.0
1684189895286,10.918669264631593,9.100603220287898,40.0
1684189895291,10.927907436919273,9.560865800128939,40.0
1684189895296,10.910904382852209,9.888814296218152,40.0
1684189895301,10.918390545731672,10.178921942727474,40.0
1684189895306,10.855529212658407,10.423453464779524,40.0
1684189895311,10.749074757855341,10.578806691453785,40.0
1684189895316,10.63149666752567,10.789710337246616,40.0
1684189895321,10.520774420889564,10.867850457098198,40.0
1684189895326,10.560939039540763,11.121149809364692,40.0
1684189895331,10.59156089546989,11.303741705236156,40.0
1684189895336,10.61440411871359,11.449783318823513,40.0
1684189895341,10.635683192689756,11.512259458669904,40.0
1684189895346,10.595289603394356,11.48884133949018,40.0
1684189895351,10.55622043593016,11.48445306940385,40.0
1684189895356,10.519138085901659,11.489226073770729,40.0
1684189895361,10.553098984708875,11.590364991413043,40.0
1684189895366,10.574658795668517,11.637157586867152,40.0
1684189895371,10.595042690392269,11.681785396800828,40.0
