time (milliseconds),x,y,z
1683837916829,-5.067303966966463,1.891596793608765,20.0
1683837916834,-5.02436756664972,1.8859368027391898,20.0
1683837916839,-4.980079846185368,1.8798830247175475,20.0
1683837916844,-4.9308795317161955,1.8737764172359053,20.0
1683837916849,-4.884764427832669,1.8723183451805927,20.0
1683837916854,-4.836132044772496,1.8683581179849276,20.0
1683837916859,-4.785891865997093,1.8631475485661424,20.0
1683837916864,-4.7383654638904,1.85642836431852,20.0
1683837916869,-4.687154525204191,1.8536424387426778,20.0
1683837916874,-4.637344470188573,1.8483414276173122,20.0
1683837916879,-4.584914931072382,1.844579888154215,20.0
1683837916884,-4.541632991346515,1.8370509170840692,20.0
1683837916889,-4.499208653970828,1.827978455630082,20.0
1683837916894,-4.461382113821139,1.8182416641980188,20.0
1683837916899,-4.426035332608119,1.8103489048783348,20.0
1683837916904,-4.382396012640341,1.7992652159391618,20.0
1683837916909,-4.34124850672449,1.7889517642478772,20.0
1683837916914,-4.2963064868505345,1.7760607454375217,20.0
1683837916919,-4.253140709318541,1.7559651158853247,20.0
1683837916924,-4.206151902265324,1.7444269410326465,20.0
1683837916929,-4.1585431107120225,1.7323213996502516,20.0
1683837916934,-4.1083349383864505,1.721532163215461,20.0
1683837916939,-4.0577145788599,1.7128627000437233,20.0
1683837916944,-4.006443451954527,1.704014671748288,20.0
1683837916949,-3.950996126374104,1.7024314750771505,20.0
1683837916954,-3.896107613636131,1.6961129297072277,20.0
1683837916959,-3.8425713053731663,1.6892174954377228,20.0
1683837916964,-3.7835155038086783,1.688032507804753,20.0
1683837916969,-3.727659296488567,1.6856143731742121,20.0
1683837916974,-3.6690797205536696,1.6854718921389398,20.0
1683837916979,-3.6055498232033836,1.6805058789463165,20.0
1683837916984,-3.546672128792024,1.6759960990642033,20.0
1683837916989,-3.4857047990849765,1.6701618299649736,20.0
1683837916994,-3.423936445823913,1.6689689853747625,20.0
1683837916999,-3.358338412013019,1.6697477888666523,20.0
1683837917005,-3.297774541667853,1.669337813266514,20.0
1683837917010,-3.232403929030265,1.6691467043957653,20.0
1683837917015,-3.164778008604357,1.6657100626279353,20.0
1683837917020,-3.1010335153839366,1.6585591705071931,20.0
1683837917025,-3.0351267807453204,1.6514275392174969,20.0
1683837917030,-2.9603267412389105,1.6411708565801095,20.0
1683837917035,-2.9061413015378346,1.6345105926984036,20.0
1683837917040,-2.848121148003802,1.6247038485001408,20.0
1683837917045,-2.787576019091377,1.6206399176704631,20.0
1683837917050,-2.7369444261622817,1.6162939636798113,20.0
1683837917055,-2.6762373812516826,1.6130540660355017,20.0
1683837917060,-2.6174132015932643,1.607448723253788,20.0
1683837917065,-2.5592606863408403,1.5985493659543957,20.0
1683837917070,-2.5023125191446254,1.5925295774989614,20.0
1683837917075,-2.4413284073178816,1.5847393226998228,20.0
1683837917080,-2.374467044916207,1.5760621980426244,20.0
1683837917085,-2.3151521516103757,1.5783861508510313,20.0
1683837917090,-2.2475684448948448,1.572930503349066,20.0
1683837917095,-2.1844188026944016,1.5654853434393576,20.0
1683837917100,-2.124919055986024,1.5599147087125012,20.0
1683837917105,-2.055139259701396,1.5507916791017688,20.0
1683837917110,-1.9845052494086415,1.5392957316366447,20.0
1683837917115,-1.916486076143211,1.5272165282894927,20.0
1683837917120,-1.8418709765785506,1.5228574651337046,20.0
1683837917125,-1.7753825274700934,1.5143235118226612,20.0
1683837917130,-1.7132004219239412,1.510169655294582,20.0
1683837917135,-1.6462410902226892,1.5012295593307656,20.0
1683837917140,-1.571227259148393,1.489774097733735,20.0
1683837917145,-1.4568179510406056,1.477508417440716,20.0
1683837917150,-1.2952051766408101,1.4689522125316508,20.0
1683837917155,-1.1362634382955648,1.458330613454113,20.0
1683837917160,-0.9686327139643596,1.4478197281950234,20.0
1683837917165,-0.8475307613728271,1.4361060547372815,20.0
1683837917170,-0.7494228841845687,1.427254313194558,20.0
1683837917175,-0.6624845527933364,1.420320499446308,20.0
1683837917180,-0.5859669216427453,1.4133571092592723,20.0
1683837917185,-0.5183102320292178,1.406916552513934,20.0
1683837917190,-0.44983455329389355,1.402266118520004,20.0
1683837917195,-0.3817393937327924,1.3988020638030363,20.0
1683837917200,-0.33111095515474764,1.3979527385380428,20.0
1683837917205,-0.27059974656336716,1.39436263894904,20.0
1683837917210,-0.20544642543870642,1.3916905171247127,20.0
1683837917215,-0.13290535230243639,1.395837008998027,20.0
1683837917220,-0.06770445411905518,1.394848086000896,20.0
1683837917225,-0.009603432374994988,1.399815549941858,20.0
1683837917230,0.039195794521811315,1.4003424369158224,20.0
1683837917235,0.0939904646192464,1.4000930281049135,20.0
1683837917240,0.1502099671490882,1.3983240721898036,20.0
1683837917245,0.21220690975692647,1.3959060346841206,20.0
1683837917250,0.27484904655972525,1.3921300700857047,20.0
1683837917255,0.3361752297845719,1.3892743138544459,20.0
1683837917260,0.3939273625615605,1.3925116704364986,20.0
1683837917265,0.4483325646218942,1.3913610203140352,20.0
1683837917270,0.5064456352580661,1.393372266521202,20.0
1683837917275,0.5477921747126714,1.3953427737381454,20.0
1683837917280,0.6060466263772192,1.3957024143581802,20.0
1683837917285,0.6670223905446987,1.39418351340183,20.0
1683837917290,0.7264086216512258,1.3920508118908814,20.0
1683837917295,0.7885275175056681,1.3909030717682227,20.0
1683837917300,0.8502842374149946,1.3885996014857,20.0
1683837917305,0.9113112655082864,1.3901766469589512,20.0
1683837917310,0.9711729143416858,1.3904522572720048,20.0
1683837917315,1.0294336107664943,1.3916023270659936,20.0
1683837917320,1.082357901499789,1.3908888308872247,20.0
1683837917325,1.1279102105481924,1.389973484441562,20.0
1683837917330,1.1948400935097485,1.3883265450397253,20.0
1683837917335,1.2657564185748462,1.3857211442851032,20.0
1683837917340,1.3341905929155535,1.3818689598360492,20.0
1683837917345,1.406083260482923,1.3781287995257185,20.0
1683837917350,1.478728985789841,1.3808720683631481,20.0
1683837917355,1.537739253870738,1.3797831924375723,20.0
1683837917360,1.5992212851409662,1.3829428865342865,20.0
1683837917365,1.6470860384303985,1.383675378294519,20.0
1683837917370,1.709449861368767,1.38494412497334,20.0
1683837917375,1.78236314672957,1.3847147808375229,20.0
1683837917380,1.8573598680044736,1.3819061837165922,20.0
1683837917385,1.9354266971866374,1.380165980034461,20.0
1683837917390,2.0016198149301,1.3759965186067173,20.0
1683837917395,2.057163009799229,1.377474368340177,20.0
1683837917400,2.0996722474632437,1.3767017532543449,20.0
1683837917405,2.158307180007803,1.3768831150501004,20.0
1683837917410,2.201366564349127,1.3748936153048752,20.0
1683837917415,2.272185743785187,1.3740125350423331,20.0
1683837917420,2.316946551329229,1.3705687731254221,20.0
1683837917425,2.4095453847955484,1.3643100008883937,20.0
1683837917430,2.4902482430677177,1.36221590622153,20.0
1683837917435,2.560836980234486,1.3602545538688813,20.0
1683837917440,2.6289123547619484,1.3563368976929717,20.0
1683837917445,2.6928324020933943,1.3566404571081838,20.0
1683837917450,2.742540823903354,1.3519889450225286,20.0
1683837917455,2.8004420408361534,1.3466863129260511,20.0
1683837917460,2.896315529379359,1.3438231648533259,20.0
1683837917465,2.9705791166237416,1.339269250019757,20.0
1683837917470,3.0334164173975795,1.3336563441727798,20.0
1683837917475,3.106671264274558,1.3311291860205676,20.0
1683837917480,3.169165925124726,1.3283831815243938,20.0
1683837917485,3.2419920262907027,1.332707944368809,20.0
1683837917490,3.3170528539937627,1.3293647971881637,20.0
1683837917495,3.3681972650851204,1.3250191053804004,20.0
1683837917500,3.4204996141720354,1.3233645011839172,20.0
1683837917505,3.4702497856495556,1.3196257537863492,20.0
1683837917510,3.53025457128291,1.3173964675270755,20.0
1683837917515,3.5652201351968964,1.316851567406575,20.0
1683837917520,3.647377711952198,1.3162014792420234,20.0
1683837917525,3.725803590905106,1.3169166410134614,20.0
1683837917530,3.78976441718292,1.3183988772639839,20.0
1683837917535,3.855331682092198,1.319523324036172,20.0
1683837917540,3.9094768699189486,1.3196388713606855,20.0
1683837917545,3.967271430746017,1.3202171143569066,20.0
1683837917550,4.028527969840575,1.3190046081441895,20.0
1683837917555,4.089299558759453,1.3170938265190273,20.0
1683837917560,4.151484076446158,1.3150262100529522,20.0
1683837917565,4.209197257288911,1.3122701095282174,20.0
1683837917570,4.2581184514778005,1.3095046609956773,20.0
1683837917575,4.320115144022291,1.3053961458736985,20.0
1683837917580,4.374332011545302,1.3003029923831366,20.0
1683837917585,4.43553121523259,1.2958211369430543,20.0
1683837917590,4.486658280491874,1.2891227890021308,20.0
1683837917595,4.533799354187151,1.2849682590073221,20.0
1683837917600,4.586624068288982,1.2797399689763744,20.0
1683837917605,4.640721457561502,1.2725481201414446,20.0
1683837917610,4.696914185033633,1.2657151796079336,20.0
1683837917615,4.7562545440315365,1.2572112364502903,20.0
1683837917620,4.8082423832761805,1.2534621471907148,20.0
1683837917625,4.871839818849621,1.2505851709936666,20.0
1683837917630,4.943045668725786,1.2449252958137171,20.0
1683837917635,5.003821019324031,1.2474905197412447,20.0
1683837917640,5.070656021497042,1.2437898870888562,20.0
1683837917645,5.139259386445703,1.240265496336858,20.0
1683837917650,5.20682887239963,1.2359008546442294,20.0
1683837917655,5.280502133320625,1.2305498973229365,20.0
1683837917660,5.353206651816639,1.2256250077775979,20.0
1683837917665,5.44072654865511,1.2299128253735576,20.0
1683837917670,5.603712658075094,1.2233212518673564,20.0
1683837917675,5.79764288694201,1.2258656654151021,20.0
1683837917680,5.938014970119324,1.2319887812926802,20.0
1683837917685,6.038828469746421,1.2373919440290737,20.0
1683837917690,6.1201275572205605,1.2411686319865236,20.0
1683837917695,6.190591043223483,1.244292692339152,20.0
1683837917700,6.25789345515006,1.2466620761466503,20.0
1683837917705,6.328202326290019,1.247979994326122,20.0
1683837917710,6.387648844734554,1.2513105908359075,20.0
1683837917715,6.446561434641524,1.2531431199748233,20.0
1683837917720,6.506626214103617,1.2525335524513834,20.0
1683837917725,6.557615550537349,1.2533076940917995,20.0
1683837917730,6.601745507791278,1.2563731711253812,20.0
1683837917735,6.649494059087142,1.2568659639269673,20.0
1683837917740,6.691279854053306,1.2591810886212074,20.0
1683837917745,6.741146845340161,1.260362773724171,20.0
1683837917750,6.79649534514883,1.2601479352859832,20.0
1683837917755,6.8565667604941725,1.2574580158977258,20.0
1683837917760,6.914245255220688,1.2548518323020208,20.0
1683837917765,6.967935070294193,1.2528946695647838,20.0
1683837917770,7.003207475476929,1.2499814259361859,20.0
1683837917775,7.044266020943521,1.2466492491344336,20.0
1683837917780,7.084125934915631,1.2461078391573166,20.0
1683837917785,7.124653468610398,1.2476937784389686,20.0
1683837917790,7.165470289918301,1.248991787457091,20.0
1683837917795,7.205933712105079,1.250117123946949,20.0
1683837917800,7.23026828044664,1.2430352214615836,20.0
1683837917805,7.26004814542091,1.2341340164768593,20.0
1683837917810,7.289841182183663,1.2211178548240766,20.0
1683837917815,7.32548117743938,1.20677296446263,20.0
1683837917820,7.365432562587521,1.1906784726254314,20.0
1683837917825,7.411630631794922,1.1733380043555859,20.0
1683837917830,7.461738920373771,1.1560521877064303,20.0
1683837917835,7.508551991185941,1.1386609902981164,20.0
1683837917840,7.554847625562124,1.1301688434443506,20.0
1683837917845,7.597452262049373,1.1250152645752594,20.0
1683837917850,7.646753603176713,1.1171241482523362,20.0
1683837917855,7.699389267765097,1.1053910102618465,20.0
1683837917860,7.749058787903519,1.0936959729222997,20.0
1683837917865,7.799286389820308,1.0843220703292924,20.0
1683837917870,7.848655671970408,1.0758711484413066,20.0
1683837917875,7.893970332273797,1.0675085546859442,20.0
1683837917880,7.941065894207743,1.0605726006176943,20.0
1683837917885,7.991633423180593,1.054576819407008,20.0
1683837917890,8.041976680820756,1.049999730226987,20.0
1683837917895,8.107023671522114,1.0664771014674377,20.0
1683837917900,8.156905656786718,1.0609664848686686,20.0
1683837917905,8.217498327585423,1.080823628998911,20.0
1683837917910,8.267169096655294,1.0936303130833678,20.0
1683837917915,8.323207302021807,1.1042182277239962,20.0
1683837917920,8.377045994643531,1.1214281604422398,20.0
1683837917925,8.439770886997728,1.1351092851630853,20.0
1683837917930,8.575596883447428,1.1436148479694577,20.0
1683837917935,8.761509514823796,1.158265531695307,20.0
1683837917940,9.152508400247134,1.177235027406116,20.0
1683837917945,9.436659956282845,1.1900411703086553,20.0
1683837917950,9.600991826981293,1.2148547420061167,20.0
1683837917955,9.682717548179907,1.2421564034571357,20.0
1683837917960,9.735748923044017,1.2690200953803685,20.0
1683837917965,9.773386580686017,1.2949051559402682,20.0
1683837917970,9.81216455964562,1.316990437509066,20.0
1683837917975,9.877949588845192,1.3198069360028604,20.0
1683837917980,9.932209114915672,1.3218383733766705,20.0
1683837917985,9.982109029677963,1.3211552327169642,20.0
1683837917990,10.020301929579642,1.3137320369378593,20.0
1683837917995,10.05580190715379,1.3088165219389958,20.0
1683837918000,10.092476235784106,1.3062689059035786,20.0
1683837918005,10.133235114779833,1.3046373455837024,20.0
1683837918010,10.166359716789577,1.3042017486591777,20.0
1683837918015,10.204698979035307,1.30178339894991,20.0
1683837918020,10.24850222232727,1.2965920563477298,20.0
1683837918025,10.296894064259263,1.2918998268408997,20.0
1683837918030,10.338533562450106,1.2870228801060792,20.0
1683837918035,10.36704430841018,1.2830417722461522,20.0
1683837918040,10.398228989571267,1.280144317932948,20.0
1683837918045,10.43202917247503,1.2769735816488144,20.0
1683837918050,10.468478327224878,1.2733702177112847,20.0
1683837918055,10.506731109730833,1.2693790227417492,20.0
1683837918060,10.544174092231744,1.2655880254978995,20.0
1683837918065,10.564221991654247,1.266339240001631,20.0
1683837918070,10.601207243460763,1.2645336809589933,20.0
1683837918075,10.62829131303187,1.2672214427732604,20.0
1683837918080,10.646365830329394,1.2691540070097567,20.0
1683837918085,10.673569129642559,1.2703937696189453,20.0
1683837918090,10.703478485102186,1.2714572468155634,20.0
1683837918095,10.739984106899856,1.2726985415409031,20.0
1683837918100,10.797738178705735,1.2664469191335148,20.0
1683837918105,10.834109791575068,1.2666331024081976,20.0
1683837918110,10.894480293605772,1.2608944574839591,20.0
1683837918115,10.949342157094462,1.259692378659012,20.0
1683837918120,11.025257480839034,1.2527646454735293,20.0
1683837918125,11.206462507332539,1.2379737739017835,20.0
1683837918130,11.409106421442933,1.2432668007157481,20.0
1683837918135,11.581390988972585,1.2491103655862215,20.0
1683837918140,11.704404894791685,1.2514301229731706,20.0
1683837918145,11.81685153821816,1.256095177830303,20.0
1683837918150,11.911026254318603,1.2612889840030959,20.0
1683837918155,11.992904877954793,1.2675465894719882,20.0
1683837918160,12.072480552143652,1.2744926010411184,20.0
1683837918165,12.142493102054445,1.281664645612555,20.0
1683837918170,12.204639048255956,1.2874356176598265,20.0
1683837918175,12.258890583041817,1.2928553472713307,20.0
1683837918180,12.291028950548494,1.2899380739445063,20.0
1683837918185,12.346244246112779,1.2916954532668425,20.0
1683837918190,12.370426721559353,1.298559066949923,20.0
1683837918195,12.423287784288528,1.2986311706379616,20.0
1683837918200,12.471345834036583,1.2989416459429761,20.0
1683837918205,12.511934675593015,1.302046231288756,20.0
1683837918210,12.551908433051127,1.304001324315376,20.0
1683837918215,12.571686114186754,1.3003340620238668,20.0
1683837918220,12.601897799159058,1.3056365771430736,20.0
1683837918225,12.615467684678434,1.2993385607479735,20.0
1683837918230,12.632758510403907,1.2952587177002661,20.0
1683837918235,12.65045806655741,1.2915450547653498,20.0
1683837918240,12.665922227438038,1.2868367022764668,20.0
1683837918245,12.682185250625528,1.2808405174969464,20.0
1683837918250,12.699248735733628,1.2741005410573691,20.0
1683837918255,12.718369865777388,1.266297188564376,20.0
1683837918260,12.738234459537274,1.2573655209915122,20.0
1683837918265,12.758546145622995,1.2479391851763868,20.0
1683837918270,12.781953100117416,1.2492453520818776,20.0
1683837918275,12.800171200304359,1.2412022065817006,20.0
1683837918280,12.821621775931716,1.2428096318816997,20.0
1683837918285,12.843008449363323,1.2436034749494227,20.0
1683837918290,12.862156737154656,1.2329960926431687,20.0
1683837918295,12.879879468565951,1.2338274089910257,20.0
1683837918300,12.897081566950954,1.2340966011586039,20.0
1683837918305,12.913628718990287,1.2340355030150028,20.0
1683837918310,12.92684962407808,1.2236955998178216,20.0
1683837918315,12.938864295527399,1.212935048084262,20.0
1683837918320,12.951421196028189,1.201897154745034,20.0
1683837918325,12.964558369747056,1.2038126421447783,20.0
1683837918330,12.97434067383331,1.2064502191885784,20.0
1683837918335,12.982579703259278,1.2090471421187272,20.0
1683837918340,12.992157761762162,1.2102932958892725,20.0
1683837918345,13.005286177350895,1.2033279269251071,20.0
1683837918350,13.02312410161557,1.2139287075571232,20.0
1683837918355,12.980814929629268,1.3740742421383723,20.0
1683837918360,12.947101348865433,1.7706307606301395,20.0
1683837918365,12.933074891216359,2.160080258952305,20.0
1683837918370,12.88029076760155,2.8524982150472713,20.0
1683837918375,12.827727269453572,3.4339311907774226,20.0
1683837918380,12.739030378153481,3.843295234526263,20.0
1683837918385,12.611807356189377,4.165082108902334,20.0
1683837918390,12.487690993550366,4.447150453009828,20.0
1683837918395,12.378023676891923,4.802210451392515,20.0
1683837918400,12.249909498248698,4.969037612767579,20.0
1683837918405,12.129700667749459,5.088851731851732,20.0
1683837918410,12.003790590206368,5.209002293235374,20.0
1683837918415,11.90805118873609,5.26296572502461,20.0
1683837918420,11.819334329432342,5.308302175451641,20.0
1683837918425,11.744101220872045,5.344513454107517,20.0
1683837918430,11.678883312212761,5.3738578843131615,20.0
1683837918435,11.608836853073365,5.406558175157779,20.0
1683837918440,11.554365480005266,5.431434683003973,20.0
1683837918445,11.503494679741289,5.456868918688239,20.0
1683837918450,11.4802288294784,5.544300134717188,20.0
1683837918455,11.436555026645003,5.55941474605776,20.0
1683837918460,11.404335755772639,5.571152443126368,20.0
1683837918465,11.37943730503087,5.5795237277801775,20.0
1683837918470,11.360785673623052,5.588314312056251,20.0
1683837918475,11.357270946397817,5.606798960743814,20.0
1683837918480,11.354664873516626,5.628439107087047,20.0
1683837918485,11.354990256042319,5.63608034798834,20.0
1683837918490,11.353113120318422,5.635025400542463,20.0
1683837918495,11.35268045289023,5.631058306539066,20.0
1683837918500,11.352906221072146,5.622758276178007,20.0
1683837918505,11.353951011412047,5.616535808685751,20.0
1683837918510,11.28988887234852,5.55633531581472,20.0
1683837918515,11.29725615881142,5.568421127269891,20.0
1683837918520,11.30337748062547,5.583269106194648,20.0
1683837918525,11.30763391453024,5.601837947514916,20.0
1683837918530,11.311271625366508,5.623902246897313,20.0
1683837918535,11.31354408215418,5.647200795040463,20.0
1683837918540,11.31446248374274,5.672592061367539,20.0
1683837918545,11.314558992388461,5.700036696378897,20.0
1683837918550,11.313603273765827,5.729587511189629,20.0
1683837918555,11.30277945547779,5.764971992278633,20.0
1683837918560,11.295286711713047,5.790516572606196,20.0
1683837918565,11.287184771922343,5.816069080700757,20.0
1683837918570,11.280584096565956,5.842861153858456,20.0
1683837918575,11.274804384813343,5.8656594044578,20.0
1683837918580,11.268597293646467,5.884873332227409,20.0
1683837918585,11.265751229819523,5.9035366421631075,20.0
1683837918590,11.222066758051188,5.878700066999533,20.0
1683837918595,11.22419425693077,5.902944948142816,20.0
1683837918600,11.22366147406919,5.925056523237594,20.0
1683837918605,11.212781305634818,5.95788129580341,20.0
1683837918610,11.207117164508011,5.989545568714427,20.0
1683837918615,11.23782533942017,6.00922511412818,20.0
1683837918620,11.302551553739427,6.055592511641167,20.0
1683837918625,11.399893781451764,6.102112701213892,20.0
1683837918630,11.51423969202957,6.142333635429019,20.0
1683837918635,11.62858856615389,6.174674381657381,20.0
1683837918640,11.731320356191343,6.2030098648681085,20.0
1683837918645,11.821754649272183,6.2249256789909655,20.0
1683837918650,11.90033674901656,6.247025584491473,20.0
1683837918655,11.966255662469742,6.266184949475203,20.0
1683837918660,12.020013580816734,6.28281930022546,20.0
1683837918665,12.06236241805559,6.298192989670771,20.0
1683837918670,12.095787796764462,6.313268997041433,20.0
1683837918675,12.122038793082561,6.326819364560973,20.0
1683837918680,12.143881369142061,6.340554633684561,20.0
1683837918685,12.16203892349186,6.353105535828628,20.0
1683837918690,12.174936366702498,6.366362795934263,20.0
1683837918695,12.185299621604697,6.374322517069051,20.0
1683837918700,12.193389956628192,6.381251919442298,20.0
1683837918705,12.202846573270186,6.379961561669481,20.0
1683837918710,12.210158962222337,6.380321761589452,20.0
1683837918715,12.2141746818226,6.382614398134655,20.0
1683837918720,12.215022996365033,6.386516248052262,20.0
1683837918725,12.215878105509908,6.3911287628972415,20.0
1683837918730,12.21591564709469,6.3947295224237,20.0
1683837918735,12.215293197354933,6.39976289616504,20.0
1683837918740,12.213874538566095,6.404623631489379,20.0
1683837918745,12.21187811882006,6.410812071503885,20.0
1683837918750,12.209868039839504,6.417372142715708,20.0
1683837918755,12.206786299120004,6.4249235897510655,20.0
1683837918760,12.203137812277923,6.432187175422293,20.0
1683837918765,12.199393326101191,6.44021881077824,20.0
1683837918770,12.196465363085057,6.44667917120199,20.0
1683837918775,12.194273926771281,6.4531851540490335,20.0
1683837918780,12.192397078958273,6.458510249279884,20.0
1683837918785,12.190233904700811,6.464653091373846,20.0
1683837918790,12.187396730361758,6.472746534999903,20.0
1683837918795,12.1842096950169,6.481625928544873,20.0
1683837918800,12.18115566074989,6.491208672376484,20.0
1683837918805,12.178596901796247,6.499787969034974,20.0
1683837918810,12.17612034606785,6.508068435889958,20.0
1683837918815,12.173684805313638,6.514917873621253,20.0
1683837918820,12.171293511480531,6.522010171159841,20.0
1683837918825,12.168553321545538,6.530438639664108,20.0
1683837918830,12.165417773575644,6.538763486465532,20.0
1683837918835,12.161589989888776,6.547454693941043,20.0
1683837918840,12.157795912910851,6.555870861108241,20.0
1683837918845,12.154411174927873,6.561405470309003,20.0
1683837918850,12.150889281829727,6.566503211379891,20.0
1683837918855,12.147667808194207,6.570386231670948,20.0
1683837918860,12.144506394582955,6.575118728763714,20.0
1683837918865,12.141247839940503,6.580069851037922,20.0
1683837918870,12.13870458135861,6.58405638595212,20.0
1683837918875,12.13604856898429,6.587678876963759,20.0
1683837918880,12.133377079459978,6.590621316515378,20.0
1683837918885,12.130544356063645,6.593248225295704,20.0
