time (milliseconds),x,y,z
1683837921386,-2.13692778689814,-1.4753609041662803,20.0
1683837921391,-2.076608167680293,-1.4763357839801692,20.0
1683837921396,-2.0138870693043365,-1.4780154995011539,20.0
1683837921401,-1.9441419350548999,-1.4791315534699478,20.0
1683837921406,-1.869259021663271,-1.479398693416021,20.0
1683837921411,-1.798006421091948,-1.4800324980947135,20.0
1683837921416,-1.7201119528035,-1.4778293394039852,20.0
1683837921421,-1.643484726077495,-1.4778424245107145,20.0
1683837921426,-1.5713261244987393,-1.475232915896818,20.0
1683837921431,-1.5069261770881095,-1.475030367385026,20.0
1683837921436,-1.4348573054253997,-1.4754505416955266,20.0
1683837921441,-1.3595952570949608,-1.4765799465729714,20.0
1683837921446,-1.281080005707086,-1.477552463994116,20.0
1683837921451,-1.209119730619166,-1.479304206664604,20.0
1683837921456,-1.1312075862436062,-1.478220784033697,20.0
1683837921461,-1.0629023463741003,-1.4794999784109886,20.0
1683837921466,-0.9870861582048525,-1.4813119250489177,20.0
1683837921471,-0.9091027719363403,-1.4841478165292323,20.0
1683837921476,-0.8365299113388693,-1.4877686982249712,20.0
1683837921481,-0.7600302253959557,-1.4921230330161273,20.0
1683837921486,-0.682897951607158,-1.4963151003125519,20.0
1683837921491,-0.6079382310036859,-1.4988773468867693,20.0
1683837921496,-0.5236976024027133,-1.4963791776886324,20.0
1683837921501,-0.4578578399854756,-1.497893067535185,20.0
1683837921506,-0.39046906437875,-1.5011544564425892,20.0
1683837921511,-0.32614211925179276,-1.5047189208164082,20.0
1683837921516,-0.26146426003207374,-1.509973652987683,20.0
1683837921521,-0.1961708571944358,-1.516593286463609,20.0
1683837921526,-0.13005886146344303,-1.5243805204560887,20.0
1683837921531,-0.0584692685324013,-1.5240320728509036,20.0
1683837921536,0.009728260597034386,-1.527878487004749,20.0
1683837921541,0.07885119169404695,-1.5328543288923124,20.0
1683837921546,0.1440693265932479,-1.5406712001765261,20.0
1683837921551,0.2126272373103728,-1.549617034252264,20.0
1683837921556,0.27383216569965735,-1.5577677733105424,20.0
1683837921561,0.3377207062600321,-1.56803772070626,20.0
1683837921566,0.4011642431666933,-1.5788517897579912,20.0
1683837921571,0.4647037102445133,-1.5887544752516578,20.0
1683837921576,0.5932821703232463,-1.5889837950348396,20.0
1683837921581,0.7152816466655625,-1.5969162663936276,20.0
1683837921586,0.9391778026396926,-1.6006877421609647,20.0
1683837921591,1.10016567186522,-1.5946896591218487,20.0
1683837921596,1.2159098218305782,-1.5953037563517074,20.0
1683837921601,1.2942910219705985,-1.5908579148840352,20.0
1683837921606,1.358774066860854,-1.590974217076072,20.0
1683837921611,1.4167146869729708,-1.5920214889613635,20.0
1683837921616,1.4694208458479099,-1.5946101990194874,20.0
1683837921621,1.5172742665189796,-1.595946852744436,20.0
1683837921626,1.5697327495730975,-1.5979480512423687,20.0
1683837921631,1.6226639934942069,-1.5988107603243233,20.0
1683837921636,1.7384028105732816,-1.5969678997328585,20.0
1683837921641,1.8199784839657196,-1.5979281751260137,20.0
1683837921646,1.8902541015156615,-1.5956462771477913,20.0
1683837921651,1.9388774273006635,-1.597415045106697,20.0
1683837921656,1.9772219578874364,-1.6005314473270378,20.0
1683837921661,2.0088966141648132,-1.6046975413323548,20.0
1683837921666,2.0517035341337113,-1.6074585398566985,20.0
1683837921671,2.148699124812582,-1.611801812527873,20.0
1683837921676,2.226636747490837,-1.6165035950453683,20.0
1683837921681,2.2920297684563415,-1.6164231402288172,20.0
1683837921686,2.3645607828598387,-1.6142493906005502,20.0
1683837921691,2.416115113729374,-1.6091468528642017,20.0
1683837921696,2.4613792294848,-1.6087506721489764,20.0
1683837921701,2.5637223866286654,-1.6087310946637243,20.0
1683837921706,2.646054647418708,-1.6082353631659152,20.0
1683837921711,2.709466723627227,-1.6079277761692945,20.0
1683837921716,2.751385008592066,-1.6088073483680136,20.0
1683837921721,2.795834852720716,-1.6094769255702768,20.0
1683837921726,2.8993219744541787,-1.6069479119468932,20.0
1683837921731,2.9760964216133217,-1.6062020095273546,20.0
1683837921736,3.035378009383269,-1.604287407263105,20.0
1683837921741,3.0933904472854805,-1.6025538869123446,20.0
1683837921746,3.145470921961329,-1.6015743601876964,20.0
1683837921751,3.1893073506885043,-1.6008093843072086,20.0
1683837921756,3.2344719313487884,-1.6012315758989133,20.0
1683837921761,3.3388555488095712,-1.5979644076432342,20.0
1683837921766,3.421754280271267,-1.5947724922861493,20.0
1683837921771,3.4848188649276066,-1.5924409961919892,20.0
1683837921776,3.538582989971631,-1.5867130480842198,20.0
1683837921781,3.581639671678445,-1.586031558406489,20.0
1683837921786,3.630710385633255,-1.5874494868145803,20.0
1683837921791,3.7376185340099366,-1.590358298477642,20.0
1683837921796,3.818280593259455,-1.59278154703309,20.0
1683837921801,3.879644795203448,-1.5956219609013154,20.0
1683837921806,3.9238174677649185,-1.6002338793926496,20.0
1683837921811,3.967377743235229,-1.605689976070194,20.0
1683837921816,4.006850366150843,-1.6126801341427732,20.0
1683837921821,4.054206200550659,-1.6153365881618407,20.0
1683837921826,4.105165173099196,-1.616718944088248,20.0
1683837921831,4.2014005625210125,-1.612368902264024,20.0
1683837921836,4.264453994399942,-1.611996020472005,20.0
1683837921841,4.317880251012104,-1.6132094350175228,20.0
1683837921846,4.379012482594605,-1.6144402137526237,20.0
1683837921851,4.43041434125412,-1.6171309272334236,20.0
1683837921856,4.477309079246555,-1.6201074822267816,20.0
1683837921861,4.523636887222763,-1.6247409532918857,20.0
1683837921866,4.570668302059195,-1.6214464168851532,20.0
1683837921871,4.628308670601172,-1.6192356955467053,20.0
1683837921876,4.676784814742704,-1.6164313285554908,20.0
1683837921881,4.7345764913257256,-1.6162290874230756,20.0
1683837921886,4.782561611411068,-1.6175374000216585,20.0
1683837921891,4.834593728844344,-1.619346795898486,20.0
1683837921896,4.887187144394259,-1.6219029386070893,20.0
1683837921901,4.940577179405049,-1.625443010508261,20.0
1683837921906,4.991377349517173,-1.6304253427348483,20.0
1683837921911,5.040273108157037,-1.6347799099984484,20.0
1683837921916,5.0889935730026785,-1.637978595997644,20.0
1683837921921,5.132303078130793,-1.6371405550619,20.0
1683837921926,5.188479993367395,-1.6381291907184978,20.0
1683837921931,5.230894931063837,-1.635928717404761,20.0
1683837921936,5.287516134521444,-1.6369224256359391,20.0
1683837921941,5.343968468388958,-1.638069685607992,20.0
1683837921946,5.401555265542265,-1.6376630285700036,20.0
1683837921951,5.452951818503192,-1.6393977832768412,20.0
1683837921956,5.50626714790927,-1.6417461656832684,20.0
1683837921961,5.565864949598969,-1.640071761990094,20.0
1683837921966,5.615323383913947,-1.6393411878456492,20.0
1683837921971,5.662340857627783,-1.6389839908924484,20.0
1683837921976,5.716747833126766,-1.6384357616502037,20.0
1683837921981,5.768763787114938,-1.6378440058087276,20.0
1683837921986,5.822707579605657,-1.6367961537296267,20.0
1683837921991,5.8723501234640185,-1.6357884656799302,20.0
1683837921996,5.921867775269426,-1.6352867086925866,20.0
1683837922001,5.974121686696536,-1.6351074075624974,20.0
1683837922006,6.027250593998417,-1.6347632596789266,20.0
1683837922011,6.077367411336736,-1.634528090241013,20.0
1683837922016,6.124502499826912,-1.634632935612935,20.0
1683837922021,6.181155433865122,-1.6357657888437682,20.0
1683837922026,6.234924410608675,-1.6358702104567513,20.0
1683837922031,6.290683308185293,-1.6360491464562292,20.0
1683837922036,6.349408468964879,-1.6337664141706463,20.0
1683837922041,6.40149883574837,-1.6330064020675341,20.0
1683837922046,6.457726838666973,-1.6347055835102315,20.0
1683837922051,6.51711256855735,-1.636958042216242,20.0
1683837922056,6.576264099664554,-1.639325222231725,20.0
1683837922061,6.638406704607304,-1.6424596946782708,20.0
1683837922066,6.69925445128969,-1.6460674632726289,20.0
1683837922071,6.754857650435503,-1.650261873227314,20.0
1683837922076,6.809520630752913,-1.6503118904044562,20.0
1683837922081,6.836233890407066,-1.6491728695268724,20.0
1683837922086,6.899276789352166,-1.6522647018878176,20.0
1683837922091,6.968183812227878,-1.6598844959684056,20.0
1683837922096,7.1381174277726,-1.6811183597390493,20.0
1683837922101,7.31681992206194,-1.7060060162712793,20.0
1683837922106,7.434718156470922,-1.7215333486746691,20.0
1683837922111,7.559840739326489,-1.7444235166919086,20.0
1683837922116,7.658096332985936,-1.7633685386739442,20.0
1683837922121,7.750377995038983,-1.778841963099075,20.0
1683837922126,7.837633938098021,-1.7873070547737038,20.0
1683837922131,7.879449383560241,-1.7927714066000202,20.0
1683837922136,7.9292009032854205,-1.7929265670404448,20.0
1683837922141,8.002114050655075,-1.7945436741681597,20.0
1683837922146,8.035219919022737,-1.797050731909887,20.0
1683837922151,8.10549144056795,-1.7924406751400226,20.0
1683837922156,8.17543235866094,-1.787819594188822,20.0
1683837922161,8.244017321279344,-1.7834405964771385,20.0
1683837922166,8.294567159639586,-1.7803075151666565,20.0
1683837922171,8.341673470319584,-1.7779874740310637,20.0
1683837922176,8.370759508815436,-1.7683514427730829,20.0
1683837922181,8.431849064492527,-1.7632443120448764,20.0
1683837922186,8.469688930339178,-1.7573785209291888,20.0
1683837922191,8.53304421711203,-1.7505565450902416,20.0
1683837922196,8.567711658617775,-1.742053422826117,20.0
1683837922201,8.604798972584788,-1.7320595481469834,20.0
1683837922206,8.642229203660703,-1.7177544051359106,20.0
1683837922211,8.674451938646431,-1.7047493366191686,20.0
1683837922216,8.713146643210054,-1.6931866419847097,20.0
1683837922221,8.752965597427607,-1.68497390493228,20.0
1683837922226,8.79521425206254,-1.6773783567617317,20.0
1683837922231,8.825160305075716,-1.690414145655346,20.0
1683837922236,8.854528422341227,-1.7006237097457118,20.0
1683837922241,8.921240211314787,-1.710397697942866,20.0
1683837922246,8.9544211175305,-1.7145959466632674,20.0
1683837922251,8.989964863274698,-1.7183013400344218,20.0
1683837922256,9.02524056450122,-1.7220720681063857,20.0
1683837922261,9.054234988923096,-1.7248919836687235,20.0
1683837922266,9.089923456036527,-1.7272690211253405,20.0
1683837922271,9.141846889223924,-1.7259896570321263,20.0
1683837922276,9.193769181515092,-1.7251551080788676,20.0
1683837922281,9.242845982401839,-1.7249201916946322,20.0
1683837922286,9.292043130631752,-1.7252695111470937,20.0
1683837922291,9.343086057420326,-1.7222333546263626,20.0
1683837922296,9.398775208952545,-1.706750535818378,20.0
1683837922301,9.446208551043064,-1.680018544377294,20.0
1683837922306,9.495291705564812,-1.651582881633822,20.0
1683837922311,9.54047619841119,-1.6182480884187558,20.0
1683837922316,9.586245771012633,-1.5934457505556194,20.0
1683837922321,9.632088267660375,-1.567316219382879,20.0
1683837922326,9.686867550531911,-1.5544459283202585,20.0
1683837922331,9.745464845021923,-1.5538174697693505,20.0
1683837922336,9.79914962588227,-1.549203485886446,20.0
1683837922341,9.84353965691559,-1.5285857124503555,20.0
1683837922346,9.90964829168489,-1.5270635638866112,20.0
1683837922351,9.981392670661473,-1.5344269200220915,20.0
1683837922356,10.134198701273894,-1.5305596163375654,20.0
1683837922361,10.411348383298357,-1.5512606238537088,20.0
1683837922366,10.672357984982463,-1.5586971168102561,20.0
1683837922371,10.80792233080505,-1.569471931965395,20.0
1683837922376,10.959257337359672,-1.5671169245610386,20.0
1683837922381,11.01814786077714,-1.5683285611943851,20.0
1683837922386,11.064469827057877,-1.5753232426562316,20.0
1683837922391,11.105487941205133,-1.5796648646789389,20.0
1683837922396,11.153037474349146,-1.5768102502421626,20.0
1683837922401,11.201633212014263,-1.5718861438917686,20.0
1683837922406,11.2929901259977,-1.5706777354946095,20.0
1683837922411,11.364546058213744,-1.5689213118382705,20.0
1683837922416,11.423703614780475,-1.5669743239312415,20.0
1683837922421,11.474386899885257,-1.5641838370135328,20.0
1683837922426,11.495349358759459,-1.5504911900231433,20.0
1683837922431,11.478005227990785,-1.5593141208909311,20.0
1683837922436,11.472390794928799,-1.5635124954358264,20.0
1683837922441,11.474724456945026,-1.5674927373113836,20.0
1683837922446,11.490748778505864,-1.5497573194286631,20.0
1683837922451,11.506299372837772,-1.5466070338371598,20.0
1683837922456,11.521230233999834,-1.5279615459348428,20.0
1683837922461,11.541566189777509,-1.5381873892054265,20.0
1683837922466,11.558285361723113,-1.5469064533343213,20.0
1683837922471,11.57780513423903,-1.5544466280716671,20.0
1683837922476,11.598533168807243,-1.56450407549662,20.0
1683837922481,11.614367395761736,-1.5765932317136073,20.0
1683837922486,11.631864564007419,-1.589517625231911,20.0
1683837922491,11.647153669924311,-1.6050807644346488,20.0
1683837922496,11.669879409010147,-1.5964524825542867,20.0
1683837922501,11.690360634419338,-1.6086431507326475,20.0
1683837922506,11.709061172146704,-1.6197109476095448,20.0
1683837922511,11.722778811942396,-1.6303779464976678,20.0
1683837922516,11.73633470414428,-1.6406026608765596,20.0
1683837922521,11.752464403066814,-1.6294012180743822,20.0
1683837922526,11.768871188920667,-1.6202372049041422,20.0
1683837922531,11.784846651463674,-1.613929352631824,20.0
1683837922536,11.80078073170902,-1.6093222252483141,20.0
1683837922541,11.811283765849751,-1.6067678381008705,20.0
1683837922546,11.823015279708798,-1.6059414103164236,20.0
1683837922551,11.833597137635966,-1.604675567295721,20.0
1683837922556,11.841889755707744,-1.6036084101491197,20.0
1683837922561,11.84920063473866,-1.601806348784699,20.0
1683837922566,11.856026045726843,-1.599961779713651,20.0
1683837922571,11.862375024910525,-1.597303719622269,20.0
1683837922576,11.86848819468484,-1.5952939585831991,20.0
1683837922581,11.87354290616782,-1.5931047988511107,20.0
1683837922586,11.879040258902997,-1.5917731147984373,20.0
1683837922591,11.88446385618728,-1.5919391001910987,20.0
1683837922596,11.890065219698148,-1.5930724623147219,20.0
1683837922601,11.895514172155773,-1.5947640462017876,20.0
1683837922606,11.903096670041574,-1.5973722396151677,20.0
1683837922611,11.909200787732283,-1.6166945110739852,20.0
1683837922616,11.914353361813752,-1.6496628209152553,20.0
1683837922621,11.921915963012333,-1.688980504670148,20.0
1683837922626,11.931930038427721,-1.7327387603878037,20.0
1683837922631,11.94204855530221,-1.7787257503831346,20.0
1683837922636,11.952295704930753,-1.8256498226163045,20.0
1683837922641,11.962442895151524,-1.8730857893678607,20.0
1683837922646,11.971186341577502,-1.917277670584108,20.0
1683837922651,11.985722926028048,-1.9439703227783909,20.0
1683837922656,11.993934444259837,-1.9379356985568563,20.0
1683837922661,11.95371144082971,-2.229298766715118,20.0
1683837922666,11.938030794886568,-2.4619045611471027,20.0
1683837922671,11.919386831603775,-2.7674405518327996,20.0
1683837922676,11.891955334276973,-3.0976106138602706,20.0
1683837922681,11.870584323341795,-3.362899445062608,20.0
1683837922686,11.843015811991437,-3.5569162325393835,20.0
1683837922691,11.809280574947412,-3.68748993171794,20.0
1683837922696,11.774784880617267,-3.793626493019055,20.0
1683837922701,11.73828848371975,-3.8965607653769685,20.0
1683837922706,11.704417859557331,-3.994521031127833,20.0
1683837922711,11.683463996651508,-4.0543565674189805,20.0
1683837922716,11.663141608578647,-4.105236798079421,20.0
1683837922721,11.646699050822738,-4.208842521259453,20.0
1683837922726,11.631582848678166,-4.295078225285527,20.0
1683837922731,11.62191778887067,-4.369762933545827,20.0
1683837922736,11.613068823374961,-4.43381108864867,20.0
1683837922741,11.606326235221099,-4.4835996744784765,20.0
1683837922746,11.596758615815883,-4.519705071729759,20.0
1683837922751,11.58925426583971,-4.556841541062205,20.0
1683837922756,11.58313785876113,-4.587476981911877,20.0
1683837922761,11.577803779338659,-4.618277840425043,20.0
1683837922766,11.574851964999624,-4.6565493701440746,20.0
1683837922771,11.571674284212053,-4.69063177489004,20.0
1683837922776,11.568289200155174,-4.724523834510309,20.0
1683837922781,11.5651536022946,-4.75615163980828,20.0
1683837922786,11.563399497431144,-4.741198264710634,20.0
1683837922791,11.562043107107485,-4.733905579399142,20.0
1683837922796,11.56313301026965,-4.729817362904272,20.0
1683837922801,11.563559701738914,-4.730697215946876,20.0
1683837922806,11.563717831559707,-4.736043392388645,20.0
1683837922811,11.56631337117491,-4.75100864349391,20.0
1683837922816,11.571111564646717,-4.7751636562257795,20.0
1683837922821,11.576770977529323,-4.801320791011257,20.0
1683837922826,11.580637278916061,-4.8245552941509775,20.0
1683837922831,11.583276459377828,-4.849557563921209,20.0
1683837922836,11.584774448966673,-4.875856578975341,20.0
1683837922841,11.586163715193686,-4.901154205110637,20.0
1683837922846,11.587254490540166,-4.9688100290207995,20.0
1683837922851,11.58821066377114,-5.033154255407231,20.0
1683837922856,11.58930866587924,-5.095520897193429,20.0
1683837922861,11.59006567152868,-5.1507745356456915,20.0
1683837922866,11.591313516651462,-5.203952278839433,20.0
1683837922871,11.592715290659427,-5.249921475432181,20.0
1683837922876,11.594283667995512,-5.290310646502351,20.0
1683837922881,11.59569407787432,-5.326579876041636,20.0
1683837922886,11.596866404505315,-5.359910197475371,20.0
1683837922891,11.597938939724315,-5.389760456937206,20.0
1683837922896,11.599944429469955,-5.423446251542142,20.0
1683837922901,11.603348862845346,-5.4574157973386805,20.0
1683837922906,11.606140654206161,-5.488111662085773,20.0
1683837922911,11.610763466220329,-5.51779804473524,20.0
1683837922916,11.614742129270695,-5.540094463021009,20.0
1683837922921,11.618733146745676,-5.562135948891001,20.0
1683837922926,11.62373188707578,-5.586907529788606,20.0
1683837922931,11.6270306491293,-5.608322909066672,20.0
1683837922936,11.628663331801611,-5.625691952753168,20.0
1683837922941,11.629385667235825,-5.645326836842344,20.0
1683837922946,11.630703269219318,-5.665122372417079,20.0
1683837922952,11.632238567015971,-5.682238626576722,20.0
1683837922957,11.634262430824036,-5.694082886059963,20.0
1683837922962,11.637444952296956,-5.7231972063476935,20.0
1683837922967,11.629663019965035,-5.795250463290904,20.0
1683837922972,11.622666276842663,-5.876811637439811,20.0
1683837922977,11.55621511049935,-6.125066911371109,20.0
1683837922982,11.480278688504997,-6.29831718328108,20.0
1683837922987,11.38970228942882,-6.419576091878221,20.0
1683837922992,11.296440857211747,-6.50266297121222,20.0
1683837922997,11.276874092747356,-6.617379824493282,20.0
1683837923002,11.19554022072136,-6.664319498167418,20.0
1683837923007,11.123435664756771,-6.710946024099259,20.0
1683837923012,11.06238419513009,-6.749170375401407,20.0
1683837923017,11.013212291134913,-6.793140042186906,20.0
1683837923022,10.97280137933991,-6.836067642905283,20.0
1683837923027,10.938985133191746,-6.873327365022525,20.0
1683837923032,10.909080088602487,-6.904661866770139,20.0
1683837923037,10.884830106764191,-6.932472333067147,20.0
1683837923042,10.865059891141634,-6.95425045040328,20.0
1683837923047,10.850426623292407,-6.969374266006851,20.0
