time (milliseconds),x,y,z
1683837924822,-6.860435117280348,-0.351439253601306,20.0
1683837924827,-6.818092482739528,-0.3498164588929206,20.0
1683837924832,-6.7713136590511445,-0.3488280008489458,20.0
1683837924837,-6.700862273554307,-0.33676660601745645,20.0
1683837924842,-6.654299386554799,-0.3345068195712208,20.0
1683837924847,-6.602904778455349,-0.33178510116170074,20.0
1683837924852,-6.5428689885658855,-0.33416323446776536,20.0
1683837924857,-6.480442816066275,-0.33738967708700207,20.0
1683837924862,-6.416782029817261,-0.3418460484882351,20.0
1683837924867,-6.361679507402708,-0.34058648631913246,20.0
1683837924872,-6.297558044800111,-0.34539054611341263,20.0
1683837924877,-6.24888800406553,-0.34540244036610734,20.0
1683837924882,-6.201336744128576,-0.34887702393804443,20.0
1683837924887,-6.175331499461981,-0.34996378313424525,20.0
1683837924892,-6.144254219891585,-0.3544363660332862,20.0
1683837924897,-6.127507076404245,-0.3557344502162147,20.0
1683837924902,-6.113424132041947,-0.3571917869106372,20.0
1683837924907,-6.102479698345543,-0.35858065136783907,20.0
1683837924912,-6.089555671719812,-0.35740721380031365,20.0
1683837924917,-6.07118929286278,-0.35541340691615847,20.0
1683837924922,-6.060299511960622,-0.35552675856159016,20.0
1683837924927,-6.02861557007075,-0.35386619395368907,20.0
1683837924932,-6.006395114483411,-0.3515642132568092,20.0
1683837924937,-5.964246166883923,-0.34854194954303186,20.0
1683837924942,-5.929742388758782,-0.34802292891306735,20.0
1683837924947,-5.879697727535712,-0.3470149603812077,20.0
1683837924952,-5.833546905701028,-0.3492377029197947,20.0
1683837924957,-5.78031059385954,-0.3488428988899034,20.0
1683837924962,-5.727780511580632,-0.3490366899461828,20.0
1683837924967,-5.667807026571321,-0.3493430716118992,20.0
1683837924972,-5.606901952963515,-0.34894083773222734,20.0
1683837924977,-5.553342349926148,-0.34942584094605716,20.0
1683837924982,-5.49491718449049,-0.3503673256020188,20.0
1683837924987,-5.420832297106855,-0.34794412666832464,20.0
1683837924992,-5.356157391157593,-0.3486560166821457,20.0
1683837924997,-5.285614827826278,-0.3493439843421068,20.0
1683837925002,-5.2264072145979,-0.35072340319959644,20.0
1683837925007,-5.156952988469181,-0.35154329531041484,20.0
1683837925012,-5.08856210802895,-0.3544135540325352,20.0
1683837925017,-5.024718628379089,-0.35742497272391655,20.0
1683837925022,-4.959601340817123,-0.360615094187972,20.0
1683837925027,-4.891008553133523,-0.36413882290678873,20.0
1683837925032,-4.832837381208147,-0.3686097288932242,20.0
1683837925037,-4.773115672447513,-0.37426402693203853,20.0
1683837925042,-4.71440403305527,-0.37987664901280166,20.0
1683837925047,-4.657158642559772,-0.3836824560935084,20.0
1683837925052,-4.603558093564683,-0.38951415416763313,20.0
1683837925057,-4.5488636969749185,-0.39545971140077707,20.0
1683837925062,-4.495218724883953,-0.4016927190119245,20.0
1683837925067,-4.439467442587175,-0.4080959381995707,20.0
1683837925072,-4.384072217307251,-0.4141682230741505,20.0
1683837925077,-4.271725701007225,-0.42052251323465634,20.0
1683837925082,-4.196674399828304,-0.4296094923707421,20.0
1683837925087,-4.128927226935042,-0.434489534544073,20.0
1683837925092,-4.07358145621544,-0.44493486952980105,20.0
1683837925097,-4.002227846241886,-0.4524037583684495,20.0
1683837925102,-3.942410133076146,-0.4635694747605944,20.0
1683837925107,-3.885125496237966,-0.47465619981577034,20.0
1683837925112,-3.824117092326713,-0.48706317991376136,20.0
1683837925117,-3.7817433291288847,-0.4990364382114094,20.0
1683837925122,-3.7326552126962413,-0.5111547995555176,20.0
1683837925127,-3.6786748454776337,-0.5115791336576515,20.0
1683837925132,-3.6301860090605196,-0.5149409114199965,20.0
1683837925137,-3.578748191145147,-0.5159504414418808,20.0
1683837925142,-3.5272057606104346,-0.5204580290691828,20.0
1683837925147,-3.4697934518636444,-0.5252641753100659,20.0
1683837925152,-3.4141802025975188,-0.531600301196872,20.0
1683837925157,-3.3512289773516817,-0.5401962265988167,20.0
1683837925162,-3.2859122617245755,-0.5475810792864232,20.0
1683837925167,-3.213475518630158,-0.5481395172116822,20.0
1683837925172,-3.1492345504977926,-0.5540685739863629,20.0
1683837925177,-3.091923189828827,-0.5542722367874966,20.0
1683837925182,-3.0302233131615237,-0.5562441379156831,20.0
1683837925187,-2.961913459078281,-0.5633543582446676,20.0
1683837925192,-2.89769516683531,-0.5731100438808858,20.0
1683837925197,-2.8317300065776645,-0.583057916790019,20.0
1683837925202,-2.754900891511854,-0.5865719814022629,20.0
1683837925207,-2.6447158360428764,-0.5926683902791485,20.0
1683837925212,-2.5016308188979397,-0.5972376398042816,20.0
1683837925217,-2.3647089875664644,-0.6027776490523231,20.0
1683837925222,-2.2464756616031094,-0.6015662831330092,20.0
1683837925227,-2.154135640974039,-0.6050714429462668,20.0
1683837925232,-2.068038103590995,-0.6117454892545741,20.0
1683837925237,-1.9813222420950296,-0.6180811715371801,20.0
1683837925242,-1.896003320432822,-0.6273849280087151,20.0
1683837925247,-1.8100903025925454,-0.6353830652250131,20.0
1683837925252,-1.7238882634888086,-0.6355247552989685,20.0
1683837925257,-1.6457823439297599,-0.6416483121545353,20.0
1683837925262,-1.568905700066337,-0.642054059153355,20.0
1683837925267,-1.504761388754273,-0.647340174161176,20.0
1683837925272,-1.4458309926972155,-0.6459553807880589,20.0
1683837925277,-1.381562386232917,-0.647094633152242,20.0
1683837925282,-1.3107156787151333,-0.6515376509149902,20.0
1683837925287,-1.2350285294978567,-0.6565593786463826,20.0
1683837925292,-1.1526018929417565,-0.6540911514393494,20.0
1683837925297,-1.0875291962720959,-0.6575436353379354,20.0
1683837925302,-1.002780994666421,-0.6595846139666841,20.0
1683837925307,-0.9279078502566671,-0.6652610492049581,20.0
1683837925312,-0.8565276609381887,-0.673336538076353,20.0
1683837925317,-0.7871049530014108,-0.6819226413337245,20.0
1683837925322,-0.7140597215769829,-0.6912315973279081,20.0
1683837925327,-0.6419835154218805,-0.7007897900934354,20.0
1683837925332,-0.5708639938657246,-0.7029591271871123,20.0
1683837925337,-0.5092252917029929,-0.710096722176234,20.0
1683837925342,-0.4387626009880616,-0.7112402014556694,20.0
1683837925347,-0.3699411320815143,-0.717804292694253,20.0
1683837925352,-0.3050758236116518,-0.7254007347679757,20.0
1683837925357,-0.24129759502994205,-0.7287163352227238,20.0
1683837925362,-0.1741036135656316,-0.733500785557746,20.0
1683837925367,-0.10201099965576041,-0.7397948972484849,20.0
1683837925372,-0.03656563250838838,-0.7482845474677747,20.0
1683837925377,0.034204148128578776,-0.7509501708205992,20.0
1683837925382,0.1059771513661946,-0.7561905066888696,20.0
1683837925387,0.18291865233847254,-0.7572539985308864,20.0
1683837925392,0.25202313064329845,-0.7630750384810157,20.0
1683837925397,0.3145896032900196,-0.7667571108439932,20.0
1683837925402,0.3768081707497728,-0.773634838590858,20.0
1683837925407,0.43910085726068976,-0.7819851130535056,20.0
1683837925412,0.5059765742316548,-0.7909500450495545,20.0
1683837925417,0.5725093011986431,-0.7982811304810993,20.0
1683837925422,0.6426011649248866,-0.7978644045054978,20.0
1683837925427,0.710234925708838,-0.800844406657113,20.0
1683837925432,0.780188015937085,-0.808632788008325,20.0
1683837925437,0.8489043600210362,-0.8141443990884276,20.0
1683837925442,0.9156049998196603,-0.820525870740475,20.0
1683837925447,0.9910173520227993,-0.8270770118766558,20.0
1683837925452,1.0577716216365203,-0.8345268652423128,20.0
1683837925457,1.1276218430868954,-0.8421776522681456,20.0
1683837925462,1.1920167245709816,-0.848200454210471,20.0
1683837925467,1.2604739463874348,-0.8530794279908978,20.0
1683837925472,1.3292165218158911,-0.8572076301450113,20.0
1683837925477,1.4255352455265755,-0.8605270974319454,20.0
1683837925482,1.5056401279191853,-0.8643177342324347,20.0
1683837925487,1.5679825221936416,-0.8694927540597146,20.0
1683837925492,1.6302083856389658,-0.8740547326136078,20.0
1683837925497,1.693748970350101,-0.8767192641971142,20.0
1683837925502,1.7646396803768594,-0.8814757649933881,20.0
1683837925507,1.8367648492682795,-0.8835931555304483,20.0
1683837925512,1.9098805231160922,-0.8871173713074483,20.0
1683837925517,1.9802324786049674,-0.8918721005556471,20.0
1683837925522,2.0497948776259136,-0.8983122307674506,20.0
1683837925527,2.1197595387266666,-0.9054341348709112,20.0
1683837925532,2.193524218472281,-0.9106939114199772,20.0
1683837925537,2.2677363035469082,-0.9135300737146778,20.0
1683837925542,2.338468608839554,-0.9096956124738214,20.0
1683837925547,2.4060599155701237,-0.9105198577577385,20.0
1683837925552,2.4706338015383587,-0.91004452083119,20.0
1683837925557,2.5348340909434897,-0.9099595885193051,20.0
1683837925562,2.6026722442733297,-0.9115026023895954,20.0
1683837925567,2.6698256499749546,-0.9140045566920356,20.0
1683837925572,2.7334752513960274,-0.9149572679796276,20.0
1683837925577,2.7868762987459266,-0.9148224811403899,20.0
1683837925582,2.840957002043381,-0.9151233460088347,20.0
1683837925587,2.9041730519267044,-0.9166654022587383,20.0
1683837925592,2.9630484170474154,-0.9180872002712043,20.0
1683837925597,3.023976981773525,-0.9206480659364468,20.0
1683837925602,3.0866203303236994,-0.9224794737833673,20.0
1683837925607,3.1508692849933317,-0.9246362947259189,20.0
1683837925612,3.195916629495965,-0.9268886095454361,20.0
1683837925617,3.2691461111347793,-0.9294569444528973,20.0
1683837925622,3.324223859649835,-0.934463544008094,20.0
1683837925627,3.3718192754572174,-0.9365758577106398,20.0
1683837925632,3.4369134006712114,-0.9444503132592779,20.0
1683837925637,3.4978276666344836,-0.9529607252290478,20.0
1683837925642,3.5606918782603385,-0.9648061337590629,20.0
1683837925647,3.6266254247980303,-0.9769642457418449,20.0
1683837925652,3.687405066641691,-0.9873272874612631,20.0
1683837925657,3.7436949453629835,-0.9962393761357248,20.0
1683837925662,3.802919678272816,-1.0049082555717261,20.0
1683837925667,3.8633499076109796,-1.0135871006163346,20.0
1683837925672,3.9262967354327083,-1.0221644466847204,20.0
1683837925677,3.9929139928221,-1.0319023478780267,20.0
1683837925682,4.058310098317577,-1.0361608023155664,20.0
1683837925687,4.128261963087317,-1.03775513959832,20.0
1683837925692,4.192949072084791,-1.039080883105191,20.0
1683837925697,4.254662676984152,-1.0388461723514184,20.0
1683837925702,4.32063430274844,-1.0405761173542036,20.0
1683837925707,4.384042446321927,-1.045187373531323,20.0
1683837925712,4.443699078789594,-1.051150205197797,20.0
1683837925717,4.487009635149156,-1.0560386185890955,20.0
1683837925722,4.532332071488781,-1.059723544130164,20.0
1683837925727,4.582395930283923,-1.0641296687808315,20.0
1683837925732,4.641004607328551,-1.069615685887512,20.0
1683837925737,4.682656727899509,-1.0684380379985066,20.0
1683837925742,4.748720186573846,-1.0736847305444688,20.0
1683837925747,4.819696818312446,-1.0783890601614896,20.0
1683837925753,4.887863068828448,-1.085144897656237,20.0
1683837925758,4.955488175402071,-1.0900728675436635,20.0
1683837925763,5.02381520270026,-1.0977812057627316,20.0
1683837925768,5.0890637303225885,-1.1043117220227874,20.0
1683837925773,5.15892961673627,-1.1115454863244203,20.0
1683837925778,5.235309097459022,-1.1130779726005842,20.0
1683837925783,5.3001058819385305,-1.1176657073058538,20.0
1683837925788,5.367389282392503,-1.1208476036718709,20.0
1683837925793,5.433297703427735,-1.1231722377310325,20.0
1683837925798,5.5066827463921895,-1.127221998892701,20.0
1683837925803,5.575970173771466,-1.1308765093498072,20.0
1683837925808,5.640914113991621,-1.135358546874252,20.0
1683837925813,5.705629707391854,-1.1400428247683796,20.0
1683837925818,5.765819664527533,-1.1423741144417008,20.0
1683837925823,5.818057414161936,-1.1436730836826587,20.0
1683837925828,5.879434963610018,-1.1462948193862768,20.0
1683837925833,5.937391609589757,-1.15306501961997,20.0
1683837925838,5.995863767818942,-1.1522480568282334,20.0
1683837925843,6.061967184978515,-1.1590329217676325,20.0
1683837925848,6.1342672375411045,-1.1664653520630992,20.0
1683837925853,6.202722258341897,-1.175248002348944,20.0
1683837925858,6.2734465127166725,-1.182116775678714,20.0
1683837925863,6.33123531148323,-1.186826902166205,20.0
1683837925868,6.385754480113385,-1.1909047705164169,20.0
1683837925873,6.441897197431987,-1.1952768947298082,20.0
1683837925878,6.49973564867182,-1.199670561372689,20.0
1683837925883,6.561362821783222,-1.2050979317324113,20.0
1683837925888,6.622414256999509,-1.2119926773551957,20.0
1683837925893,6.6799307647871995,-1.2174667895919074,20.0
1683837925898,6.739677781465564,-1.218202535552488,20.0
1683837925903,6.797641189054,-1.2236490475253432,20.0
1683837925908,6.857154958808954,-1.2181960651432686,20.0
1683837925913,6.911575036218023,-1.2182820734831088,20.0
1683837925918,6.967306576551062,-1.214905986387198,20.0
1683837925923,7.019235260397868,-1.2183605443621155,20.0
1683837925928,7.076927653940841,-1.22415282466156,20.0
1683837925933,7.109361047090141,-1.2295357322061864,20.0
1683837925938,7.1727938124801796,-1.2392492055958402,20.0
1683837925943,7.217170259600712,-1.24600247705318,20.0
1683837925948,7.279315042500709,-1.240504763874291,20.0
1683837925953,7.347130430699519,-1.2494010503096395,20.0
1683837925958,7.390620895280119,-1.2403382235786857,20.0
1683837925963,7.449174173853185,-1.2336940488355488,20.0
1683837925968,7.508069908895891,-1.234843175751221,20.0
1683837925973,7.563163615530009,-1.2322487028876479,20.0
1683837925978,7.6244197888192105,-1.2361472905611834,20.0
1683837925983,7.68815715766633,-1.239099687290069,20.0
1683837925988,7.743689445530515,-1.2423682571054158,20.0
1683837925993,7.800853699183933,-1.248207124194953,20.0
1683837925998,7.859073982392321,-1.2540844221538197,20.0
1683837926003,7.9187141301103985,-1.2608101221636727,20.0
1683837926008,7.9787019491577515,-1.2639920795581636,20.0
1683837926013,8.026595572441632,-1.2594255615400392,20.0
1683837926018,8.06916351805886,-1.2528110640890209,20.0
1683837926023,8.097054602669617,-1.2461745279756553,20.0
1683837926028,8.126359582924287,-1.2415830194309538,20.0
1683837926033,8.1688994873637,-1.2373382728765843,20.0
1683837926038,8.217871208700293,-1.2322746011480696,20.0
1683837926043,8.266312052125738,-1.2267365491409918,20.0
1683837926048,8.31443440985246,-1.2213397662708994,20.0
1683837926053,8.390070013012036,-1.2217194570135745,20.0
1683837926058,8.434846032520731,-1.2154566413795278,20.0
1683837926063,8.485410274822115,-1.2134386491720521,20.0
1683837926068,8.53512381620255,-1.2059407385306267,20.0
1683837926073,8.590270147717957,-1.20626885714784,20.0
1683837926078,8.644278430546752,-1.2079565924695836,20.0
1683837926083,8.701764809964546,-1.2073624402828416,20.0
1683837926088,8.755135732012638,-1.2088731455060295,20.0
1683837926093,8.811269936293604,-1.2110891375176065,20.0
1683837926098,8.86707516277215,-1.2131523621818643,20.0
1683837926103,8.91941655051558,-1.2166858393638686,20.0
1683837926108,8.97186802957655,-1.219615539982788,20.0
1683837926113,9.028625429930882,-1.218663120996011,20.0
1683837926118,9.144717932566353,-1.2128233393498027,20.0
1683837926123,9.316147907211072,-1.2159874843665066,20.0
1683837926128,9.49671330896448,-1.2182653322556933,20.0
1683837926133,9.65777716979684,-1.2196394154040866,20.0
1683837926138,9.775282276628309,-1.2205363841169306,20.0
1683837926143,9.866482926208255,-1.2218219340544476,20.0
1683837926148,9.93867047795425,-1.2219157982791051,20.0
1683837926153,10.01301432920205,-1.2222717508416754,20.0
1683837926158,10.082872277546425,-1.2236250480870066,20.0
1683837926163,10.146124095427613,-1.2258612247831495,20.0
1683837926168,10.198926840565113,-1.228995765146039,20.0
1683837926173,10.242107075305572,-1.2330504231276,20.0
1683837926178,10.281062540046824,-1.2398327520796195,20.0
1683837926183,10.322295606699276,-1.2493970200392217,20.0
1683837926188,10.360114240337847,-1.2611555780146007,20.0
1683837926193,10.395296045910737,-1.2718917521642004,20.0
1683837926198,10.430566553965132,-1.2837356209523185,20.0
1683837926203,10.465069745200248,-1.296054498364755,20.0
1683837926208,10.499640237307617,-1.3112105675199905,20.0
1683837926213,10.533745137376197,-1.3245357015084889,20.0
1683837926218,10.56655163271919,-1.3395299092039998,20.0
1683837926223,10.59387420559434,-1.3548485102697407,20.0
1683837926228,10.623342385694093,-1.3684038578030668,20.0
1683837926233,10.65249666294369,-1.364697122413214,20.0
1683837926238,10.684675086295707,-1.376119799682645,20.0
1683837926243,10.716653955401075,-1.3857742183708286,20.0
1683837926248,10.752199907180751,-1.3944727047710914,20.0
1683837926253,10.782684112762237,-1.3853984557109555,20.0
1683837926258,10.817720524166681,-1.3795082947497908,20.0
1683837926263,10.850506798150384,-1.376794993224075,20.0
1683837926268,10.886255848490173,-1.3740501550092277,20.0
1683837926273,10.925008047816586,-1.372809110356684,20.0
1683837926278,10.955052842723788,-1.3873442476137388,20.0
1683837926283,10.986720499493032,-1.4042411640510422,20.0
1683837926288,11.018988275749253,-1.422238898339112,20.0
1683837926293,11.062166881351079,-1.4224817518248176,20.0
1683837926298,11.106857937243785,-1.4227019394854856,20.0
1683837926303,11.150720225388044,-1.4226243804065657,20.0
1683837926308,11.18302431117198,-1.4495552078394547,20.0
1683837926313,11.215941103211842,-1.477658650465761,20.0
1683837926318,11.24436085039066,-1.5046699746611911,20.0
1683837926323,11.273386178253817,-1.5309764038609772,20.0
1683837926328,11.30136260861957,-1.5562012737328292,20.0
1683837926333,11.322767168098782,-1.5762629869381926,20.0
1683837926338,11.344542657278186,-1.5941364249248038,20.0
1683837926343,11.369137190463833,-1.6129839430366977,20.0
1683837926348,11.388981501243055,-1.6290673327065175,20.0
1683837926353,11.408837929737004,-1.6456564043019293,20.0
1683837926358,11.429142209817535,-1.6620687982761748,20.0
1683837926363,11.448534967385955,-1.6782542994392189,20.0
1683837926368,11.467251351138932,-1.690923212774909,20.0
1683837926373,11.484565335282058,-1.7038084545215932,20.0
1683837926378,11.501231351872823,-1.7154252704173643,20.0
1683837926383,11.526316581280458,-1.6854277160510256,20.0
1683837926388,11.553104553406747,-1.6603082380919851,20.0
1683837926393,11.562408444261735,-1.6468858021295938,20.0
1683837926398,11.57451342602512,-1.6027842281121338,20.0
1683837926403,11.569058356680866,-1.3595612631159901,20.0
1683837926408,11.540263610844779,-0.7706862892326174,20.0
1683837926413,11.534230887340886,-0.2697279861834252,20.0
1683837926418,11.542295106196754,0.31426017916155724,20.0
1683837926423,11.54594512163422,0.7513513950648519,20.0
1683837926428,11.542276940575668,1.108867355513763,20.0
1683837926433,11.531862830128894,1.392444879258226,20.0
1683837926438,11.519296463693543,1.61444553828926,20.0
1683837926443,11.505523679027148,1.8270149913551472,20.0
1683837926448,11.495721051961137,2.066054450916587,20.0
1683837926453,11.477879602839774,2.3031029156677603,20.0
1683837926458,11.452458932797436,2.470220918023211,20.0
1683837926463,11.421237619230274,2.5923973063895027,20.0
1683837926468,11.38593812627282,2.671742107080054,20.0
1683837926473,11.3507161406324,2.7086104753006444,20.0
1683837926478,11.31356652871478,2.7301746709228505,20.0
1683837926483,11.276287281984644,2.7369757284135026,20.0
1683837926488,11.236951084978948,2.735660199726228,20.0
1683837926493,11.201654764199564,2.7314228594316137,20.0
1683837926498,11.170985364413191,2.7262702323607035,20.0
1683837926503,11.141211623767672,2.7276059871072453,20.0
1683837926508,11.115028464178687,2.7290355361531358,20.0
1683837926513,11.090392975385058,2.7303181229307616,20.0
1683837926518,11.067857459394068,2.7319323600878014,20.0
1683837926523,11.04785661769359,2.7369617669427706,20.0
1683837926528,11.029851879285875,2.740773797885041,20.0
1683837926533,11.011492270456413,2.7504872285748783,20.0
1683837926538,10.996626223496888,2.7590939657104756,20.0
1683837926543,10.984417253073971,2.7671529164066477,20.0
1683837926548,10.97649148853532,2.774804134041492,20.0
1683837926553,10.970330521347272,2.780694961175289,20.0
1683837926558,10.965500443480378,2.785309540113145,20.0
1683837926563,10.964216698873859,2.7865616735178755,20.0
1683837926568,10.962299353427479,2.7875225748935017,20.0
1683837926573,10.960842318098008,2.7891390135044314,20.0
1683837926578,10.961244192832426,2.782960127562391,20.0
1683837926583,10.974234623517514,2.8006343660935915,20.0
1683837926588,10.973860207536061,2.9142441860465116,20.0
1683837926593,10.97270567434665,3.0968331583697073,20.0
1683837926598,10.97695784555741,3.2812654860933437,20.0
1683837926603,10.969914714515149,3.4813599527422423,20.0
1683837926608,10.960487473609808,3.662588987494399,20.0
1683837926613,10.947677899072454,3.792583792329544,20.0
1683837926618,10.932757890938865,3.925914104583417,20.0
1683837926623,10.910619810908281,4.0135607492418055,20.0
1683837926628,10.886310571999138,4.117079446767449,20.0
1683837926633,10.871726873337476,4.159773590057771,20.0
1683837926638,10.855711376469499,4.206239007683051,20.0
1683837926643,10.83417211003825,4.244811732230082,20.0
1683837926648,10.81229589647071,4.286281119461949,20.0
1683837926653,10.789072828149994,4.323563463671515,20.0
1683837926658,10.762146929893028,4.36039486266878,20.0
1683837926663,10.739097052307322,4.416196815030318,20.0
1683837926668,10.711420784102494,4.437144422534105,20.0
1683837926673,10.687458473200408,4.458305648800272,20.0
1683837926678,10.66702403329055,4.481492991493673,20.0
1683837926683,10.651367816968278,4.505536649547295,20.0
1683837926688,10.637333493506073,4.532326401241955,20.0
1683837926693,10.631358208696556,4.575680375267904,20.0
1683837926698,10.629485073928233,4.61816555347647,20.0
1683837926703,10.61963230610407,4.669640803086196,20.0
1683837926708,10.61774056815987,4.721581308527949,20.0
1683837926713,10.613390404025797,4.760922000173526,20.0
1683837926718,10.597459616883764,4.774310254292766,20.0
1683837926723,10.592836453484606,4.798285227788009,20.0
1683837926728,10.579419839982975,4.805969527836439,20.0
1683837926733,10.566017227164293,4.81756990368838,20.0
1683837926738,10.553783966904309,4.832914395654456,20.0
1683837926743,10.542472544560532,4.849776922747868,20.0
1683837926748,10.533552992861065,4.865597271597445,20.0
1683837926753,10.532954736032478,4.914879220906899,20.0
1683837926758,10.523443825032961,4.932108903333256,20.0
1683837926763,10.524437780068656,4.970374767007176,20.0
1683837926768,10.51497443811873,4.980928372357766,20.0
1683837926773,10.511236605179715,5.017636031198648,20.0
1683837926778,10.507875195708248,5.021170627504574,20.0
1683837926783,10.503618276725526,5.074246737415331,20.0
1683837926788,10.500314881872992,5.080179112218342,20.0
1683837926793,10.497994246120184,5.091269037296024,20.0
1683837926798,10.500796376631126,5.143770597195596,20.0
1683837926803,10.50242304050146,5.203701149451932,20.0
1683837926808,10.519913456091967,5.314859180432906,20.0
1683837926813,10.529057645503352,5.478910139157149,20.0
1683837926818,10.533634313615863,5.6330370121883035,20.0
1683837926823,10.538594930198983,5.737362523308793,20.0
1683837926828,10.541470295619193,5.856823903630665,20.0
1683837926833,10.545143012089875,5.934604344126639,20.0
1683837926838,10.548134769634602,6.0054908226993,20.0
1683837926843,10.550940710426012,6.067769547016791,20.0
1683837926848,10.554219520737696,6.12123647191535,20.0
1683837926853,10.557531147809982,6.167606277616943,20.0
