time (seconds), x, y
1683076323880, -8.10845, 0
1683076323892, -7.986686, 0
1683076323902, -7.884455, 0
1683076323913, -7.773717, 0
1683076323925, -7.652437, 0
1683076323936, -7.550545, 0
1683076323947, -7.440002, 0
1683076323963, -7.281173, 0
1683076323979, -7.116714, 0
1683076323992, -6.997579, 0
1683076324002, -6.892639, 0
1683076324012, -6.790591, 0
1683076324025, -6.667429, 0
1683076324035, -6.565995, 0
1683076324045, -6.458934, 0
1683076324057, -6.339866, 0
1683076324067, -6.24016, 0
1683076324078, -6.131612, 0
1683076324090, -6.014726, 0
1683076324101, -5.902871, 0
1683076324112, -5.793255, 0
1683076324124, -5.669913, 0
1683076324134, -5.568947, 0
1683076324145, -5.461226, 0
1683076324161, -5.304172, 0
1683076324169, -5.220887, 0
1683076324178, -5.128464, 0
1683076324191, -5.005244, 0
1683076324201, -4.903361, 0
1683076324212, -4.791699, 0
1683076324223, -4.682333, 0
1683076324234, -4.573232, 0
1683076324245, -4.461656, 0
1683076324257, -4.337853, 0
1683076324267, -4.239283, 0
1683076324278, -4.128596, 0
1683076324291, -3.998278, 0
1683076324311, -3.79538, 0
1683076324324, -3.673089, 0
1683076324334, -3.57206, 0
1683076324345, -3.461173, 0
1683076324357, -3.338565, 0
1683076324368, -3.233017, 0
1683076324378, -3.125404, 0
1683076324390, -3.013311, 0
1683076324401, -2.901512, 0
1683076324412, -2.791332, 0
1683076324423, -2.675381, 0
1683076324434, -2.568627, 0
1683076324445, -2.45809, 0
1683076324457, -2.339314, 0
1683076324467, -2.237078, 0
1683076324478, -2.125721, 0
1683076324489, -2.01466, 0
1683076324500, -1.90591, 0
1683076324511, -1.794369, 0
1683076324523, -1.673046, 0
1683076324534, -1.567755, 0
1683076324545, -1.458923, 0
1683076324557, -1.339339, 0
1683076324567, -1.235107, 0
1683076324578, -1.128366, 0
1683076324591, -1.003803, 0
1683076324601, -0.9032643, 0
1683076324612, -0.7941153, 0
1683076324624, -0.6756793, 0
1683076324635, -0.5653113, 0
1683076324645, -0.4562163, 0
1683076324658, -0.3373263, 0
1683076324668, -0.2338883, 0
1683076324679, -0.1253463, 0
1683076324692, 0.006989673, 0
1683076324701, 0.1010757, 0
1683076324712, 0.2077167, 0
1683076324723, 0.3220257, 0
1683076324734, 0.4313447, 0
1683076324745, 0.5445937, 0
1683076324757, 0.6543777, 0
1683076324767, 0.7613427, 0
1683076324778, 0.8724517, 0
1683076324791, 0.9976068, 0
1683076324801, 1.098976, 0
1683076324812, 1.206132, 0
1683076324824, 1.330239, 0
1683076324835, 1.330239, 0.106114
1683076324846, 1.330239, 0.218817
1683076324858, 1.330239, 0.334844
1683076324868, 1.330239, 0.436591
1683076324879, 1.330239, 0.545009
1683076324890, 1.330239, 0.660137
1683076324901, 1.330239, 0.770951
1683076324912, 1.330239, 0.880511
1683076324924, 1.330239, 1.002791
1683076324934, 1.330239, 1.102018
1683076324945, 1.330239, 1.214197
1683076324958, 1.330239, 1.33335
1683076324967, 1.330239, 1.435442
1683076324978, 1.330239, 1.544565
1683076324992, 1.330239, 1.67432
1683076325001, 1.330239, 1.773887
1683076325012, 1.330239, 1.877999
1683076325023, 1.330239, 1.991597
1683076325034, 1.330239, 2.099666
1683076325048, 1.330239, 2.238159
1683076325058, 1.330239, 2.338014
1683076325067, 1.330239, 2.434932
1683076325079, 1.330239, 2.547165
1683076325091, 1.330239, 2.667772
1683076325101, 1.330239, 2.773943
1683076325112, 1.330239, 2.880705
1683076325124, 1.330239, 2.9979
1683076325134, 1.330239, 3.104017
1683076325145, 1.330239, 3.217227
1683076325158, 1.330239, 3.332215
1683076325167, 1.330239, 3.433792
1683076325179, 1.330239, 3.54631
1683076325192, 1.330239, 3.67179
1683076325203, 1.330239, 3.784608
1683076325213, 1.330239, 3.882942
1683076325225, 1.330239, 4.005106
1683076325235, 1.330239, 4.107463
1683076325245, 1.330239, 4.212383
1683076325258, 1.330239, 4.339435
1683076325268, 1.330239, 4.435102
1683076325279, 1.330239, 4.545722
1683076325290, 1.330239, 4.658617
1683076325301, 1.330239, 4.770812
1683076325312, 1.330239, 4.880062
1683076325325, 1.330239, 5.009199
1683076325335, 1.330239, 5.106071
1683076325346, 1.330239, 5.216558
1683076325358, 1.330239, 5.334751
1683076325368, 1.330239, 5.439935
1683076325379, 1.330239, 5.548573
1683076325391, 1.330239, 5.668862
1683076325401, 1.330239, 5.771187
1683076325412, 1.330239, 5.884378
1683076325423, 1.330239, 5.992404
1683076325434, 1.330239, 6.102278
1683076325446, 1.330239, 6.217326
1683076325458, 1.330239, 6.342009
1683076325468, 1.330239, 6.443461
1683076325479, 1.330239, 6.549331
1683076325491, 1.330239, 6.673215
1683076325502, 1.330239, 6.776894
1683076325513, 1.330239, 6.8828
1683076325524, 1.330239, 7.006741
1683076325535, 1.330239, 7.105965
1683076325546, 1.330239, 7.219584
1683076325557, 1.330239, 7.331066
1683076325568, 1.330239, 7.438388
1683076325579, 1.330239, 7.549976
1683076325592, 1.330239, 7.674729
1683076325601, 1.330239, 7.774335
1683076325612, 1.330239, 7.883941
1683076325625, 1.330239, 8.009743
1683076325636, 1.330239, 8.118923
1683076325647, 1.330239, 8.226671
1683076325658, 1.330239, 8.342498
1683076325668, 1.330239, 8.444845
1683076325679, 1.330239, 8.554245
1683076325690, 1.330239, 8.665588
1683076325701, 1.330239, 8.775752
1683076325712, 1.330239, 8.883644
1683076325724, 1.330239, 9.007925
1683076325735, 1.330239, 9.109232
1683076325747, 1.330239, 9.227302
1683076325758, 1.330239, 9.341666
1683076325769, 1.330239, 9.444039
1683076325780, 1.330239, 9.555826
1683076325792, 1.330239, 9.675681
1683076325802, 1.330239, 9.777118
1683076325813, 1.330239, 9.88598
1683076325824, 1.330239, 9.997495
1683076325835, 1.330239, 10.10481
1683076325846, 1.330239, 10.21838
1683076325858, 1.330239, 10.33963
1683076325868, 1.330239, 10.43887
1683076325879, 1.330239, 10.54877
1683076325891, 1.330239, 10.67031
1683076325902, 1.330239, 10.77449
1683076325913, 1.330239, 10.88385
1683076325925, 1.330239, 11.01093
1683076325935, 1.330239, 11.10707
1683076325946, 1.330239, 11.21826
1683076325957, 1.330239, 11.32979
1683076325968, 1.330239, 11.43781
1683076325979, 1.330239, 11.55204
1683076325992, 1.330239, 11.681
1683076326002, 1.330239, 11.77658
1683076326012, 1.330239, 11.88392
1683076326025, 1.330239, 12.00558
1683076326035, 1.330239, 12.10644
1683076326046, 1.330239, 12.21847
1683076326058, 1.330239, 12.33778
1683076326068, 1.330239, 12.43908
1683076326079, 1.330239, 12.55098
1683076326091, 1.330239, 12.66508
1683076326101, 1.330239, 12.77218
1683076326112, 1.330239, 12.88282
1683076326125, 1.330239, 13.00765
1683076326135, 1.330239, 13.10726
1683076326146, 1.330239, 13.21817
1683076326158, 1.330239, 13.34249
1683076326168, 1.330239, 13.43903
1683076326179, 1.330239, 13.54777
1683076326191, 1.330239, 13.67326
1683076326201, 1.330239, 13.77461
1683076326212, 1.330239, 13.88421
1683076326223, 1.330239, 13.994
1683076326234, 1.330239, 14.10452
1683076326246, 1.330239, 14.2181
1683076326259, 1.330239, 14.34881
1683076326268, 1.330239, 14.43896
1683076326279, 1.330239, 14.54937
1683076326291, 1.330239, 14.67212
1683076326301, 1.330239, 14.77842
1683076326312, 1.330239, 14.88364
1683076326325, 1.330239, 15.00589
1683076326335, 1.330239, 15.10723
1683076326346, 1.330239, 15.21827
1683076326358, 1.330239, 15.33377
1683076326368, 1.330239, 15.43903
1683076326379, 1.330239, 15.54997
1683076326392, 1.330239, 15.67713
1683076326402, 1.330239, 15.77634
1683076326413, 1.330239, 15.88657
1683076326425, 1.330239, 16.00728
1683076326435, 1.330239, 16.10963
1683076326446, 1.330239, 16.22127
1683076326458, 1.330239, 16.33867
1683076326468, 1.330239, 16.43854
1683076326479, 1.330239, 16.54913
1683076326490, 1.330239, 16.6621
1683076326501, 1.330239, 16.77081
1683076326512, 1.330239, 16.88182
1683076326525, 1.330239, 17.00858
1683076326534, 1.330239, 17.10384
1683076326545, 1.330239, 17.21397
1683076326559, 1.330239, 17.34591
1683076326568, 1.330239, 17.44331
1683076326579, 1.330239, 17.54932
1683076326591, 1.330239, 17.66992
1683076326601, 1.330239, 17.77367
1683076326612, 1.330239, 17.88377
1683076326624, 1.330239, 17.99775
1683076326635, 1.330239, 18.10804
1683076326646, 1.330239, 18.22005
1683076326659, 1.330239, 18.34413
1683076326669, 1.330239, 18.44541
1683076326679, 1.330239, 18.55163
1683076326692, 1.330239, 18.67595
1683076326701, 1.330239, 18.77583
1683076326712, 1.330239, 18.8842
1683076326724, 1.330239, 19.00452
1683076326735, 1.330239, 19.10661
1683076326746, 1.330239, 19.22236
1683076326758, 1.330239, 19.33274
1683076326767, 1.330239, 19.43348
1683076326778, 1.330239, 19.54449
1683076326791, 1.330239, 19.6708
1683076326801, 1.330239, 19.77055
1683076326811, 1.330239, 19.87489
1683076326823, 1.330239, 19.99466
1683076326834, 1.330239, 20.09944
1683076326845, 1.330239, 20.20893
1683076326857, 1.330239, 20.33356
1683076326867, 1.330239, 20.43499
1683076326879, 1.330239, 20.54903
1683076326889, 1.330239, 20.65718
1683076326901, 1.330239, 20.76857
1683076326912, 1.330239, 20.88025
1683076326926, 1.330239, 21.01383
1683076326935, 1.330239, 21.10397
1683076326946, 1.330239, 21.2152
1683076326959, 1.330239, 21.34612
1683076326968, 1.330239, 21.43895
1683076326979, 1.330239, 21.54847
1683076326992, 1.330239, 21.67344
1683076327001, 1.330239, 21.77424
1683076327013, 1.330239, 21.88313
1683076327023, 1.330239, 21.99454
1683076327035, 1.330239, 22.10469
1683076327045, 1.330239, 22.21465
1683076327059, 1.330239, 22.34302
1683076327068, 1.330239, 22.44156
1683076327079, 1.330239, 22.55213
1683076327092, 1.330239, 22.67304
1683076327102, 1.330239, 22.77583
1683076327113, 1.330239, 22.88467
1683076327125, 1.330239, 23.00806
1683076327135, 1.330239, 23.10655
1683076327146, 1.330239, 23.2195
1683076327158, 1.330239, 23.33377
1683076327168, 1.330239, 23.43893
1683076327179, 1.330239, 23.54988
1683076327193, 1.330239, 23.68299
1683076327202, 1.330239, 23.77786
1683076327213, 1.330239, 23.88665
1683076327225, 1.330239, 24.00804
1683076327236, 1.330239, 24.11518
1683076327246, 1.330239, 24.2217
1683076327258, 1.330239, 24.3417
1683076327268, 1.330239, 24.44345
1683076327279, 1.330239, 24.55285
1683076327291, 1.330239, 24.66727
1683076327302, 1.330239, 24.77788
1683076327313, 1.330239, 24.88885
1683076327325, 1.330239, 25.0106
1683076327335, 1.330239, 25.11066
1683076327346, 1.330239, 25.22224
1683076327359, 1.330239, 25.34623
1683076327368, 1.330239, 25.44374
1683076327380, 1.330239, 25.55603
1683076327392, 1.330239, 25.68139
1683076327401, 1.330239, 25.77555
1683076327412, 1.330239, 25.88621
1683076327423, 1.330239, 25.99754
1683076327434, 1.330239, 26.1067
1683076327446, 1.330239, 26.22026
1683076327458, 1.330239, 26.34478
1683076327468, 1.330239, 26.4431
1683076327479, 1.330239, 26.55299
1683076327493, 1.330239, 26.68404
1683076327502, 1.330239, 26.78088
1683076327513, 1.330239, 26.88998
1683076327525, 1.330239, 27.01021
1683076327536, 1.330239, 27.11293
1683076327547, 1.330239, 27.22652
1683076327558, 1.330239, 27.3364
1683076327569, 1.330239, 27.44445
1683076327580, 1.330239, 27.55562
1683076327609, 1.330239, 27.84654
1683076327615, 1.330239, 27.908
