time (milliseconds),x,y,z
1683076323792,-12.603842576734351,-0.6347653826616368,36.0
1683076323797,-12.49010648362487,-0.6207801453754156,36.0
1683076323802,-12.381516876112011,-0.6027442932185434,36.0
1683076323807,-12.278958510901544,-0.578425753400321,36.0
1683076323812,-12.181193268805092,-0.5474014193958745,36.0
1683076323817,-12.091126667926508,-0.5137947380145249,36.0
1683076323822,-12.005975200386532,-0.47745691082983965,36.0
1683076323827,-11.926399460245841,-0.4405237302072571,36.0
1683076323832,-11.854926341141182,-0.40541292261789996,36.0
1683076323837,-11.788094671515786,-0.371048070706709,36.0
1683076323842,-11.719348830357049,-0.3389049658525294,36.0
1683076323847,-11.650822630651247,-0.30233516888012013,36.0
1683076323852,-11.584435841835795,-0.2715907550102956,36.0
1683076323857,-11.523007409477366,-0.23983783823534033,36.0
1683076323862,-11.470032499750607,-0.21440909783002482,36.0
1683076323867,-11.420308657331162,-0.19924803743438457,36.0
1683076323872,-11.371088926077674,-0.18236692040142888,36.0
1683076323877,-11.320667569316479,-0.1673800117253581,36.0
1683076323882,-11.269936386394994,-0.15293264170486154,36.0
1683076323887,-11.220494076075227,-0.14054990956399993,36.0
1683076323892,-11.167991385486891,-0.13117020786283806,36.0
1683076323897,-11.124846466772427,-0.1125261124287309,36.0
1683076323902,-11.080642021106224,-0.0811025814406745,36.0
1683076323907,-11.034097710217594,-0.05356776642629035,36.0
1683076323912,-10.98544085346721,-0.03206777533730798,36.0
1683076323917,-10.940601916471937,-0.013026363251415374,36.0
1683076323922,-10.890132813839058,0.0034823395636415233,36.0
1683076323927,-10.83871857419702,0.01697319828878563,36.0
1683076323932,-10.78568064552173,0.03102819197316664,36.0
1683076323937,-10.734579480225847,0.04279885134860051,36.0
1683076323942,-10.667522175412682,0.06282981427113787,36.0
1683076323947,-10.582680120862555,0.06267711806619913,36.0
1683076323952,-10.507582507244882,0.05806221688690494,36.0
1683076323957,-10.445031658523323,0.055612552586270625,36.0
1683076323962,-10.385684286801505,0.05516542756928344,36.0
1683076323967,-10.330270589227009,0.05465171822754222,36.0
1683076323972,-10.272970974013612,0.05988384612263875,36.0
1683076323977,-10.220124053094308,0.06380571600888019,36.0
1683076323982,-10.163718023742282,0.06580007296682922,36.0
1683076323987,-10.098548002360433,0.06777512737185931,36.0
1683076323992,-10.042559997009105,0.06575707507246165,36.0
1683076323997,-9.978178617287078,0.06517869098692397,36.0
1683076324002,-9.906144045815783,0.0633784989521301,36.0
1683076324007,-9.83922697538981,0.06132014816719822,36.0
1683076324012,-9.769890701037019,0.05957493120228863,36.0
1683076324017,-9.69983569159748,0.05884229915732364,36.0
1683076324022,-9.620024166669255,0.059400927527948566,36.0
1683076324027,-9.52772779339682,0.06618805831461294,36.0
1683076324032,-9.449566256986014,0.0690720753889622,36.0
1683076324037,-9.368131964679044,0.07576764574855477,36.0
1683076324042,-9.294363282666483,0.08393038120495022,36.0
1683076324047,-9.22381577357688,0.08771118226962149,36.0
1683076324052,-9.153252125663398,0.09100254522259865,36.0
1683076324057,-9.080479501516495,0.09147667485092947,36.0
1683076324062,-9.008732773421189,0.08930444062920517,36.0
1683076324067,-8.937767008403068,0.08579002536483205,36.0
1683076324072,-8.87188727588541,0.0829884624062357,36.0
1683076324077,-8.809274985016096,0.07909235645831991,36.0
1683076324082,-8.749967830167993,0.0744353293727551,36.0
1683076324087,-8.687820800421491,0.07038983811283939,36.0
1683076324092,-8.623172022493755,0.06632201205331101,36.0
1683076324097,-8.558159524972368,0.0628506798961519,36.0
1683076324102,-8.498731156205,0.05960636549484921,36.0
1683076324107,-8.440608169060972,0.058685971794402936,36.0
1683076324112,-8.3842287221477,0.055276299328894885,36.0
1683076324117,-8.323745143617503,0.05303621444470907,36.0
1683076324122,-8.274212023796327,0.05113993274951045,36.0
1683076324127,-8.22563416383545,0.046280800081268114,36.0
1683076324132,-8.175228036485837,0.04232061745263849,36.0
1683076324137,-8.12614549064328,0.03964607723293756,36.0
1683076324142,-8.073932673657103,0.035549522876111905,36.0
1683076324147,-8.020567101860857,0.03271489229123126,36.0
1683076324152,-7.964989534358348,0.030853920543086333,36.0
1683076324157,-7.90472679005973,0.027910921023523327,36.0
1683076324162,-7.841977179304732,0.024981955372180176,36.0
1683076324167,-7.783193272150596,0.021809015293637213,36.0
1683076324172,-7.735636735332848,0.019936828340684998,36.0
1683076324177,-7.68809265158071,0.015300767800261461,36.0
1683076324182,-7.637524964796186,0.014698167560950992,36.0
1683076324187,-7.580649975976037,0.014792627199214925,36.0
1683076324192,-7.509564918820818,0.013157894736842035,36.0
1683076324197,-7.448109738158282,0.01820388349514568,36.0
1683076324202,-7.396619655020987,0.02006352189054217,36.0
1683076324207,-7.328247360796769,0.022929752939338965,36.0
1683076324212,-7.282640623229867,0.022509718830086567,36.0
1683076324217,-7.21358218913939,0.02790751770618438,36.0
1683076324222,-7.148487769057782,0.027178851714167673,36.0
1683076324227,-7.093650303276858,0.02397156569163328,36.0
1683076324232,-7.036688214392739,0.021215438527823482,36.0
1683076324237,-6.981562284100195,0.017716266642754275,36.0
1683076324242,-6.926496026013769,0.013518276669308493,36.0
1683076324247,-6.867682493385448,0.007872283654776324,36.0
1683076324252,-6.79809136175251,0.004555769232726936,36.0
1683076324257,-6.723306039457054,0.0007510395486435284,36.0
1683076324262,-6.650189116108542,-0.0030986964315142806,36.0
1683076324267,-6.561674633704382,0.0026143272454387523,36.0
1683076324272,-6.494681061937547,0.003782468902128411,36.0
1683076324277,-6.434790738512568,0.002678774673994355,36.0
1683076324282,-6.37743942147778,0.00024484380286105,36.0
1683076324287,-6.320706424366521,-0.0028520238399940556,36.0
1683076324292,-6.267457481516683,-0.006954662182539373,36.0
1683076324297,-6.219064268354339,-0.01330929335875397,36.0
1683076324302,-6.171741767192599,-0.02281384644272677,36.0
1683076324307,-6.122770557147612,-0.03402716328005129,36.0
1683076324312,-6.072060775027698,-0.04588563289058789,36.0
1683076324317,-6.026504750669719,-0.05900933295870314,36.0
1683076324322,-5.981800093098822,-0.07300955632022355,36.0
1683076324327,-5.933712547528518,-0.08604106463878325,36.0
1683076324332,-5.887820964457074,-0.09900541441403998,36.0
1683076324337,-5.838330909293617,-0.11231496637595084,36.0
1683076324342,-5.790336832718576,-0.12635888289895014,36.0
1683076324347,-5.745695122692549,-0.1388097505622985,36.0
1683076324352,-5.7068452215136976,-0.13923935229972084,36.0
1683076324357,-5.67360965515984,-0.13710655132494098,36.0
1683076324362,-5.64320008587681,-0.1300253883444511,36.0
1683076324367,-5.607758481029064,-0.12164646988303152,36.0
1683076324372,-5.546035769381831,-0.10760372675334362,36.0
1683076324377,-5.5057203235444145,-0.09954091670917431,36.0
1683076324382,-5.457331615838327,-0.0910437627306957,36.0
1683076324387,-5.416531604538086,-0.08127401526050293,36.0
1683076324392,-5.382713351905465,-0.07128420822636161,36.0
1683076324397,-5.341799241466498,-0.06024778761061933,36.0
1683076324402,-5.29365084180191,-0.04954952222053688,36.0
1683076324407,-5.242640710584154,-0.03990262425214186,36.0
1683076324412,-5.179294368776607,-0.030575735891620326,36.0
1683076324417,-5.1057914402517115,-0.020961865288743553,36.0
1683076324422,-5.032097358755864,-0.011503169735390673,36.0
1683076324427,-4.957682419209228,-0.0014319269212359487,36.0
1683076324432,-4.885622907723805,0.009057612553859173,36.0
1683076324437,-4.8087441400434985,0.018464224618629732,36.0
1683076324442,-4.728803401383881,0.025254104927123322,36.0
1683076324447,-4.649000971340905,0.032980200985865626,36.0
1683076324452,-4.564356825008848,0.042093831582322605,36.0
1683076324457,-4.482149679586371,0.050535333200940724,36.0
1683076324462,-4.401109366528332,0.06135982053416478,36.0
1683076324467,-4.32184399063819,0.06806657243061509,36.0
1683076324472,-4.23981176698106,0.07310548220609747,36.0
1683076324477,-4.155499747251485,0.07759882869692547,36.0
1683076324482,-4.075176979390659,0.0831621928531735,36.0
1683076324487,-3.9982165412777095,0.08870895503610698,36.0
1683076324492,-3.9248338193475942,0.09282570502254983,36.0
1683076324497,-3.8516120464861734,0.0968274152528732,36.0
1683076324502,-3.781513365740615,0.09940345255229976,36.0
1683076324507,-3.7100753803206685,0.10038373973274983,36.0
1683076324512,-3.635535554858481,0.10049948121516306,36.0
1683076324517,-3.558265977646724,0.1000750872248184,36.0
1683076324522,-3.4821390346385646,0.10112788642144543,36.0
1683076324527,-3.4074813889673172,0.10137725158579369,36.0
1683076324532,-3.3239721293557927,0.09925501478719301,36.0
1683076324537,-3.2453331994174657,0.09639331090242564,36.0
1683076324542,-3.1700889306630033,0.09344949750560338,36.0
1683076324547,-3.100198996383527,0.09172106771298738,36.0
1683076324552,-3.0340911828716903,0.09063275484062672,36.0
1683076324557,-2.963613807722882,0.08944186158552747,36.0
1683076324562,-2.8944048266574076,0.08842649924834356,36.0
1683076324567,-2.8203903562813806,0.08882752641908509,36.0
1683076324572,-2.714507697693852,0.09571784117481241,36.0
1683076324577,-2.643518625320084,0.09711405081027835,36.0
1683076324582,-2.555206015345227,0.10388364021448426,36.0
1683076324587,-2.496536648952171,0.10882582974029864,36.0
1683076324592,-2.4058732357936146,0.11392577651146796,36.0
1683076324597,-2.3386287089013633,0.11999198075380912,36.0
1683076324602,-2.2822108026352583,0.12159655046952944,36.0
1683076324607,-2.2276216781787057,0.12348415908662702,36.0
1683076324612,-2.175687403170302,0.12561955974931005,36.0
1683076324617,-2.11862951298672,0.12721785284489384,36.0
1683076324622,-2.0566306742639124,0.12885627519209364,36.0
1683076324627,-1.9972910534636243,0.13030794230264464,36.0
1683076324632,-1.9361934871196913,0.1322290206637896,36.0
1683076324637,-1.8652806769420616,0.13379782285560893,36.0
1683076324642,-1.8015810300431763,0.13607614904107612,36.0
1683076324647,-1.7425594239618645,0.13805787420697124,36.0
1683076324652,-1.6844915448572684,0.14075682214409246,36.0
1683076324657,-1.632180524306317,0.14279792248052703,36.0
1683076324662,-1.5826599943529638,0.14562745180494907,36.0
1683076324667,-1.5372277638111713,0.14899215166833368,36.0
1683076324672,-1.4860267521496726,0.152685076080743,36.0
1683076324677,-1.4337884184540721,0.15590819813921641,36.0
1683076324682,-1.380152433347948,0.1595264836425444,36.0
1683076324687,-1.3293402025326087,0.16187894687848137,36.0
1683076324692,-1.2838779095081052,0.16368313323557804,36.0
1683076324697,-1.2419905958936606,0.1669258901172811,36.0
1683076324702,-1.202237441414284,0.1685437114745435,36.0
1683076324707,-1.1628511638659624,0.16933026291691566,36.0
1683076324712,-1.1152097160287253,0.17123940211517374,36.0
1683076324717,-1.0638246772740918,0.17268087661362952,36.0
1683076324722,-1.0068594929678938,0.17203368206175051,36.0
1683076324727,-0.9481353106748224,0.17102549657840938,36.0
1683076324732,-0.8866436135725093,0.1702687126287732,36.0
1683076324737,-0.8285471299788888,0.17019220186698947,36.0
1683076324742,-0.7659888665223291,0.16935932478779558,36.0
1683076324747,-0.7047340634670045,0.1693163775845561,36.0
1683076324752,-0.6419001656702441,0.17010012245191952,36.0
1683076324757,-0.5752174852542197,0.172287536714392,36.0
1683076324762,-0.5108459479250447,0.1740393503235178,36.0
1683076324767,-0.44608322221233,0.17593264116535512,36.0
1683076324772,-0.385502204198731,0.17854359832066757,36.0
1683076324777,-0.31909108914456513,0.1808638974414376,36.0
1683076324782,-0.25239517543947393,0.1827495353689741,36.0
1683076324787,-0.183721604833305,0.18412771448291032,36.0
1683076324792,-0.11101697543058738,0.18496327541488333,36.0
1683076324797,-0.034136773150699726,0.18503855490861154,36.0
1683076324802,0.037233569027239996,0.1842823605666657,36.0
1683076324807,0.10702003925028357,0.18229776201364767,36.0
1683076324812,0.17886047118769186,0.1805619322836488,36.0
1683076324817,0.25174749628894605,0.17925490839398395,36.0
1683076324822,0.32755459393277375,0.1790248864908337,36.0
1683076324827,0.40905653431711875,0.17983426630228194,36.0
1683076324832,0.4801911065050638,0.18013868826351553,36.0
1683076324837,0.5452799346955761,0.18011736389409627,36.0
1683076324842,0.6070600381353304,0.17937410839157342,36.0
1683076324847,0.6668274026105252,0.17866600504817587,36.0
1683076324852,0.7235742913225911,0.1784964653669996,36.0
1683076324857,0.786596511659318,0.17799782091263538,36.0
1683076324862,0.8505993236347628,0.17731575050527293,36.0
1683076324867,0.9141769651706944,0.1765239134415365,36.0
1683076324872,0.9783773561117065,0.17486333876676186,36.0
1683076324877,1.0450027819028214,0.1730903938293793,36.0
1683076324882,1.1109529942627603,0.17257653405866924,36.0
1683076324887,1.175472851862935,0.170727069474371,36.0
1683076324892,1.2362890271181863,0.16891342097493356,36.0
1683076324897,1.2961046396406315,0.16832384799706934,36.0
1683076324902,1.348676169856251,0.1679914477299549,36.0
1683076324907,1.4054433903619017,0.1684099570258656,36.0
1683076324912,1.4643150320149605,0.1689685136168697,36.0
1683076324917,1.5204896860771053,0.1701406826291192,36.0
1683076324922,1.5745433683660381,0.17109756793531328,36.0
1683076324927,1.6272013265032301,0.17198082337721643,36.0
1683076324932,1.6822160382998197,0.1719957101958951,36.0
1683076324937,1.7369191097313672,0.1721523170517988,36.0
1683076324942,1.7921041562343514,0.17205408112168263,36.0
1683076324947,1.848386602445261,0.17198856995195422,36.0
1683076324952,1.903524042863067,0.17192304841427086,36.0
1683076324957,1.9569051010656522,0.17131574676788253,36.0
1683076324962,2.012396598999977,0.17016320752732217,36.0
1683076324967,2.0689157669464016,0.16954817611272754,36.0
1683076324972,2.1251967691285647,0.1679934909623978,36.0
1683076324977,2.1801193500383302,0.1660769311708028,36.0
1683076324982,2.2307114123016425,0.16466930843099636,36.0
1683076324987,2.2831616263767542,0.16369106980165915,36.0
1683076324992,2.3351930667960397,0.1623862057628349,36.0
1683076324997,2.3859687110918637,0.16155109258557543,36.0
1683076325002,2.436761050963109,0.1606411167711166,36.0
1683076325007,2.4838663749626515,0.15980821329953743,36.0
1683076325012,2.5295336268011672,0.15973407402208029,36.0
1683076325017,2.573651402349015,0.1598421153969578,36.0
1683076325022,2.6152750671445846,0.16013406853060164,36.0
1683076325027,2.6553502885094695,0.1601019436902532,36.0
1683076325032,2.69714274250578,0.1595239408787935,36.0
1683076325037,2.7382923592239146,0.15919863489856534,36.0
1683076325042,2.778323877744503,0.1588749604972084,36.0
1683076325047,2.8154251343202716,0.15877132694883533,36.0
1683076325052,2.8509704919085537,0.15856184176727472,36.0
1683076325057,2.8865603644646924,0.1584237303442947,36.0
1683076325062,2.918230536097786,0.15760592497440928,36.0
1683076325067,2.9110607559825707,0.1618841559974229,36.0
1683076325072,2.8152195396014026,0.2554725631931939,36.0
1683076325077,2.748384883654451,0.4608234610882589,36.0
1683076325082,2.7064352116489667,0.7977556484852131,36.0
1683076325087,2.6468061382469257,1.2314236208597718,36.0
1683076325092,2.5612238759279538,1.565795964530218,36.0
1683076325097,2.453941695709193,1.8799785038520616,36.0
1683076325102,2.3341293951333957,2.135897975757211,36.0
1683076325107,2.2090462035120084,2.339828660514219,36.0
1683076325112,2.0887694744651415,2.499103723457582,36.0
1683076325117,1.9846251015068124,2.6262022917982497,36.0
1683076325122,1.8933615911248614,2.721894007216163,36.0
1683076325127,1.8147754568457692,2.797632462215236,36.0
1683076325132,1.74734085746194,2.856224849674487,36.0
1683076325137,1.6915798749477446,2.906496521814972,36.0
1683076325142,1.6448186258391009,2.9515145925397195,36.0
1683076325147,1.604110296292212,2.9859828871322662,36.0
1683076325152,1.5688499691727777,3.014061223364528,36.0
1683076325157,1.5391176461742513,3.0395492290156003,36.0
1683076325162,1.514015318602879,3.06483538517063,36.0
1683076325167,1.4935652264577115,3.085426042461385,36.0
1683076325172,1.4756065650687094,3.104575517238268,36.0
1683076325177,1.4606939157303538,3.127067164874915,36.0
1683076325182,1.448237902025127,3.148806068462702,36.0
1683076325187,1.437765064698345,3.168919528613452,36.0
1683076325192,1.4285579646572253,3.1884607093620754,36.0
1683076325197,1.4219839916258334,3.205907035924091,36.0
1683076325202,1.4167785483885522,3.221256089992009,36.0
1683076325207,1.4129113185355422,3.2365019537536437,36.0
1683076325212,1.4099881177396631,3.2536707159939238,36.0
1683076325217,1.407793801779687,3.2725845170839123,36.0
1683076325222,1.4067630214888034,3.2943652184028154,36.0
1683076325227,1.405840470125755,3.3161475360516657,36.0
1683076325232,1.4054247038034702,3.337825505294131,36.0
1683076325237,1.4053812270834505,3.363134542712036,36.0
1683076325242,1.4049363474158345,3.387355536766852,36.0
1683076325247,1.4038457102106605,3.412849659029475,36.0
1683076325252,1.4031967340551978,3.441430154821431,36.0
1683076325257,1.4032075562546145,3.4727032709530388,36.0
1683076325262,1.4031170748932618,3.5061595133382557,36.0
1683076325267,1.4034571666482738,3.538567573261635,36.0
1683076325272,1.3834384856461324,3.688770897077846,36.0
1683076325277,1.3559456797708647,3.889380810827905,36.0
1683076325282,1.328200308584582,4.412973619536319,36.0
1683076325287,1.3041149923777802,4.809032959182133,36.0
1683076325292,1.280734159316278,5.112424188100125,36.0
1683076325297,1.2603368710878016,5.328748126730287,36.0
1683076325302,1.239128725011142,5.487485656551804,36.0
1683076325307,1.222404022103817,5.614746772491682,36.0
1683076325312,1.2084657387439846,5.7218623575748335,36.0
1683076325317,1.196333231377703,5.81767607787795,36.0
1683076325322,1.1863621905718773,5.900123695517173,36.0
1683076325327,1.1766554791428263,5.968561475662337,36.0
1683076325332,1.1675127211232774,6.024636095562229,36.0
1683076325337,1.159750878029657,6.072218697080778,36.0
1683076325342,1.152242431836762,6.11144099525755,36.0
1683076325347,1.145000904543842,6.145627515920477,36.0
1683076325352,1.1368899850402299,6.180722112157846,36.0
1683076325357,1.1285574489077954,6.215602228889842,36.0
1683076325362,1.1192115317924043,6.252130059238245,36.0
1683076325367,1.1101100281213314,6.286482649411637,36.0
1683076325372,1.101990291262136,6.320813106796116,36.0
1683076325377,1.0935197078963073,6.350243251170742,36.0
1683076325382,1.0847227884120307,6.380278926173681,36.0
1683076325387,1.0756232807487363,6.416431362987498,36.0
1683076325392,1.0663245119894116,6.4656416867443065,36.0
1683076325397,1.0568957089116064,6.510518980923435,36.0
1683076325402,1.0470800566446639,6.5507559876223915,36.0
1683076325407,1.0379323401902996,6.602399904425002,36.0
1683076325412,1.031393168036489,6.658535498584269,36.0
1683076325417,1.0258075494172032,6.699279252269808,36.0
1683076325422,1.0223882713823187,6.7431933576734036,36.0
1683076325427,1.018676258263887,6.778711720155018,36.0
1683076325432,1.0164480984514608,6.819714410504245,36.0
1683076325437,1.012328708800399,6.894789341475431,36.0
1683076325442,1.010075198948675,6.962181499598453,36.0
1683076325447,1.0085977903567216,7.014964232502426,36.0
1683076325452,1.0056565722146251,7.059101846704459,36.0
1683076325458,1.009254964686205,7.157613499927434,36.0
1683076325463,1.0113458111874267,7.2369005375934705,36.0
1683076325468,1.0134639817920896,7.305457802802483,36.0
1683076325473,1.016388579602253,7.365567321993125,36.0
1683076325478,1.0185066073252145,7.409645018213964,36.0
1683076325483,1.020789040427651,7.442265086688754,36.0
1683076325488,1.0213510796500476,7.481925530930858,36.0
1683076325493,1.021887123929434,7.523351145596954,36.0
1683076325498,1.022515532687282,7.561312168881748,36.0
1683076325503,1.0232614903951769,7.593131392028119,36.0
1683076325508,1.0238016771027867,7.620198469369073,36.0
1683076325513,1.025226291985327,7.641027362561571,36.0
1683076325518,1.0269756085154005,7.660581427881068,36.0
1683076325523,1.0283704972874859,7.675324463907078,36.0
1683076325528,1.0299174043158967,7.698108042928998,36.0
1683076325533,1.031252194390705,7.7223735751089695,36.0
1683076325538,1.035240470252939,7.755995724973281,36.0
1683076325543,1.0379995541081604,7.785679745821291,36.0
1683076325548,1.0380156941883445,7.816653718842495,36.0
1683076325553,1.0391545469172285,7.844650643682422,36.0
1683076325558,1.0399101316758346,7.869683800786451,36.0
1683076325563,1.040590022540393,7.887019972641891,36.0
1683076325568,1.0405648086558903,7.9029095061387595,36.0
1683076325573,1.0397416436597766,7.927356635662547,36.0
1683076325578,1.0388918096123043,7.946901248303604,36.0
1683076325583,1.035170378976656,8.005763380367817,36.0
1683076325588,1.0299966048504758,8.08140100386313,36.0
1683076325593,1.0047651713746724,8.31489330426048,36.0
1683076325598,0.9743778926166677,8.512598498419631,36.0
1683076325603,0.948007978315348,8.683301795120954,36.0
1683076325608,0.9333568095783079,8.824100139833796,36.0
1683076325613,0.9126211006288987,8.954068581602641,36.0
1683076325618,0.8948364882831039,9.059580321805901,36.0
1683076325623,0.88083386147021,9.135391733991298,36.0
1683076325628,0.8665950577539218,9.20318054371478,36.0
1683076325633,0.8532185511208815,9.267866214680916,36.0
1683076325638,0.8354289223110657,9.353328110191185,36.0
1683076325643,0.8245262804321231,9.413370463236978,36.0
1683076325648,0.809829720805427,9.492982367794427,36.0
1683076325653,0.7914768398421956,9.569329331675915,36.0
1683076325658,0.7789445967823223,9.62667163107583,36.0
1683076325663,0.7733970636195195,9.666476682925023,36.0
1683076325668,0.7676333558719192,9.72313663014181,36.0
1683076325673,0.7636283908210437,9.753211327424154,36.0
1683076325678,0.7604602822765381,9.78024373093439,36.0
1683076325683,0.7575513566390362,9.807479791999176,36.0
1683076325688,0.7528128659970519,9.862803832275622,36.0
1683076325693,0.7489729489117432,9.912485046321628,36.0
1683076325698,0.7415614989136216,9.961001694502967,36.0
1683076325703,0.7355717484628422,9.996882384233773,36.0
1683076325708,0.7343968965485239,10.030449833412218,36.0
1683076325713,0.7378012369705051,10.050948457499636,36.0
1683076325718,0.7374446885540118,10.069418572268466,36.0
1683076325723,0.738373550465615,10.092370969389176,36.0
1683076325728,0.7385560156042842,10.114503296977675,36.0
1683076325733,0.7418892814687624,10.135034176462819,36.0
1683076325738,0.742254252279011,10.156351559573189,36.0
1683076325743,0.7437448389760529,10.179628406275805,36.0
1683076325748,0.7440163528245788,10.204447472745294,36.0
1683076325753,0.742586494766482,10.231052310399196,36.0
1683076325758,0.7389164698361288,10.263448594955287,36.0
1683076325763,0.7352069202751086,10.295626070446485,36.0
1683076325768,0.7380785352160406,10.319413119371173,36.0
1683076325773,0.7339612600556971,10.344632569866748,36.0
1683076325778,0.7321745079780774,10.36710111421275,36.0
1683076325783,0.7262010837094204,10.393577543523069,36.0
1683076325788,0.7188938376983487,10.421845340744142,36.0
1683076325793,0.7165477356225447,10.444701459124154,36.0
1683076325798,0.7110874850944082,10.470543034111442,36.0
1683076325803,0.7095300105812006,10.487259634529675,36.0
1683076325808,0.7071865498788087,10.511024121375508,36.0
1683076325813,0.7114802640768021,10.528144292458538,36.0
1683076325818,0.7120156205861445,10.546239356302713,36.0
1683076325823,0.7051670851644769,10.586210893915466,36.0
1683076325828,0.6986860863470383,10.625737012277757,36.0
1683076325833,0.6954142558741868,10.66619477787915,36.0
1683076325838,0.6950983704066004,10.754804533763856,36.0
1683076325843,0.7004813631257798,10.885188515739983,36.0
1683076325848,0.7134214169757487,11.078834894583178,36.0
1683076325853,0.723400404988409,11.262431240893221,36.0
1683076325858,0.7325683840881114,11.44108648064334,36.0
1683076325863,0.7442180487576038,11.580206101737321,36.0
1683076325868,0.7555880625232803,11.691067759985893,36.0
1683076325873,0.7661005977395526,11.779834512281068,36.0
1683076325878,0.7768742504460759,11.852621506086274,36.0
1683076325883,0.7835821363542291,11.923038651049321,36.0
1683076325888,0.7940074749701439,11.98400222534086,36.0
1683076325893,0.80386331109865,12.03624783441996,36.0
1683076325898,0.8133432820513894,12.075505956149593,36.0
1683076325903,0.8190262846615234,12.109574902387706,36.0
1683076325908,0.8285111809579252,12.13603306858087,36.0
1683076325913,0.8373557187827912,12.162116480575051,36.0
1683076325918,0.8457155306775712,12.188422799108412,36.0
1683076325923,0.8536756316730733,12.21636393923869,36.0
1683076325928,0.861677244108351,12.249867956639477,36.0
1683076325933,0.8689065711808922,12.280238239243438,36.0
1683076325938,0.8737050489460043,12.31875718252204,36.0
1683076325943,0.8774603068054765,12.353556287876087,36.0
1683076325948,0.8813243532447913,12.381909737521244,36.0
1683076325953,0.885707869978825,12.408697039078124,36.0
1683076325958,0.8876588107495396,12.43849241959099,36.0
1683076325963,0.9081417519928099,12.484179315094957,36.0
1683076325968,0.9114072418530205,12.521994849453646,36.0
1683076325973,0.9116873047939915,12.55497284843977,36.0
1683076325978,0.9122179477344924,12.58581860176264,36.0
