time (milliseconds), x, y
1684189905702, 14.87602, 20.66523
1684189905713, 14.87602, 20.88988
1684189905724, 14.87602, 21.10772
1684189905735, 14.87602, 21.33155
1684189905746, 14.87602, 21.55754
1684189905757, 14.87602, 21.77705
1684189905770, 14.87602, 22.01028
1684189905780, 14.87602, 22.22665
1684189905791, 14.87602, 22.43853
1684189905802, 14.87602, 22.66297
1684189905813, 14.87602, 22.88561
1684189905824, 14.87602, 23.10727
1684189905835, 14.87602, 23.32816
1684189905846, 14.87602, 23.55036
