time (milliseconds), x, y
1684189925735, 1.985588, 17.33929
1684189925746, 1.985588, 17.56055
1684189925757, 1.985588, 17.78161
1684189925768, 1.985588, 18.00511
1684189925779, 1.985588, 18.22708
1684189925791, 1.985588, 18.44897
1684189925802, 1.985588, 18.67138
1684189925813, 1.985588, 18.89412
1684189925824, 1.985588, 19.115
1684189925835, 1.985588, 19.3401
1684189925846, 1.985588, 19.5631
1684189925857, 1.985588, 19.78088
1684189925868, 1.985588, 20.00537
1684189925879, 1.985588, 20.22773
1684189925891, 1.985588, 20.44946
1684189925902, 1.985588, 20.67092
1684189925913, 1.985588, 20.89299
1684189925924, 1.985588, 21.11429
1684189925935, 1.985588, 21.34091
1684189925946, 1.985588, 21.56395
1684189925957, 1.985588, 21.7814
1684189925968, 1.985588, 22.00644
1684189925980, 1.985588, 22.23134
1684189925991, 1.985588, 22.44908
1684189926002, 1.985588, 22.67412
1684189926013, 1.985588, 22.89616
1684189926024, 1.985588, 23.11807
1684189926035, 1.985588, 23.34036
1684189926046, 1.985588, 23.56179
1684189926057, 1.985588, 23.78186
1684189926068, 1.985588, 24.00542
1684189926079, 1.985588, 24.22721
1684189926091, 1.985588, 24.44969
1684189926102, 1.985588, 24.67225
1684189926113, 1.985588, 24.8942
1684189926124, 1.985588, 25.11771
1684189926135, 1.985588, 25.34149
1684189926146, 1.985588, 25.56419
1684189926157, 1.985588, 25.78333
1684189926169, 1.985588, 26.0097
1684189926179, 1.985588, 26.22983
1684189926191, 1.985588, 26.45132
1684189926202, 1.985588, 26.67454
1684189926213, 1.985588, 26.89714
1684189926224, 1.985588, 27.11722
1684189926235, 1.985588, 27.33957
1684
