time (milliseconds), x, y
1684189914368, 6.87905, 0
1684189914379, 7.101314, 0
1684189914391, 7.320362, 0
1684189914402, 7.547346, 0
1684189914413, 7.769774, 0
1684189914424, 7.987726, 0
1684189914435, 8.21272, 0
1684189914446, 8.435496, 0
1684189914457, 8.657908, 0
1684189914469, 8.881015, 0
1684189914480, 9.105319, 0
1684189914491, 9.326775, 0
1684189914502, 9.547987, 0
1684189914513, 9.768771, 0
1684189914524, 9.989863, 0
1684189914535, 10.21364, 0
1684189914546, 10.43601, 0
1684189914557, 10.65801, 0
1684189914570, 10.91533, 0
1684189914580, 11.10382, 0
1684189914590, 11.31874, 0
1684189914602, 11.54378, 0
1684189914613, 11.76607, 0
1684189914624, 11.9843, 0
1684189914635, 12.21056, 0
1684189914646, 12.4329, 0
1684189914657, 12.65195, 0
1684189914668, 12.87424, 0
1684189914679, 13.10182, 0
1684189914690, 13.31975, 0
1684189914702, 13.54608, 0
1684189914713, 13.76799, 0
1684189914724, 13.98698, 0
1684189914735, 14.21026, 0
1684189914746, 14.43455, 0
1684189914757, 14.65751, 0
1684189914768, 14.87997, 0
1684189914780, 15.10506, 0
1684189914791, 15.32497, 0
1684189914802, 15.54691, 0
1684189914813, 15.76807, 0
1684189914824, 15.98956, 0
1684189914835, 16.21746, 0
1684189914846, 16.43771, 0
1684189914857, 16.65845, 0
1684189914868, 16.87985, 0
1684189914880, 17.10692, 0
1684189914891, 17.32753, 0
1684189914902, 17.5491, 0
1684189914913, 17.77155, 0
1684189914924, 17.77155, 0.220758
1684189914935, 17.77155, 0.444584
1684189914946, 17.77155, 0.668142
1684189914957, 17.77155, 0.8860821
1684189914968, 17.77155, 1.108266
1684189914979, 17.77155, 1.331564
1684189914991, 17.77155, 1.555488
1684189915002, 17.77155, 1.778198
1684189915013, 17.77155, 1.999542
1684189915024, 17.77155, 2.219882
1684189915035, 17.77155, 2.44697
1684189915046, 17.77155, 2.667528
1684189915057, 17.77155, 2.885294
1684189915068, 17.77155, 3.10723
1684189915079, 17.77155, 3.332294
1684189915091, 17.77155, 3.551056
1684189915102, 17.77155, 3.774324
1684189915113, 17.77155, 3.99892
1684189915124, 17.77155, 4.217436
1684189915135, 17.77155, 4.436962
1684189915146, 17.77155, 4.662045
1684189915157, 17.77155, 4.884145
1684189915168, 17.77155, 5.107915
1684189915179, 17.77155, 5.330187
1684189915191, 17.77155, 5.550811
1684189915202, 17.77155, 5.774421
1684189915213, 17.77155, 5.994691
1684189915224, 17.77155, 6.215411
1684189915235, 17.77155, 6.439459
1684189915246, 17.77155, 6.665483
1684189915257, 17.77155, 6.887613
1684189915268, 17.77155, 7.107791
1684189915279, 17.77155, 7.332744
1684189915291, 17.77155, 7.552346
1684189915302, 17.77155, 7.776598
1684189915313, 17.77155, 8.002174
1684189915324, 17.77155, 8.220678
1684189915335, 17.77155, 8.444046
1684189915346, 17.77155, 8.667914
1684189915357, 17.77155, 8.888385
1684189915368, 17.77155, 9.111029
1684189915379, 17.77155, 9.33341
1684189915391, 17.77155, 9.55663
1684189915402, 17.77155, 9.777352
1684189915413, 17.77155, 9.998997
1684189915424, 17.77155, 10.21954
1684189915435, 17.77155, 10.44242
1684189915446, 17.77155, 10.66446
1684189915457, 17.77155, 10.88529
1684189915468, 17.77155, 11.10857
1684189915479, 17.77155, 11.32979
1684189915490, 17.77155, 11.5501
1684189915502, 17.77155, 11.77725
1684189915513, 17.77155, 11.99903
1684189915524, 17.77155, 12.2194
1684189915535, 17.77155, 12.44177
1684189915546, 17.77155, 12.66671
1684189915557, 17.77155, 12.88476
1684189915568, 17.77155, 13.10692
1684189915579, 17.77155, 13.33177
1684189915590, 17.77155, 13.55129
1684189915602, 17.77155, 13.7751
1684189915613, 17.77155, 13.99836
1684189915624, 17.77155, 14.21725
1684189915635, 17.77155, 14.44153
1684189915646, 17.77155, 14.66173
1684189915657, 17.77155, 14.88603
1684189915668, 17.77155, 15.1103
1684189915679, 17.77155, 15.33176
1684189915691, 17.77155, 15.55215
1684189915702, 17.77155, 15.77719
1684189915713, 17.77155, 15.99645
1684189915724, 17.77155, 16.21634
1684189915735, 17.77155, 16.44197
1684189915746, 17.77155, 16.66488
1684189915757, 17.77155, 16.8869
1684189915768, 17.77155, 17.10685
1684189915779, 17.77155, 17.33263
1684189915790, 17.77155, 17.5525
1684189915801, 17.77155, 17.77547
1684189915813, 17.77155, 17.99904
1684189915824, 17.77155, 18.2203
1684189915835, 17.77155, 18.44277
1684189915846, 17.77155, 18.66651
1684189915857, 17.77155, 18.88867
1684189915868, 17.77155, 19.11085
1684189915880, 17.77155, 19.33508
1684189915891, 17.77155, 19.55538
1684189915902, 17.77155, 19.77668
1684189915913, 17.77155, 19.9975
1684189915924, 17.77155, 20.21865
1684189915935, 17.77155, 20.4435
1684189915946, 17.77155, 20.66671
1684189915957, 17.77155, 20.88554
1684189915968, 17.77155, 21.10754
1684189915979, 17.77155, 21.33138
1684189915990, 17.77155, 21.552
1684189916002, 17.77155, 21.77727
1684189916013, 17.77155, 21.99943
1684189916024, 17.77155, 22.21985
1684189916037, 17.77155, 22.4433
1684189916046, 17.77155, 22.66604
1684189916057, 17.77155, 22.88348
1684189916068, 17.77155, 23.10483
1684189916079, 17.77155, 23.32888
1684189916090, 17.77155, 23.5519
1684189916101, 17.77155, 23.77251
1684189916113, 17.77155, 23.99454
1684189916123, 17.77155, 24.21627
1684189916135, 17.77155, 24.44097
1684189916146, 17.77155, 24.66302
1684189916157, 17.77155, 24.88366
1684189916168, 17.77155, 25.11337
1684189916179, 17.77155, 25.33145
1684189916190, 17.77155, 25.55203
1684189916201, 17.77155, 25.7767
1684189916213, 17.77155, 25.99786
1684189916224, 17.77155, 26.21836
1684189916235, 17.77155, 26.44086
1684189916246, 17.77155, 26.66481
1684189916257, 17.77155, 26.885
1684189916268, 17.77155, 27.10668
1684189916279, 17.77155, 27.32899
1684189916290, 17.77155, 27.55236
1684189916301, 17.7715
