time (milliseconds), x, y
1684189891279, 10.0067, 5.105242
1684189891290, 10.0067, 5.325006
1684189891301, 10.0067, 5.550594
1684189891313, 10.0067, 5.773221
1684189891324, 10.0067, 5.995732
1684189891335, 10.0067, 6.215384
1684189891346, 10.0067, 6.44206
1684189891357, 10.0067, 6.663126
1684189891368, 10.0067, 6.88588
1684189891380, 10.0067, 7.112322
1684189891391, 10.0067, 7.33512
1684189891402, 10.0067, 7.555878
1684189891413, 10.0067, 7.779352
1684189891424, 10.0067, 8.000091
1684189891435, 10.0067, 8.225035
1684189891446, 10.0067, 8.446691
1684189891457, 10.0067, 8.668979
1684189891469, 10.0067, 8.891659
1684189891480, 10.0067, 9.112381
1684189891491, 10.0067, 9.332009
1684189891502, 10.0067, 9.557945
1684189891513, 10.0067, 9.780773
1684189891524, 10.0067, 9.999827
1684189891535, 10.0067, 10.22455
1684189891546, 10.0067, 10.44702
1684189891557, 10.0067, 10.66706
1684189891569, 10.0067, 10.89037
1684189891580, 10.0067, 11.11216
1684189891591, 10.0067, 11.33524
1684189891602, 10.0067, 11.55966
1684189891614, 10.0067, 11.78046
1684189891622, 10.0067, 11.95575
1684189891633, 10.0067, 12.1787
1684189891644, 10.0067, 12.40149
1684189891656, 10.0067, 12.62335
1684189891667, 10.0067, 12.84939
1684189891678, 10.0067, 13.07068
1684189891689, 10.0067, 13.29367
1684189891700, 10.0067, 13.51542
1684189891711, 10.0067, 13.73673
1684189891722, 10.0067, 13.95789
1684189891736, 10.0067, 14.23219
1684189891747, 10.0067, 14.45475
1684189891758, 10.0067, 14.67276
1684189891769, 10.0067, 14.89436
1684189891780, 10.0067, 15.11825
1684189891791, 10.0067, 15.33718
1684189891802, 10.0067, 15.55755
1684189891813, 10.0067, 15.7803
1684189891825, 10.0067, 16.00267
1684189891836, 10.0067, 16.22227
1684189891847, 10.0067, 16.44461
1684189891858, 10.0067, 16.66717
1684189891869, 10.0067, 16.89044
1684189891880, 10.0067, 17.11244
1684189891891, 10.0067, 17.33751
1684189891902, 10.0067, 17.56129
1684189891914, 10.0067, 17.78359
1684189891925, 10.0067, 18.00273
1684189891936, 10.0067, 18.22407
1684189891947, 10.0067, 18.44799
1684189891958, 10.0067, 18.66908
1684189891969, 10.0067, 18.89377
1684189891980, 10.0067, 19.11728
1684189891991, 10.0067, 19.33496
1684189892002, 10.0067, 19.55774
1684189892013, 10.0067, 19.7788
1684189892024, 10.0067, 20.00048
1684189892036, 10.0067, 20.22307
1684189892047, 10.0067, 20.44787
1684189892058, 10.0067, 20.67101
1684189892069, 10.0067, 20.8914
1684189892080, 10.0067, 21.11237
1684189892091, 10.0067, 21.33285
1684189892102, 10.0067, 21.55813
1684189892113, 10.0067, 21.77919
1684189892124, 10.0067, 21.99788
1684189892135, 10.0067, 22.22043
1684189892147, 10.0067, 22.44566
1684189892158, 10.0067, 22.66716
1684189892169, 10.0067, 22.88941
1684189892180, 10.0067, 23.11239
1684189892191, 10.0067, 23.33089
1684189892202, 10.0067, 23.55628
1684189892213, 10.0067, 23.78065
1684189892224, 10.0067, 23.99956
1684189892236, 10.0067, 24.22224
1684189892247, 10.0067, 24.44881
1684189892258, 10.0067, 24.6715
1684189892269, 10.0067, 24.8928
1684189892280, 10.0067, 25.11487
1684189892291, 10.0067, 25.33579
1684189892302, 10.0067, 25.56069
1684189892314, 10.0067, 25.78318
1684189892324, 10.0067, 26.00389
1684189892336, 10.0067, 26.22647
1684189892347, 10.0067, 26.44909
1684189892358, 10.0067, 26.67125
1684189892369, 10.0067, 26.8954
1684189892380, 10.0067, 27.11819
1684189892391, 10.0067, 27.33827
1684189892402, 10.0067, 27.5603
1684189892414, 10.0067, 27.78365
1684189892424, 10.0067, 28.00328
1684189892436, 10.0067, 28.2239
