time (milliseconds), x, y
1684189900823, 2.183458, 0
1684189900834, 2.408264, 0
1684189900846, 2.63724, 0
1684189900857, 2.854612, 0
1684189900868, 3.079376, 0
1684189900879, 3.305664, 0
1684189900890, 3.525826, 0
1684189900902, 3.752018, 0
1684189900913, 3.981774, 0
1684189900924, 4.205546, 0
1684189900936, 4.427766, 0
1684189900946, 4.642946, 0
1684189900957, 4.861902, 0
1684189900968, 5.08364, 0
1684189900979, 5.305759, 0
1684189900991, 5.537921, 0
1684189901002, 5.760371, 0
1684189901013, 5.972953, 0
1684189901023, 5.972953, 0.217082
1684189901035, 5.972953, 0.439504
1684189901046, 5.972953, 0.6625
1684189901057, 5.972953, 0.883898
1684189901068, 5.972953, 1.111822
1684189901080, 5.972953, 1.33823
1684189901091, 5.972953, 1.555344
1684189901101, 5.972953, 1.774164
1684189901113, 5.972953, 1.995452
1684189901124, 5.972953, 2.219232
1684189901135, 5.972953, 2.440768
1684189901146, 5.972953, 2.66458
1684189901157, 5.972953, 2.885066
1684189901168, 5.972953, 3.11178
1684189901179, 5.972953, 3.32986
1684189901190, 5.972953, 3.553078
1684189901201, 5.972953, 3.77324
1684189901212, 5.972953, 3.995244
1684189901223, 5.972953, 4.21839
1684189901235, 5.972953, 4.444687
1684189901246, 5.972953, 4.670729
1684189901257, 5.972953, 4.891823
1684189901268, 5.972953, 5.110433
1684189901279, 5.972953, 5.333683
1684189901290, 5.972953, 5.551903
1684189901301, 5.972953, 5.776717
1684189901313, 5.972953, 6.005975
1684189901324, 5.972953, 6.221297
1684189901335, 5.972953, 6.445653
1684189901346, 5.972953, 6.668393
1684189901357, 5.972953, 6.889141
1684189901368, 5.972953, 7.109991
1684189901379, 5.972953, 7.333933
1684189901391, 5.972953, 7.558587
1684189901401, 5.972953, 7.779715
1684189901413, 5.972953, 8.001271
1684189901424, 5.972953, 8.22238
1684189901435, 5.972953, 8.44531
1684189901446, 5.972953, 8.668057
1684189901457, 5.972953, 8.887834
1684189901468, 5.972953, 9.112105
1684189901479, 5.972953, 9.335812
1684189901491, 5.972953, 9.557409
1684189901502, 5.972953, 9.783251
1684189901513, 5.972953, 10.00368
1684189901524, 5.972953, 10.22042
1684189901535, 5.972953, 10.44547
1684189901546, 5.972953, 10.66835
1684189901557, 5.972953, 10.88946
1684189901568, 5.972953, 11.11084
1684189901579, 5.972953, 11.33633
1684189901591, 5.972953, 11.55713
1684189901602, 5.972953, 11.78111
1684189901613, 5.972953, 12.00343
1684189901624, 5.972953, 12.22104
1684189901635, 5.972953, 12.44524
1684189901646, 5.972953, 12.66883
1684189901657, 5.972953, 12.89104
1684189901669, 5.972953, 13.11769
1684189901679, 5.972953, 13.33466
1684189901690, 5.972953, 13.5552
1684189901701, 5.972953, 13.78036
1684189901713, 5.972953, 14.00325
1684189901724, 5.972953, 14.22138
1684189901735, 5.972953, 14.44641
1684189901746, 5.972953, 14.67113
1684189901757, 5.972953, 14.8981
1684189901769, 5.972953, 15.12848
1684189901779, 5.972953, 15.33956
1684189901790, 5.972953, 15.55379
1684189901802, 5.972953, 15.78677
1684189901813, 5.972953, 16.00363
1684189901824, 5.972953, 16.23453
1684189901835, 5.972953, 16.45108
1684189901846, 5.972953, 16.66739
1684189901857, 5.972953, 16.88205
1684189901868, 5.972953, 17.09937
1684189901879, 5.972953, 17.32129
1684189901890, 5.972953, 17.54453
1684189901901, 5.972953, 17.7699
1684189901912, 5.972953, 17.9962
1684189901923, 5.972953, 18.21441
1684189901935, 5.972953, 18.43954
1684189901946, 5.972953, 18.66245
1684189901957, 5.972953, 18.88382
1684189901968, 5.972953, 19.11196
1684189901979, 5.972953, 19.33811
1684189901990, 5.972953, 19.5574
1684189902002, 5.972953, 19.78252
1684189902013, 5.972953, 20.01032
1684189902024, 5.972953, 20.22704
1684189902035, 5.972953, 20.44786
1684189902046, 5.972953, 20.67112
1684189902059, 5.972953, 20.92996
1684189902068, 5.972953, 21.11496
1684189902079, 5.972953, 21.33605
1684189902091, 5.972953, 21.56004
1684189902102, 5.972953, 21.77981
1684189902113, 5.972953, 22.00218
1684189902123, 5.972953, 22.22188
1684189902135, 5.972953, 22.44657
1684189902146, 5.972953, 22.66715
1684189902157, 5.972953, 22.88915
1684189902168, 5.972953, 23.11424
1684189902179, 5.972953, 23.33615
1684189902191, 5.972953, 23.56144
1684189902202, 5.972953, 23.78355
1684189902213, 5.972953, 24.00748
1684189902
