time (milliseconds), x, y
1684189908035, 7.988574, 0.8928339
1684189908046, 7.988574, 1.114422
1684189908057, 7.988574, 1.33448
1684189908068, 7.988574, 1.557032
1684189908079, 7.988574, 1.783392
1684189908090, 7.988574, 2.001702
1684189908102, 7.988574, 2.227516
1684189908113, 7.988574, 2.4492
1684189908124, 7.988574, 2.67026
1684189908135, 7.988574, 2.893106
1684189908146, 7.988574, 3.116698
1684189908157, 7.988574, 3.336076
1684189908168, 7.988574, 3.561058
1684189908179, 7.988574, 3.779966
1684189908191, 7.988574, 4.002598
1684189908201, 7.988574, 4.222714
1684189908213, 7.988574, 4.448096
1684189908224, 7.988574, 4.671093
1684189908235, 7.988574, 4.890869
1684189908246, 7.988574, 5.116123
1684189908257, 7.988574, 5.337489
1684189908268, 7.988574, 5.56036
1684189908279, 7.988574, 5.78179
1684189908290, 7.988574, 6.002182
1684189908302, 7.988574, 6.227216
1684189908313, 7.988574, 6.449654
1684189908324, 7.988574, 6.671882
1684189908335, 7.988574, 6.894106
1684189908346, 7.988574, 7.115644
1684189908357, 7.988574, 7.33685
1684189908368, 7.988574, 7.560278
1684189908379, 7.988574, 7.783224
1684189908390, 7.988574, 8.00348
1684189908402, 7.988574, 8.226698
1684189908413, 7.988574, 8.450036
1684189908424, 7.988574, 8.669966
1684189908435, 7.988574, 8.892318
1684189908446, 7.988574, 9.116303
1684189908457, 7.988574, 9.337363
1684189908468, 7.988574, 9.550179
1684189908479, 7.988574, 9.775018
1684189908490, 7.988574, 9.996654
1684189908501, 7.988574, 10.21917
1684189908512, 7.988574, 10.44291
1684189908523, 7.988574, 10.66412
1684189908535, 7.988574, 10.88699
1684189908546, 7.988574, 11.10884
1684189908557, 7.988574, 11.33139
1684189908568, 7.988574, 11.55368
1684189908579, 7.988574, 11.78376
1684189908590, 7.988574, 12.00339
1684189908602, 7.988574, 12.22761
1684189908613, 7.988574, 12.45287
1684189908624, 7.988574, 12.67032
1684189908635, 7.988574, 12.89328
1684189908647, 7.988574, 13.11696
1684189908657, 7.988574, 13.33706
1684189908669, 7.988574, 13.56227
1684189908680, 7.988574, 13.78789
1684189908691, 7.988574, 14.00544
1684189908702, 7.988574, 14.22895
1684189908713, 7.988574, 14.44739
1684189908724, 7.988574, 14.66727
1684189908735, 7.988574, 14.88896
1684189908746, 7.988574, 15.11096
1684189908758, 7.988574, 15.34316
1684189908769, 7.988574, 15.57012
1684189908780, 7.988574, 15.79299
1684189908791, 7.988574, 16.00886
1684189908802, 7.988574, 16.22608
1684189908813, 7.988574, 16.44259
1684189908824, 7.988574, 16.66697
1684189908836, 7.988574, 16.89107
1684189908846, 7.988574, 17.10692
1684189908857, 7.988574, 17.32482
1684189908868, 7.988574, 17.54535
1684189908879, 7.988574, 17.76823
1684189908890, 7.988574, 17.99098
1684189908901, 7.988574, 18.21209
1684189908913, 7.988574, 18.4407
1684189908924, 7.988574, 18.66169
1684189908935, 7.988574, 18.88571
1684189908946, 7.988574, 19.10776
1684189908957, 7.988574, 19.33246
1684189908969, 7.988574, 19.55972
1684189908980, 7.988574, 19.78279
1684189908991, 7.988574, 20.00084
1684189909002, 7.988574, 20.22178
1684189909013, 7.988574, 20.44699
1684189909024, 7.988574, 20.66577
1684189909035, 7.988574, 20.88885
1684189909046, 7.988574, 21.11297
1684189909057, 7.988574, 21.32971
1684189909068, 7.988574, 21.55377
1684189909080, 7.988574, 21.78058
1684189909091, 7.988574, 21.9996
1684189909102, 7.988574, 22.22253
1684189909113, 7.988574, 22.44663
1684189909124, 7.988574, 22.66576
1684189909135, 7.988574, 22.88775
1684189909146, 7.988574, 23.11126
1684189909157, 7.988574, 23.33179
1684189909169, 7.988574, 23.56075
1684189909180, 7.988574, 23.78324
1684189909191, 7.988574, 24.00086
1684189909202, 7.988574, 24.21988
1684189909213, 7.988574, 24.44262
1684189909224, 7.988574, 24.66477
1684189909235, 7.988574, 24.88789
1684189909246, 7.988574, 25.10949
1684189909257, 7.988574, 25.33117
1684189909268, 7.988574, 25.55472
1684189909279, 7.988574, 25.77714
1684189909290, 7.988574, 25.99631
1684189909302, 7.988574, 26.21974
1684189909313, 7.988574, 26.4457
1684189909324, 7.988574, 26.66574
1684189909335, 7.988574, 26.89076
1684189909346, 7.988574, 27.11419
1684189909357, 7.988574, 27.3353
1684189909368, 7.988574, 27.55699
1684189909379, 7.988574, 27.77912
1684189909391, 7.988574, 28.00065
1684189909402, 7.988574, 28.22388
1684189909413, 7.988574, 28.44524
1684189909424, 7.988574, 28.66645
1684189909435, 7.988574, 28.89006
16841899
