"time","x_eye","y_eye","test","x_orb","y_orb"
2045,10.3823929681345,-10.992613847139,"11",12.43464,-8.667506
2100,10.2635271002173,-11.2717470054225,"11",12.43464,-9.775864
2145,10.1368355793665,-9.3843774266786,"11",12.43464,-10.66488
2256,10.1647552796819,-9.39136838941926,"11",12.43464,-12.88445
2356,10.1311569350245,-11.2299330317052,"11",12.43464,-14.88221
2456,10.0842694795658,-13.8558345681108,"11",12.43464,-16.8848
2556,9.80797227036395,-15.5289923248329,"11",12.43464,-18.88835
2656,9.68918752215763,-16.8016332463884,"11",12.43464,-20.88669
2756,9.69687856964926,-17.9027237616052,"11",12.43464,-22.88601
0,-6.63308025260768,9.90909128854124,"5",-19.78581,0
55,-16.5868783384974,0.381121886685417,"5",-18.67952,0
100,-16.2859579981644,-0.324612643740215,"5",-17.7887,0
200,-13.7157309203869,-0.749682539514711,"5",-15.78767,0
255,-12.1030202583657,-0.869983217303524,"5",-14.68115,0
300,-11.607661781708,-1.02348738139133,"5",-13.79093,0
400,-10.1013761359028,-1.18419708552638,"5",-11.78913,0
445,-9.32395118543781,-1.19542260755229,"5",-10.89549,0
500,-8.53705594349795,-1.24437097067892,"5",-9.789962,0
600,-6.88502622223215,-1.24762192881116,"5",-7.787908,0
655,-5.98989834616525,-1.18152730612786,"5",-6.678932,0
700,-5.33817261332222,-1.19065666378342,"5",-5.787566,0
800,-3.58762464144243,-1.05871907566469,"5",-3.788058,0
845,-2.74342964802706,-1.03930429620955,"5",-2.903376,0
900,-1.8210439038849,-1.02856295987727,"5",-1.79048,0
945,-1.10979905531983,-1.03642622688336,"5",-0.903474,0
1000,0.126837670788224,-0.966847153604621,"5",0.2102681,0
1100,1.87722219496541,-0.738577254536006,"5",2.205274,0
1145,2.59362788185052,-0.698689956331878,"5",3.098232,0
1200,3.4548314656371,-0.683473423099201,"5",4.21055,0
1245,4.20551706105373,-0.695234168367911,"5",5.097684,0
1300,5.15572514927127,-0.687701620832329,"5",6.211252,0
1345,5.88829593116883,-0.667405982391885,"5",7.097344,0
1400,6.79848681747768,-0.646785095821705,"5",8.213007,0
1445,7.45959012257256,-0.646151091432943,"5",9.099041,0
1500,8.36234413251648,-0.645376186758978,"5",10.21041,0
1545,8.92893557586583,-0.639435329416792,"5",11.0994,0
1600,9.63330404923021,-0.638914663928912,"5",11.54582,-0.6655101
1645,10.0896537212689,-0.652660937300156,"5",11.54582,-1.554668
1700,10.5780736121299,-0.750460114607074,"5",11.54582,-2.667202
1745,10.2811532688027,-3.01464879134531,"5",11.54582,-3.553336
1800,10.0045108838185,-7.79069499082088,"5",11.54582,-4.666124
1900,9.11435528288445,-11.216876309158,"5",11.54582,-6.66212
1956,9.01848380347923,-11.7460764304314,"5",11.54582,-7.774072
2011,8.98721080399779,-12.2850322645533,"5",11.54582,-8.887092
2056,9.07701891445614,-11.7521792371923,"5",11.54582,-9.776134
2111,9.13406526094595,-11.2250783752398,"5",11.54582,-10.88448
2156,9.13686228565343,-11.4689956331878,"5",11.54582,-11.77664
2211,9.14777444760775,-12.5479662482381,"5",11.54582,-12.88432
2311,9.1081420875377,-14.248750903844,"5",11.54582,-14.88507
2356,9.07475094649057,-14.8356944710993,"5",11.54582,-15.77614
2411,9.02467344613919,-15.6741902276384,"5",11.54582,-16.88473
2456,8.99506216383035,-16.2118860770655,"5",11.54582,-17.774
2511,8.99197917001653,-16.9314586643926,"5",11.54582,-18.88757
2556,9.01700841234404,-17.3906478785416,"5",11.54582,-19.78093
2566,9.02322026098419,-17.4680901087416,"5",11.54582,-19.99176
2611,9.02551686646379,-18.1312440102897,"5",11.54582,-20.87945
2666,8.93583772210214,-18.8185445636205,"5",11.54582,-21.99081
2711,8.85600388210377,-19.4511539734874,"5",11.54582,-22.88382
0,-16.4152787991521,1.34619544058485,"9",-19.78783,0
45,-16.1640995100879,1.01896534797136,"9",-18.90165,0
100,-16.0032403248081,0.772507222864973,"9",-17.7879,0
145,-15.8918006891045,-0.273317536870966,"9",-16.89699,0
200,-15.2124799890421,-0.883050397650906,"9",-15.78942,0
245,-14.3493790882667,-1.0934848106445,"9",-14.89996,0
300,-13.4162953458902,-1.14512056538534,"9",-13.78691,0
345,-12.5228599492013,-1.15753159720366,"9",-12.89558,0
411,-11.4890569902456,-1.11249422353965,"9",-11.56669,0
456,-10.720463960232,-1.05120132560066,"9",-10.67686,0
501,-9.8600098903816,-1.01957471359103,"9",-9.782706,0
556,-8.95283101067619,-1.05058250088413,"9",-8.676565,0
611,-8.06797261828468,-1.06738889954731,"9",-7.564817,0
656,-7.33782453399725,-1.05461853271173,"9",-6.675143,0
711,-6.40138425831654,-1.05784728786069,"9",-5.564946,0
756,-5.67327647002956,-1.07393644000154,"9",-4.675382,0
811,-4.75252152818913,-1.09013027727743,"9",-3.560704,0
856,-4.03645335848283,-1.08310392464804,"9",-2.674402,0
911,-3.10863298452486,-1.08240662792949,"9",-1.56282,0
956,-2.31808193289731,-1.07979955168679,"9",-0.6757218,0
1011,-1.39540610257442,-1.09054764614558,"9",0.4394423,0
1056,-0.65372620937848,-1.08282032734334,"9",1.326018,0
1111,0.181310167034642,-1.0991453692579,"9",2.434942,0
1156,1.43726145157561,-1.04999844846553,"9",3.32351,0
1211,2.437002745546,-0.738812401050121,"9",4.437852,0
1256,3.0299516753159,-0.665111343362026,"9",5.32406,0
1311,3.7757487415075,-0.667043720496626,"9",6.438048,0
1356,4.37547035410873,-0.672561100759408,"9",6.88187,0.446784
1411,5.11567643870838,-0.69124549418971,"9",6.88187,1.556856
1456,5.72322297291153,-0.730482330511429,"9",6.88187,2.442884
1511,6.45946572998362,-0.776593190271005,"9",6.88187,3.558344
1556,6.55171505294624,-0.0210366317069463,"9",6.88187,4.446011
1601,5.78479021246048,5.05062292210801,"9",6.88187,5.333683
1656,5.2157923598639,5.92411235758071,"9",6.88187,6.442273
1701,5.19454840471939,5.92500183459309,"9",6.88187,7.332547
1756,5.20034510962126,6.08559616055348,"9",6.88187,8.444309
1866,4.98919523099851,9.4269332670972,"9",6.88187,10.63972
1956,4.82428642823968,10.1990862873488,"9",6.88187,12.444
2001,4.73721609381714,10.4584218088222,"9",6.88187,13.33497
2056,4.76219034767688,10.5769070584903,"9",6.88187,14.43862
2111,4.79364953496282,10.9026750332318,"9",6.88187,15.55233
2156,4.85325393003319,11.736789811029,"9",6.88187,16.44178
2201,4.91998427406137,12.3821740372342,"9",6.88187,17.33112
2256,4.96106726532286,12.7599593708614,"9",6.88187,18.44264
2301,5.04925086178421,12.9564068468438,"9",6.88187,19.33704
2356,5.72778631121293,15.8086225300044,"9",6.88187,20.44414
2456,5.79712992189581,16.5050010259634,"9",6.88187,22.44216
2511,5.71127824803236,16.5847724870498,"9",6.88187,23.55346
