"time","x_eye","y_eye","test","x_orb","y_orb"
345,-12.7309239055698,-1.02152067090831,"2",-12.89549,0
390,-12.0411700001776,-0.966176711769259,"2",-12.00303,0
445,-11.1910627708236,-0.880054507459462,"2",-10.89043,0
545,-9.42133456917874,-0.857542441938729,"2",-8.896335,0
590,-8.73278109998249,-0.882631472796313,"2",-8.001189,0
645,-7.72797936434522,-0.904928881562996,"2",-6.892585,0
690,-6.93706378896396,-0.909603114578522,"2",-6.004855,0
745,-5.93750474008173,-0.918792161446931,"2",-4.889972,0
790,-5.1554655494797,-0.921195153387969,"2",-4.001163,0
845,-4.18312064597688,-0.878493149720568,"2",-2.889425,0
890,-3.40436638438156,-0.88407839735945,"2",-2.000499,0
935,-2.5833805259175,-0.87237955867834,"2",-1.105943,0
945,-2.38191430094469,-0.85670999314632,"2",-0.8864589,0
990,-1.63544866924339,-0.84485300963118,"2",0.002799153,0
1045,-0.539928997776304,-0.843023866470205,"2",1.112249,0
1156,1.52410883632014,-0.715913583521416,"2",3.327699,0
1201,2.30548924579844,-0.515095751511879,"2",4.224115,0
1301,3.79406505535129,-0.480863118558254,"2",6.226,0
1346,4.50268050242689,-0.465593258035721,"2",7.116302,0
1401,5.39695706447645,-0.476834878818428,"2",8.227089,0
1446,6.07939532982929,-0.497687573590998,"2",9.117418,0
1501,7.22041105022683,-0.518650103250354,"2",10.23167,0
1556,8.45659400645232,-0.645232516774819,"2",11.33269,0
1601,9.13840986292488,-0.745854454761927,"2",12.22214,0
1701,10.5446315715435,-0.80638654836354,"2",14.22914,0
1746,11.1663367940536,-0.795391060002201,"2",15.11923,0
1801,11.9114671330758,-0.776170553815681,"2",16.23027,0
1846,12.5498779323235,-0.771673171002716,"2",17.1201,0
1901,13.0468685891029,-0.810074379556668,"2",18.00568,-0.22393
2001,14.8094277071164,-1.07619051682574,"2",18.00568,-2.226486
2046,15.2666351143273,-1.20257244367158,"2",18.00568,-3.116124
2101,15.632328614089,-1.34960362644209,"2",18.00568,-4.224576
2146,15.8368376696693,-1.66077019697832,"2",18.00568,-5.115494
2201,15.671043242934,-4.34352975211875,"2",18.00568,-6.227486
2246,15.5184993084371,-5.23240836791148,"2",18.00568,-7.11875
2301,15.4068805285326,-5.87715597898157,"2",18.00568,-8.224464
2401,15.174719213853,-7.21385302045088,"2",18.00568,-10.22732
2446,15.0790310050145,-7.84892457637708,"2",18.00568,-11.11558
2501,14.9575669618293,-8.70107725111925,"2",18.00568,-12.22945
2546,14.8494405983265,-9.43911256094643,"2",18.00568,-13.12052
2601,14.6952621693261,-10.485588147524,"2",18.00568,-14.21814
2656,14.5478799512197,-11.2518215557737,"2",18.00568,-15.33038
2701,14.5120739155169,-12.2211621683243,"2",18.00568,-16.22981
2746,14.4801624746412,-13.2716292137961,"2",18.00568,-17.11671
2801,14.4769018458985,-14.4147842559083,"2",18.00568,-18.227
2846,14.478845856738,-15.0042683813869,"2",18.00568,-19.11942
2901,14.4544891922123,-15.9467190542973,"2",18.00568,-20.22608
2946,14.4825257162676,-16.5216180940298,"2",18.00568,-21.1198
3046,14.3095137956663,-17.8783077623308,"2",18.00568,-23.1166
3091,14.2206954781774,-18.3907423792918,"2",18.00568,-24.00602
3146,14.3428258616071,-19.1004577378664,"2",18.00568,-25.12281
3191,14.4823698117092,-19.4731880311689,"2",18.00568,-26.0093
0,-13.0305001133147,-2.82445701154756,"3",-19.78182,0
55,-16.039644723611,-1.12842609886823,"3",-18.67617,0
100,-15.9499017311472,-1.09824192983873,"3",-17.78299,0
166,-15.7791440336476,-1.20373427339002,"3",-16.44891,0
211,-15.401536851855,-1.25139362961184,"3",-15.55917,0
266,-14.5367412480666,-1.3002477057677,"3",-14.455,0
311,-13.732961264976,-1.32611763312057,"3",-13.56653,0
356,-12.2245932918257,-1.16087567784696,"3",-12.66788,0
411,-11.2636549556889,-0.998121144605357,"3",-11.55315,0
511,-9.78784664655181,-0.939521568546685,"3",-9.557492,0
556,-9.02123156618945,-0.933097905554086,"3",-8.664544,0
611,-8.02037095791859,-0.949012414572662,"3",-7.55343,0
656,-7.3828608163531,-0.980811796107024,"3",-6.66656,0
711,-6.47218928915235,-1.01701373055682,"3",-5.553791,0
756,-5.70954517850412,-1.03621414230009,"3",-4.667409,0
811,-4.66889171327918,-1.02101037527016,"3",-3.550765,0
911,-2.90024430457439,-0.925709746910089,"3",-1.551999,0
956,-2.10084749073229,-0.921472135774806,"3",-0.6653367,0
1011,-1.0461939935601,-0.919517227439829,"3",0.4499333,0
1056,-0.370352957652084,-0.91707970931134,"3",1.337243,0
1111,0.538760418875822,-0.948432817007927,"3",2.451683,0
1156,1.27058409077717,-0.983913033905328,"3",3.339983,0
1211,2.22446182698319,-0.924471444371424,"3",4.447031,0
1256,3.35265534647632,-0.868396513806958,"3",5.338071,0
1311,4.34686114467437,-0.744805966335237,"3",6.451123,0
1356,5.08232883949203,-0.699038992777323,"3",7.338674,0
1456,6.53663944451819,-0.547658689182109,"3",9.33994,0
1556,8.15476980298573,-0.635402143048158,"3",10.0067,1.334142
1611,9.11887503564753,-0.751275617497348,"3",10.0067,2.447346
1656,9.6787345729513,-0.835687331425437,"3",10.0067,3.333946
1711,10.1093169034718,-0.887451872088081,"3",10.0067,4.445678
1766,8.91247829169792,3.18543257324304,"3",10.0067,5.550594
1811,8.23222793987277,3.5794701613457,"3",10.0067,6.44206
1856,8.12842792371032,3.60370179906451,"3",10.0067,7.33512
1911,8.10838511963998,4.67008245756193,"3",10.0067,8.446691
1956,7.97065008165971,6.9413756688184,"3",10.0067,9.332009
2011,7.84396841329973,7.4442348470958,"3",10.0067,10.44702
2056,7.73979411493366,7.69978221502146,"3",10.0067,11.33524
2121,7.65300121158214,8.305135819813,"3",10.0067,12.62335
2176,7.58901909482629,8.84005153613727,"3",10.0067,13.73673
2201,7.61850987477728,9.5526863911265,"3",10.0067,14.23219
2256,7.70899497785343,11.5625396986712,"3",10.0067,15.33718
2301,7.7100592846363,11.9479025380107,"3",10.0067,16.22227
2356,7.79507491656692,12.5320914923303,"3",10.0067,17.33751
2401,7.78598223352693,12.7975841526221,"3",10.0067,18.22407
2456,7.80701660314389,13.3854670478748,"3",10.0067,19.33496
2501,7.76275619563389,14.9765740735716,"3",10.0067,20.22307
2556,7.67906425312371,15.4081209398839,"3",10.0067,21.33285
2656,7.35852736192656,15.6533164535448,"3",10.0067,23.33089
2701,7.34633389262663,16.2093924060885,"3",10.0067,24.22224
2756,7.36982247866405,17.3801946608694,"3",10.0067,25.33579
2801,7.39372370826603,17.7314560073839,"3",10.0067,26.22647
2856,7.38800523858558,17.878994893601,"3",10.0067,27.33827
0,-6.19547795353161,-10.7362432696425,"6",-19.79688,0
45,-16.0815259791761,-2.10121039404439,"6",-18.90609,0
55,-16.0108064286608,-1.78297448458165,"6",-18.68985,0
100,-16.1366721555949,-1.63584450002914,"6",-17.80291,0
155,-16.0590954487704,-1.81911132490201,"6",-16.68962,0
255,-14.8707947030472,-1.47067834515594,"6",-14.69342,0
400,-11.7513966451328,-0.828135766729249,"6",-11.80216,0
445,-11.1575803768538,-0.851981151080033,"6",-10.90937,0
500,-10.1810570295583,-0.910714175128449,"6",-9.802661,0
545,-9.44995354267907,-0.975480401588594,"6",-8.907754,0
600,-8.63649202379149,-1.04683387299469,"6",-7.800797,0
645,-7.86680273759483,-1.07803246331539,"6",-6.911725,0
700,-7.05785553790332,-1.06162616359152,"6",-5.793561,0
745,-5.80845955958536,-1.0371426116578,"6",-4.911517,0
780,-5.17480740019003,-0.993954211778091,"6",-4.240398,0
800,-4.82091437944188,-0.94476606531512,"6",-3.806278,0
845,-4.04747686176577,-0.892835240490854,"6",-2.908699,0
900,-3.02440560794348,-0.824560682004889,"6",-1.80966,0
955,-1.96569162519152,-0.811424107992269,"6",-0.6981604,0
1000,-1.23501339425543,-0.829212986173446,"6",0.1944297,0
1055,-0.347209927371189,-0.841497947968524,"6",1.29589,0
1110,0.614447068662139,-0.837042083182032,"6",2.408264,0
1155,1.53602383071067,-0.833234072070683,"6",3.305664,0
1200,2.29020604200187,-0.838634828972916,"6",4.205546,0
1255,3.27609826006582,-0.890992425861863,"6",5.305759,0
1400,5.32984101968563,-0.60266625232437,"6",5.972953,2.219232
1455,6.14638973517338,-0.553836004399443,"6",5.972953,3.32986
1555,5.78924875792186,2.7176852078772,"6",5.972953,5.333683
1600,5.32805570648462,3.10554343063958,"6",5.972953,6.221297
1655,5.38051993797345,3.20493459275844,"6",5.972953,7.333933
1700,5.09698211165688,5.55241796384884,"6",5.972953,8.22238
1755,4.79240393884999,7.26488991319547,"6",5.972953,9.335812
1811,4.66488408430084,7.75144458889194,"6",5.972953,10.44547
1911,4.67482466010362,8.58790260232922,"6",5.972953,12.44524
1966,4.66801436674452,9.2466549388525,"6",5.972953,13.5552
2011,4.67377192092419,9.65781719466009,"6",5.972953,14.44641
2066,4.45997930705932,11.9115786027438,"6",5.972953,15.55379
2111,4.4142874460426,12.5840839495502,"6",5.972953,16.45108
2166,4.34825769768552,12.8662974650124,"6",5.972953,17.54453
2211,4.38651109888561,13.3629713488583,"6",5.972953,18.43954
2266,4.39592838996372,13.620393736246,"6",5.972953,19.5574
2311,4.40726665849415,15.1893980940829,"6",5.972953,20.44786
2411,4.28110276299819,16.5635454778799,"6",5.972953,22.44657
0,-16.4623954829149,-1.0153057361356,"8",-19.78583,0
55,-16.3743213431434,-1.07672835242706,"8",-18.67718,0
100,-16.2736883713546,-1.18134327794032,"8",-17.78093,0
200,-15.5134769110579,-1.3812479006882,"8",-15.78789,0
255,-14.7098600978878,-1.43976682625934,"8",-14.6776,0
355,-12.4147768928809,-0.994650121283468,"8",-12.68246,0
455,-10.9516140239166,-0.918832646974334,"8",-10.67455,0
500,-10.1970159607083,-0.94694834808424,"8",-9.784975,0
555,-9.2301438122936,-0.980046544716908,"8",-8.675079,0
600,-8.49666879713665,-1.013953726192,"8",-7.784891,0
655,-7.66655971642908,-1.10079295961865,"8",-6.678249,0
666,-7.48970540041565,-1.10805105877132,"8",-6.453063,0
711,-6.70841046604217,-1.11395692064249,"8",-5.562763,0
766,-5.76591291094309,-1.10430452364613,"8",-4.452377,0
811,-5.01066160421101,-1.09904756335715,"8",-3.563066,0
911,-3.20154945407836,-1.03580603725112,"8",-1.564237,0
966,-2.26238912828507,-0.967545758846944,"8",-0.4530513,0
1011,-1.10196873045654,-0.887514696685428,"8",0.4423187,0
1111,0.555849534107903,-0.817529346450667,"8",2.436695,0
1156,1.35871942035657,-0.777915105055367,"8",3.333769,0
1211,2.24722162673329,-0.760574046878224,"8",4.44095,0
1266,3.22731742559554,-0.76589937586546,"8",5.542364,0
1311,4.07138045784029,-0.786713181256095,"8",6.430368,0
1366,4.9620084761564,-0.806897837622645,"8",7.548846,0
1411,5.72235143868101,-0.803899261007592,"8",7.988574,0.449322
1466,6.55592685050328,-0.808240518042603,"8",7.988574,1.557032
1511,7.27702661488726,-0.802757050200272,"8",7.988574,2.4492
1566,8.15369429566819,-0.806770519129616,"8",7.988574,3.561058
1611,8.16361526283718,0.55220253278256,"8",7.988574,4.448096
1666,7.51503143144574,3.53678577082365,"8",7.988574,5.56036
1711,7.18013775323936,3.52149819395183,"8",7.988574,6.449654
1766,7.17900334505532,4.07749582378624,"8",7.988574,7.560278
1811,6.78466922944518,5.79141496520577,"8",7.988574,8.450036
1866,6.52562933976486,6.85693381001168,"8",7.988574,9.550179
1921,6.50432367503106,7.46560736456709,"8",7.988574,10.66412
1966,6.50142129727555,7.81621671817042,"8",7.988574,11.55368
2011,6.47850096171744,8.30816322309776,"8",7.988574,12.45287
2111,6.07164187862416,10.9469192902454,"8",7.988574,14.44739
2156,5.66595954597178,11.586566598056,"8",7.988574,15.34316
2211,5.70441338812866,12.2303767917714,"8",7.988574,16.44259
2266,5.63466634813282,12.4949973625821,"8",7.988574,17.54535
2311,5.65322455964233,12.7352051049086,"8",7.988574,18.4407
2411,6.41658798593902,15.0349688121839,"8",7.988574,20.44699
2466,6.80683426025041,15.9639755913048,"8",7.988574,21.55377
2511,6.77642454855356,16.1764249853139,"8",7.988574,22.44663
2611,6.13785537520645,17.3088481095255,"8",7.988574,24.44262
2666,5.94366702150497,17.9957906291704,"8",7.988574,25.55472
2711,5.95708977586,18.3097828740883,"8",7.988574,26.4457
2766,6.01681562455491,18.5708944594787,"8",7.988574,27.55699
2811,6.01783861530309,18.6194443578588,"8",7.988574,28.44524
