time (milliseconds), x, y
1684189898613, 11.54582, -12.66333
1684189898624, 11.54582, -12.88432
1684189898635, 11.54582, -13.10789
1684189898646, 11.54582, -13.33027
1684189898657, 11.54582, -13.5497
1684189898668, 11.54582, -13.77104
1684189898680, 11.54582, -13.99758
1684189898691, 11.54582, -14.22003
1684189898702, 11.54582, -14.44071
1684189898713, 11.54582, -14.66346
1684189898724, 11.54582, -14.88507
1684189898735, 11.54582, -15.10729
1684189898746, 11.54582, -15.33136
1684189898758, 11.54582, -15.55573
1684189898769, 11.54582, -15.77614
1684189898780, 11.54582, -15.99802
1684189898791, 11.54582, -16.22034
1684189898802, 11.54582, -16.44279
1684189898813, 11.54582, -16.66346
1684189898824, 11.54582, -16.88473
1684189898835, 11.54582, -17.10979
1684189898847, 11.54582, -17.33298
1684189898857, 11.54582, -17.55137
1684189898869, 11.54582, -17.774
1684189898880, 11.54582, -18.00101
1684189898891, 11.54582, -18.22006
1684189898902, 11.54582, -18.44409
1684189898913, 11.54582, -18.66691
1684189898924, 11.54582, -18.88757
1684189898935, 11.54582, -19.11139
1684189898947, 11.54582, -19.33506
1684189898957, 11.54582, -19.5532
1684189898969, 11.54582, -19.78093
1684189898979, 11.54582, -19.99176
1684189898991, 11.54582, -20.21451
1684189899002, 11.54582, -20.4369
1684189899013, 11.54582, -20.65679
1684189899024, 11.54582, -20.87945
1684189899035, 11.54582, -21.10248
1684189899046, 11.54582, -21.32454
1684189899057, 11.54582, -21.54608
1684189899068, 11.54582, -21.7705
1684189899079, 11.54582, -21.99081
1684189899091, 11.54582, -22.22011
1684189899102, 11.54582, -22.43916
1684189899113, 11.54582, -22.66226
1684189899124, 11.54582, -22.88382
1684189899135, 11.54582, -23.10595
1684189899146, 11.54582, -23.33088
1684189899157, 11.54582, -23.55031
1684189899169, 11.54582, -23.77949
1684189899180, 11.54582, -23.99857
1684189899191, 11.54582, -24.21606
1684189899202, 11.54582, -24.4403
1684189899213, 11.54582, -24.66263
1684189899224, 11.54582, -24.88513
1684189899235, 11.54582, -25.10713
1684189899246, 11.54582, -25.3289
1684189899257, 11.54582, -
