time (milliseconds), x, y
1684189886545, -3.553457, 0
1684189886556, -3.33056, 0
1684189886567, -3.109365, 0
1684189886578, -2.889425, 0
1684189886590, -2.666283, 0
1684189886601, -2.443393, 0
1684189886612, -2.217795, 0
1684189886623, -2.000499, 0
1684189886634, -1.778889, 0
1684189886645, -1.555635, 0
1684189886656, -1.332587, 0
1684189886668, -1.105943, 0
1684189886678, -0.8864589, 0
1684189886690, -0.6658549, 0
1684189886701, -0.4443969, 0
1684189886712, -0.2212569, 0
1684189886723, 0.002799153, 0
1684189886734, 0.2223932, 0
1684189886745, 0.4474711, 0
1684189886756, 0.6724291, 0
1684189886767, 0.8901892, 0
1684189886778, 1.112249, 0
1684189886792, 1.334279, 0
1684189886801, 1.558285, 0
1684189886811, 1.767989, 0
1684189886822, 1.990175, 0
1684189886834, 2.214881, 0
1684189886845, 2.435183, 0
1684189886856, 2.658557, 0
1684189886867, 2.880511, 0
1684189886878, 3.103655, 0
1684189886889, 3.327699, 0
1684189886900, 3.548136, 0
1684189886911, 3.770916, 0
1684189886923, 4.004136, 0
1684189886934, 4.224115, 0
1684189886945, 4.449934, 0
1684189886956, 4.671807, 0
1684189886968, 4.893063, 0
1684189886978, 5.113157, 0
1684189886990, 5.336885, 0
1684189887001, 5.561234, 0
1684189887012, 5.783812, 0
1684189887023, 6.003588, 0
1684189887034, 6.226, 0
1684189887045, 6.450884, 0
1684189887056, 6.671944, 0
1684189887068, 6.894629, 0
1684189887079, 7.116302, 0
1684189887090, 7.337165, 0
1684189887101, 7.560713, 0
1684189887112, 7.782673, 0
1684189887123, 8.004563, 0
1684189887134, 8.227089, 0
1684189887145, 8.450367, 0
1684189887156, 8.674389, 0
1684189887168, 8.898125, 0
1684189887179, 9.117418, 0
1684189887190, 9.339333, 0
1684189887201, 9.56107, 0
1684189887212, 9.784104, 0
1684189887223, 10.00566, 0
1684189887234, 10.23167, 0
1684189887245, 10.45046, 0
1684189887256, 10.67536, 0
1684189887268, 10.89602, 0
1684189887278, 11.11582, 0
1684189887289, 11.33269, 0
1684189887300, 11.55653, 0
1684189887312, 11.77995, 0
1684189887323, 12.00066, 0
1684189887334, 12.22214, 0
1684189887345, 12.44564, 0
1684189887356, 12.66673, 0
1684189887367, 12.88892, 0
1684189887378, 13.11249, 0
1684189887390, 13.33499, 0
1684189887401, 13.56312, 0
1684189887412, 13.78682, 0
1684189887423, 14.00872, 0
1684189887434, 14.22914, 0
1684189887445, 14.45181, 0
1684189887456, 14.67469, 0
1684189887468, 14.89756, 0
1684189887479, 15.11923, 0
1684189887490, 15.34196, 0
1684189887501, 15.56668, 0
1684189887512, 15.78583, 0
1684189887523, 16.00727, 0
1684189887534, 16.23027, 0
1684189887545, 16.45484, 0
1684189887557, 16.67807, 0
1684189887568, 16.89768, 0
1684189887579, 17.1201, 0
1684189887590, 17.34318, 0
1684189887601, 17.56703, 0
1684189887612, 17.79012, 0
1684189887623, 18.00568, 0
1684189887634, 18.00568, -0.22393
1684189887645, 18.00568, -0.44669
1684189887656, 18.00568, -0.669522
1684189887668, 18.00568, -0.891236
1684189887678, 18.00568, -1.11234
1684189887690, 18.00568, -1.33796
1684189887701, 18.00568, -1.557958
1684189887712, 18.00568, -1.778012
1684189887723, 18.00568, -1.999314
1684189887734, 18.00568, -2.226486
1684189887745, 18.00568, -2.449512
1684189887756, 18.00568, -2.672136
1684189887768, 18.00568, -2.892002
1684189887779, 18.00568, -3.116124
1684189887790, 18.00568, -3.339072
1684189887801, 18.00568, -3.55677
1684189887812, 18.00568, -3.780666
1684189887823, 18.00568, -4.003218
1684189887834, 18.00568, -4.224576
1684189887845, 18.00568, -4.449968
1684189887856, 18.00568, -4.672826
1684189887868, 18.00568, -4.89177
1684189887879, 18.00568, -5.115494
1684189887890, 18.00568, -5.338116
1684189887901, 18.00568, -5.561578
1684189887912, 18.00568, -5.782768
1684189887923, 18.00568, -6.008096
1684189887934, 18.00568, -6.227486
1684189887945, 18.00568, -6.450842
1684189887956, 18.00568, -6.673254
1684189887968, 18.00568, -6.894716
1684189887979, 18.00568, -7.11875
1684189887990, 18.00568, -7.336378
1684189888001, 18.00568, -7.558832
1684189888012, 18.00568, -7.78273
1684189888023, 18.00568, -8.002774
1684189888034, 18.00568, -8.224464
1684189888045, 18.00568, -8.44853
1684189888056, 18.00568, -8.67162
1684189888068, 18.00568, -8.893126
1684189888078, 18.00568, -9.113459
1684189888090, 18.00568, -9.338213
1684189888101, 18.00568, -9.563066
1684189888112, 18.00568, -9.788264
1684189888123, 18.00568, -10.00561
1684189888134, 18.00568, -10.22732
1684189888146, 18.00568, -10.45157
1684189888156, 18.00568, -10.67235
1684189888168, 18.00568, -10.897
1684189888179, 18.00568, -11.11558
1684189888190, 18.00568, -11.3392
1684189888201, 18.00568, -11.55885
1684189888212, 18.00568, -11.78384
1684189888223, 18.00568, -12.00585
1684189888234, 18.00568, -12.22945
1684189888246, 18.00568, -12.45313
1684189888257, 18.00568, -12.6751
1684189888270, 18.00568, -12.90176
1684189888279, 18.00568, -13.12052
1684189888290, 18.00568, -13.33202
1684189888300, 18.00568, -13.55167
1684189888312, 18.00568, -13.77606
1684189888323, 18.00568, -13.99821
1684189888334, 18.00568, -14.21814
1684189888345, 18.00568, -14.44008
1684189888356, 18.00568, -14.66497
1684189888367, 18.00568, -14.88869
1684189888378, 18.00568, -15.10772
1684189888389, 18.00568, -15.33038
1684189888401, 18.00568, -15.5694
1684189888413, 18.00568, -15.79364
1684189888423, 18.00568, -16.00656
1684189888434, 18.00568, -16.22981
1684189888445, 18.00568, -16.45163
1684189888456, 18.00568, -16.66872
1684189888467, 18.00568, -16.89263
1684189888479, 18.00568, -17.11671
1684189888490, 18.00568, -17.3385
1684189888501, 18.00568, -17.55956
1684189888512, 18.00568, -17.78267
1684189888523, 18.00568, -18.00387
1684189888534, 18.00568, -18.227
1684189888545, 18.00568, -18.44887
1684189888556, 18.00568, -18.67114
1684189888568, 18.00568, -18.89973
1684189888579, 18.00568, -19.11942
1684189888590, 18.00568, -19.34195
1684189888601, 18.00568, -19.56269
1684189888612, 18.00568, -19.78729
1684189888623, 18.00568, -20.00237
1684189888634, 18.00568, -20.22608
1684189888645, 18.00568, -20.45036
1684189888656, 18.00568, -20.67371
1684189888668, 18.00568, -20.89407
1684189888679, 18.00568, -21.1198
1684189888690, 18.00568, -21.34071
1684189888701, 18.00568, -21.56441
1684189888712, 18.00568, -21.79061
1684189888723, 18.00568, -22.00704
1684189888735, 18.00568, -22.23345
1684189888746, 18.00568, -22.45513
1684189888757, 18.00568, -22.67444
1684189888768, 18.00568, -22.89477
1684189888779, 18.00568, -23.1166
1684189888790, 18.00568, -23.3383
1684189888801, 18.00568, -23.56172
1684189888812, 18.00568, -23.78115
1684189888824, 18.00568, -24.00602
1684189888835, 18.00568, -24.22862
1684189888846, 18.00568, -24.45076
1684189888857, 18.00568, -24.67443
1684189888868, 18.00568, -24.90275
1684189888879, 18.00568, -25.12281
1684189888890, 18.00568, -25.3398
1684189888901, 18.00568, -25.56605
1684189888913, 18.00568, -25.79241
1684189888924, 18.00568, -26.0093
1684189888935, 18.00568, -26.22929
1684189888946, 18.00568, -26.45698
1684189888957, 18.00568, -26.67423
1684189888968
