time (milliseconds), x, y
1684189895169, 13.7725, 12.00426
1684189895180, 13.7725, 12.22164
1684189895191, 13.7725, 12.44108
1684189895202, 13.7725, 12.66217
1684189895213, 13.7725, 12.8864
1684189895224, 13.7725, 13.10819
1684189895235, 13.7725, 13.33119
1684189895246, 13.7725, 13.553
1684189895257, 13.7725, 13.77167
1684189895268, 13.7725, 13.99607
1684189895280, 13.7725, 14.22026
1684189895291, 13.7725, 14.44246
1684189895302, 13.7725, 14.66393
1684189895313, 13.7725, 14.88677
1684189895324, 13.7725, 15.1107
1684189895335, 13.7725, 15.33206
1684189895346, 13.7725, 15.55318
1684189895357, 13.7725, 15.77456
1684189895369, 13.7725, 16.00113
1684189895380, 13.7725, 16.2259
1684189895391, 13.7725, 16.44345
1684189895402, 13.7725, 16.6664
1684189895413, 13.7725, 16.8906
1684189895424, 13.7725, 17.11417
1684189895435, 13.7725, 17.33679
1684189895447, 13.7725, 17.55934
1684189895457, 13.7725, 17.77794
1684189895469, 13.7725, 18.00354
1684189895480, 13.7725, 18.22746
1684189895491, 13.7725, 18.44305
1684189895502, 13.7725, 18.66764
1684189895513, 13.7725, 18.89183
1684189895524, 13.7725, 19.11226
1684189895535, 13.7725, 19.33488
1684189895546, 13.7725, 19.55719
1684189895557, 13.7725, 19.77644
1684189895569, 13.7725, 20.00071
1684189895580, 13.7725, 20.22692
1684189895591, 13.7725, 20.44497
1684189895602, 13.7725, 20.66746
1684189895613, 13.7725, 20.88952
1684189895624, 13.7725, 21.1101
1684189895635, 13.7725, 21.33569
1684189895646, 13.7725, 21.55412
1684189895657, 13.7725, 21.77808
1684189895669, 13.7725, 22.00544
1684189895680, 13.7725, 22.22611
1684189895691, 13.7725, 22.44579
1684189895702, 13.7725, 22.66708
1684189895713, 13.7725, 22.89022
1684189895724, 13.7725, 23.11497
1684189895736, 13.7725, 23.33931
1684189895746, 13.7725, 23.55891
1684189895757, 13.7725, 23.77898
1684189895769, 13.7725, 24.00131
1684189895780, 13.7725, 24.22635
1684189895791, 13.7725, 24.44811
1684189895802, 13.7725, 24.66856
1684189895813, 13.7725, 24.89363
1684189895824, 13.7725, 25.11399