time (milliseconds), x, y
1684189929068, 2.211594, 23.11037
1684189929079, 2.211594, 23.33583
1684189929090, 2.211594, 23.5544
1684189929102, 2.211594, 23.78115
1684189929113, 2.211594, 24.00053
1684189929124, 2.211594, 24.22153
1684189929135, 2.211594, 24.44415
1684189929146, 2.211594, 24.66577
1684189929157, 2.211594, 24.8864
1684189929168, 2.211594, 25.10956
1684189929179, 2.211594, 25.33179
1684189929190, 2.211594, 25.55258
1684189929201, 2.211594, 25.77571
1684189929213, 2.211594, 26.00106
1684189929224, 2.211594, 26.2219
1684189929235, 2.211594, 26.44567
1684189929246, 2.211594, 26.66766
1684189929257, 2.211594, 26.88492
1684189929268, 2.211594, 27.1103
16841
