time (milliseconds), x, y
1684189884633, 15.97353, -18.6757
1684189884644, 15.97353, -18.89864
1684189884655, 15.97353, -19.11972
1684189884666, 15.97353, -19.34619
1684189884677, 15.97353, -19.56672
1684189884688, 15.97353, -19.78741
1684189884699, 15.97353, -20.01096
1684189884711, 15.97353, -20.23228
1684189884722, 15.97353, -20.45793
1684189884733, 15.97353, -20.67722
1684189884744, 15.97353, -20.90434
1684189884756, 15.97353, -21.12931
1684189884767, 15.97353, -21.35038
1684189884777, 15.97353, -21.56778
1684189884789, 15.97353, -21.78891
1684189884799, 15.97353, -22.01025
1684189884811, 15.97353, -22.23491
1684189884822, 15.97353, -22.45942
1684189884833, 15.97353, -22.67808
1684189884844, 15.97353, -22.90181
1684189884855, 15.97353, -23.12303
1684189884866, 15.97353, -23.34577
1684189884877, 15.97353, -23.56818
1684189884889, 15.97353, -23.79182
1684189884900, 15.97353, -24.01605
1684189884911, 15.97353, -24.24014
1684189884922, 15.97353, -24.45995
1684189884933, 15.97353, -24.68077
1684189884944, 15.97353, -24.90694
1684189884956, 15.97353, -25.13002
1684189884966, 15.97353, -25.34984
1684189884977, 15.97353, -25.57124
1684189884989, 15.97353, -25.79332
1684189885000, 15.97353, -26.01465
1684189885011, 15.97353, -26.23666
1684189885022, 15.97353, -26.46179
1684189885033, 15.97353, -26.68222
1684189885044, 15.97353, -26.90784
1684189885056, 15.97353, -27.1308
1684189885067, 15.97353, -27.35254
1684189885077, 15.97353, -27.57231
1684189885088, 15.97353, -27.78827
1684189885100, 15.97353, -28.0135
1684189885111, 15.97353, -28.23651
1684
